###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   6  8  8  7  8 10  7  6  7  6    7  6  9  5  8  6  7  7  6  7    8  6  5  9  7  6  7  8  6  7    5  6  6  5  6  8  9  5  8  7   
163b   6 10  7  9  9  8 12  8  6  8   10  7  8  6  5  6  6  5  9  7    6  8  9  8  8  6  8  6  8 10    9  8  6  8  8  8  6  6 11 12   
164a   7  4  6  8  7  7  8  4  7  7    7  6  8 10  6  7  7  6 10  7    6  6  6  5  8  7  9  8  7  9    6  6  7  8  6  8  6  8  7  9   
164b   7  6  7  7  9  6  5  6 10  8    7  6  6  7  6  5  6  6  6  8    6  7  9 10  8  8  6 10  7  7    8  7  7  6  7  7  8  9 11 12   
165a   7  8  8  7  7  6  7  8  9 10    5  5  6  7  8  6  6  7  7  7    5  6  5  8  7  6  8  7  5  6    7  7  9  6  8  6 11  8  8  6   
165b   6 10  6  7  7  7  8  7  7  8    7  6  6  8  9  7  5  6  4  8    8  8  8  7  8  8  6  7  7  7    9  7  7  7  9 11  8  7 13 14   
166a   8  7  6  8  6  7  5  7  8  7    6  6  8  6  5  6  7  5  6  5    6  5  6  6  6  7  8  8 10  8    7  7  7  7  7  6  9  7  8  7   
166b   8  7  8  8  8  5  4  7 10  7    8  7  6  9  7  6  5  6  8 10    7  6  7  6 12  6  8  6  9  8    8  5  8  7  8  6 10  6 10 13   
167a   6  7  8  6  8  5  7  7  5  9    6  7  9  7  7  5  7  8  6  8    5  4  6  6  7  7  6  6  6  7    5  8  8  6  7  7  8 10  7  7   
167b   8  6  5  8  8  7  7  7  7  7    8  6  6  7  8  6  8  7  8  8    7  6  7  7  9  6  6  7  8  6    8  9  6  8  6 10  8  7 12 11   
168a   7  6  7  7  8  5  8  7  6  8    9  7  7  7  7  8  6  5  7  7    7  5  5  5  6  6  6  6  8  8    9 10  7  7  7  6  9  9  6  8   
168b   6  8  8  8  8  9  8  7  7  7    6  9  7  7  8  9  8  6  8  8    7  6  7  8  8  7  7  8  6  7    6  8  6  9  8  6  7  7 10 12   
169a   5  8  7  7  9  5  7  9  8  7    8  7  7  7  5  6  6  6  6  6    8  6  7  6  9  6  7  8  7  9    6  8  6  8  8  7  8  7  8  8   
169b   7 10  8  8  7  6  9  8  8  8    7  9  6  7  6  6  8  7  7  8    7  7  7  8  8  7  8  8  7  9    8  7 11  6  8  8  7  6 13 12   
170a   7  8  6  7  5  6  7  9  8  8    5  6  5  5  7  7  7  6  5  6    6  4  7  6  7  7  7  7  7 11    6  8  6  8  6  7  9  6  8  6   
170b   7  6  6  6  6  6  8  8  8  7    8  6  7  9  6  7  6  6  6  7    5  7  6  7  8  8  8  6  7  8    6  6 11  6  9  6  8  6 12 15   
171a   6  7  7  7  8  6  7  5  6  5    4  6  8  8  6  8  7  7  6  6    5  6  5  6  6  6  5  7  7  7    9  7  7  8  7  8  8  7  6  9   
171b   6  6  9  6  6  8  8  8  9 10   10  6  6  7  6  5  7  6  7  8    6  7  9  7  8  7  6  7  9  9    7  8  6  6  7  6  8  7 10 11   
172a  10  7  6  8  7  7  7 10  7  9    7  7  8  8  7  6  5  7  5  6    7  7  8  6  5  7  6  8  7  6    8  6  7  8  7  6  9  6  7  6   
172b   8  7  7  6  7  7  6  9  6  9    7  7  8  8  4  6  5  6  6  7    7  8  7  7  6  9  6  7  9  8    9  8 11  8  7  7  9  8 10 12   
173a   7  6  7  8  8  6  8  6  9  9    5  7  7  5  6  6  7  6  7  4    4  6  6  7  7  7  7  6  8  6    9  9  8  7  8  8  7  6  7  6   
173b   8  7  7  6  7  8  8  7  9  9    8  6  8  8  6  7  6  7  6  7    8  6  8  8  7 10  8  5  7  7    9  8  7  7  6  7  6  5 12 14   
174a   8  7  5  8  7  5  7  8 10  9    8  7  6  6  9  7  7  7  8  7    8  5  6  5  6  8  7  7  7  7    8  7  7  6  8  9  8  7  8  6   
174b   8  5  5  5  8  7  9  9  8  7    8  9  7  8  8  7  7  8  5  7    4  6  6  9  7  9  9  8  9  6    8  7  6  7  7  7  6  8 14 11   
175a   9  6  6  9  6  8  8  6  7  6    7  8  7  8  7  8  5  6  5  5    6  7  4  4  7  7  7  7  7  7    6  7  8  7 10  5  9  7  9  5   
175b   4  8  5  8  6  8  9  8  7  7    6  8  6  5  6  6  8  8  5  6    5  6  9  6  8  6 11  8  8  6    6  7  8  8  7  7  9  9 12 13   
176a  10  7  7  8  7 10  7  7  8  8    6  8  6  7  7  6  5  6  6  5    4  7  8  5  8  7  7  6  5  9    7  9  7  8  5  6  8  8  7  8   
176b   9  7  6  6  6  7  7  6  7  8    6  8  7  7  7  8  7  7  5  8    8  8  7  8 11  7  7  7  8  6    8  7  7  7  7  8  5  8 11 12   
177a   7  7  8  8  5  9  7  9  7  7    6  8  7  6  7  8  7  8  4  6    6  5  5  8  6  4  7  6  8  8    9  7  8 12  8  9  9  7  8  7   
177b   8  7  7  8  6  8  6  8  7  7    8  8  8  7  8  7  6  8  7  7    7  7  5  6  8  9  8  8  7  8   10  9  8  7  7  7  9  7 14 12   
178a   8  5  6  6  7  7 10  8  7  9    6  8  6  7  8  8  6  7  7  5    7  5  6  6  8  7  7  8  6  7    7  6  8  8  9  6  8  6  7  8   
178b   6  6  8  9  7  7  6  9  6  5    8  6  8  8 10  6  6  7  7  7    7  7  6 10  7  9  8  6  8  8    7  9  7  7  6  6  9  5 11 15   
179a   7  7  6  7  9  8  8  6  9  7    5  8  5  6  8  7  6  6  5  5    6  6  6  6  7  6  5  7  8  7    9  8  7  9  8  8  8  7  8  7   
179b   8  6  8  7  8  9  7  7  4  7    9  8  9  7  9  8  7  7  7  5    8  8  7  8  7  7  9  6  7 10    7  7  7  6  7  9  8  8 12 12   
180a   9  6  8  7  7  6  6  7  7  6    7  8  5  7  7  7  7  5  4  8    6  7  4  4  7  7  7  7  8  6   10  7  8  8  8  8  7  6  8  8   
180b   6  7  6  6  8  8  7  7  9  6    5  7  6  7  8 10  8  6  8  5    7  7  6  5  8  8 10  9  8  8    7  8 10  8  8  7  6  9  9 13   
181a   6  8  9  7  7  6  6  7  7  6    7  7  7  9  8  4  6  6  6  8    8  6  6  7  6  7  5  6  7  7    8  9  7  7 11  5  7  8  7  6   
181b   6 10  7  8  6  7  7  6  7  8    6  7  9  7  8  7  8  6  8  5    7  8  6  7  5  6  7 10  7  8    7  9  9 10  7  7  7  6 15 11   
182a   7  9  6  6  8  7  4  7  7  7    5  5  7  4  8  6  7  7  7  5    9  7  6  8  6  7  8  5  7  8    5  7  6  9  7  7  9  7  8  6   
182b   8  5  7  7  5  6  9  7  9  7    9  6  9  7  6  5  8  7  9  6    7  5  7  7  7  9  7  6  7  8    6  7  6  8  6  6  7  5 10 12   
183a   8  6  8  5  7  7  8  6  6  6    5  8  7  5  6  6  4  5  7  5    8  6  6  8  6  5  5  8  9  9    5  6  5  7  9  7  6  6  6  6   
183b   6 10  8  6  7  6  6  8  6  7    7  7  8  7 10  8  5  7  9  6    7  5  8  5  6  8  8  7  8  7    6  7  5  8  7  9  8  5 10 12   
184a   7  6  6  7  6  6  7  6  7  7   10  8  9  7  6  5  9  8  8  5    7  5  7  7  8  6  8  7  7  7    6  7 10  5  8  9  8  8  8  8   
184b   5  6  8  8  7  7  9  6  7  6    8  8 10  8  6  8  6  7  8  7    6  6  8  9  7  7  9 10  7  7    6  8  5  9  6  7  8  6 12 12   
185a   9  5  6  8  8  6  8  8  6 10    8  8  7  7  6  7  7  7  5  5   10  5  8  7  6  6  6  7  6  8    7  8  8 10  7  6  6  7  6  7   
185b   6  8  6  7  6  7  9  6  7  6    8  9  6  8  8  7  6  8  5  6    8  7  7  8  7  6  7  7  7  7    7  8  7  6  7  7  7  8 14 13   
186a   7  8  4 10  7  9  8  7  9  4    8  7  6  7  7  5  6  6  6  5    8  6  5  6  6  5  7  7  7  8    7  8  8  6  8  7  6  5  8  8   
186b   7  6  8  8  8  6  6  7  8  8    9  6  7  6  6  7  8  7  6  6    7  7  7  9  7  8  8  5  8  7    6  8  8  7  9  6  6  6  9 12   
187a   8  7  9  7  7  9  6  7  7  7    9  6  7  7  6  6  6  6  6  9    9  7  5  7  6  8  8  7  7  8    7  7  6  7  7  5  6  6  7  8   
187b   5  8  7  8  8  5  6  6 12  8    7  6  6  6  7  6  6  5  8  8    7  7  6  9  9 10  5  7  8  8    9  8  7  6 10  7  6  6 13 12   
188a   6  6  7  6  7  6  7  9  8  7    6  9  8  7  6  8  8  7  6  6    6  4  7  6  6  5  7  7 13  7    6  9  6  7  8  6  7  7  8  7   
188b   8  7  7  7  8  7  8  7  7  7    6  7  8  9  8  6  6  6  6  8    4  7  7  7  7  7  8  8  8  9    8  8  8  6  8  8  8  8 10 11   
189a   7  7  5  8  7  4 10  6 10  8    6  7  6  6  7 10  7  5  5  6    8  6  7  7  8  7  8  9  9  6    7  8  4 10  8  8  8  7  6  8   
189b   8  6  7  9  8  9  6  6  7  7    7 10  6  7  5  7  6  6  8  7    9  8  8  8  8  6  8  8  8  5    6  8  9  7  6  8  7  8 12 11   
190a   6  6  6  6  6  7  7  9  7  7    8  7  7  7  6  6  6  6  6  8    6  5  5  7  5  6  5 10  8 10    7  9  7  6 10  7  8  9  7  8   
190b   7  6  8  8  7  7  6  7  7  7    8  7  5  6  8  6  9  9  8  7    7  7  6  7  6  8  7  8  8  6    9  8  7  8  7  7  6  7 10 12   
191a   7  8  6  5  7  6  6  8  7  6    8  7  7  6  8  9  6  6  7  6    8  6  7  7  4  5  8  8 11  7    6  8  6  9  9  7  6  8  8  5   
191b   6  8  8  7  7  7  7  6  8  8    8  9  6  5  8  7  7  8  6  9    5  7  6  5  9  6  7  6  7  7    8  7  8  6  8  7  6  6 13 15   
192a   6  6  7  7  5  8  6  9  7  9    6  7  6  6  8  8  7  7  6  6    6  6  6  7  7  7  9  7  8  7    6  8  7  7  7  8 11  9  7  6   
192b   7  8  9  9  6  7  7  7  8  7    6  6  8  6  7  8  6  6  7  7    7  6  7  8  8  8 13  5  8  9    8  5  8 10  7  9  7  6 14 14   
193a   4  9  6  6 10  9  8  5  7  7    9  7  5  4  6  5  7  7  6  5    4  8  6 10  6  7  7  6 10  8    7  7  9  8  6  5  6  5  8  6   
193b   6  7  8 10  9  7  6  7  8  7    8  7  7  6  7  5  5  9  6  6    9  7  6  8  8  7  8 11  7  9    7 12  8  8  6  8  6  8 13 12   
194a   6  7  8  8  7  7  7  7  7  8   11  6  7  8  6  8  8  5  7  6    6  6  5  7  7  5  6  6  7  7    7  7  6  8  6  7  7  5  8  8   
194b   8 10  6  8  7  9  6  7  9  6    8  7  7  7  7  8  8  8  8  6    6  6  9  8  8 10  9  5  6  8    7  9  6  7  7  7  9  5 11 13   
195a   6  8  6  7  7  8  5  9  8  7    6  6  7  7  6  7  8  7  6  7    5  6  8  8  7  6  6  5  7  7    6  9  6  7  8  8  8  7  8  6   
195b   6  8  5  8  7  6  6  8  7  7    7  9  5  6  5  9  7  5  7  6    6  6 10  7  7  5  9  8  5  6    8  8 10  8  5  7  8  6 11 13   
196a  10  7  6  7  7  6  8  9  8  6    8  7  7  6  7  8  6  7  6  6    5  6  7  6  9  6  7  7  8  7    6  8  9  8  6  8 10  8  8  8   
196b   7  7  8 10  8  5  8  9  7  6    6  9  8  5  8  7  7  6  6  7    7  5  7  8  7  9  9  8  6  8    9  7 11  7  4  6  6  7 15 12   
197a   6  8  6  7  8  6  5  8  5  7    8  8  7  8  7  7  7  7  8  6    6  4  5  8 11  6  8  5  6  7    5  7  7  5  7  5 11  7  6  6   
197b   8  7  6  7  7  7  6  8  9  9    7  9  6  8  6  6  7 12  6  6    6  6  7  7  6  8  8  8  8  5    8  8  7  8  8  7  8  7 11 14   
198a   5  7  7  5  7  6  7  7  5  9    7  9  5  7  7  9  6  6  8  6    8  5  7  6  6  4  7  9  7  7    8  7  7  6  7  7  6  8  7  9   
198b   7  7  8  8  8  8 13  9  8  8    5  6  6  7  8  7  9  8  7  8    6  7  5  8  7  5  7  5  7  8    7  9  9  9  9  7  5  8 13 14   
199a   6  5  5  7  7  8  6  7  6  7    6  7  5  6  7  7  8  7  6  7    6  5  7  6  7  8  6  9  6  8    8  7  8  9  8  8  7  7  9  8   
199b   7 11  6  7 10  7  7  7  7  9    8  7  8  9  8  7  6  7  6  7    5  9  7  7  6  7  7  8  7  8    7  6  7  7 10  7  8  6 13 13   
200a   7  7  9  6  7  6  6  6  6  6    6  7  5  6  9  9  8  5  8  5    7  7  8  5  7  7  4  5  7  6    4  6  6  7  8  8  8  6  6  7   
200b   6  8  8  9  7  7  9  5  8  7    7  8  7  7 10  7  7  6  8  8    6  6  7  7  8  6  7  7  7  8    8  6  7  6  9  6  6  6 12 12   
201a   6  6  8  7  6  7  6  7  7  5    7  6  6  8  8  7  6  7  8  5    6  8  7  7  5  6  7  7  7  7    8  5  8  9  8  6  8  6  6  6   
201b   8  6  8  7  7  5  6  8  8  6    9  7  5  8  7  6  8  6  6  9    8  7  6  6  8  6  7  7  8  8   10  7  7  7  6  8  7  6 11 15   
202a   7  8  5  5  7  8  8  6 10  7    7  8  8  7  8  8 10  6  8  7    7  6  5  6  8  6  5  6  7  7    6  7  9  9  7  9  6  7  8  8   
202b   7  9  7  7  8  8  7  7  8  7   10  8  6 11  6  9  7  8  8  8    7 12  7  8  8  7  9  9  7  5    8  8  7 10  6  8  8  8 12 14   
203a   8  8  7  5  8  7  7  6  7  7    8  7  6  8  7  6  9  6  7  8    7  7  6  7  6  7  7  8  8  8    7  9  8  7  7  6  7  8  6  7   
203b   7  9  7  6  6  5  8  6  9  7    9  9  7  6  7  8 10 10  6  8    6  9  7  7  8  7  7  9  7  7    6  8  5  8  6  9  7  6 12 13   
204a   8  6  6  7  8  9  8  7  7  7    7  8  5  7  8  7  8  7  8  7    8  9  6  7  7  5  7  9  6  7    8  7  9  9  8  8  7  7  7  7   
204b   8  6  6  8  6  8  7  8  8  7    7  9  8  6  5  6  6  9  9 10    7  7  7  6  7  8  7  9  6  7    8  9  5  8  8  8  6  7 12 12   
205a   7 10  8  7  7  7  6  6  5  7    7  7  9  4  8  7  6  6  5  6    5  7  5  6  7  6  6  8  5  6    7  7  8  7  7  8  8 10 10  9   
205b   7  6  8  6 10  8  8 11  8  7    6  8  9  8  9  9  7  7  8  8    6  6  7  7  8  6  8  6  7  7    9  7  6  8  8  8  7  8 12 12   
206a   7  9  6  7  7  8  8  8  6  6    6  6  5  8  6  7  7  7  7  7    6  6  6 10  6  7  8  8  6  7    7  6  7  7  8  6  5  8  8  7   
206b   8  8  5  8  6  7  6  6  8  8    7  7  8  8  8 11  8  8  5  9    5  8  6  9  8 10  7  7  6  7   10  7  8  6 10 10  8  7 13 14   
207a   6  7  7  6  7  7  7  7  7  7    8  6  7  8  9  9  7  7  7  6    5  8  6  6  8  8  7  7  5  9    7  8  8  7  6  6  7  8  7  9   
207b   5  8  8  7  7  7  8  6  8  8    8  7  8  8  8  7  8  8  6  7    8  7  8  7  7  7  7  7  7  8    9  8  7  7  9  8  6  7 10  9   
208a   5  4  5  6  7  6  6  7  7  8    6  7  5  5 11  6  6  6  8  8    6  6  9  6  7  5  5  8  9  7    7  7  9  7  8  7  5  8  8  7   
208b   7  7  8  9  8  6  7  5  7  6    6  6  6  9  7  7  8  8 10  6    8  6  7  7  9  5  9  7  9  7    7  9  8  6  9  7  6  7 12 12   
209a   6  4  7  5  6  8  8  7 10  7    7  7  7  6  9  8  8  4  6  7    9  8  7  6  8  8  7  5  7  6    6  8  7  7  8  6  7  9  6  7   
209b   8  9  7  8 10  7  7 12  9  9    8  7  5  9  8  6  6  7  7  6    9  6  7  8  7  7  8  8  6  6    8  5  9 10  7  7  9  8 12 14   
210a   5 10  9  6  8  6  9  7  6  7    6  8  6  7  6  8  7  6  8  6    9  6  7  7  8  6  5  7  7  7    8  8  9  7  8  7  6  9  8  8   
210b   5  8  7  8  6  9  6  9  7 11    7  9  6 10  7  8 10  6  7  8    6  7  8  6  6  6  7 10  9  6    8  8  9  7  9  8  6  7 13 12   
211a   9  8  8  6  5  5  7  6  7  8    6  7  7  7  6  8  6  6  6  9    6  8  5  6 11  8  6  7  7  8    7  9  6  6  6  7  7  8  7  7   
211b   8  8  7  7  9 10  8  7 10  8    7  6  9  8  8  8  7  7  7  6    6  6  9  9  7  8  8  5  8  9    7  5  7  8  7  8  8  8 15 11   
212a   8  8  7  7  5  7  6  9  8  6    7  8  8  6  8  6  6  6  6  6    7  6  5  8  6  9  7  8 10  8    9  6  7  7  8  8  8  8  7  8   
212b   8  9  8  9 10  7  6 12  7  6    8 10  7  8 10  7  9  6  6  9    5  5  8  7  9  7  8  7 10  8    7  8  6  9  7  8  7  8 12 15   
213a   7  7  6  6  9  7  8  7  6  6    6  6  7  8  6  8  8  5  7  6    7  6  5  6  7  5  9  7  9  5    7  9  6  8  9  7  8  5  9  7   
213b   7  8  7  9  6  8  7  6  9  8    6  8  8 10  7  6  6  8  6  9    6  7  7  7  8  7  7  7 10  9    8  7  8  7  9  7  8  5  9 15   
214a   9  7  7  6  8  7  5  9  7  6    6  6  6  6  7  8  7  8  5  6    7  5  6  7  7  6  8  7  5  9    7  9  7  6  6  7  5 10  7  8   
214b   7  9  6  7  6  7  8  8  7  8    8  7  7  7  6  7  8  8  5  7    7  6  8  7  6  9  9 11  6  8    6  9  5  6  6  8  8  7  6 13   
215a   7  5  7  5  5  7  7 10  6  6    6  8  7  8  8  7  5  6  5  8    6  8  6  8  6  5  6  7  9  6    6  6  7  8  7  6  8  9  7  6   
215b   7 11  9  6  8  7  7  8  9  7    9  8  7  7  8  9  7  9  7  7    7  7  8  7  7  6  8  8  8  7    6  9  7  8  7  8  4  9 13 11   
216a   6  8  8  9  6  8  7  7  6  7    9  5  7  6  7  6  7  6  8  8    8  5  7  6  7  7  7  7  5  5    6  9  6  6  9  9 10  8  9  8   
216b   6  9  7  6  5  9  8  5  6  9    9  7  8  6  7  8  6  6  6  8    8  6  7  6  6  8  8  8  6  8    8  7  9  8  8  8  7  7 11 11   
217a   8  6  7  5  8  6  6  8  5  8    6  8  7  9  7  8  7  5  6  9    8  7  9  7  7  6  6  7  7  5    7  9  8  7  6  6  8  7  7  7   
217b   7  8 10 10  7  6  6  7  8  7    5  6  6  7  6  6  7  7  7  8    8  6  8  8  6 12  7  7  7  7    7 10  7  7  8  5  7  5 12 14   
218a  10  8  7  6  8  8  7  7  7  6    8  7 10  7  8  8  6 10  7  7    7  5  6  7  6  7  8  8  8  6    6  9  6  9  8  8  9  6  5  8   
218b   8  6  9  8  6  8  6  7  8  7    9  9  7  7  8  5  7  7  7  6    7  7  6  7 10  7  9  7 10  7    7  7  8  8  5  6 10  8 11 12   
219a  10 10  6  6  5  6  6  7  9  5    9  5  6  6  8 10  7  5  6  8   10  8  5  7  7  7  7  8  6  6    7  6  7  6  7  6  7  9  7  9   
219b   7  9  7  8  6  7  8  7 10  6    6  8  9  6  5  6  5  8  7  7    8  6  9  7  7  8  7  7  8  7    8  7  6  9  6  6  9  8 12 13   
220a   8  7  8  9  8  5  9  6  6  7    7  5  7  8 10  7  9  7  5  7    6  7  7  7  6  8  6  7  6  7    7  7  4  7  8  8  7  8  7  7   
220b   7 10 11  8  8  6  8  7  7 10    6  6  7  9  7  5  6  7  6  6    6  9  6  9  8  6  8  8  6  8    9  8  7  6  8  6  9  9  9 10   
221a   9  8  9  7  7  9  7  7  7  6    6  5  5 10  8  8 12  6  6 10    9  6  8  6  8  9  5  8  8  7    7  6  5  7  9  8  7  7 10 10   
221b   8  8  6 10  8 10  7  7  8  7    8  6  8  5  7  7  8  8  7  7    7  7  9 10  5  6  7  7  9  8    6  8  9  8  8 10  8  6  9 15   
222a   7  6  6  9  8  8  6  9  6  6    6  6  8  6  7  7 10  6  7  6    5  7  7  7  6  6  8  5  6  6    7  7  9  9  8  7  8  8  8  7   
222b   7  5  7  8  8  7  7  7  7  6    8 10  9 10  7  7  5  8 10  7    6  6  7  7  7  8  9  8 10  8    7  9  8  5  7  7  7  7 11 13   
223a   7  7  7  8  8  7 10  7  7  7    6  7  7  6  6  7  9  6  7  6    7  7  6  7  7  8  8  7  5  6    7  7  6  7  6  6  8  9  7  6   
223b   6 10  8  9 11  7  8  9  9  7    7  5  6  7  8  8  6  9  7  8    9  7  8  7  7  7  7  8  7  6    8  7  8  8  7  8  6  7 15 14   
224a   7  6  7  9  6  6  5  6  7  7    6  4  9  7  5  8  7  5  8  7    8  6  9  7  5  7  6  8  8  7    7  7  8  8  9  8  9  8  9 10   
224b  11  8  7  8 12  8  9  7  8 11    8  7  9  7  7  6  7  7  9  8    6  7  7  9  6  7  6  7  9  7    5  6  7  9  8  6  8  7 12 14   
225a   7  8  7  8  7  6 10  8  6  6    7  8  9  8  6  7  6  8  9  5    7  5  5  7  6  7  8  6  6  6    6  9  5  7  6  7  8  7  8  8   
225b   7  7  9  8  9  9  8  8 12  8    6  7  6  8  6  8  6  6  9  7    8  5  8  8  9  7  9  7  8  6    8  7  8  7 10  6  7  6 12  9   
226a   6  6  6 10  7  7 11  8  7  7    7  7  7  6  8  7  8  8  7  7    7  9  9  8  6  7  7  7  8  8    8  7  3  7 10  7  7  7  8  9   
226b   9  9  9  8  6  8  8  8  8  6    7  9  5  7  7 10 10  8  7  7    7  8  8  6  9  8  6  6  6  8    8  7  9  7  8  7  6  7 15 14   
227a   9  7  8  7 10  8  9  7  6  8    6  6  7  8  7  7  8  7  9  7    6  7  7  8  8  5  5  6  6  5    8  6  5  5  9  8  8  9  8 10   
227b   5  6  9  8  8  6  7  8  9  7    5  8  7  8  7  8  7  7  8  6    7  8  8  8  8  8  8 12  7  6    8  8  8  5  9  7  8  7 12 10   
228a   6  6  5  8  6  6  7  7  8  8    6  5  6  7  8  7  7  6  6  7    9  7  6  6  6  6  7  5  9  6    5  8  7  6  7  7  7  6  4  6   
228b   8  7 11  6  7  8  6  6  7  7    8  6  7  7  8  6  6  5  9  7    8  6  7  9  8  9  9  6  7  6    9  8  9  8  7  7  7  7 11 10   
229a   9  7  6  6  7 10  5  8  8  7    7  6  7  7  7  9  5  6  4  6    8  7  6  6  6  7  8  5  7  7    6  7  6  8  6  7  7  7 10  8   
229b   5  6  6  8 12  7 10  8  9  8    7  5  9  6 10  5  7  8  4  8    7  8  7  8  8  7  5  8  9  7    5  8  8 10  9  6  9  7  9 10   
230a   7  7  7  8 11  7  5  7  7  7    6  7  7  7  7  6  7  6  7 10    6  5  6  6  6  8  7  6 11  5    6  7  6  7  6  8  7  9  7  7   
230b   7  6  8  8  8  8  7  9  7  7    5  8  7  6  8  7  9  7 10  7    6 10  8  9  8  5  7  7  7  6    6  7  8  9  8  6  7  8 12 15   
231a   7  7  7  6  7  6  6  6  6  6    5  8  5  7  9  8  6  8  5  7    6  7  5  5  6  6  6  8  6  8    5  5  6  6  8 10  8  8  8  6   
231b   7  6  7  9  8  6  7  8  8  7    8  6  8  6  7  6  6  8  6  9    9  7  8  8  7  8  6  8  8  6    7  7  9  8  9 11  7  8 13 15   
232a   5  9  6  6  8  6  6  8  6  7    7  8  7  8  7  7  8  7  8  6    4  5  6  6  7  6  5  8  6  6    5  7  7  6  5  6  7  7  9 10   
232b   7  7  6  9  7 10  8  7  6  8    6  8  7  7  7  7  7  8  7  6    7  6  8  6  8  8  8  7  6  7    7  7  6  6  7  9  6  6 11 12   
233a   5  6  6  7  6  9  9  7  7  5    8  8  6  6  8  6  6  5  6  6    7  6  7  7  6  6  7  6  8  6    6  5  7  6  7  8  9  9  5 10   
233b   7  8  7  9  9  6  7  8  9  8    7 11  7  8  7  6  8  9  5  7    9 10  7  6  7  8  6  5  8  8    7  9  6  9  7  9  8  9  9 10   
234a   6  9  5  8  8  7  4  6  6  7    9  6  5  8  8  7  6  8  7  7    6  7  8  5  6  5  7  7  5  6    6  6  7  6  7  6 10  7  9  7   
234b   9  8  8  9  8  8  8  6  7  7    8  8  9  7  5  7 10  8 10  7    9  6  9  8  7  6  7  7  7  7    6  8  7  8  7  9  6  9 12 10   
235a   6  7  5  5  6  8  6  8  7  7    7  8  6  7  8  7  6  7  5  7    6  5  7  7  7  8  7  6  8  6    6  6  6  7  8  8  8  8  7 10   
235b   6 11  9  9  8  8  7  5  9  7    7 10  8  5  8  6 10 10  8 10    9  8  7  7  9  9  8  9  6  6    4 10 11  8  5  7  6  8 11 13   
236a   6  8  6  6  7  8  6  7  5  7    7  7  8  7  5  7  6  8  5  6   11  8  9  8  7  6  8  6  6  8    8  9  7  9  6  7  8  8  5  8   
236b   8  6  7  8  8  8  5  9  8  8    7  7  6  7  6  6  7  7  6  7    6  5  8  6  8  6  6  6  9  9    9 11 11  8  5  7  8  7 14 12   
237a   8  6  7  8  8  9  7  6  7  9    6  7  5  9  7  6  6  7  5  8    6  7  6  6  6  7  5  7  6  6    6  4  6  6  8  7  8  9  8  6   
237b   8 10  8  8  9  8  8  9  8 10    6  9  7  8 10 10  8  6  6  6    6 11  9  8  9  7  6 10  7  5    8  8  9 12  7  7  6  6 13 15   
238a   6  6  7  7  7  6  5  8  6  7    9  9  7  6  6  5  6  9  5  7   10  9  6  6  8  7  7  7  9  7    7  7  8  7  6  6  8 12  7  7   
238b  10  7  8  9  7  9  6  8  6  7    5  8  7  8 10  6  6  7  7  8   10  7 12  6 10  7  7  7 10  8    6  7  6  8  6  7  7  7  9 11   
239a   9  7  8  8  9  5  8  7  8  8    8  5  6  7  7  7  7  7  6  6    7  8  7  5  7  6  8  7  8  9    6  5  6  7  6  7  9  8  8  6   
239b   7  9  7  7 10  8  7  8  7  6   10  6  6 10  5  9  9  9  8 10    7  4  7  6  9 10  8  9  8  7    6 10  9  8  9  8  8  8 10 15   
240a   4  8  7  7  7  7  7 10  8  7    8  9  8  6  7  8  6  8  9  7    7  7  6  6  8  5  5  7  7  6    7  7  5  7  7 10  8  6  7  9   
240b  12  7  5  9  9  7  8  9  6  6    6  8  9  6  6  8  8  5  7  7    8  8  7  7  8  5  8  7  7  7    7  9  8  7  7 10  9  5 10 13   
241a   7  8  8  6  7  9  5  7  7  8    6  5  7  6  7 10  7  8  7  8    7  7  5  8  7  7  4  8  7  6    7  7  6  9  8  7  8  8 11  7   
241b   9 11  6  8  7  6  7  8  9  8    5  7  6  5  8  8  6  9  8  9    9  7  8  6  7  6  6  9  7  6    7  8  8  7  9  9  9  6 12 12   
242a   6 11  8  8  6  5  8  6  7  7    7  5  7  7  7  5  7  7  9  7    7  6  8  7  7  7  7  6  8  4    6  6  6  7  8  7  9  7 10 10   
242b   6  7  9  7  8  8 10  7  7  7    8  7  6  8  6  9  8  7 10  6    7  9  7  6  7  8  6  8  8  7   10  7  8 10  7  8  5  6 15 13   
243a   8  7  6  5  9  8 11  7  7  8    7  7  7  6  7  6  7  8  7  7    6  8  6  8  7  7  7  7  9 10    6  6  6  8  7  8  8  9  8  8   
243b   6  9  7  7  7  7  7  6  8  8    6  7  6  6 10  9  6  8  9  8   10  9  8  6  7  8  6  9  5  6    9  9  8  9  7  8  8  8 14  9   
244a   7  7  8  7  7  7  7  7  8  7    9  7  8  7  6  6  7  9  5  7    6  8  6  6  6  5  9  9  7  6    6  8  7  7  7  6  6 12  8  7   
244b   6  9 10  8  5  6  7  8  9  6    7 10  8  8  8  6  7  8  7  7    7  7 10  6  7  9  6  7  8 10    9  7  6  7 12  7  9  7 12 12   
