###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   0  0  7 10  9 11  9  8  9  9    8  8 11  7 10  9 11  9 10  9   11  9 10 10 11 11 11 12 12  9    9 10 10 11  9 11 12 12  9  9   
163b  11  9 10 11 14  9 11 14 12 11   10 10 11 11 10  9  9 12  9 10   10 13  8 10  9 11 13  8 10 10    9 10  8 11 11 10  0  0  0  0   
164a   0  0 11 10  8  9 10 11 12 11    8  7  6  7 10  8 10 10 10 11   10  8 10 11  9 10  9 11 13 11   12  9 12  9 12 10 12 11 11  7   
164b  10 11 10 14 11 10 10 11  9 10   12  9 10 12 11  9 10  9 10 11   10  9 10 10  9 12 10 12  9  7   12 11 12 10 13  8  0  0  0  0   
165a   0  0  9  9 10  8 10  8  9  8   12  9 11 10  9 11  9 12 10  9   11 12  8  9  9 11  8 10  8 10   10  8 11 11  8 13 13 11 10 13   
165b   9  8 10  9 10 11 15 14 11 11   12 12 14 12 12 10 11 11  9  8    9 10 11 13 10 11 10 12 10 10   10  9  9  7 10 11  0  0  0  0   
166a   0  0 13  9 10  8  9  9  9 10   10 10  9 11  9 11 11  9 10  7    9 10 11 11 12  9 10 10 13 12   11 10 10 10  8 11  9  8  9 11   
166b  10 12 10 11 10 12 12 13 14 13   10 10 11 10 10 11 13 14 10  9   11 10 12 10  9  9 11 13  9 10   11  7  9  9 11  9  0  0  0  0   
167a   0  0  9 10  8  9 11  9 10 10   12  9  8 10  8  8  9 10  9 11    8  8  8 10 10 11  8 10  9  9   11 11 12 11 13 11 13 11 10 10   
167b  12 13 11 12  9 10 12 11 12 10   12 13 11 10 11 10 10 10 11 12   12 12  9 11 11  8 13  8 10  7   10 10 10 11 10 10  0  0  0  0   
168a   0  0  9 11 11 11 12 10  9  8   10  7 10  9 10  9 10 10  9  9    8 11  8 11 13  9 10  8  8  9   14 10 10  9  7 11 11 10  8 12   
168b  11 10  8 11  9 13  8 12 11 11   15 12 11 10 10 12  9 10  8 11   12  9 14  9 11 10  8 13 14 11   11 14 11 12 12 11  0  0  0  0   
169a   0  0 12  7  9  9  9  6  8 10    8 12 10  9 10 10 13 10  8 10   10 10 10 10 10  9  9 13  8 11   10 15  9  9  9  9 13 11 12  9   
169b  11  9 13 12  8 11 10 10 10 12   11 12 11 11 13 13  9 11 11 12   10  8 11 10  7 10 10 10  7 11   14  8  9 11 11 13  0  0  0  0   
170a   0  0  8 13 11 12 10  8  6 11    9  9 12  9 10  9  9 11 10 10   10 11  9 11 10  9 11 15 13 10    9  9  9  9 10  8 12 10 11 10   
170b  12 11 11 11 10  8 11 11 11 11    9 11 11 12 13 12 12 13 11  8   10 12 12 10 10 10  9 10  8  9   11  9 10 11  9 11  0  0  0  0   
171a   0  0  9 13 10 13  8 11  9 11   11 12  9  9  9  9 10  9  9  8   12  9 10  9  9 11 14  9 11  9   14 11  8  9 10  9 10 10  9 10   
171b  10 10 10  9 11  9 11 11 11 11    7 15  9 11  9 11 13  9 11 11   13 10  8 11 14 10 11 11 13 10    9  8 11 10 12 10  0  0  0  0   
172a   0  0  9  9 11  8 10 11  9 10   12 10  9  8  7  9  8 10 11 10    8  9 10 12 10 11 10 11 12  9    9 10 10  9 11 11  9 15 10  8   
172b   7 11 11  9 12  9 12 10  9  9   12  9 11 11 12  9 10 10 13 10   10  8 10 11 11 11 15  8 10 12   10  7 10 11 10  9  0  0  0  0   
173a   0  0 10  9  9 11  8 10  9  8    8  7 10  9 10 10  8 11  9  9   10  9 10 10 13 11 11 12  9 10   12 10  9 11  9 10 11  9 12 11   
173b  12 12 10  9  8 12 13  9 12 12   12 15  8 13 11 11 10  9  9 15   11 10 12 10 11 12  9 10 14 11   10  9 12  9 11 13  0  0  0  0   
174a   0  0 12  9 10  9 10 10 10  6   11  9 10  6  9  9 11  9  9 11    8  9  9 11 12 10  9 10 12  8   11  9 11 10  9 12 11 11 15 11   
174b  11  9  9  9 12 10 11 11 11 13   10 14 13 10  8  9 10 12 13  9    9  9 13 12 14  9 11 12 13 11   10 11  8 10 10 11  0  0  0  0   
175a   0  0 10  9  9  9  9 10 13 11   10 11 10  8  9  8  8 10  9 13   10 13  9 11 11 12 12  9  9 12    9 11 10  9 11 12 10 10 10 13   
175b  10 11 11 13  9 10 10  9  9 15    8 11 10 14  9 10 12 10 10  9   11 10  8 12  9 10 11 11  6 11    9 10 11 10  8 13  0  0  0  0   
176a   0  0 10  8  8 10  9  7 13 10    8 10 10 10  9  9  9  9  9  8   10 11  8  8 15  8 12  9 10 11   10 10  9 13 10 11 10 11 11  9   
176b  12 11 11 11 13 10 12 12 12  9   10  9 11  8 12 12 11 11 10  8   11 11 10 11 13 10 10  8  9 10   11 14 10 12  9  9  0  0  0  0   
177a   0  0  9  7 12 12  9 10 11 12   11  7 10  7 10 10 11 11 10 11    9 11  8  9 10  8  9 11 10  9   10 12 12 11 13 12 12 13 15  9   
177b   8 10  8  7  8 14  9 12 12 11    8 10 11  9 10 11 10  6  8 10   12 12 10  8 14  9 15  8  8 13   10 12 10 15 12 13  0  0  0  0   
178a   0  0 10 11  9  9  9 13 10  7    9  9 10 10 11 14 10 11 10  8    9  8 11  9  8 12 10  9  6 13    8  9  9 10 11 10 12 10 11 11   
178b  11 10 10 12 10 11 10 10  9 11   12 14 10 10 13 12  9 15  7 11   10 13  9 10  8 10 10 10  8 10   10  9 11 11 10  9  0  0  0  0   
179a   0  0 10  9 10  9  8  9  8  9    9  8  8 14 11 12  9 12  9 11   10  8 10 10 10  9 10 10 11 11   10 10 11 12 12 10 11 12 11 11   
179b  10 13 11 11  9 13 10 11 13 12   13 13 11 12 13 10  8 11 10 12    9 10 14 11 11 13 11  9  7  9    8 12 12 10 12 11  0  0  0  0   
180a   0  0 10  8  9 11 11  8  9  8    9  9 10  9  7  8 10 10 10 10    8 10  8  8 10 11 12 11 13 10   10 10  8 12 10 11 11 11 10 12   
180b  12 11 10 10 10 12  9 11 10  9   14 12 12 11 10 10 13 12  9 11    9  8  9 11 15  9 10 11 11 11   10 11 10 11 12 11  0  0  0  0   
181a   0  0 10  7  9 10  9 10 11 11    9  9 11  7 10 10  9  9 12 11   12 10 11 10 13 11 10 12  9 10   11  8 11 12 10 11 10 10 10  9   
181b  10 12 11 11 11 12  9 11 11  9    8 12 13  9 10 10 11 11  9 10    9  9 10  8 10 14 11  9  9 13    8  9 11 13 10 12  0  0  0  0   
182a   0  0 10 11 13 11 12  9 13  8    9  8  9 10 10  7 13 10  7  8   12  9 11 15  8  9 10  9 12 11   10  9 10 10  7 12 11 10 13 11   
182b   9  9 11  9 11  9  9 10 11 11    9 10  8  8 10 10  9 14 10 10    9  9 11  8 13  9 11 11  8 10    9 12  8 10  8  9  0  0  0  0   
183a   0  0  9 10  9  9  9 11 10 10   11  8 10 10  9 11 10 13  9  6   10  9 11 12 10 11 12 11  9 15   10  9 10 12 12 10 12 10  9 11   
183b  10 15  9 11 12  9 12 12 14 10    9 13 10  7 15  9 14 11 11  9   10 11  8 11 10 10 12  9  8 13   11  9  9 13 11 10  0  0  0  0   
184a   0  0  9 10 10 12 10 10 10  9   13 10  9  9 11  9  9  8 10  8   10 11  8 10 13 12  9  8  8 10   11 10 10 12 10 13 15  9 11 15   
184b  13 10 12  9  9 12  9 11 10 10   10 13 10 12 12 11  9 12 10  8   11  9 10 10 11  9 11  8 14 10    9 12  9 10 10 11  0  0  0  0   
185a   0  0 10 11  8 11 12 11 11 11   10 10 10 11 12  8 12  9 15  8   10 12  7 12  8 13 11 10  9 11    9 11 13  7 11  8 13 12 14 11   
185b  11 12 11 12 15  9 10 10 13  9   12 10 11 13 12  9  9 10 10 14   11 10 11  9 10  9 15  8 11  9   11 10  8 13 15 11  0  0  0  0   
186a   0  0 11 11 10 11 11 12 10 10    9  9 11 13 10  9  6 11 10 14    9 10 10 11 13  7 10 12  9  9   12 11 10  9 11 12 13  9 11 12   
186b   9 12 13  8 11 13 12 13  9  9    9 10  8 10 11 10 11 12 11 13   10 12 10  9 11  9 10  9 13 11   11 13 10  9  9 10  0  0  0  0   
187a   0  0  9  9  9 13  9 10  7  9    9 10 10  9 11 10 10 11 11  8    9  9 12 11 12 11 15 10  8 11    9 10  9 12 10  9 10 12 12  9   
187b  15  8 10  8 11  8 10 10 10 11   10 12 13 12  9 11  8  7  9 11   10 11 10  8  9  9 10  9  0 12   10 13  9 12  9  9  0  0  0  0   
188a   0  0  9  9 11 12 12 11  7  9   12 10 10 11 11  9  9  8 10 12    9 10 13 13 12 11 10 10 12 10   11 11 10 15 12 10 12 14 10 11   
188b  13 10  9 10  8 11 10 10 12 11   10  9  9 10 13 13 11 13 11 11   11 12 12 10 10 14  8 10  9  9   12 11  9 11 10 11  0  0  0  0   
189a   0  0 12 11  8 10  8  9  9 12    8  8  8 10 10  7 10 11 10 11   11 12  7 12 12 10  8 10 10 10   10 12  8  8 10 14  9 13 14 11   
189b  10 10 12 10 10 14 14  9 10 11   12 10 11  9  8 12 13 10 13  9   10  7 10 12 11  9  8 13 11 11   10 10 10 11 10 12  0  0  0  0   
190a   0  0 10 12  8 10  9  6 10  7   11 10 10 11  9 10  9 10 10 12    8  9  8 11 10  9 11 13 10 10   12  9 11 12 11 11 12 10  8 15   
190b   7 11  8  9 10 10 14 11 14 10   10 12 13 11 12 10  8 12 12 11   11 12 11 13 13 12 10  9 12 14   13  9 11 12 10 10  0  0  0  0   
191a   0  0 10  9  8  9  7 12 14 10   10  9  9 10 12 13 11  9 10  9   12 10 13 10 10 12  8  9 10  9   10 10  9 10  9 12 11 10 11 10   
191b   9 12 13 12 13 11 11 13 13 15   10 10 15 11 14 10 12 11 11 10   12 11 10  9 10 14 10  9 12  9   10 11 12 11 11 11  0  0  0  0   
192a   0  0 10 10 10 10 11 10  8 10   12  9 11  8  9 11  6  8 12 15   11 11  9 10  8 11 12  7 11  8    7 12 11 12 11 10 14  9  9 10   
192b   8 11 10  8 13  8 14  9 11 10   13 13  8 10 11 11  9 12 13 10    9 13 11  9 11 11 10 10  8 12    9  9 12  9 10 10  0  0  0  0   
193a   0  0  7 10 10 12 10 11  7 10   11  9 12 11  9 10  8  9  9 11   10 10  8 11 10  8  9 11 14 10   10 10 10 11  7 13  7 11 12 11   
193b  11 11 12 13 10  8 12  8 12 10   11 10 10 11 14 10  8 12 12 12   10 11 11 14 11 13 10 10  9 13   12 13  9  9 11 10  0  0  0  0   
194a   0  0 12  9  8 10 11 10 10  7   10  9  7 10 11  9  9  9 11  8   11 10 11 10  7 10 12  9 11 12   13 12 15 13 10 10 12 11 10 11   
194b  11 11 12 12 13 11  9 11  8  9   10  9 12  7 10 11 11  9 11  9   11 14 11 10 11  8 10  8 11 11   10  8 12 12  9 11  0  0  0  0   
195a   0  0  9  9 10 10 12 10  9 10   10  8  9  9 10 12 11 11 11 10   13 12 14  8 11  8  9 12 10  9   10 13 10 10 11 10 11 11 10 14   
195b  10 11 12  9 11 12 11 10 10  9   10 15 11  9 11 12  8  8 10 13    8  8 12 10 11 10 12  9 11  9   12 10  9 13 11 10  0  0  0  0   
196a   0  0 13  9  9 11 10 10  9  9   13 10 10 11 15 10 10  9 13 10   10 11 11 10 10 10 10 12  9 10   10  8 14 10 11 11 11  9 10 10   
196b   9 12 11 11 12 13 10 11 10 14   11 10 11 13 15 13 10 10 15  9   10 12 13 10 11 10 10  9 11  8   11 10 13  9 13 10  0  0  0  0   
197a   0  0 11  8  8  9  8 10 10 10    9  9 10 10  9  9 11  9  9 10   11 11 12  8 10 10 11 11  9  8   10 12 11 10 10  9 11 11 13  9   
197b  13  8 10 13  9  8  9 12 11 11   13 10 11 11  9 12  8  9 10 10   10 11  9  9  9 10 11 10 12  9   11 11 10  9 10  9  0  0  0  0   
198a   0  0 11 11 11 10 10 11 11 10   10 13 10 11  8 11 11 12 10  9   12 10 10 10 12 12 10 12  8 14   10 13 12 10 11 11  9 11 14 10   
198b  10 11 12  9 11 11 12 12 14 10   11 12 12  9  9  9 10 12  9  9   11 11 10  9 10 11  9  9 12 11    9 11 11  9  9 10  0  0  0  0   
199a   0  0 10  9  9  8  8  9 13  8    9  9  9 10 11 10 12 10 11 11   10 10 10  9  9  9 12 12  9 10    9 10 10  9 13 11 11 10 13 10   
199b  10  8  7 13  9 12  9 10 10  7   11 10  9  9  8 12 10 14  9  8   13 10 10 11 12 14 11 12 12 11   11 13 12  8  9  9  0  0  0  0   
200a   0  0 13 11  8  9  9 11 12  8   11 10  8 11 10 12 12 10  8 10   10 12 11 10 10 11  9  9 10 11   12  9 13  9 11 11 12 10 11 10   
200b  10 12 10 11 12 11 11 10 11 10   12 11  9  7  9 11 10 10 11 11    9 12 11  9 12 11  9 10 11 10   11 12 11 11  9  9  0  0  0  0   
201a   0  0  8 12 12 11  7  8 11 11   10  9  9 10  8  8 11 10 10  8   11 11 11  8 10 12  9 11 10  8    9  9 10 10 11 11  9  9 11 12   
201b  11 10 11 10 10 11 13 11 10  9    9 12  9 12 12 11 12 10 10 11   10 10  8  9 10  9 13 11 12 10   11 12 11 11 11 12  0  0  0  0   
202a   0  0  9  8 11 10  9 10 11 10   12 11 11 10 10  9  9 13  9  7    8  8  9 13 10  9 12 10 10 10    8 12 10 14 13 11 11 11 11 12   
202b  11 11  9 11  8 14 12  9  9 11   13  8 11  9 10 11 11 10  9 12   12  9 12  8 12 11  9 10  9  7   11 10 12  9 11  9  0  0  0  0   
203a   0  0 12 11  8  9  9 12 10 10   11 12  9 10  8 10 10 10 10 10    8 10  9 10  9 12  9  9 10 11   10 11  9 10 12 10  9 13 10  9   
203b   9 10 10  8 12  7  9 11 12 10   13 10  9 12 11 11  9  9 13  8   11 11 14 10  9 14  8 10 10 10   12 11  9 14 13 10  0  0  0  0   
204a   0  0 10 10 12 10 10  9 10 13    7 10 11  9 13  8 10 14 12  9   10 11  9  9 10 12 10 10  9 15   14 12 14  9 11 11 12 10 13  8   
204b  10  9 11 10 10 12 11 10 10  9   12 12 10 13 10 10 10 11 12  8   10 10 12 13  9 12  8 12  9 11   11 13 10  7  9 11  0  0  0  0   
205a   0  0 11  8 13  9 11 11 11 10   10  9 12  8 10 10 10 12 15  9    8  9 10 14 10 12 15 11  9 11    8 11 10 13 11 11  9 14 12  9   
205b  10 13 11 12 11  9 11 15 12 10    9 10 12 10 12 10 11 11 10 10    9 11 12 11 11 10 10 10 14  9   13 10  7 11  9 10  0  0  0  0   
206a   0  0  8 11 11 14  8 12  8  8   10  9 12  9 13  9  9 10  8  8    9  9 10  8 12  9 11 10 10  9   12 11 10  9 12 10 15 11 10 11   
206b   9 10  8 12  7  9 10 10 10 11   14 13 13 10  7 11 12 11 10  9   15 10 12  9 10  9  9 10 11  9   11 12 11  9 10 11  0  0  0  0   
207a   0  0 10 10 13 13 12 11  8  8    8 10  8  8  8  8  9  9  7 10    7  9  9 12 12 10 11  9 11  9   11  9 11 12  9  9 10  9 10  9   
207b  12 11 11 12 13  8 13 13 15 12   10 10 11 10 12 13 11 11  8 12   15 12  8 10  6 11 12 11 11  9   12 11  8 11 10 11  0  0  0  0   
208a   0  0  8  8 11 10 11 11 10 11   12 11 10 15  9 10  8 13 13 10    9 10  9 10 12  8 13 13 11  9   10 12 10 12 10 10 15 10 12 12   
208b  10 10  9  8 12 15 11 10 11 11   12 11 11 11 11 10 13 11 10 10    9  9 13  8 10 12  9  9 10  9   12  9 12 12 10 10  0  0  0  0   
209a   0  0  8  7  9 10 11 10  8 10    9  9 11 11  9  8  7 12  9 10    9 12  8  7 11 13 10 11 11  8   13  9 14 11  9  9 10 10 13 12   
209b  13 10 10  9 11  8 12  9  9 13   10  9 12 12 12  9 10 10 10 13   10 12 12  9 11 10 12 11 10 10   10 13  9  9  9 12  0  0  0  0   
210a   0  0 10  9 10 11 10 10 12  8   11 10 12 10 12 10  9  8 11 10    9 10  9  9  9  7 11 10 11 10   10  8 10  9  9  9 12 11 10 10   
210b  13 14 10 12  9 11 10  9 10  7   10 11 10 11 11  9 10 11 11  9   12  8 10 12  9 13 12 12 11  8   10 12 10 12  9 10  0  0  0  0   
211a   0  0 11  9  9  9  9  7 11 10    9 12  8 10 10 10 10 10 12 12    9 12  9  9  8 10 10 10 10  9   11 12 11  9  9 11  9  9 10 11   
211b   8 11 11 14 11 11 11 12 12 12   11 12 12  8 13  9 11 10  9  9   10 11 14 11 10 11  9 10 10  9    8 11 10 10 11 13  0  0  0  0   
212a   0  0 12 12 10 10 11 11 11 12    9  8  9  8  9  8 10 11 11 11   11  7 14 12 11 14 11  9  8 11    9 10 12  9 11 14  9 11 11 11   
212b  11 10  9 11 12 12 11 12 10 10   13 11  9 10  9  9 12 13 10 14   11 11 10 10 12 11 11 14 12 10    9 10 12 10 12 11  0  0  0  0   
213a   0  0 11  9  9 10 10 15 12 11   11 11  9  9  9 10  9 10  7  8   12 10  7 11 13 12 10 12  9 10   11 12 11 11 12 10 10  9 11 11   
213b  11 10 12 10  9 12 11 11  9 14   10 10 12 11  9 11 11  9 14  9   10 12 11 12 11 11 10  9 12 11   11  8 10  9  9 10  0  0  0  0   
214a   0  0  9 11  7 12  9 10 10 14   10 10 12 11 10  8  9  8 10 11   10 11 12 12  7 11  9  9 10  8    7 11 11 10 10 10 11  9 11 10   
214b  11 10 10  9  8  9 10 11 13 11   11 13 11 11 10  9 11 10 13 10    9 10 12  8  9 10 11  9  8 12   10 14 13 12  8  9  0  0  0  0   
215a   0  0 10 11 14 11  8 11 11 10    9 10  9 14 10  9 10 12 11  9    9  8 14 10  9 15 11 14  8 10    8 10  9 12 11 11 11 10 15  9   
215b   9 12  9  9 12 11 10  8 11 11    8 12 11 11 13 12 12 10 10 10    9  8 11 11 10 10  9  9 11 12   10  8 10 10  9 10  0  0  0  0   
216a   0  0 10 12 11 12 13  8  8 10   10 11  8 11 10  9  9 12 10 10    9  9 11 11  8  9 10 12  9  8   13 13 13 11 12 13 12  8 11 15   
216b  12 12 12 12 11  9  9 11  9 10    9 10 10 12 10 10 11 10 13  9   10 10 12 11 13  9  9  9 10 12   11 10  7 11 10 13  0  0  0  0   
217a   0  0  8  8 12  7 10 11  9  9    9 12 10  9 12  8  9 11  9  9   10  8 10 11 15 12  9 11 10  8   10  9  8 12 11 12 11  9 11 11   
217b  10  9  9 11  9 10  9 12 12 10    9  9 10 10 10  9 13  9 11  9    8 13 12  9 11 11 11  9 13 15   10 12 11  9 10  7  0  0  0  0   
218a   0  0  9  9  8 10 12  8 11  7    9 12 10 10  6 10  9  9 12  9   13 10 10 10 12 10  9 10 11  9   11 13  8 12 10 11  9 10  9  9   
218b  11  8 12 10 13 10  8 14 14  8   10 13 11 10 14  9  9  9 11 10   14 10 11 12 13 11 12 10 10 10   12  9  8 10 11 13  0  0  0  0   
219a   0  0 11  9  9 11  9 11 10 10   15  8  9 10  9  9  9  9 10  9   12  8 11  8 10 12  7 12  9  9    8 13  8  9  9  9  9 10 10 11   
219b  11  8 10 11 13  9 11 12  9  9    9 10 11 10 11 13 11  9  9 11    9 10 11 10  9  9 11  9 12 11   11 11 10 11 12 10  0  0  0  0   
220a   0  0  9  8 11 11  9  8  9  9   10  8 10 11 10 12  9 12  8 11    9  9 11 11  9 10 12 12  8  9    9  9 14 11  9 12 10  8 11 10   
220b  11 11  9  9 11 10 11 12 11 10   11 12  9 10 10  9 11 12 12 11    8 12 10  6 13  9 12  9  8 10   10 11 11 11 11  0  0  0  0  0   
221a   0  0  8 10  9  8  9 10 10  8   10 10 11  9 12  8  8  9 11 11    8 12 11  9  9  9  6  9 12  9   10 10 12 11  9 13 10 13  9 10   
221b  12 11 13 10 15  8 10 12 11 11   10  9 14 12 13 12 12  8 11 12   11  9  9 11 11 10 10 11  8 14   14  9 12 10 10  8  0  0  0  0   
222a   0  0  8  8 10  9 13 11  9 12   11  9 12  9 10  9 11  9 10  7   11 12 10  9  9 12  9  7 15  9    9  9 11 10  9  9 11  9  8 11   
222b  14 13  9 12 10 10 10 12 10 11   10 11 11 11 12 10 11 10 11 11    8 12 12  9 11 10 12 10 11 10    9 10  9 11 13  8  0  0  0  0   
223a   0  0 10  9 10 11 10  9 10  8   12 10 12  9  9 11  9 12  9 11   12 10  8 11  8 13 10 11 10 11   12 15  9 12 10 12 11 13 11 12   
223b  11 13 10 11 10 10 11 11 10 10   11 10  8 11  9 11 11 11 12 11   11 10  9 10  9 10  9 13  9 13   10 13 10 13 10 11  0  0  0  0   
224a   0  0  9  9 10  9 10  9 10 10   10 11 10 12  8 14  8 11 13 10   11 10 11 11 11  8  9 11  9  9   14 11 11 11 12 10 11 11 10 11   
224b  10 10 15 11 12 10  9 12 10 11    9 11 10 10 11 11 10  9 11 11   11 12 10 10 10 10 11 10 13 12   10 12  9 10 11  9  0  0  0  0   
225a   0  0  9 12  8  9 10 10 12 10    9  9  8  9  9 12  9  9 10 11   10  9  8  8 10 13 11 10 10 12   10 11 11 10 13 12 12 12 10 11   
225b  11  9 11  9 10  8  8 11  7  9   13 12  9 11  9 10 12 10 12  9   13 11 15  9 10  8 11 12 11  8   10 10 10 11 10 10  0  0  0  0   
226a   0  0  9  9  7 10  9 11 13  8   11 13  8 10  7 11 10  8 10  9   11 10 10 13  9 10 10 13 10 11    9 12 13  9 11 10  9 11  8 10   
226b  10 12 13  9 10 13 10 14 12 10    9 13 10  9 11 11  9 11 14 11   10 12 12  9 12 10  8 11 10 12    9  9 12 10 11  9  0  0  0  0   
227a   0  0  9  9 11  9  9 11 10 11   10 11  8  9  7 12 10 10 10  9    8 11 11 12  9 10 10 11  8  8   13 11 11 10 10  8 12 10 10 10   
227b  12 11 15 11 11 11 10 13 12 11   11 11  9 10  9 12 10 12 12 12   10 11 10 10 10 10 13 11 13  9   11 10 14  8 14 11  0  0  0  0   
228a   0  0 10  9 12 10 14  8 10  7   11 10  8  9 11 10  8  8 10  9    9 11 11 10 12 10  9 11 10 12   10 10 12  8 10 11  9 11 10 12   
228b   9 11 11 12  9 11 12 11 12 14   10 11  9 10 11 11 15 10  9 12   10  8 11 12  9  7 12 12 11 10    9 11 11 10  9  9  0  0  0  0   
229a   0  0 10  8  9 11  9  8  8 11    9  9 10  9 11 11 10 12  6 11   10  8  8  9 11 12 10 10 11  9   11  8 10  9 10  9 11 11 10 10   
229b  11 14 12 10 11 10 12 12 10 10   11 11 15 15 12  7 11 10 10  9   13  9 12 11 11 11 12 10 12  9    8 11 15  8 10 13  0  0  0  0   
230a   0  0  8  8  8 10 11  8 12  8   12  9 10 10 12  9 11 10  9 10   11  9 10 14  9 11  9  9  8  8   10  9 10 10 10 14 10 11 12  9   
230b  10 10  9  9 11  9 12 11 10 10   10 11  9 11  8 11 11  9 10 10   12 10  9 12 10  9 10 11 12 11   10  9 10  8 11 10  0  0  0  0   
231a   0  0 10 10 13 10 12  9  7  8   11 13 11 11 10 11  5  9 11 10    8 10 11 11 11 11  9  9  8 10   10  9  9 11 12 12 12 11  9 11   
231b  15 13 11 13 10 11 12 13 13 11    8 13 12 11  9  8 12 13 11 10   10 13 13 11 11 11 11  8 11 12    8  9 10 12 11 14  0  0  0  0   
232a   0  0 11 11  7 10 10 10  9 10    9 11 13 13  9 11  8  8 10  9    8  9  8 13 12  9 10  9 11 11    9  9 10  9 11 11 11 12  9 10   
232b  11  8  9  9  9 10 11 13  9  9   12 10  8 13 11 14 11 11 10 10   11 11 12  9 11 13  9 10  8  8   10 14  9  9 11 10  0  0  0  0   
233a   0  0 10  8 11 13  9  9 12  9   11 11 11  7  9  9 11 11  8 12    8 11  8 10 10  9 11  9  8 10    8  7 14 14 13  8 11  9 13 11   
233b  11 10 11 11 10 11  9 10 13 11   14 11 10 14 12  8 10 10 10  9   11 10 11 11 11  8 12  7  7 11   10 12 10  9 12 10  0  0  0  0   
234a   0  0  8 12 11  9 10 10  9  8   11  9  9  9  9 10  8  9 11 10    7  9 12 11 12 12  9 10 10 12   10  8 10 10 10 11  7 14 11  9   
234b  10 11 12 13 12 11 12  8 10 11   11 13 12 13 11 11 12 13 12 11   11 11 10 13 10 10 11 10  9 13   10 10 11 12  8  9  0  0  0  0   
235a   0  0 12  9  7  9 10  9  9 13    9  8 10 10 11  8 10 12 12  8    8  9  9 12 12 10 10 10  8 10   12 11 11 10 10 12 11  9 12 15   
235b  12 10 11  9 14  9 10 11 12 11   10 13 11 10 11  9 11 11 11 14   12 10 11 10 14 10 12 12 11  9   10 13  8 12 10 10  0  0  0  0   
236a   0  0 10  9 10 10 10 12  9  9    8 11 10 10  9 11  8  8 11 11   13  9 11 12 11 10 11 12  9 12    9 11 12 11 12 12  9 13 11 12   
236b  13 10  9 13  8 13 11 11 11 10    9 10  9 12 11 11 10 10  9 12   11 10 11 10 10 10 10 13 10 13   12 10  9  8 11 10  0  0  0  0   
237a   0  0 10  8 10 10  7 11 11 12    8 10 11 12  9 10  9  8  9  9   11 12  9 10 11 10  8 11 10 15   11 10  9 10 11 12  8  7  9 11   
237b  13  8 10  9  9  9 11  9  9 11   12  7 11  9  8 12  9 11 11 11   12  9 11  9 13 10 10 10 10  8   10 10 10 10 11 10  0  0  0  0   
238a   0  0  9 10  9 10  9  7 12  9   11 12 10  7 11 11  8 12  9 10   12  9  8  9  9 10  9  6  8  9   11 10 10 10  9 12 11 12  9 10   
238b  10 13 11 11 10  9  7 14 14  8    9 10 11  8 10 10  8  8  8  9   13  8 12 10 11 10  9  9 12  9   10 10 10 10 12 12  0  0  0  0   
239a   0  0  8 13 11  9 10  8 11 10    7 11 10  8 10 11  9  8  9 12   10 10 12 10 10 11 10  8  9 12    8 12 11  8 10  8  9 12 10  8   
239b  13 11 11  9 12 10  9 11 11 11   10 11  9 10 11 11  9 10  9  9    7 11 11 10 10  9 11 12 11  9    9 10  9 12  9 11  0  0  0  0   
240a   0  0 11 11 10  9  9  9  9 12   12 13  7 13 11 11 10  8 11  9    8 11  9 10  9  8  7 13  9  6   10 10 11  9  8 11 10 12 11 10   
240b  11  8  8 11 11 13 12 10 11  9   10  8 11  9 10 11 10 11 11 10   15  9 10 13 10 13  9 11 12 12   15  9  9 11 11  8  0  0  0  0   
241a   0  0 11 11  8  8  7  9 12  9   12 10 10  9 11  9 11 10  7 13    8 12  9  9 10  9 10 10 11 10   11 11  9  8  8 11  9  9 10 13   
241b  13  8 12 11  9 12 12 13  9 12   11  9 13 11 10  8 12 10 12 10   12 11 12 11 10 10  9 13 10  8   11 10 14 12  8  9  0  0  0  0   
242a   0  0  9  8 11 10  8 10 10  9    9  9  7  8  9  9  9 11 11 11   10 13 13 13 10  7 10 11 11 12   10 13 11  9 10 10 11 11 12  9   
242b   9 10  9 11 10  9 12 12 10 11   11 11 10  9 10 10 12  8 11 10   11 11 10  9  9 14 10 10 11 10   11 14 11 13  9 12  0  0  0  0   
243a   0  0 10  9  9 11  9 10  9 12   12 10 11  9  7 10 13  9 10 11   11  9 14  9 11 10 10 12  9 12    9 12  8 10 10 12 14 11 11 11   
243b  12 10  8 12 13 10  9 11  8 10   11 15 15  8 14  8  9 11 10 10   11 12  8 12 12 11 11 10  9 15   13  8 12  9  9 13  0  0  0  0   
244a   0  0 10 10 10  9 11 10 12 10    9 11 10 11 11 10  8  9 10  9    9 11  9 11 10 10 11 10 12 13   12 13 10 11 10 10 15  8  9 10   
244b  10 11 10 12  9 10  9 10 13  9   12  8  9 11 11 11 13 10 11  8   14 12 11  9 12 11  9  7 12 14   12 12 10 10 11 10  0  0  0  0   
