###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   0  0  9  7  8  9  8  7  8  9    7 10  6  7  7  8  8  9 10 11   10 10  6  5  9  7  7  6 10 11    9  9  6  8  8  7  7  6  8 10   
163b   6  8  9 10  7  7  7 10  6  7    7  8  6  7  6  9  7  9  9  9    9  9  8  9  9  7  7  8  9  9    6  9  9  7  6 10  0  0  0  0   
164a   0  0  7  7  7  9  7  8  7  7    7  8  6  8  6  9  8  6  9  5    6  9  6  9  8  7  6  8  6  9    5  7 11  7  6  9  6  7  9 10   
164b   8  7  9 10  7  6  8  8  3  6    7  7 10  8  7  8  7  8  7  6    7  7  8  7  6 10 10  7  7  8    8  8  8  8  8  8  0  0  0  0   
165a   0  0  6  6  7  9  8 10  9  9    6  7  7  8  7  9  8  8  8  9    7  8  7  7  8  8  8  7  9  8    8  8  7  9  9  8  8  7  7  8   
165b   7  6  7  7  9  9  7  9  8  7    6  9  8  6  6  8  8  8  8  7    8  6  7  8  5  7  8  9  7  8   11  8  9  7  9 10  0  0  0  0   
166a   0  0  9  9  7  9  9  9  9  7    8  5  7  8  7  9  6  8  7  7    8  9  6  8  7  7  9  7  8  7    5  7  9  9  7  9  8  9  9  8   
166b   8  7  9  8  7  7  6  7  7  8    6  5  9  7  9  7  7  7  7  9    6  9 10  8  7 10  7  8  8  8    9 10  7  6  8  7  0  0  0  0   
167a   0  0  6  7  7  7  8  8  8 10    7  7 10  8  8 11 12  7 10 11    9  8  7 11  9  7  7  5  8  8    9  6  7 10  8  6  9 10  8  8   
167b   6 10 10  8  8  6  7  6  6  7    6  8  7  9  7  9  9  8  7  8    7  7  9  8 10  8  7  8  9  8    7 10  9  7 11  8  0  0  0  0   
168a   0  0  7  6  7  8  9  8  9  8    8  8  6  8  7  9  7  8  9  8    7  8  6  7  9  7  6  6  7  9    8  6  8 10  5  5  8  8  8  8   
168b   9  9  9  8  7  8  8  8 10  7    6  6  9  7  8  8  8  9  8 11   10  8  9 10  7  6  9  8  7  7   11  8  8  9  7 10  0  0  0  0   
169a   0  0 14  7  7  7  0  9  9  8    8  7  9  8  6  9  9  8 11  9    7  7  7  5 12 10  8  7  7  9    7  8  8  8  6  7  7  9  8  6   
169b   7 10  8  8  6  6  9  6  7  9    5  6  9  9  9  9  8  7  8  6    8  7  7  8  7 11  8  8 10  6    7  8  8  7 10  6  0  0  0  0   
170a   0  0  7  4  8  6  8 11  5  9    7  7  7  7  8 12  9  8  9  9    8  7  8  6  7  9  9  5  9  9    7  7 10  8  7  6 10  7  7  8   
170b   8  9  6  9  6  6  8  9  8  8   12  7  7  8  9  7  6  8  9  8    7  8  7  9  7  7  7  9  7  5    7  9  7  8  9  7  0  0  0  0   
171a   0  0  9  8  8  9  7  8  8  7    8  6  9  8  8  8  8  8  8 10    7  8  8  6  7  7  8  9  8  8    7  5  8  7  5  6  7  8  8  9   
171b   8  8  8  7  9  7  8  7  9  6    7  6  8  7  7  9  7  8  6  8    7  7  8  9  8  8  8  8  7  6    6  7  9  9  9 10  0  0  0  0   
172a   0  0  7  5  9  9  7  9  7  8    7 11  9  7  7  7  8  6  7  7    9  8  7  7  8  7  7  7  8  6    7  9  8  8  9  8  8  9  8  7   
172b   6 10  7  9  7  6  9 11  6  6    7  6  8  9  8  8  7  7  9  9    9  7  7  7  7  5  8  7  9  8    8  8  8  6  7  7  0  0  0  0   
173a   0  0  7  7  9  9  9  8  7  8    7  8  7  6  8  8  7  8  9  8    7  6  6  7  5  7  6  6  8  8    9  8  8  9  8  6 10  6  8  9   
173b   8  8 11  9  6  6 10  7  7  7    7  8 12  7  9  9  6  7  6  8    7  8 10  5  8  8  9  8  6  8    8  8  7 11  9  9  0  0  0  0   
174a   0  0  7  7  8  6  7  8  9  7    9  8  5  8  8  7  8  8  7  7    9  9  7  7  8  8  5  7  8  9    8  7  7  7  6  8  8  7  7  7   
174b   8  8  7  7  8  7  6  8  5  7    6  8  9  7  7  7  9  8  9  7    5  8  8  9  8 10  7  7  9  9   10  8  9 10  7  7  0  0  0  0   
175a   0  0  7  8  5  9  9  9  9  8    7  8  7  7  8  8  6  8  8  9    7  8  5  8  7  8  8  6 10  9    8  6  9  8  7  8  5 10  5 10   
175b   8  8  7  8  8  9 10  8  6  8    7  6  8  6  7 11  8  6  9  9    9  9  6  7 11  9  7  6  6  7    9  9  5  8  7  8  0  0  0  0   
176a   0  0  7  7  8  8  8  9  8  9    8  7  6  7  7  9  9  8  7  9    8  8  6  6  9  6  7  8  6  6    7  6 10  9  5  9  8  7  8  7   
176b   8  9  8  7  8  7  7  7  8  8    6  7  8  8  8  7 10  8  7  8    7  7  8  8  7  7  9  9  7  7    6  7  5  8  7  7  0  0  0  0   
177a   0  0  5  6  9  8 10 10  8  8    7  7  6  8  7  9  9  6  6  8    8  8  8  8  8  7  4  7  9 10    8  7  7  7  7  9  6  8  8  8   
177b   8  8  8  6  8  9  7  6  8  6    6  9 10  7  7  9  6  7  8  9    9  7  9  9 10  5  8 11  8  9    5  7  7  7  7  9  0  0  0  0   
178a   0  0  8  7  8  6 10  8  9  9    7 10  7  6  6 11  9  8  9  7    8 11  8  7  7  9  9  6  9  8    8  7  9  8  8  8  6  7  7  8   
178b  10 10  7  8  7  7  7  6  5  7    8  7  7  7  8  9  7  9  8  9    9  7 10  9  7  7  8  8 11  8    8  7 10  7  8  9  0  0  0  0   
179a   0  0  7  7  8  7 11  8  8  7    6  9  6  8 10 10  8 14  9  7    8  9  8  8  9  8  8  7  7  7    7  9  7  7  6  7  9  9  9  7   
179b   7 10  7  8  9  9  7  7  6  6    6  5  5  6  8  8  7  6  8  7    8  8  7  5 10  8  8  9  8  6    7  7  8  7  7  9  0  0  0  0   
180a   0  0  6  9  9  9  8  9  7  7   11  7  8  6  7  8  8  8  6  8    9  8  7  8  7  7  9  9  8  7    8  8  7 10 10  8  8  7  8  7   
180b   8  5 10  8  9  5  6  8  7  6    7  8  7 10  6  9  9  8  8  9    9  8  8  8  8  7 10  9  7  8    7  6  6  7  9  7  0  0  0  0   
181a   0  0  6  7 13  8  7  9  9  7    8  7  9  7  9  8  8 10  7  8    8  8  7  6  9  8  7 10  8  7    6  6  9  7  6  6 12  9  9  8   
181b   7  8 10  9  7  9  8  9  7  5    6  8  6 10 10 10 11  8  8  6    7  8  8  8  9  7 11  8  7  9   12  9  7  7  7  7  0  0  0  0   
182a   0  0  8  8 10 10  8 10  7  9    8  9  6  7  8  9  8  8  6  7    8  8  8  8 11 10  5  6 10  9    6  7  8  8  7  7  8  9  6  9   
182b   8  8  7  8  4  7  6  5  6  8    7  7  9  8  8  8  8  7  7 10    6  8  8  9  8  7  7  7  8 10    7  7  8  8  9  6  0  0  0  0   
183a   0  0 10  7  8  6  7  9 10  9    8  9  6  7  8  8  9  7  8 10    6  8 10  7  7 10  7  7  8  7    8  6  8  9  9  7  6  9  6  7   
183b   9  8  9  7  7  8  6  8  8  7    9 10  4  8  9  8  8  7  8  6    9  9  7  7 10  8  9  7  6  8    8 10  9  9  8  7  0  0  0  0   
184a   0  0  7  8  7  6  5  8  7  7    7 11  6  6  7 11  8  7  8 10    7  6 10  6 10  9  6  9  9  6    6  8  9  8  6  9  7  8  7  7   
184b   8  8  7  6  8 10  6  7  5  8    5  6  9 10  8  9 10  8  6  9    8  9  7  9  8  9  9  7  8  9    8  8  8 10  6  7  0  0  0  0   
185a   0  0  6  8  8 10  8  7  7  9    7  8  8 10  9  7  8  9  8  9    7  8  6  6  8  9  7  9  5  8    6  7  9  7  6  8  7  7  8  6   
185b   8  6  7  8  6  6  6 12  6  6    9  6  7 10 12  7 11  8  8  9    8  7  6  8  7  8  9  7  7  7    7  8  7  7 10  8  0  0  0  0   
186a   0  0  6  6 10  7  7  9  8  9   10 10  7 10  6  8  7  8  7  7    7  7  7  7  7  8  8  8  8  8    8  8  7  8  7  6  7  8  8  6   
186b   7  8  7 10  8  7  5  0  7  7    9  9  7  7  8 10  8  7  9  7    8  8  8  7  9 10  9  8  7  8   10  9  9  6  7  8  0  0  0  0   
187a   0  0  7  8  9 11  8  7  8  8    6 10  8  6  8  6  9 10  8  8    7  8  7  7  7  7  6  7  9  7    6  9  8  7  7  7  9  9  7  8   
187b   6  8  7  8  7  8  6  6  7  7    6  7  7  6  7  7 10  9  9  7    9  5  6  9 10  9  9  9  8  9    5 10  8  9  7 10  0  0  0  0   
188a   0  0  6  6  9  9  8 10  9  7    7  9  8  6  8  7  8  9  6  9    7  9  7  5  7  8  6  6  7  8    7  6  6  9  7  6  9 10  7  8   
188b   7  9  9  7  8  7  7  6  6  7    6  7  8  8  8  7  7  5 10  7   10  8  9  7  5  7  8  7 11  9    9  8  8  8  9  9  0  0  0  0   
189a   0  0  8  7 10  8  8  7  8  9   10  8  7  7  9  8 10  9 10  9    8  8  6  8  9  6  7  7 10 11    5  5  9  7  7  4  7  7  7  8   
189b   7  8  6  9  7  8  7  7  7  6    9  8  7  8  8  9  7  9  6  7    7  9 10 10  7 11  8  9 10 11    7  7 11  7 10 10  0  0  0  0   
190a   0  0  5  9  7  8  8 11  7  7   11  9  9  7  8  9  7  6  8  6    8 10  7  9  9  7  8  6  6 11    5  7  9  6  6  7 10  7  8  9   
190b   8  8  7  8  8  6  9  7  5  9    7  8  9  8 10  7  8  8  6 11    8 10  9  7  7  8  7  7  9  7    6  7  7  8  9  8  0  0  0  0   
191a   0  0  7  8  8  7  8 10  8  9    7  8  8  6  8  9  9 10  9  7    7  6  5  8  9  8  8  7  7  8    6  6  7  8  9  6 10  7  7  9   
191b   8  9  8  9  8  6  8  8  8  7   12  8  8  9  8  8  9  8  8  8    6  9  8  7  9  8  8  9  7  9    8  6  8  7 10  6  0  0  0  0   
192a   0  0  6  7  8  7  8  6  7  7   10  5  6  8  7  8 11  7  6  7    8  7  8 10  7  9  7  5  6  6    7  7  7  6  7  7  8 10 11  8   
192b   9  9  8  9  8  7  9  8  7  6    8  8  6  9  8 10  8  7  6  7    7  8  8  9  9 10  8  5  6  7    8  8  7  7  9  6  0  0  0  0   
193a   0  0  8  7  8  8  9 10  7 11    9  9  6  7  9  8  9 10  7  9    7  7  9  8  9  9  8  7  9  8    8  8  5  8  5  8  7  8  7  7   
193b   7  7  6  9  8  6  7  9  6  7    7  6  8  9  9  8  7  7  7  9    8  5  8  7  6  7  8  8 10  9    7  8  6  8  7  7  0  0  0  0   
194a   0  0  4  8  7  9  8  8  8  6    7  5  7  6  8  8  7  9  8 10    9  6  7  5  6  8  5  7  7  6    8  6  9  6  7  5  8  7  9  7   
194b   8  8  8  7  7  7  7  7  7  8    7  7  8  8  9  6 10  7  8  7    8  7  8  7  9 10  9  7  6 10    7  9  8  8  8  7  0  0  0  0   
195a   0  0  6  8  8  9 10  5  7  9    9  6  9  6  8  7  9  9 10  7    7  8  8  7  9  7  6  8  8  8    7  7  8  8  6  6  8  9  8  9   
195b  10  6  8  8  6  6  6 10  7  7    6  8  7  8  6  9 10  8 10  7    9  7 10  9  7  7  7  7  9  6    7  9  9 10 11  7  0  0  0  0   
196a   0  0  7  7  8 11  7  9  8 10    9  8  6  8  7  9  7  9  9  7    9 10  7  8  8  9  8  6  8  6    7  6  6  8  6  7  9  6  8  8   
196b   7  9  8  9  7  7  7  6  8  6    9  5  5  8  8  6 12  8  9  7    8  9 10  8  8  7  7  7  9  8    8  8  7  8  7  7  0  0  0  0   
197a   0  0  6  6  8  8 11  8  9  9    6  8  8  8  9  9  9  7  8  6    8  7  6  7  8  6  8  6 10  9    6  6  6 12  7  6  9  8  8  9   
197b   8  8  6  8  7  6  6  7  7  8    6  9  7  8  8  8  8  8  7  7    8 11  8 13  9  8  6  7  5  8    7  5  7  7  9  8  0  0  0  0   
198a   0  0  7  7 10 10  7  8  6  9    7  8  7  6  9  8  9  8 11  8    8 10  8  8  7  7  6  7  7  6    7  7  7  9  6  7  9  7  8  9   
198b   8  6  8  6  8  7  6  6  9  9    7  8  9  6  7  9  9  8 10  9    8  8  7  6  8 10  9  7  7 10    8 10  8  6  9  7  0  0  0  0   
199a   0  0 10  8  8  8  7  9  9  9    9 10  8  8  9  9  8  7  7  9   11  6  8  6  8  8  8  8 11  8    6  5  6  9  8  8  8 10  8  9   
199b   6  8  7  7  7  7  8  8  7  8    7  6  7  9  6  6  8  7  8  8    8  7  8  8  7  9  9  9  8  8   10  9  9  9 10  7  0  0  0  0   
200a   0  0  7  7  8  8  8  8  8  7   10  7  7  7  7  9  9  8  8  7    9  7  8  8  9  8  7  8 10  7   10  6  8  7  7  6  7  7  6  8   
200b   8  7  9  9  6  8  6  6  7  8    6  6 11  8  8  8  6  7 11  7    6  8  5  6  6  6  7  7  8  8    8  8  7  8  9 10  0  0  0  0   
201a   0  0  8  7  8  9  8  7  8  9   11 10  8  8  7  8  6  8  6  8    9  8  5  7  7  9  8  6  9  9    7  6  8  7  8  7  9  8  8  8   
201b  10  6  6  9  3  7  8  9  8 10    7  6  8  6  9 10  8  8 10 10    9  7  7  8  8  7  8 11  6 10    9  5  5  8  7  8  0  0  0  0   
202a   0  0  7 10  9  8  8  7  9  8    6 10  7  8  7  7  9  9 10  9    7  9  4  8  8  7  5 10  8 12    7  8  6  8  8 10  7  7  9  9   
202b   9  8  7  8  6  8  6  9  8  7    9  7  8  8  7  7  8  8 10  8    8  8  9  9  9  7  8  7  7  8    9 10  9  8  8  7  0  0  0  0   
203a   0  0  6  9  8  8  8  9  8  8    8  7  7  7  8  7  6  8  9  7    8  7  8  8  9  7  6  9  7  6    8  8  5  6  8  6  8  8  8  6   
203b   7  8  5  9  7  8  9  8  6  7    9 10  8  8  8  7  6  7  9 10    8  7 10  8  6 13  8  8  7  7    6  8 10  7  7  8  0  0  0  0   
204a   0  0  6  5  8  9  9  8  6  9   10  9  8  8  9  6  7 10  7 10    8  7  8  8  8  6  8  7  8  8    6  7 10  7  6  8  7  8  8  8   
204b   7  7  7 10  7  6  8  7  7  9    8  5  8  8  9  9  7  9  7 10    7  8  8  9 11  8  8  8  8  8    8 10  6  9  9  8  0  0  0  0   
205a   0  0  7  5  8 10  6  8  8  9    8  9  9  7  7  8  8  9  7  7   11  9  4 10  6  8  8  7  7  9    7 10  8  7  6  8  7  9  8  8   
205b  10  6  8  9  6  8  7  6  6  5    9  6  9 10  7  8  9  8  7  7    8  8  9  7  9  8  9  6  7  8    9  7  7  8  7 11  0  0  0  0   
206a   0  0  7  5  7  9  9  7  9  9    7  8 10  6  7  7  8  8  7  7   10  7  6  5  9  7  8  8  7  8    6  6  9  6  8  8  7  7  7  6   
206b   7  8  7  7  6  8  6  6  6  6    5  7  8  7  7  7  7  7  5  9    8  8  7  7  8  7  8  7  9 10    8  7 10  8  9  5  0  0  0  0   
207a   0  0  7  5  9  8  9  8  8  8    7  9  6  7  6  8  7  9  8  9    9  8  6  8  8  8  9  8  8  7    6  8  8  7  6  8  9 10 10 10   
207b  10  7  6  9  8  7  8  7  9  7   10  8  6  9  8  8  7 10  6  7    8  7  6 12  8  7  7  9  8  8   10  7  7  9  6  7  0  0  0  0   
208a   0  0  6  7  8 10 10  8  8  8   11  9  8  7  9  8  8  9 12  7    8 10  7  6  8  9  8  4  7  8    6  8  8 10  6  6  8  7  8  9   
208b   8  7  9  8  8  7  6  6  6  7   11  7  7  7  9  7  7  8  8 10    9  8  8  7  8  9  8  7  8  6    7  8 10  8  7  8  0  0  0  0   
209a   0  0  7  6  8 10 11  7  9  7    7  9  9  7  8 12 10  8  8  9    7  9  6  4  8  8  7  8  7  7    7  7  8 10  6  4  7 11  8  9   
209b   9  8  6  7  5  7  7  7  7  7    8  7  9  9  8  7  8  7  8  7    8 10  7  9  7  8  8  8 10  7    6  7  7  8  7  7  0  0  0  0   
210a   0  0  8 12  9  6  7  7  9  7    7  8  7  9  7  6  8 10  9  7    6 10  9  6  9 10  7  7  7 10    5  5  8  9 11  5  7  7  7 10   
210b   9  8  8  5  6  7  7  8  6  6    7  8  8  7  8  7  7  7 11  7   10 10  6  9  8  7  7  8  8  9    8  7  8  7  8  7  0  0  0  0   
211a   0  0  6  7  8  8  8  8  8  8    6  8  7  7  9 11  8  8  8  6    8  8  8  7  8  7  6  7  8  6    9  7  7  8  8  6  7  9  9  9   
211b   9  7  7  8  8  5  7  9  7  6    8 10  6  7 10  8  6  7  6  7    8  5  8  8  8  9 10  8  7  8    7  9 11  8  7  7  0  0  0  0   
212a   0  0  7  7  9  9  6  9  7  7    9  8  8  7  8  9  8 10  8  8    9  9  6  8  6  7  7  7  9  7    6  7 10  7  8  6 12  6  7  7   
212b   7  7  8  7  6  7  6  6  7  7    6  8  8  8  6  8 11  9  7 10    7  8  8 10  9  7  7  7  8  6    9  7  7  7 10  6  0  0  0  0   
213a   0  0  8  4  6  8  6 12  7  9    7  7  7  6  6 11  9  9 10 10    7  7  6 11  9  9  7  5  7  7    7  7  8  8  8  7  8  7  6  7   
213b   8  7  8  9  7  7  6  7  6  8    9  6  8  8  9 10  5  6  7  7    8  9  7  7  8  6  7  8  7  8    8  6  9  7  9  8  0  0  0  0   
214a   0  0  9  6  8  9  8 10 10  5    5  7  7  8  8  7  6  7  9  6    8  8  6  6  7  7  6  7 10  8    5 10  8  7 10  7 10  9  8  9   
214b   9  7 10 10 11  6  7 10  9  8    6  8  9 10  8  8  7  8  5  8   10  9  7  7  8 12  6  8  9  7    7  9 13  8  5  8  0  0  0  0   
215a   0  0  7  8  8 10  8  7  9  7    6  8  6  6  7  9  7  8  5  8    8  9  9  8  6  6  5  8  9  8    9  7  7  6  5 10  9  7  7  8   
215b   8  8  8 11  8  8  7  8 11  5    9  8  6  9  8  8  9  8  5  8    8  8  9  8  9  9 10  7  6 11    8 10  8  9  9  8  0  0  0  0   
216a   0  0  8  6  8  7  8  9 10  9    7  7  8  7  7  9  4 11  7  8    9 10  6  8  9  8  6  9  8  8    8  7  7  7  6  9  9  8  7  7   
216b   8  7  7  8  7  8  6  7  8  6    6  7  8  8  7  7  7  9  6  7    8 10  8  7  8  0  7  9  9  9    9  8  9 10  8  8  0  0  0  0   
217a   0  0  8 10  7  7  8  8  8 10    7 10  6  9  8  5  8  8  8 10    9  6  8  8  8  7 11  8  6  8    7  6 11  8  7  9  6 10 10  8   
217b   8  7  8  8  5  6  9  6  9  8   10  6  8  9  8  9  8  8  9  7    8  8  8 10  8 10  6  9  8  5    8  7 10  8  7 10  0  0  0  0   
218a   0  0  7  5  7  6  9  9  8  9    8  8  7  7  8 10  8  6  8 10    7  7  8  8  8  7  7  6  6 10    5 11  9  7  6  7  9  9  7  7   
218b  10  8  9  9  7  7  5  8  8  7    9  8  8  8  8  8  8  9  8  8    7  9 11  9  9  6  9  7  6  7   11 10  9  8 10  8  0  0  0  0   
219a   0  0  7  7  6  7 10  9  7  7    9  8  6  7  8  7  6  9  8  5    7  7  7  6  6  9  8  5  8  8    6  8  8  8  7  8  6  9  8  8   
219b   8 10  7  8  7 10  6  7 10  8    8  6 11  8  7  9  8  9  8  7    8 10  8  6  8  7  8  6  9 10    7 11  8  6  8  8  0  0  0  0   
220a   0  0  8  6  8  9  8  9 10  7   10 10  8  8  8 10  7  6  8  7   10  7  5  6  7  6  9  7  8  9    6  7  7 11  6  7  8  7  8 11   
220b   7 11  7  9  6  8  6  7  6  7    7  8 11  7  9 11  8 10  8  8    9  8  8  8  8  7  7  7  8 10    7  7  7  6  8  7  0  0  0  0   
221a   0  0  6  7 10  8 11  8  8  7    7  9  8 10  7  9  7  8  8  9    8  9  9  4  8  8  5  7  9  8    8  7  9  8  8  6  6  9  9  8   
221b   6  8  8  8  8  8  8  5  8  5    7  7  8  8  7  9  8  7  7  8    9  8  8  7  7 10  8  9  6  9   10 10  6  8  7  9  0  0  0  0   
222a   0  0  7  8  9  7 10  9 10 10    8  8  5  6  7  8  8  7 10  8    8  6  8  8  8  8  8  6  7  8    8  6  8  8  5  9  8  7  7  9   
222b   7  8 10  7  7  5  6  7  6  7   10  5  7  8  9  5  8  8  7  6    6  8 12  7  9  7  9  7  8  9    9  8  6  7  6  8  0  0  0  0   
223a   0  0  7  7  8  9  9  9  7  8    6  8  5  7  6  8  6 10 10  9    8  7  6  8  8  7  5  7  8  8    9  7  7  8  8  9  6  9  8 10   
223b   7  6  9  9  6  6  6  8 10  6    9  8  7 10  8  7  9  9  8  8    6  7  8  7 10  7  7  8  9 10    7  9  7  7  8  9  0  0  0  0   
224a   0  0  9  7  6  9  9  8  6  9    8  8  5  9  8  9  7 10  7  9    9  7  6  4  8  8  7  6  9  7    7  7  7  9  9  6  7  6  8  7   
224b   9  7  9  8  6  8  7  5  5  9    7  7  8  9  8  8  9  9  8  8    7 10  9  7  9  8  9  8  8  6    7  6  8  9 12  7  0  0  0  0   
225a   0  0  7  7  7  8  8  7  9  7    9  8  9  8  9 10  9  8  7 11    8  7  6  8  6  7  5  6  6  7   12  6 10  9  6  8  7  9  8  9   
225b   8  7  7  8  8  8  7  9  7  5    9  7  7  6  8  6  7  9  8  8    8  9  9  8  9  8  8  6  7  8   10  9  9  7  9  9  0  0  0  0   
226a   0  0 10  9  8  8  7  8  7  8    7  9  9  7 11 11  9 10  9  7    7  8  5  8  7  8  5  8  6  8    5  7  8  8  7  6 11  8  9 10   
226b   9  7  7  8  7  7 10  7  7  6    8  7  7  7  9  8  7  8  7 11    8 10  7  8  8 10  7  9  8  8    9  8  8  6  6 10  0  0  0  0   
227a   0  0  7  8  5  8  9  6  8 10    9 10  8  7  9  8  7  9  6  7    7  7  8  8  7  8  7  7  6  7   10  7  7  7  7  8  6  8  7  6   
227b   7  9  6  7 11  5  6  6  8  7    9  7  8  8  8  7  9  8  6  9    8  8  8 11  8  6 10  8  9  8    7  9  8  8  8  9  0  0  0  0   
228a   0  0  8 10  9  7  8  7  6  7    9 10  8  6  9  7 11  7  8  8    8 10  8  6  9  6  8  7  8  8    7  8  9 10  6  8  8  8  9  8   
228b   6  8  7  8  6  7  9  5  6  6    6  7  8  8  9  8  7  6  8  8    8 10  9  7  9  9  8  8  6 10    7  8  7  9  8 10  0  0  0  0   
229a   0  0  7  9  8  9  9  6  7 11    7  7  7  6  8 11  9  8  9  7   10  9  5  6  8  9  7  6  9  8    6  6 11 10  6  7  8  8  9 10   
229b  10 10  8  8  6  8  7  8  6  7    4  7  9  8  7  7 10 10  8  9    6  8  8  7  9 10  8  9  9  8   10  7  8  5  7  7  0  0  0  0   
230a   0  0  6  7  9  8  9  8  6  8    8  9  8  6  8  6  8  8  7  8    7  8  7  9  6  9  5  6  8  7    6  8  7  7  7  8  7  6  9  8   
230b  10  8  8  6  6  9  7  8  7  6    6  8  9  7  8  9  8  8  8  7    6 10  6  7  8  6  8  8  6  8    5  7 10  9  6  8  0  0  0  0   
231a   0  0  7 10  9 12 11  8  8  9    8  8  8  6  9  8  9  9  9 11    5  6  6  7  8  7  9  8  9  6    7 11  7  9  7  7  8  7  7 13   
231b   8  9 10  9  7  9 12  8  7  9    7  8 11  9  9  8  8 10 10 10    8  9 10  7  6  7  8  9  9  9    9  7  9  9  7  7  0  0  0  0   
232a   0  0  8  8  7  8  7  7  9  9    6  8  6 11  9  9  8  7 10  7    7  7  6  8  8  6  7  5 10  8   10  6  8  7  8  7  7  7  6 10   
232b   7  9  6  7  7  6  8  7  5  5    8  9  9  9  9  9 11  8  9  8    7  7 10  9  9  9  7  8  8  9    7 10  9  8  8  8  0  0  0  0   
233a   0  0  7  9  9  9  8  8  7  9    8  8  7  8  7  8  8  7  7  8    8 11  6  6  7  7  8 10  8 10    7  6  8  9  8  7  7  9  8  9   
233b   7  8  6  7  8  5  5  8  8  5    8  5  8 10  7  9 10  7 10  6    6  7  9  9  9  5  9  9  6  8   11  9  6  6  7 12  0  0  0  0   
234a   0  0 10  9  8  7  6 11  7  9    7  6  8  6  6  9  9  7  8  9    6  9  7  6 10  8  7  7  6  8    8  5  8  7  6  7 11 10  8  8   
234b   9  8  8  8  8  7  7  7  7  9    9  6  8 11  7  9 10  7  9  8    8 10  8  6  8  6  7 10  8  7    6  8 10  8  7  6  0  0  0  0   
235a   0  0  7  8  7  7  9  8  9  9    6  8  8  7  8  7  9  9  8  6    9  6  5  8  6  8  8  6  9  9    8  7  7  8  7  6  7  7  9  8   
235b   9  7  8  7  7  6  7  7  7  6    8  8  8  8  7  7  6  8  8  6   10 11  8  8  9  7  7  8  7  8   11 10  9  8  8  7  0  0  0  0   
236a   0  0  7  9  9  6  9  7  7  9    8  7  6  9  7 11  6  9  7 11    8  9  7  8 10  9  5  7  8  8    6  7  9  6  7  6  8  7  9  7   
236b   9  8  8  9  8  7  6  6  6  6    8  4  9  8  8  6  8  8  9  8    7  7  8  9  9  9  8  7  8  8    9 10  7  8  6  9  0  0  0  0   
237a   0  0  9  8  7  7  6  9  8  9    5  9  8  9  8  7  8  6  7  9    7  9  6  8  6  8  6  7 10  8    8  6  7  8  4  8  9  8  9  8   
237b   6  8  7  8  6  8  8  6  8  8    7  7 10  9  7  6  9 10  8  8    9  6  8  7  9  7  8  9  8  9    9  8  8  9  6 10  0  0  0  0   
238a   0  0  7  7  8  8  8  8  9  8   10  8  8  8  8  6 10  7  7  7    8  8  7  8  9 12  8  9  9  8    8  3  8  8  6  7  7  9 10  8   
238b   8  8 11  8  6  7  7  7  6  8    6  7 10 10  7  8  7  8 11  8    8  7  8  9  9  7  9  8 10  6    8  8  6  7  9  6  0  0  0  0   
239a   0  0  6  7  5  9  7  8 10  6    9  7  9  7 10  8 10  8  8  8    7  7  5  7  7 10  9  6  7 10    8  8  8 11  8  7  8  9  7  7   
239b  10  7  7  7  8  6  9  6  7  7    7  9  7  8  5 10  9  7  8  9    7  7 12  9  8  8  8  8  9  9    8  8  6  7  7  7  0  0  0  0   
240a   0  0  9  6  7 10  8  9  6  8    6  9  7  8  8  7  7  8  8  8    6  9  7  8  7  9  6  7  9  7    8  7  8  6  7  6  6  8  8  9   
240b   7  7  7  8  8  7  9  8  6  6    6  6  8 10  9  9  8  8  7  7    7  7  6  7  7 11  7  9 10  6    6  7  8  8  7  7  0  0  0  0   
241a   0  0  8  7  9  8  6  7  9  9    9 10  6  7  9  9  6  8  7  9    5  8  9  7  9 10  6  5  8 10    6  6  6  6  6  9  9  7  8  8   
241b   7  7  7  7  8  7  4  8  6  8    5  9  9 11  9  8  9  8  7  8    6  7  8  8  8  8  9 10  7  8    8  9  6  6  7  7  0  0  0  0   
242a   0  0  5  7  9  7 10  8  9  7    6  8  9  5  8  6  6  8 10  9    8  7  6  8  6  7  9  8  9  9    6  6  8  9  8  6  7  8  9  8   
242b   9  9  7 10  8  8  8  8  6  7   10  5  6  6  8  7  9  9  8  7    8  8  8  8  8  8  6  8  7  7    8  8 10  6  8  8  0  0  0  0   
243a   0  0  7  7  8  8  9  7 10 11    9  8  6  8  7  9  6  8  8  8    8  8  6  9  9  9  8  8  8  8    6  8  9  7 11  6 11  8 11  6   
243b  10  7 10  9  6  6  8  6  7  8    7  6  9  9  6  7  7 10  7  7    7  6  9  8  8  7  8  8 11  9    7 10  9  8  7  9  0  0  0  0   
244a   0  0  8  7  8  7  7 10  6  7    8  8  8  7 11  8  7  8 10  9    7 10  5  8  9  6  7  7  7 10    9  8  7  9  7  7  9  6  7  9   
244b   9  7  6 10  6  8  7  6  6  6    6  7 10 10  8  8  9  7  9  8    7  7  8  8  7  7  9  8  9  9    8  8 10  8  9  8  0  0  0  0   
