###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   6  8  6  8  9  9  7  7  5  6    7  7  9  5  8  8  7  5  6  7    6  8 10  7  9  4  6  8  6  6    7 10  7  8 10  8  7  7  8  7   
163b   8  8  9  9  8  9  8  7  9  7    8  5  9  6  8  9  7 10  7  7    6  5  5  8  6 10  7  7  7  6    7  6  6  8  7 10  6  4 11 11   
164a   6  8  7  7  7  7  6  7  6  6    5  7  7  8  8  9  7  7  8  7    7  7  7  8  7  6  4  6  8  8    6  8  6  9  9  7  7  8  9  5   
164b   8 11  8  9  7  9  8  7 10  6    6  6  7  6  6 10  6  8  7  7    6  8  8  7  8  6  6  8  6  7    6  7  6  8  9  8  7  6 11 12   
165a   7  7  8  6 11  6  4  8  7  8    6  7  6  5  6  7  7  5 10  8    8  8  6  8  8  9  8  8  9  5    7  8  5  8  8  8  6 11  8  8   
165b   9  9  6  6  7  6  9  9  8  7    6  7  6  7  6  5  6  8  6  6    8  6  9  7  7  7  5  7  8  8    7  6  6  7  9  9  9  6 12 11   
166a   7  7  6  6  7  6  7  9  9  6    7  6  6  6  7  8  7  7  6  9    8  7  6  8  8  8  7  8  6 10    8  6  6  7  8  8  8  7  8  7   
166b   7  7  7  6  7  5  9  7  6  8    6  6  6  6  8  5  6  6  6  6    4 11  7  9  8  6  7  8  9  7    9  7  9  6  6  7  7  9 12 10   
167a   5  6  6  7  8  7  8  6  7  8    5  7  6  7  6  7  7  7  7  7    7  6  5  7  6  9  5 10  6 10    6  7  7  8 10  9  7  7  7  7   
167b   7  6  7  9  8  6  8  7  8  9    7  7  6  8  6 10  9  7  8  7    6  6  7  7  7  7  7  7  6  8    7  7  6  7  6  7  9  5 11 10   
168a   9  8  7  8  6  8  5  7  7  8    8  7  5  6  8  7  6  6  9  7    7  6  6  9  6  6  7  6  9  7    8 10  9 10  9  8  9  9  8  6   
168b   9  8  8  8  9  9  7  8 10  7    7  5  8  9  8  6  8  5  7  8    7  8  6  6  7  5  5  7  7  7    8  8  7  7  8 11  7  6 13 13   
169a   5  8  6  9  5  6  9  7  5  6    7  7  9  7  8 10  7  7  7  6   10  7  6  8  7  8  9  7  7  7    8  8  8  7  7  7  7  6  8  8   
169b   7  8  6  7  8  8  9  9  8  8    6 10  9  8  9  8  7  6  6  5    8  8  9  7  6  8  7  8  7  7    7  9  8  8  6  7  6  6 12 14   
170a   9  6  7  6  8  9  6  7  8  9    7  9  8  8  7  7 10 10  8  8    8  9  8  7  8  9  6  6  7  7    6  7 11  8  9  8  9  5  7  8   
170b   7  7  8  8  8  9  8  6  9  9    7  8  7  6  8  5  8  6 11  6    6  9  6  7  7  7  7  9  8  6    8 10  6  8  6  6  6  7 14 15   
171a   5  7 10  7  5  7  8  6  9  7    9  5  6  8  6  6  5  8  6  7    7  8  7  8  8  6  7  9  6  7    6  7  6  4  7  8  6  4  5 10   
171b   6  7  6  6  6  6  9  8  8  9    9  8  8  7  7  7  7  6  8  8    7  9  6  7  7  7  8  8  8  7    9  7  7  6  8  9 10  6 14 15   
172a   9  6  6  6  7  7  7  7  6  6    6  7  5  7  6  6  7  7  7  8    7  6  5  9  8 10  8  8  8  8    7  9  6  8  7  6  8  6  6  6   
172b   8  7 10  7  8  8  8  4  8  7    6  7  7  7  6  5  7  7  6  8    9  8  9  7  5  8  9  8  6  8    7  7  6  5  7  7  6  6 14  9   
173a   7  9  9  8  8  6  5  6  8  7    5  7  7  9  8  8  7  6  6  6    8  7  7  7  9  7  6 11  7  6   11  7  6  8  8  8  7  7  6  7   
173b   7  9  5  6  7  6  9  9  9 10    6  9  5  7  7  7  8  6  8  7    7  9  7 11  9  6  9  8  7  7    8  8  7 10  5  7  6  7  9 14   
174a   7  7  7  7  8  7  6  9  7  6    7  7  9  7  8  5  6  7  8  4    4  6  7  7  8  8  8  8  7  7    7  8  7  8  5  7  7  8  6  9   
174b   6  8  8  8 11  9  6  8  8  7    6  5  9  8 10  8  6  8  7  5    8  6 10  6  5  7  7  6  6  8    9  6  9  8  4  8  8  7 11 12   
175a   5  8  7  6  6  5  6  7  9  7    7  8  5  7  9  7  7  7  7  6    9  9  8  8  6  8  7  5  7  9    5  8  6  7  8 10  8  6  6  8   
175b   8  7  8  6  6  8  7  8  7  5    6  8  8  7  7  7  6  7  7  6    7  7  8  7  8  8  7  8  7  8    8  9  9  6  7  7  6  7 12 12   
176a   6  6  9  5  7  7  9  6  7  8    8  6  7  6  7  7  7  8  7  8    7  7  7  9  8  7  7  7  6  6    6  7  8  9  8  6  6  8  7  5   
176b   8  7  6  6  8  7  9 10  8  6    7  6  8  6  8  9  8 10  8  7    7  7  8  8  7  8  7  6  7  7    8  6  6  7  6  5  8  6 11 14   
177a   6  8  6  9  7  6  6  7  9  7    8  7  7  9  7  7  6  8  9  5    7  8  9  6  8  7  5  9 11  7    8  6  7  8  8  7  6  9  8  8   
177b   7  9  6  9  8  9  7  8  7  9    7  7 10  8  5  7  6  7  7  8    5  6  7  7  8  7  8 10  6  7    7  8  7  8  8  8  8  5 10 13   
178a   5  5  9  8  7  8  7  7  8  7    9  6  8  6  7  6  4  7  7  6    7  8  7  8  8  7  9  8  8  7    6 10  6  8  7  9  9  6  7  6   
178b   8  4  7  7  8  7 10  7  8  7    4  8  8  6  7 10  6  7  9 10    7  9  6  9  8  7  8  5  6  9    7  9  9  9  6  7  7  7 10 15   
179a   5  6  8  9  6  5  9  6  6 10    7  8  5  8  8  6  6  9  8  6    8  6  7  7  7  7  9  7  6  7    6  6  9  7  9  5  7  7  8  9   
179b   6  7  5  8  9  7  8  6  8  6    8  7 10  6  7  8  9  8  6  6    6  7  6  8  7  9  9  6  7  6    7  7  6  6  8  6  7  7 11 13   
180a   8  8  5  8  7  6  6  6  7  7    6  4  7  7  6  4  6  8  9  8    7 10  7  7  6  7  8  8  9  8    9  8  6  5  7  9  7 10  8  7   
180b   7  6  7  7  8  9  8  9 10  8    9  7  6  8  5  9  7  6  9  7    6  8  7  7  7  8  8  8  8 10    6  7  7  9 10  6  7  5  9 15   
181a   7  7  8 11  4  5  5  7  6  8    7  7  7  6  7  6  6  9  7  6    7  5  6 10  7  6  7 10  7  9    6  7  9  8  8  9  7  6  6  6   
181b   9  6  6  6  9  7  4  5  7  6    8  6  5  7  7  6  7  8  8  6    7  7  8  6  4 11  7  8  8  6    7  8  7  6  8  6  8  8 11 15   
182a   6  7  6  9  7  8  5  7  7  9    7  6  6  8  6  5 10  8  6  7   10  7  9  6  7  8  9  5  7  6    6  9  8  8  8  6 10  6  8  8   
182b   7  9  8  8  9  7  7  6  8  4    6  7  9  8  7  8  8  8  6  9    8  8  7  8  7  9  8  7  7  9    7  7  8  7  6  8  7  6 12 13   
183a   6  8  7  6  6  5  5  9  7  8    8  7  7  5  6  7  7  8  8  7    7  7  8  6  7  8  6  7  8  8   10  9  6  6  6  8  8  6  7  6   
183b   7  6  4  8  6  6  6  8  5  7    9  6  6 10  6  6  7  8  8  6    7  6  8  7  7  6  7  8 10  5    5  9  8  7  7  6  7  7 11 11   
184a   7  7  6  7  8  8  6  8  6  7    6  8  9  4  9  7  7  7  9  7    8  6  7  7  6  6  7  6  8  9    9  8  7  8  7  9  8  8  6  6   
184b   8  7  6  8  6  6  5  7  7  8    8  9  6  7  7  7  7  8  7  5    6  7  8  9  7  7  5  8  9  7    8  8  8  7  8  5  8  7 14 10   
185a   6  6  8 11  8  8  7  6 10  6    6  6  8  7  7  6 10  7  6  7    7  8  9  9  7 10  8  8  8  7    8  5  7  9  7  9  7  7  8  8   
185b   6  7  8  8 10  7  8  7  7  9    8  7  8  8  7  8  6  5  8  9    8  7  7  8  7  8  7  7  8  8    7  8  7  9  6  8  9 10 10 13   
186a   6  9  7  7  5  7  9  8  7  8    7  7  8 10  6  5  6  7  5  8    7  6  8  7  9  7  9  9  6  7    8  7  8  6  5  7  6  7  7  9   
186b   8  9  7  7  8  6  5  9  7  9    7  7  9  7  7  7  6  7  8  6    8  6  6  6  5  7  6  5  4  6    8  8  8  7  5  8  7  6 12 14   
187a   9  7 10 10  5  8  7  8  7  7    5  7  6  6  6  7  7 10  6  7    8  5  6  7  6  7  9  7  7  8    6  7  8  7  8  8  8  7  7  5   
187b   9  8  7  6 10  8  7  9 10  8    5  8  7  8  8  8  7  7  5  8    7  6  7  7  6  7  7 10  6  7    8  7  9  8  6  7  7  5 10 13   
188a   5  7  8  8  7  7  8  7  5  6   11  8  8  7  6  7  6  7  7  9    7  6  6  6  7  7  7  6  5  8    8  8  8  6  8  9  9  6  6  5   
188b   9  8  7  9  9 10  9  6  8  8    6  7  7  6  5  7  7  7  7  6    8  7  8  9  6  9  8  6  7  7    6  6  7  7  6  9  5 10 11 13   
189a   7  7  6  8  6  6  6  8 10  5    7  8  7 10  6  7  7  6  6  8    6  8  6  6  6  7  7  9  7  4    9  5  8  7  8  6  7  8  8  8   
189b   6  8  9  7  8  8  6  7  6 10    9  9  7  6  6  8  7  8  8  7    8  5 10  6  8 11  7  5  6  5    6  7  7  6  8  7  7  7 11 12   
190a   6  7  7  7  8  7  8  6  7  8    8  7  7  8  6  8  6  7  7  7    7  5  7  7  8  8  8  6  7  8    5  9  7  6  5  8  7  9  7  6   
190b   7  6  6  7  8  8  7  9  8  7    8  8  8  6  7  7  9  9  7  5    6  6  6  8  6  7  7  6  6  9    6  7  7  7 10  8  7  7 12 13   
191a   5  9  7  6  7  6  7  9  7  6    7  7  5  7  4  9  7  6  6  6    8  8  7  7  7  7  8  6  7  7    8  7 10  6  9  7  7  8  9  7   
191b   8  7  7  8  6  6  8  8  7  6    6  7 12  9  6  6  7  9  8  7    6  9 10  5  8  6  5  7  7  8    9  6  8  5  9  6  8  9 14 11   
192a   5  7  8  9  7  8  4  6  5  7    5  7  5  7  6  7  7  7  5  7    7  8  7  7  8  6 11  6  8  6    8  7  8  8  7  8  7  6  9  7   
192b   7  9  7  8  9  8  6  8  6  9    7  9  7  6  7  7  7  6  8  7    6  7  9  6  7  8  8  7  6  9   10  9  8  7  8  7  7  7 11 12   
193a   7  7  8  8  8  7  6  8 10  6    6  7  6  8  7  5  7  8  6  6    7  8  7  7 10  7  5  6  7  9    8  7  6  8  8  8  8  8  8  7   
193b   7  8  9 10  8  8  8  7  8  7    8  8  6  6  8  6  6  5  6  5    9 10  4  8  8  8  7  7  6  6    9  9  8  5  9  7  7  6 10 11   
194a   6  6  6  9 10  6  9  6  7  4    9 12  7  8  7  5  7  8  6  5    7  7 10  8  8 10  7  7  7  6    8  8  5  8  8  8  6  9  7  7   
194b   6  6  6  7  8  7  6  8  8  8    6  7  7  8  7  7  6  8  7  7    8  9  7  5  6  5  7  6  8  8    7  6  6 10  6  7  7  5 15 12   
195a   8  9  7  6  8  6  8  5  6  6    6  4  7  7  5  6  6  9  8  8    6  9  5  8  7  8  6  6  9  7    8  9  7  6  8  7  7  7  9 10   
195b   7  7  5  8 11  8  9  7  7  8   11  7  7  0  8  6  7  7  7  7    9  6  7  9  4  8  7  9  7  9    8  9  8  6  7  7  5 11  9 14   
196a   7  7  6  5  6  7  6  5  7  7    6  7  7  7  6  7  7  6  8  8    6  7  6  7  6  6  6  8  5  7    4  8  7  7  7  8  6  6  9  8   
196b   8  9 10  8  6  7  6  8  6  7    8  7  9  7  7  7  6  7  8  6   10  5  7  5  8  7 11  8  9  7    7  7  7  6  5  7  6  7 11 13   
197a   6  7  5  9  6  7  5  7  8  7    8  7  5  7  6  9  6  5  7  7    6  6  8  7  9  8  9  5  7  7    8  8  6  7  7  7  6  6 10  8   
197b   8  6  7  8  7  9 10  7  8  8    7  7  9  8  8  9  6  6  7  7    7  8  7  9  9  6 11  5  6  6    6  5  5  6  6  8  9  7 10 12   
198a   6  6  7 10  6  5 10  7  8  8    5  6  9  7 10  8  5  6  8  8    6  5  8  6  8  8  6  8  6 11    7  7  7  9  7  7  8  8  8  8   
198b   7  6  8  8  8  9  6  7  9  7    9  9  7  6  6  6  6  8  8 10    7 10  7  8  7  7  6  6  9  7    8  7  5  8  8  7  6  8  9 12   
199a   6  6  7  6  7  7  8  7  8  8    6  7  8  6  8  7 10  8  7  5    5  9  6  6  5  8  8  6  8  8    5  6  8  6  7  6  7 10 10  7   
199b   8  8  8  7  9  9  7  7  7  6    6  7  6  8  8  6  9  8 10  9    7  8  8  6  7  7  5  6  5  7    6  9  8  5  7  6  9  5 15 12   
200a   6  8  6  8  8  9  7 10  9  7    8  8  6  7  7  6  6  6  7  6    5  6  6  8  7  6  8  9  9  6    7  5  7  6  8  5  7  8  6  8   
200b   6  7  6  6  8  7  8  6  7  7    8  8  8  8  7  7  8  6  8  6    8  8  7  7  6  7  9  7  6  6    8  8  7  7  7  7  5  8 11 12   
201a   5  7  6  6  7  7  9  9  8  6    6  8  7  6  8  7  8  7  7  7    9  7  6  8  6  7  8  7  7  8    6  7  8 11 10 10  7  8  6  7   
201b   7  5  7  8  7 10  7  7  9  8    8  7  6  8  7  7 10  7  7  9    5  7  8  6  6  7  8  7  9  7    6  7  7  7  6  7  8  7  9 10   
202a   7  9  6  7  7  5  8  6  7  6    8  8  7  8  7 10  7  7  8  6    7  8  7  7  8  9  7  8  9  6    8  8  7  9  8  7  7  8  8  6   
202b   7  6  7  7  8  7  9  6  7  7    8 10  8  6  7  7  6  8  8  7    6  5  7 10  5  8  6  9  8  7    5  6  6  9  3  7  9  6 12 13   
203a   7  9  5  7  7  7  5  6  8  6    9  6  7  6  7  6  8  8  6  6    6  7  9 10  5  9  8  7  6  6    7  7  8  5  7  7  6  9  6  9   
203b   8  7  7  8  5  7  8  9  9  7    7  8  7  6  8  8  7  6  7  7    7  8  6  9  8  6  6  8  8  6    9  9  7  7  6  8  8  7 10 13   
204a   8  6  7  8  4  7  7  5  5  7   10  8  8  7  7  7  5  7  7  5    5  9  8  7  9  6  4  6  8  7    7  7  8  7  6  6  7  8  9  7   
204b   8  8  7  7  6  9  8  7  6  8    8  7 10  6  6  6  7  7  6  6    5  9  6  5  8  6 10  5  8  9    6  6  6  7  6  6  7  5 11 13   
205a   5  8  6 11 10  8  7  9  6  6    6  8  8 10  4  6  6  9  8  8    7  6  8  6  6  9  8  7  7  8    7  5  8  6  7  8  6  9  7  6   
205b   8  6  6  7  8  5 10  9  8  7    8  8  8  8  7  7  6  6  6  7    9  6  9  6  8  9  7  7  5  5    9  7  6  6  6  6  7  7 11 12   
206a   9  7  6  7  9  8  7  6  8  6    6  6  4  6  7  9  6  5 10  7    7  7  7 11  8  7  8  6  6  5    6  6  6  7  8  8  6  7  9  9   
206b   7 10  8  8  7 10  9  9  7  8    8  8  6  6  7  8  7  8  6 10    7  6  6  7  7  7  8  8  8  7    7  7  6  8  6  9  7  8 12 14   
207a   7  6  6  6  7  7  5  6  8  6    8  7  9  4  9  7  6  9  6  7    7  8  7  7  7  8  5  8  8  6   12  6 10  7  6  6  5  6  7 10   
207b   6  6  6  7 10  8  6  9 10  7    8  6  7  7  8  7  6  7  7  7    5  8  7  6  9  5  8  6  7  6    7  6 10  5  6  6  7  7  8 14   
208a   8  5  7  7  8  7  6  7  6  8    8  6  8  6  7  6  6  6  8 10    4  5  7  8  8  6  9  9  6  9    6  6  8  7  7  8  7 11 10  8   
208b   6  9  8  6  8  8  9  7  8  9    7  5  6  7  7  6  6  9  8 10    7  6  7  7  8  6  6  6  5  6    8  9  8  6  6  8  8  5 15 11   
209a   7  7  7  7  7  8  4  5  6  6    7  8  9  7  8  5  5  7  4  6    7  9  8  9  7  9  7  7  8  7    8  7  8  6  7  8  5  7  7  9   
209b   7  7  7 10  9  7  7  8  9  9    9  8  8  9  9  7  6  8  7  7    7  5  7  7  7  6  9  6  9  6    7  8  8  7  7  5  5  7 11 12   
210a   7  8  5  7  6  8  7  6  6  6    6  7  7  7  6  6  7  9  8  8    5  7  8  6  8 10  6  4  6  7    7  9 10  8  7  7  6  5  9  6   
210b   7  7  7  6  6  6  7  9  6  6    7  7  8  7  7  7  8  7  7  6    5  7  7  8  6  8  6  6  6 11    7  7  6  6  8  7  7  5 13 12   
211a   5  9  7  7  7  6  6  9  5  4    6  7  7  6  8  6  7  8  8  9    7  6  7  6  7  6  7  8  8  8    6  6  8  8  6  7  7  8  7  5   
211b   7  9  8  7  6  6  7  6  8  7    9  8  7  8  9  7  7  6  6  6    7  8  6  7  9  9  6  7  8  6    7  8  6  7  7  8  4  7 12 14   
212a   8  7  5  7  7  9  7  9  8  7    7  6  6 11  5  6  7  6  8  7    7  7  6  6  8  6  6  7  6  7    9  6  6  7  7  6  7  8  6  5   
212b   7  8  8  8  5  7  8  6  8 10    7  7  6  7  6 10  6  7  6  7    6  8  8  7 11  9  6  5  7  8    7  9  6  5  8  5  8  6  9 10   
213a  11  6  7  7  6  8  8  6  7  6    5  6  6  8  8  7  5  8  9  6    6  9  8  8  8  7  6  6  8  7    8  9  6  7  7  9  7  7  8  9   
213b   7  6 11  7  8 10  8  8  7  9    6  7  5  6  8  8  6  7  6  5    6  5  8 11  7  7  5 12  8  6    7  7  6  6  7  4 10  7 11 13   
214a   5  7  7  8  7 10  6  7  7  7    8  8  8  6  6  7  5  7  6 10    8  6  6  6  6  5  6  7  7  7    8  6  8  8  7  7  8  6  8  8   
214b   7  7  7  7  8  7  8  5  6  6   10  9  8  7  8 11  7  7  7 10    7  5  8  6 10  8  7  8  5  9    8  8  9  7  6 10  6  7 15 13   
215a   6  9  6  6  6 11  8  6  8  6    7  7  8  5  6  6  7  7  7  7    6  6  8  7  7  7  7  6  6  7    9  7  9  7 10  8  6  7  7  9   
215b   7  8  8  8  7  7  6  8  9  9    7  7  8  8  8  6  8  7 10  6    8  7  6  6  7  7  6  9  6 10    8  6  8  7  7  5  5  8 13 12   
216a   6  8  8  6  6  5  8 10  6  5    4  8  6  9  7  7  8  7  7  6    6  8  6  6  7  5  7  8  6  7    9  6  7  8  8  8  9  7  7  8   
216b   7  8  7  8  6  8  7  7  9  8    9  7  6  5  7 10  5  9  7  8    7 10  7  8  8  6  9  7  7  9    6  9  6  7  7  7  5  7 15 14   
217a   8  7  7  9  6  7  7  9  6  9    9  8  6  7  6  8  6  8  7  6    5  7  6  7  8  6  7  7  6  6    7  8  8  6  8  8  6  7  8  5   
217b   6  7  5  8  7  8  8  9  8  7    8  6  8 10  7  7  6  7  8  7    6  7  8  7  7  8  9  7  7  9    6  7  6  7  5  5  8  6 12 11   
218a   9  6  8  9  6  7  6  7  7  6    6  7  7  6  5  6  6  7  6 10    9  7  5  6  6  8  6  8  5 11    6  6  8  7  8  6  8  9  5  7   
218b   7  6  6  6  7  6  7  8  7  9    8  6  6  7  8  8  5  6 10  6    6  8  7  8  6  7  7  5  9  6    5  6  6  7  7  6  9  7 12 14   
219a   6  8  5  8  6  8  6  8  6  8    5  6  6  5  6  6  6  8  8  6    6  6  9  8  8  7  7  6  6  0    7  8  9  7  7  7  9  6  7  8   
219b   9  9  7  6  7  7  7  7  8  6    9  6 11  9  5  9  8  8  6  6    9  6  7  8  7  6  7  6  8  9    6  7  6  7  8  7  7  6  9 11   
220a   6  6  8  9  7  6  7  7  7  6    6  8  7  5  6  7  7  7  6  7    7  7  5  9  8  5  6  8  9  8    8  6  6  6  6  9  7  6  8  8   
220b   5  9  9  7  8  8  7  7 10  8    8  8  8  8  7  4  6  6  7  7    7  6  8  8  7  5  5  6  7  9    0  7  8  7  5  7  7  8 14 13   
221a   9  6  8  7 10 10  7  7  8  7    7  8  6  9  8  7  6  7  5  7    7  6  8 10  7  7  4  7  8  7    8  7  7  8  7  6  7  7  6  9   
221b   7  8  8  8  7 10  6  8 11  8    7  7  6  6  7  8  6  7  8  7    7  7  9  7  8  8  4 11  7  8    9  6  7  6  7  5  9  5 11 11   
222a   7  6  8  7  5  8  7  9 10  6    6  8  7  7  6  8  5  8  6  6    7  7  6  7  9 10  6  6  8  6    6 10  7  6  8  7  7  8  9  9   
222b   5  6  6  7  7  7  9  9  7  7    5  6  9 10  6  8  7  5  5  7    6  7  8  8  8  6  5  5  6  7    6  8  7  8  9  6  7  5  9 12   
223a   7  8  7  5  7  6  6  7  8  6    7  7  7  6  5  6  7  8  6  6    7  7  7  9  8  9  8  6  8  7    7  8  6  7  7  9  8  8  6  7   
223b   6  7 10  7  7  9  6  7 10  6    8  8  7  9  8  5  8  7 10  8    6  7  8  7  5  7  8  8  8  7    6  8  6  7  6  7  7  6  9 15   
224a   5  5  6  6  7  7  8  5  7  7    7  7  6  7  7  7  6  6  7  7    7  6  7  7  7  7  6  6  7 10    8  8  9  6  7  7  7  8  6 12   
224b   8  6 12  6  7  7  5  6  7  6    6  9  8  8  8  8  7  7  7  7    6  8  7 10  7  6  8  8  7  6    8  9  7  7  8  7  7  5 14 13   
225a   6  6  7  6  8  5  6  6  5  6    8  7  8  7  7  6  9  7  8 11    7 10  7 13  6  6  5  7  7  7   10  7  9  9  8 10  8  8  8  7   
225b   5  6  9  8  9 10  7  7  9  6    8  6  5  5  8  6  8  8  6  8    6  8  8  7  7  6  8  5  7  6    8  8  6  6  7  7  8  6 10 13   
226a   9  6  6  9  8  7  7  6  8  6    8  6  6  8  8  9  7  7  9  8   10  9  6  6  6 10  7  8  6  6    6  8  6  9  7  6  6  7  8  9   
226b  10  7  7  8  7  8  9  5 10  9    6  8  7  6  8  7  7  8  7  5    9  6  7  7  6  7  7  8  7  6    9  6  6  8  7  6  9  9 12 11   
227a   6  5  6  7  5  8  9  7  7  8    8  8  5  6  8  7  6  9  6  5    6  8  7  8  7  6  7  8  8  6    7  6  9  7  8  7  8  9  8  9   
227b   6  5  8  5  7  7  9  6  7  6   10  9  6  8  7  8  8  7  9  5    7  7  5  9  7  8 10 10  5  8    5  9  8  7  8  6  7  7 11 12   
228a   7  6  7  7  8  9  6  8  6  9    6  6  6  7  7  7  6  6  7  8    6  6  8  6  7  6  8  6  7  7    9  7  9  8  8  9  9  6  7  8   
228b   8  8  7  6  7  8  8  9  7  7    9  7  8  9 10  7  6  6  7  8    7  7  7  8  7  8  8  9  8  6    7  7  9  6  8  7  9  7 13 10   
229a   6  8  5  8  6  6  6  7  6  7    7  8  9  6  6  8  6  7  5  6    6  7  7  7  6  9  9  6  7  9    6  6  6  8  8  7  7  8  8  8   
229b   8  9  8  8  6  8  8 10  7  6    7  7  9  6  6  6  7  7  6  7    7  6  6  6  9  7  5  6  9  7    8  8  9  8  9  9  6 11 12 15   
230a   8  7  7  8  6  7  7  6  5  8    8  7  8  7  6  8  7  8  6  7    7  7  9  6  6  7 10  8  5  7    7 10 10  7  9  9  6 10  7  7   
230b   8  8  7  8  7  8  9 10  7  6    6  7  7  7  7  6  7  6  9  9    7  6  6  6  6  8  7  6  6  7    7  7  7  9  6  6  9  7 11 13   
231a   8 10  7  6  6  7  6  5  6  6    6  7  6  6  7  7  8  9  7  5    7  8  6  8  7  6  9  9  7  6    7  7  5  9  6  7  8  8  8  7   
231b   6  7  6  8  7  5  9  7  6  6    5  8  6  9  7  6  5  9  9  9    8  7  7  6  8  6  6  7  6  7    6  7  9  7 10  6  7  7 13 15   
232a   6  5  6  9  6  6  7  7  6  8    8  5 10  7  8  7  7  7  7  6    7  6  8  6  8  6  9  7  7  9    7  6  5  6  9  9  5  6  7 10   
232b   8  6  7  7  7  8  7  7 10  9    5  7  8  5  7  5  8  8  7  7    7  8  8  4  8  9  6  7  5  8    5  8  9  7  6  7  7  8 12  9   
233a   6  8  8  9  7  6  5  6  7  8    4  6  8  7  8  7  9  8  6  9    8  5  6  7  7  7  6 10  7  7    6  8  9  7  7  8  8  9  8  7   
233b   9  7  6  6  5  9  7  7  5  8    9  9  7  7  6  5  6  5  7  8    7  7  7  8  6  8  9  6  8  9    8  9  6  7  5  9  5  9 13 12   
234a   7  6  7  6  5  5  6  8  6  7    6  7  7  7  7  7  7  6  8  6    5  7  6  9  5  6  8  5  8  7   10  6  8  5  9  7  6  9  9  9   
234b  10  8 11  8  7  8  7  8  6  6    8  7  8  8  8  9  7  7  8  6    6  8  9  8  7  9  7  7  7  5    5  7  6  6  6  6  5  6 13 12   
235a   7  7  8  7  8  6  8  6  7  5    7  6  7  7  9  7  5  6  5  8    6  6  6  8  7  6  8  7  7  5    7  8 10  8  8  9  6  8  8 11   
235b  10  7  8  6  8  6  8  8 10  5    9  9  5  7  8  6  9  8  6  6    6  5  9  5  9  6  8  7 10 10    5  5  6  7  5  6  7  7 11 11   
236a   7  8  7  8  6  5  8  7  7  8    4  5  9  6  6  6  6  6  9  7    6  5  8  7  7  8  7  5  7  9    7  9  8  7  8  8  7 10  8  8   
236b   9  8  6  8  7  8  6  7 10  8    7  7  8  8  6  7  7  9  9  6    7  6  9  9  9  7  6  4  6  6    7  7  9  7  7  8  6  9 13  9   
237a   7  5  7  6  5  8  8  6 11  9    6  6  7  5  7  8  8  7  9  7    8 10  7  8  9 10  7  6  9  6    7  7  6  5  8  6 10  7  7  9   
237b   8 10  9  7  8  8  8  8  7  9    6 10  9  7  6  7  6  6  7  6    8  6  6 10  8  7  7  7  7  7    7  8  8  6  6  6  6  5 14 11   
238a   7  8  8  8  9  7  6  7  6  6    6  5  6  7  6  5  7  7  7  7    8  5  7  7  7  6  7  9  5  5    7  6  7  9  6  7 11  8  9  7   
238b   8  6  5  9  8  6  8  7  8  7    8  9  8  7  9  7  5  7  8  7    7  7  6  6  9  7  7  7  8  6    6  8  5  8  8  8  7  8 11 11   
239a   5  5  7  7  5  9  7  6  5  6    7  8  6  7  8  5  6  7  8  9    7  7  6  7  6  6  8  7  6  8    6  8  6  6  8  8  6  8  7  8   
239b   8  6  7  7  9  8  8  6  6  7    9  4  7  6  8  6  7  5  8  7   10  4  8  7  8  7  7  6  8  9    8  7  8  7  6  6  6  8 14 15   
240a   7  8  6  9  6 10  7  7  8  8    5  6  8  7  5  5  6  7  7  8    8  8  8  7  8  7  8  9  6  6    6  8  9  6  5  7  8 12  7  9   
240b  12  6  8  7  7  5  8  6  9  6    9 10  8  8  7  6  8  7  9  5    8  8  6 10  7  6  8  9  5  5    6  7  7  7  6  8  8  9  9 12   
241a   6  7 10  6  8  7  5  6  7  5    6  8  7  6  5  8  6  8  7  5    9  7  6  8  7  8 10  7  8  6    8  8  8  9  9  9 10  6  9  6   
241b   8  9  6  7  8  6  8  6  8  6    7  7  7  7  5  4  7 10  7  7    9  6  5  8  7  7  8  6  7  6    8  7 10  7  7  9  7  6  9 14   
242a   8  8  8  7  7  8 10  7  7  7    6  8  8  6  7  5  4  5  7  7    8  6  6  7  5  8  8  6  9  7    8  7  7  8  7  8  6  8  6  8   
242b   9  8  7  8  9  9  6  5  8  7    7  9  8  7  9  7  9  7  5  7    9  6  7  8  7  8  6  6  8  9    7  8  9  7  7  7  9  7  9 14   
243a   6  6  7  8  6  7  8  5  7  9    7  5  6  9  7  7  9  8  7  7    7  8  7  8  5  7  9  8  7  8    8  7  8  5  8  6  7  7  6  8   
243b   6  6  8  7  9  8  8  7 10  6    7  6  8  7 10  6  8  6  8  8    8  6  6  7  7  5  8  8  6  5    9  5  7  6  5  7  7  8 12 14   
244a   5  7  5  7  7  7  8  7  6  8   10  9  8  7  7  7  5  8  5  8    7  5  6 10  6  7  7  6  8  7    6  6  6  7  8  9  8  9  7  9   
244b   8  7  7  8  8  7  7  7  9  7    8  9  7  8  7  7  5  8  6  7    6  7  5  7  6  6  6  7  7  6    4  7  7  7  7  5  9  6 11 13   
