###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   7  9  5  8  8  6 10  9  6  7    7  5  7  7  8  7  9  6  7  7    5  6  7  8  6  8  6  8  7  7    8  7  6  8 10  8  9  8  6  8   
163b   7  8  8 10  7  7  7  7  6  6    7  8  7  7  8  6  9  7  7  8    7  6  7  8  7  8  8  6  7  8    7  7  7  7  7  8  6  6 12 15   
164a   8  8  6  8  9 10  8  6 10 10    9  8  6  9  7  5  7  9  5  8    5  7  8  7  5  7  7  8  8  6    6  8  9  8  7  6  7  6  7  7   
164b   9  7  9  8  9  6  8  7  7  8    8 10  7  6  9  7  9  8  7  8    9  7  6  6  6  9  8  7  5  6    6  7  7  7  8  8  7  5 13 12   
165a   6  8  8  7  8 10  8  7  8  7    5  6  7  8  6  6  9  5  6  8    9  5  6  6  7  7  7  8  8 10    8  7  7  6  8  8  7  7  8  8   
165b   8  6  5 10 11  5  6  6  7  7    7  6  9  7  9  9  9  6  7  6    5  7  7  7  7  8  6  7  9  7    8  6  7  8  6  8  8  7 10  9   
166a  11  8  8  8  6 10 10  5  6  6    6  6  7  6  6  9  7  6  8  8    7  6  8  7  8  6  8  7  7  5    8  9  8  9  6  8 10 10 10  7   
166b   7  9  6  6  9 11 11  8  7  7    7  9  7  6  7  5  6  7  8  6    9  9  9  7  8  8  7  7  9  9    7  6  7  8  7  7  8  7  9 12   
167a   8  6  7  7  8  6  7  7  6  9    9  7  7  8  8  8  7  7  8  6    9  5  8  7  9  6  7  8  8  9    6  6  8  8  8  7  6  7  7  6   
167b   9  7  7  7  4  7  7  8  6  9    7  7  6  8  7  5  8  8  7  7    6  9  7  8  8  9  8  9  7  8   10  6  6  7  7 10  9  8 12 10   
168a  10  7  6  9  7  9  7  7  7  8    9  8  7  6  8  7  6  7  7  4    7  6  9  7  7  7  7  7 10  5    7  7  7  6  7  8  8  8  8  8   
168b   7  7  8  7  9  8  9  8 10  8    7  8  7  7  8  7  9  8  7  7    9  9  9  6  5  6  8 11  9  7   10  7  7  9  8  9  8  9  9  9   
169a   6  9  5  7  8  7  8  8  8  6    8 10  7  6  8  6  5  7  5  6    8  7  8  7  8  7  7  8  7  7    9  8  9  9  8  7  7  9  9  8   
169b   7  9  7  6  8  7  8  8  9  6    9  7  6  7  7  8  6  6  8  7    7  7  8  7  9  5  8  7  9  6    8  7  7  7  8  8  8  4 12 14   
170a   8  7  7  7  8  8  6  7  6  7    6 10  8  9  7  7  8  8  8  8   10  6  6  6  8  9 10  8 10  7    7  8  7  9  8  6  8  6 10  9   
170b   7 10 10  9  6  7  7  8  8  7    7  8  8  8  7  5  9  7  7  8    9  6  6  5  7  8  7  6  7  8    9  6  9 12  8  6  5  8 10 10   
171a   8  9  9  8  6 10  6  7  7  9    7  7  6  6  7  8  8  5  8  7    8  7  8  7  7  6  7  8  6  8    6  8  8  6  6  8  7  8  7  6   
171b  13  8  8  6  9 10  5  8  9 11    6  9  8  8  6  7  7  9  7  8    8  7 11  7  7  8  8  6  6  7    7  7  7  8 10  8  8  8 11 14   
172a   8  9  7  7  6  5  8  8  6  8    8  8 10  6  8  7  9  7  6  6    7  8  8  6  7  8  6  6  7  7    8  8  7  8  8  7  9  7 10  7   
172b   7  9  7  7  8  8  7  5  7  7    7  8  8  7  8  6  7  9  7  9    8  8  6  6  7  6  8  9 10  6    7  7  7  8  8 11  7  6 14 15   
173a   9  7  9  7  7  7  8  8  9  6    6  6  7  8  6  4  9  6  9  6    6  6  8  6  9  6  8  9  7  6    6  8  7  6  6  8  7  7  8  7   
173b   8  8  6  8  9 10  8  8  9  8    7  6  7  6  9  8  7  9  8  9   12  7  7  6 10  7  7  5  7  8    6  9  6  7  8  7  8  6 10 15   
174a   8  8  8  7  8  6  6  8  9  8    6  8  6  6  6  7  8  6  7  7    7  8  6  6  8  6  6  6  6  7    9  7  8  7  8  7 10  4  8  8   
174b   6  6  9  9  7  8  8  8  8  6    8  8  6  7  5  9  7  6  9  6    7  7  7  6  6  6  8  8  9  6    9  9  7  6  7  7  8  8 12 11   
175a   8  9  7  7  9  8 10  8  9  6    7  8  7  7  9  8  7  7  7  6    9  7  6  7  6  6  6  7  5  6    7  6  7  7  6  7  7  7  7  7   
175b   9  7  6  7  9  6  7  7  8  6    9  8  9  8  8  7 10  9  7  8    7  6  6  8  8  8  8  8  7  8    8  7  7  7  7  7  6  6  8 10   
176a   8  8  7 10  7  7  7 10  9  7    8  7 10  6  6  6  8  6  6  7    7  6  6  7  7  7  7  7  8 11   11  8  5  8  6 10 10  8 10  7   
176b   7  7  7  7  8  8  8  7  6  6    7  6  6  8  7  5  8  7  7  7    7  8  5  7  6  5  7  7  9  7    6  5  7  8  8  7  7  8 11 15   
177a   8  9 10  8  8  5  7  7  8  9    8  6  6  8  7  9  7  8  8  6    7  7  6  6  6  7  7  7  7  8    8  8  7  8  8 10  9  8  7  8   
177b   8  8  8  9  5  7  7  9  9  6    8  7  7  8  8  9  7 10  7  8    9  6  6  6  7  7  9  8  8  7    7  7  8  8  6  8  6  7 14 12   
178a   8  9  9  6  6  6  9  8  6  7    5  6  6  7  9  6  9  7  8  7    9  6  7  7  4  9  7  8  6  6    6  7  9  7  7  9  6  8  7  9   
178b   5  7  7  8  7  7  6  9  6  9    8  8  9  6  8  8  9  8  7  7    5  8  7  7  6  8 10  8  8  8    8  9  7  8  8  7  8  7  9 14   
179a   8  6  9  7  9  9  5  8  7  9    8  7  9  9  9  6  6  7  8  6    9  8  6  8  7  5  6  7  5  6    8  5  8  8  8  6  8  8  7  8   
179b  10  9  6  8  9  8  7  6  8  7    8  8  6  7  8  6  8 11  7  6    6  6  7  7  6  7  5  6  6 10    7  7  8  5  6  7  7  6 10 10   
180a   6  6  7  8  8  7  9  8  8  6    7  6  8  7  9  7  8  7  7  6    8  6  5  6  9  8  9  7  6  9   10  9  7  5  7  8  7  6  9  7   
180b   8  6 11  9  8 10  8 11  8 12    8  6  7  7  7  9  8  7  9  7    5  7  9  8  7  7  7  6  6  7    6  7  8  7  8  7  7  7  9 12   
181a   7  7  8  7  9  7  7  7  6  8    6  6  5  9  6  8  8  8  6  6    8  5  7  6  8  6  5  7  8  8    9  5  8  8  5  8  5  9  7  6   
181b  10  7  6  7  6  8  8  9  7  9    8  3  4  9  8  8  7  8  9 10    8 10  8  6  8  7  8  6  9  7    9  8  6  7  7  7  8  8 12 13   
182a   7  7  9  6  9  6  6  7  6  5    7  6  6  7  6  8  8  5  6  6    7  5  8  9  7  5  5  6  7  7    9  9  8  8  8  6  7 10  8  6   
182b   8  6  7  8 10  8 10  7  8  8    7  7  7  9  7  9  8  7  9  7    8  7  6  6  5  8  8  9  6  8    6  6  8  7  6  6  7  7 12 11   
183a   5 10  7  6  6  7  7  6  6  5    7  6  9  7  6  7  9  7  6  6    7  6  7  6  6  6  8  6  8  8    8  9  8 10  8  9  6  8  5  6   
183b   8  9  7  6  7  6  6  7  7  7    7  7  6  7  8  8 10  9  7  8    6  8  9  7  6  9  6  7 10  7    8  7  6  8  8  8  6  7 10 12   
184a   6  8  8  5  8  7  7  8  8  7    7  9  7  8  7  7  5  7  8  6    7  7  8  7  6  5  8  7  6  9    9 10  7  6  7  6  8  9  8  8   
184b   7  7  8  8  6  6  7  6  9  8    6  7  8  6  8  7  7  8  8  6    6  5  6  8  9  8  6  7  7  8    6  8  8  8  9  5 10  6 13 10   
185a   7  8  8  8  7  7  9  6  8  7   10  6  8  7  6  6  8  7  7  5    7  6  8  7  9  7  7  9  7  7    6  7  9 10  7  6  9  8  7  8   
185b   9  9  7  8  8  8 10  8  6  7    6  9  9  6  7  8  8  6  8  8    6  7  7  7  8  6  7 10  8 14    8  8  9  8  8  5  7  8 10 14   
186a   7  9 10  8  7  8 13  7  8  7    7  8 10  7  5  9  7  8  9  9    6  6 10  7  7  7  7  8  9  6    7 10  9  7  8  8  8  8  8  8   
186b   9  9  8  9  6 10 10  7  8  6    8  8  7  8  7  8  7  7  8  7    8  8  7  8  7  7  6  6  8  8    8  8  6  6  7  7  8  7  9 11   
187a   8  8  6  9  9  7  7  8  7  7    7  8  6 10  6  6  8 10  6  8    7  7  7  8 10  6  7  7  7 10    7  6  9  7  5  9  9  5  9  8   
187b   5  5  6  8  7  9  6  9  6  7    8  6  9  9  7  7  8  7  7  8    7  8  5  9  7  8  7  9  6  9    8  9  8  8  8  8  8  6 11 14   
188a   7  7  7  7  8  8  6 10  8  6    7  7  8  7  7  6  8  7  6  9    8  6  7  6  7  8  9  7  7  6    8  8  7  9  7  8  9  8  7  6   
188b   9  7  7  8  7  8  6  9 10  7    8  9  9  8  8  7  7  9  7  8    7  7  7  8  7  7  8  8  7  7    7  9  7  6  6  6  8  5 12 11   
189a   6  9  7  8  7  9  6  7  8  7    8  6  9  6  7  8  8  7  7  5    5  8  8  6  7  8  7  8  7  5    9  5  9  9  8  8  6  7  7  8   
189b   9  8  6  8  8  7  5  8  8  8    9  8  7  9  8  9  7  6  8  9    8  7  5  5  6  7  9  6  8  7    9  6  7  9  6  8  8  8 10  9   
190a  11  8  9  6  8  4  8  7  7  8    6  9  7  7  7 10 10  8  8  6    9  6  7  6  8  7  9  6  8  7    8  8  7  7  7 10  8  8  7  7   
190b   6  8  4  9  8  7  7  8  8  8   10  6  8 10  7  9  5  7  8  8    9  9  7  7  7  6  6  8  8  8    9  7  7  7  7  7  6  9 10 13   
191a   8  6 10  7  7  6  7  7  8  6    8  7  8  6  8  6  6  8  5  7    7  7  9  7  5  6  7  6  5  6    5  8  9  6  8  6  7  6  7  8   
191b   6  6  8  7  8 10  8  7  5  7    8  7  7  9  8  7  7  7  8  8    6  7 11  7  8 10  8  7  7  8   10 11 10  6  7  6  8  6 11 13   
192a   8  8  7  7  6  8  6  7  9  7    8  7  7  9  6  6  8  8  7  5    6  7  8  6  7  7  6  7  7 10    7  9  6  6  8 10  7  6  8  7   
192b   7  7  6  5  8  7 10  7  7  9    7  8  8  7  8  6  7  7  5  9    9  6  6  7  7  6  6  8  7  8    7  8  8  9  6  7  7 10 14 13   
193a   9  7  6  6  8  8  6 10  9  7    7  4  7  7  7  9  6  9  7  6    8  7  5  5  7  6  6  7 10 11    7  7  6  7  5  8  7  8  6  7   
193b   9  7  7  7  8  7  8  6 10 11    6  9  7  8  6  9  8  6  8  8    6  7  6  8  7  8  7  6  6 10    7  7  7  8  6 10  8  9 13 12   
194a   8  7  8  6 10  7  6  5  9  7    6 10  6  8  9  6  7  6  7  8    6  6  7  8  5  6  7  8 10  6    6  9  8  6 10  8  7  7  7  6   
194b   7  8  7  9  7  7  7  7  8 10    6  7  8  9  6 10  6  6  9  7    8  6  7  8  8  7  5  8  6  7   10  7  7  5  5  7  6  7 14 12   
195a   6  7 11 10  8  7  9  8  7  9    7  7  6  7  7  7  5  7  5  7    7  9  6  6  6  8  6  6  6  7    6  7  7  6  8  9 11  8  6  8   
195b   7  8  7  6  6  9  9  7  8  6    6  8  9  8  8  9  9  8  6  9    7  7  8  7  7  7  9  6  8  8    6  7  8  6  9  6  7  9 10 11   
196a   9  6 10  7  7  7  9  8  8  7    7  7 10  6  8  8  8  8  9  7    7  6  8  6  6  5  5  7  7  7   10  6  6  7  8  9  7  9  8  6   
196b   7  7  8  9  7  9  7  9  7  9    9  6  7  6  7 12  7  7  6  8    8  6  7  7  5  9  7 11  8  8    9  8  9 10  7  7  7  7 14  9   
197a   9  8  7  8  9  7  6  7  7  9    8 10  6  8  8  7  9  9  7  6    7  9  7  7  7  7  7  8  9  8    9  8  9  8  9  8  7  8  8  7   
197b   8  7  7  7 10  8  8  7  6  9   10  9  7  8  7 10 11  9  6  6    7  6  9  7  8  6  7  8  8  8    6  7  7  8  7  7  7  6  7 12   
198a   8  7  8  6  9  7  7  7  9  9    9  6  7  7  7  8  7  7  6  6    8  7  5  4  7  8  7  9  8  6    8  6  9  5  7  6 10  7  7  7   
198b   5  8  8  8  8  6  8  6  9  8    8  9  9  7  8 11  9  5  7  7    9  8  9  8  8  6  5  8  7  8    9 10  8  9  7  8  6  7 11 13   
199a   6  5  7  7  7  6  7  9  9  6    9  8  7  8  6  7  8  9  8  8    6  8  6  6  6  9  8  8  8  7    7  7  7  6  6  7  6  8  6  8   
199b   8  6  6  9  9  8  8  7  8  8   10  6  9  8  7  8  9  8  9  9    8  7  6  7  7  8  7  7  5  8    7  7  6  9  8  9  7  8  8 11   
200a   7 11  9  6  7  8  8  6  8  8    9  8  6  7  6  7  8  8  7  6    6  8  5  6  6  8  7  7  7  8    7  8  8  8 10  7  6  8  7  6   
200b   5  8  7  9  9  7  6  7  8 10    7 12  8  8  8  8  9  6  9  9    7  8  7 10  7  7 10  9  7  6    7  9  9  5  6  6 11  5 14  9   
201a   8 10  6  8  7  7  7  9  7  6    9  8  8  8  7  6  6  8  5  7    7  7  7 10  7  8  7  8  6  8    6  7  9  7  7  8  9  7  7 10   
201b   8  6  9  8  7  6  6  7  8  7    6  8  7  6  7  6  8  8  6  9    7  8  6  7  8  6  8  7  6  7    8  7  8  8  8  9  7  8  9 11   
202a   6  7  7  7  7  7  8  8  7  7    9  6  7  7  7  9  7  7  9  7    8  7  8  7  5  6  8  6  7  7    6  8  9  9  9  8  7  6  6  8   
202b   9  7  7 10  6  8  8  7  8  7   10  7  6  7  8  5  7  8  8  7    7  9  7 10  6 10  9  8  6  9    8  6  8  8  7  7  7  6 10  9   
203a   6  7  8  6  9 10  7  6  7  6    7  8  8  7  6  7  8  9  7  8    5  8 10  8  6  8  6  6  7  9    6  7  8  7  7  8  5  8  7  8   
203b   7  8  9  8  8  7  6  9  7  7    9  7  8  7  7  8  8  6  7  7    8  5  8  8  8  6 11  7  8  8    8  6  9  8  6  7  7  7 12 13   
204a   9  8  7  7  8  7  6  7  7  9    6  8  7  7  7  5  7  7  7  7    5  8  7  7  7  8  5  6  7  6    7  7  7  7  7  8  6  7  8  7   
204b   8  8  7  8  8  6  7  8  7  9    6  9  7  6  7  7  7  5  5  5    9  7  8  6  7  7  9  7  7  6    6 10  6  7  7  8  6  5 15 14   
205a   8  6  6 11  8 10  8  7  9  8    7  6  9  9  8  6  9  6  8  6    9  5  6  8  9  6  7  7  7  8    9  7  8  6  7  8  8  7  6  8   
205b   7  8  8  8  7  7  8  7  8  8    6  7  9  8  9  6  7  9  6  7   10  8  8  7  6  9  8  5  7  9    7  7  7  8  8  9  7  6 14 15   
206a   6  8  7 10  7  7  7  5  7  7    8  6 10  6  6  6  7  6  5  5    6  7  9  7  5  8  5  7  7  7    7  7  7  7  8  7 10  8  7 10   
206b   7  7  8  9  7  7  8  9  7  8    8  9  8  7  7  7  6  6  7  8    5  7  7  7 10  7 10  6  7  6    8  8  6  9  7  8  5  9 15 12   
207a   7  7  8  5  7  7  6 10  7  6    7  7  6  7  9  8  8  6  7  8    6  9  6  9  8  7  8  8  6  6   13  5  8  6  7  8  8 11  8  6   
207b   6  8  8  5  7 13  6  8  7  8    8  7  6  7  7  7  7  9  7  7    7  9  8  5  7  7  8  8  9  6    7  8  9  8  8  6  5  5 12 12   
208a   7  8  7  6  7 10  8  6  7  8   12  7  6  6  6 10  7  8  7  8    6  7  6  7  6  5 10  6  7  9    8  9  6  8  9  7  7  6  7  7   
208b   7  7  8  6  6  7  7  5  8  9    7  7  7  7  6  7 10  6  7  9    8  5  7  7  8  5  7  7  7  9   10  7  7  8  7  8  8  4  8 12   
209a   9  6  8  7  7  9  8  6  7  8    6  7  9  5  8  9  7  7  9  7    6  6  7  7  7  6 10  7 10  8    7  8  7  8  9  5 10  6  6  6   
209b   6  8  8  7  7  9 10  7  7  7    6  6  8  7  7  7  6  6  9  9    6  8  9  8  6  6  6  8  7  8    7  8  7  7  7  6  7  6 10 10   
210a   6  6  8  6 10  8  7  9  9  7    7  8  6  7 10  8  8  8  7  7    6 11  6  6  8  7  6  6  8  7    6  8  9  8  7  6  8  6  6  7   
210b   6  9  7  8  9  7  7  8  7  9    8  8  7  7  7  8  9  9  7  8    8  6  8  8  9  6  7  8  9  7    9  8  9  6  7  6  6  6  8 11   
211a   7  5  8  8  8  7  9  9  6  7    8 10  6  7  8  7  5  7 10 10    6  7  7  8  8  6  6  7  7  7    8  6  6  7  8  8  8  9 10  7   
211b   6  6  8  6  8  9  8  9  9  7    6  7  7  9  7  8  7  5  5  7    7  8  7  9  7  9  7  7  7  8    8  8  6 10  7  5  8  8  9  9   
212a   8  8  7  7  8  7  8  7  7  6    7 10 10  9  8  6  7  6  6  9    8  6  8  7  5  9  7  9  7  6    5  7  9  7  8  9  6  6  6  7   
212b   6  6  8  7  9  8  9  8  9  9    8  7  7  8  5 10  9  7  6  8    7  8  8  7  7  6  8  7  9  7    7 10  7  8 10  7  9  6 13 11   
213a   8  7  7  7  8  9  9  8  8  8    8  7  7  6  7  9  9  7  7  7    6  7  6  7  7  8  7  9  9  6    8  7  9  7  7  6  7  8  7  5   
213b   6  9  9  9  7  9  6  8  6  8    6  6  8  9  7  8  8 10  8  7    7  8  6  7  6  8  7  9  8 10    8 10  9  8  8 10  8  8 12 14   
214a   8  8  7  6  6  7  6  8  8  7    7  5  9  5  6  6  8  8  6  7   10  6  9  7  6 10  8  6  5  6    9 10  7  5  7  7  7  8  8 10   
214b   7  6  6  5  7  8  7  6  7  9    7  9  6  5  5  9  8 10  8  8    7  5  8  8  7  6  7  7  8  7    8 11  7  7  8  6  7  6 12 11   
215a   7  7 10  6  7  6  8  6  9  7    7  8  7  7  7  8  7  6  7  7    9  8  6 11  6  7  7  7  7  8    7  8  7  8 11  7  8  6  7  8   
215b   9  7  8  6  6  7  6  6  6  6    7  7  6 12  8  7  7  7  8  8    7  7  5  7  8  8  6  7  8  7    7  7  7  7  8  7  6  8 12 12   
216a   7  8 10  8  9  6  9  6  6  9    7  7  7  7  7  7  6  7  8  8    5  6  7  8  7  5  9  8  8  7    8  7  7  8  7  9  7  8  9  7   
216b   8  7  7  7  8  8  9  7  6  7    7  7  9  9  8  7  8 10  8  9    7  6  8  6  9  9  8  7  8  9   10  8  8  7  9  7 12  5  9 11   
217a   6  8  9  9  8  7 10  7  8  8    7  8  7  9  7 12  9  9  8  6    7  8  6  8  6  8  7  8  8  7    8  8  7 10  7  9  6  7  8  7   
217b   7  7  7  8  9  7  8  9  6  8    9  6  7  7  6  7  9  7  7  6    5  8  8  8  9  7  6  7  8  7    9  7  7  9  6  7  6  7 11  9   
218a   8  9  7  9  7  7  7  8  9  8    7  8  8  7  9  7  7  6  9  6    7  7  9  7  6  7  7  8  6  9    7  9  9  6  6  6  5  8  6  7   
218b   8  6  9  6  8 10  8  8  6  8    6  5  6  5  8  7  7  8  9  7    8  6  7  9  8  8 10  6  7  9    7  5  6  6  8  9  7  7 15 15   
219a   7  8  8  7  7  9  7  9  7  7    8  8  7  9  9  9  9  6  7  7    6  6  6  8  7  8  6  7  8  5    8  6  6  5  8  8  8  8  8  6   
219b   7  7  6  7  7  6  7  7  9  8    7  8  6  8  7  7  7  8  7  5    7  6  7 11  8  6  7  6  9  7    9  8  8  7  7  8  7  8 11 13   
220a   7  7 10  8  6  6  6  8  6  7    8  5  8  8  7 10  8  6  7  5   10  8  9  7  6  7  7  5  7  8    6  7  6  8  9  8  7  8  7 10   
220b   7  7  7  7  9  8  7  8  7  7    7  8  7  8  4  7  6  8  7  6    7  7  7  7  8  6  9  6  8  8    7  8  9  7 10  8  8  7 12 11   
221a   7  8  6  9  8  8  7  8  9  7    7  5  8  7  6  8  9  6  7  7    7  6  8  7  6  5  7  7  8  7    7  7  6  7  7  7  8  9  8  6   
221b   7  8  8  9  7  7  8  7  7  7    7  8  9  6  8  7  7  5 11  7    6  6  7  6  8  7  8  7  7  7    8  7  8  8 10  7  6  6  9 15   
222a   8  6  8  6  9  7  6  8  9  7    9  7  9  8  7  9  7  7  7  7    8  8  6  7  5  6  7  7  8 10    8  7  7  9  6  8  5  7  7  6   
222b   9  7  9  6  8  6  7  9  8 10    6  6  7  9  6  8  8  7  7  9    7  8  7  7  8  8  9  7  9  9    8  9  7  6  7  9  6  5 15 13   
223a   8  7  7 10  7 10  7  8  9  8   11  5  7  8  9  7  6  8  7  8    7  7  7  8  5  6  6  8  7  7    7  6  7  9  5  8  8  7  9  7   
223b   9  6  6  8  8  7  7  9 10  7    8  9  6  7  6  7  8  8 10  5    4  8  9  5  5  8  7  6  6  6    8  8  7  9  5  6  7  8 15 12   
224a   7  6  8  7  7 11  8  8  9  9    7  7  6  8  8  6  8  6  8  8    7  7  9  6  6  6  7  9  7  9    7  5  7  9  6  6  6  7  7  7   
224b   5  7  6  7  7  6  6  8  6  6    6  7  7  8  6  7  8  8  5  6    7  6  9  8  6  9  6  8  8  6    8  7  6  8  8  9  7  7 13 14   
225a   8  9  8  7  5  9  8  9  9  7    7  7 11  8  8  6  6  7  7  7    8  6  7  6  8  8  7  5  7  5    9  6  9  7  8 10  7  8  7  8   
225b   5  8  6  7  8  7  7  8  8  6    8  7  6  8 10 10  8  6  8  6    8  7  8  7  5  7  9  6  7  6    6  8  9  7  5  5  8  7 15 11   
226a  10  5  7  8  8  8  7 10  7  8    7  6  8 10  6  6  6  8  6  8    6  7  8  5  6  8  7  7  8  6    7  7  7  6  6  6  5  7  7  6   
226b   7  9  7  7  8  7  6  9  7  7    7  7  6  7  8  9  7  8  8  9    6  8  6  8  5  6  7  7  7  8    8  8  7  7  8  7  6  6  9 11   
227a   6  8  7  9  8  7  9  8  8 10    5  9  6  6  8  6  7  7  7  7    6  7  7  5  7  7  6  7  8  6    8  6  6  6  8  7  8  5  9  7   
227b   9  9  9 11  6  7  7  8  7  7    6 10  8  6  6  7  8  6  8  7    6  8  7  6  8  7  8  6  8 10    8  9  6 10  6  7  7  6 15 11   
228a   7  8  7  8 10 10 10  8  6  9   10  5  6  7  6  8  5  6  7  7    8  7  5  6  8  7  8  9  6  5    8  7  8  7  8  6  6  8  8  8   
228b   9  8  8  7  7 10  8  7  7  9    7  8  7  8  5  7  7  6  7  5    6  6  6  6  7  9  8  6  8  7    6  9  8  8  7  7  6  8 12 11   
229a  10  7  7  6  6  7  7  7  7  7    8  7 10  7  8  9  5  6  7  6    7  7  8  6  6  7  6  8  8  6    8  9  7  5  8  8  7  8  7  7   
229b   6  9  6  6  6  7  8  8  8  7    6  7  6  9  6 10  6  7  6  8    8  6  9  6 10  8  7  6  8  9    6  8  9 12  5  7  8  9 10 14   
230a   8  7  7  6  7  6  8  7  7  7   11  7  7  7  6  7  6  7  8  7    8  5  6  5  7  8  5 10  6  7    7  7  8  7  7  8  6  7  7  8   
230b   7  8  8  9  8  6  6  8  8  8    6  7  6  9  8  6  7  7  6  6    6  8  8  7  7  7  7  8  7  6   10  9  8  6  6  8  8  7 10  8   
231a   7  6  7  8  6  8  8  9  8  7    7  6  7  7  7  7  9  6  5  6    8  6  6  5  9  6  6  7  8  9    5  8  8  7  6  8  8  7 10  7   
231b   8  9 10  7  8  7 10  9 10  7    8  6  6  8  9  8  7  9  6 10    7  8  9  9  6  6  7 11  7  8    5  7  7  8  6  8  8  5 12 11   
232a  10  7  9  8  7  6  9  6  7  7    7  7  6  9  7  8 10  7  8  8    7  6  8  7  7  7  5  8  7  7    8  6  4  9  9  7  7  8  8  7   
232b   9  7  7  7  8  7  8  6 11  7    7  6  9  7  8  8  6  7  9  7    7  6 10  6  8  7  7  6  7  6    8  7  6  9  7  8  7  6  9 15   
233a   7  8  7  7  8  8  9  8  9  7    8  9  8  6  8  9  7  6  8  7    8  6 10  7  5  8  6  7  6  7    6  8  7  7  6  8  7  9  8  7   
233b   6  8  9  7  8  7  7  6  5  7    6  5  9  8  6  7  8 10  8  7    8  6  6  6  6  8  7  8  7  8    7  5  8 11  5  7  7  7 10 10   
234a   7  9  7  7  8  8 10  5  6  9    7  9  7  6  8  6  6  8  7  8    8  7  6  5  5  8  7  6  7  7    6  6  6  7  5  7  6  7  9  9   
234b   7  8  9  6  7  7  7  7  7  6    7  7  6  7  8  5  7  7  6  5    8  8  8  7  7  9  7  8 10  5    8  7  7  7  9  7  7  7  9 10   
235a   7  7  8  7  7 10  7  8  7  8    6  7  7  7  5  8  6  6  8 11    7  7  8  6  6  7 11  6  7  5    7  7 10  6  8  9  6  8  6  7   
235b   8  8  7  7  7  7  7  7  8  8    7  8  7  5  8  6  5  8  7 11    7  8  7  9  7  8  5  7  8  8    7 10  9  9  9  7  7  6 12 11   
236a   9 10  9  9  8  5 11  6  8  6    8  8  7  5  8  6  9  7  7  7    8  7  8  8  7  6  6  7  6  7    7  6  6  7  9  7  7  7  8  8   
236b  10  7 10  8  6  7  8  8  9  9    7  8  7  7  7  7  7  8  7  7    8  7  8  9  8  7  7  6  6  8    6  9  8  7  5  7  6  4 12 10   
237a   7  8  8  7  6  8  5  9  8  5   10  6  9  6  6  8  7  8  8  7    8  8  7  8  5  9  8  6  7  6    6  6  7  8  8  8  8  9  8  7   
237b   7  7  6  7  8  7  8  7  7  7    6  9  9  7  6  6  7  7  9  9    7  6  6  6  9  7  7  8  5  9   10  7  8  9  8  8  7  7 10 12   
238a  10  7  9  7  8  6  9  6  5  6    9  6  6  8  8  5  6  8  6  7    7  6  5  6  6  7  6  7  6  7    8  7  7  6  6  8  9  8  7  9   
238b   9  7  8  9  9  7  7  9  7  9    6  7  6  7  6  5  7  7  7  7   10  9  6  6  9  8  5  7  6  6    6  7  8  7  9  7  9  5 10 10   
239a   9  9  9  8 10  9  7  8  8  7    9  7  8 10  8  9  6  6  7  8    6  6  7  9  8  9  7  6  9  6    7  9  8  6  8  9  6  6  6  7   
239b   8  8  6  8  8  5  9  7  7  6    5  7  8  6  9  8  7  7  9  7    9  8  6 10  7  7  6  8  6  7    7  7  7  7  8  6  8  7 11 13   
240a   6  9  9  6  9  8  9  8  9  8    8  8  7  6  7  8  9  6  7  9    7  8  7  6  7  4  7  6  7  7    8  6  6  5  6  9  8  8  8  8   
240b   7  7  6  9  7  7  5  7  8  7   11  8  7 10  6  6  8  9  8  7    7  8  7  9  8  7  8  7  8  9    7  8  8  6  6  9  7  7 11 11   
241a   7  7  7  7  8  8 10  6  7  8    9  7  9  8  8  7  8  6  8  8    8  6  6  5  8  7  7  7  6  8    6  7  6  6  7  7  6  8 11  8   
241b   6  9  7  8  8  8  9  6  6 10    5  5  6 12  7  6  8  7  5  7    7  8  7  6  7  6  8  9  8  8    7  7  7  8  6  9  7  7 13 13   
242a   6  7  8  9 11  8  8  8  8  7    8  8  9 10  6  8  6  8  7  7    7  6  5  7  6  7  8  8  6  6    7  6  7  8  6  5  7  7  7  8   
242b   5  7  6  7  6  9  9  7  7  9    6  9  7  8  8  8  6  9  8  6   10  7  7  9  8  8  9  6  7  7   10  8  8  7  9  8  7  6 10 10   
243a   7  6  7  8  9  7  7  8  7  7    7  9  7  7  7  7  9  8  7  5    9  5  8  6  6  8  8  6  9  6    5  6  6  7  6  5  5  7  7  8   
243b   6 10  7  6  7  6  6  9  8 10    7  7 10  9  8  7  6  8  6  7    9  8  8  7  6  8  8  8  7  9    8  6  8  8  8  8  6  7  8 15   
244a   4  6  8  9  9  8  7  8  7  8   10  6  8  6  7  6  7  8  7  6    7  6  7  6  7  6  8  6  9  6    8  7  6  7  5  7  6  6  7  8   
244b   7  8  7  7  7  8  6  7  8  7    6  6  5  7  8  9  7  6  7  6    7  7  7  7  6  7  8  7  8  7    5  8  6  7  7 10  6  7 12 13   
