###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 13 14 20 18 19 16 16 21   19 18 13 13 19 18 21 22 20 19   16 17 13 15 17 21 19 17 20 17   18 14 20 18 15 19 18 22 23 24   
163b  18 19 20 16 19 22 20 18 19 19   18 15 22 26 24 22 18 27 19 22   26 21 24 25 22 23 18 23 15 25   19 14 22 21 20 24 16 16 16 16   
164a  16 16 11  7 16 21 15 15 19 21   18 16 20 14 20 24 14 21 20 16   19 20 11 16 21 18 14 13 19 16   19 18 20 21 12 21 21 24 19 20   
164b  20 23 17 18 23 16 19 16 27 21   11 22 22 19 20 23 16 23 24 22   23 21 21 23 22 20 18 15 19 17   26  7 21 20 16 18 16 16 16 16   
165a  16 16 16 17 18 16 23 17 15 16   11 14 14 14 21 10 20 18 19 18   20 16 14 18 17 18 20 14 20 13   16 17 15 22 17 16 21 19 23 22   
165b  22 20 18 22 11 16 15 16 18 22   20 21 21 18 23 24 18 24 24 22   24 22 20 22 21 19 21 19 20 25   25 20 27 22 21 18 16 16 16 16   
166a  16 16 20  7 20 13 15 22 22 18   17 12 14 16 10 17 21 18 17 25   16 18 13 22 17 15 17 16 21 16   18 18 17 17 13 16 14 22 13 21   
166b  24 22 19 18 23 15 16 17 20 19   20 15 20 19 27 21 24 23 25 19   21 22 21 17 16 27 24 24 14 18   15 26 20 19 14 19 16 16 16 16   
167a  16 16 16 11 16 12 16 19 17 20   17 20 14 14 17 20 15 15 15 18   19 19 12 12 22 18 13 13 17 16   19 16 13 24 14 12 20 19 16 23   
167b  22 20 22 19 18 16 18 21 14 16   19 13 27 15 21 27 19 23 23 20   19 21 24 20 25 22 18 24 22 20   22 23 18 19 15 19 16 16 16 16   
168a  16 16  5 16 15 19 13 16 14 24   17 16  7 16 20 20 15 22 13 20   16 26 18 22 18 19 10 15 17 16   13 14 19 16 17 16 17 18 19 15   
168b  15 17 25 22 19 19  8 16 18 17   25 22 21 17 22 24 20 21 18 20   23 21 19 18 25 16 23 22 21 22   16 22 19 18 21 21 16 16 16 16   
169a  16 16 17 15  8 20 15 15 17 12   18 21 15 10 16 20 13 19 21 13   16 13 12 18 19 16 14 16 24 24   20 20 18 17 20 21 21 20 21 17   
169b  15 23 22 22 20 10 16 12 24 17   20 20 24 27 23 25 20 21 22 26   17 19 24 21 24 24 18 13 21 24   21 20 23 21 22 17 16 16 16 16   
170a  16 16  9 10 20 14  5 20 15 16   23 22 14 10 17 18 20 20 16 20   17 17 14 15 17 22 11 13 25 22   15 17 19 21 16 22 16 16 21 18   
170b  20 21 20 21 16 18 15 20 19 16   14 23 25 16 18 29 20 18 21 23   18 26 19 28 20 17 19 20 22 21   23 21 24 26 21 24 16 16 16 16   
171a  16 16 12 13 13 19 14 19 22 21   17 21 17 18 18 17 17 16 15 23   14 17 11 18 16 21 12 13 18 23   17 10 24 17 15 23 24 21 18 23   
171b  24 20 15 20 17 16 20 21 22 23   15 13 14 24 25 27 19 27 19 22   23 22 28 19 22 21 18 21 24 21   22 23 23 25 16 22 16 16 16 16   
172a  16 16 12 16 13 18 16 15 12 16   19 16 14 14 16 17 29 17 17 18   14 20 17 16 18 17 17 20 20 15   15 15 23 18 16 18 19 22 19 23   
172b  19 20 26 19 18 20 16 18 18 17   20 16 21 22 21 20 17 22 18 23   21 21 18 23 21 13 17 20 11 19   21 23 19 18 22 25 16 16 16 16   
173a  16 16 16  9 17 17 25 15 17 15   15 16 10 15 22 21 21 14 21 20   16 15 11 21  8 15 17 13 22 16   18 16 25 19 18 22 18 20 21 15   
173b  20 17 15 17 23 12 14 15 14 30   24 16 24 22 22 23 19 16 24 21   15 19 20 20 22 16 23 21 24 20   20 24 25 23 21 16 16 16 16 16   
174a  16 16 16 14 19 12 21 18 18 21   18 19 16 13 17 21 14 16 16 17   18 15 10 18 15 20 12 16 17 15   15 21 20 18 17 16 25 21 18 18   
174b  18 23 20 19 19 16 20 16 18 16   20 20 19 23 22 24 15 22 24 18   22 16 23 22 20 18 24 27 24 20   22 19 22 23 22 21 16 16 16 16   
175a  16 16 12 17 19 16 17 20 16 23   18 11 16 10 15 14 18 20 16 11   16 19 13 15 16 31 11 14 19 23   16 15 15 20 17 17 21 18 15 17   
175b  19 20 18 25 15 20 14 15 25 21   21 14 20 20 24 24 21 19 26 22   20 16 18 22 21 25 24 22 20 22   21 20 28 19 21 23 16 16 16 16   
176a  16 16  7 12 16 17 21 18 14 15   14 15 15  8 21 15 16 18 18 16   18 16 10 13 20 19 16 12 20 19   20 15 16 19 16 10 21 22 20 18   
176b  16 17 20 22 17 28 17 20 21 24   16 15 19 30 19 23 15 22 25 20   24 21 23 21 24 23 18 19 27 23   17 16 15 19 20 24 16 16 16 16   
177a  16 16 19  8 15 17 25 18 20 21   16 19 14 15 20 23 22 22 11 22   21 17 15 10 16 14 12 12 21 19   20 11 20 23 12 17 14 23 20 22   
177b  20 18 19 23 18 16 16 22 20 19   10 15 22 20 23 25 22 21 21 22   18 17 25 21 19 15 20 20 23 17   14 22 15 23 18 23 16 16 16 16   
178a  16 16 10 16 15 16 17 18 16 15   16 14 15 12 15 14 16 21 20 16   14 19 22 12 21 24 15 19 14 17   16 16 19 20 18 18 16 24 20 21   
178b  13 20 19 20 15 20 18 15 15 24   21 23 19 20 22 24 21 24 15 20   18 17 18 21 24 25 15 24 28 27   24 20 22 20 19 19 16 16 16 16   
179a  16 16 15 18 17 17 16 16 20 20   21 17 13 12 19 18 16 22 20 17   18 20 17 10 21 19 23 19 11 19   14 16 16 18 20 20 17 17 17 29   
179b  15 25 24 18 13 21 20 17 13 18   22 22 21 20 18 21 14 22 25 24   21 16 20 21 18 27 21 18 23 21   17 18 18 20 28 15 16 16 16 16   
180a  16 16 15 15 15 19 19 21 16 21   16 18 10 12 15 20 16 13 17 16   18 23 15 19 16 15 16 18 17 20   19 13 18 23 20 14 18 14 18 24   
180b  23 20 28 22 17 18 18 19 18 14   24 13 21 18 26 22 26 21 21 19   25 24 22 17 20 22 23 21 13 20   19 22 22 22 19 25 16 16 16 16   
181a  16 16 10 14 20 17 23 19 22 16   16 20 13 16 18 12 21 15 16 26   25 25 13 10 15 20 16 17 22 22   13 11 24 14 24 24 14 21 17 21   
181b  24 17 22 20 23 15 25 22 15 18   21 20 20 22 18 21 15 20 22 21   14 23 31 20 16 24 23 21 18 26   23 24 18 19 25 21 16 16 16 16   
182a  16 16 12 18 15 16 15 20 16 21   18 13 13 14 15 16 18 24 19 16   14 21 16 14 17 16 10 20 17 16   13 20 18 24 19 16 20 15 20 19   
182b  21 20 24 21 14 15 20 18 24 17   21 20 21 15 23 15 26 25 16 19   21 17 26 19 20 24 16 20 24 20   19 18 22 26 24 18 16 16 16 16   
183a  16 16 15 17 18 14 19 19 14 14   14 17 18 13 11 22 17 20 11 15   13 18 11 12 21 22 20 18 18 22   11 13 17 20 17 25 19 18 18 16   
183b  22 18 16 23 17 17 17 19 18 18   15 19 21 20 24 17 23 18 19 19   25 19 24 17 24 27 26 19 21 22   24 23 25 17 16 21 16 16 16 16   
184a  16 16 12  9 18 21 18 18 19 17   20 16 12 10 19 14 16 21 17 17   14 15 17 16 14 15 11 14 18 23   16 24 23 18 20 13 21 20 23 17   
184b  18 15 23 21 20 21 22 24 24 18   20 16 23 24 19 23 22 16 20 22   16 19 19 22 15 21 18 22 21 25   29 23 15 24 22 26 16 16 16 16   
185a  16 16 14 17 20 13 17 12 16  6   20 22 19 10 21 15 20 15 20 18   17 14 17 14 18 20 18 14 21 18   14 13 17 17 15 17 19 28 23 22   
185b  21 23 19 26 15 21 19 18 18 15   16 15 21 20 22 26 13 26 20 19   18 21 24 17 25 21 20 24 18 15   19 17 21 21 21 24 16 16 16 16   
186a  16 16 16  9 20 18 19 25 19 17   20 16 14 15 20 16 15 20 20 13   16 16 19 18 18 16 20 14 19 21   24  6 23 17 20 18 19 24 19 21   
186b  20 23 18 16 27 16 15 20 21 16   17 23 22 22 20 25 15 18 27 20   24 21 20 23 27 23 25 22 19 21   26 24 20 21 23 21 16 16 16 16   
187a  16 16 20 13 18 18 19 21 14 15   12 13 17 12 22 16 20 16 18 20   16 14 15 15 18 20 17 16 19 17   16 14 20 20 18 20 20 20 22 17   
187b  24 19 18 19 23 25 14 16 22 13   18 18 15 21 22 20 21 20 20 18   21 20 22  7 21 22 24 21 19 24   21 15 24 25 24 21 16 16 16 16   
188a  16 16 12  9 14 19 19 18 15 15   16 19 15 16 25 21 16 15 20 11   22 16 20 20 20 18 16 12 18 16   12 18 14 20 19 16 21 22 23 22   
188b  23 30 22 25 17 16 14 13 17 19   18 14 21 26 24 24 21 14 22 21   21 20 20 24 24 18 24 19 16 22   23 23 27 18 17 28 16 16 16 16   
189a  16 16 18 17 15 18 18 18 16 17   15 16 16 18 18 17 13 19 20 20   19 15 17 17 19 26 12 16 13 16   19 19 22 15 21 17 19 17 23 18   
189b  23 21 18 21 17 29 22 16 23 19   19 20 24 23 21 19 30 23 24 21   19 20 21 21 24 24 15 21 24 23   22 17 15 24 20 24 16 16 16 16   
190a  16 16 13 12 18 12 13 16 17 17   20 12 15 12 16  7 14 13 14 17   17 19 21 13 17 14 21 16 21 20   15 13 19 23 16 10 22 17 20 23   
190b  21 21 19 19 18 28 24 16 20 20   15 20 20 19 29 20 18 19 22 16   21 27 23 21 20 23 24 30 24 30   21 14 22 17 23 20 16 16 16 16   
191a  16 16 16 15 17 14 14 13 20 19   22 20 14 14 14 16 16 21 19 17   17 16  9 14 21 18 18 14 12 19   16 19 24 15 19 15 23 18 23 25   
191b  18 20 18 20 23 14 15 22 20 16   16 22 25 19 15 21 22 25 22 18   26 24 24 20 23 18 20 22 20 25   15 23 20 18 21 17 16 16 16 16   
192a  16 16 11 14 18 20 13 16 19 18   18 15 12 18 18 18 22 16 21 20   14 15 17 10 15 22 13 17 15 23   14 16 22 19 12 12 18 23 26 22   
192b  25 22 19 25 19 15 19 20 15 23   20 17 24 18 21 22 20 23 20 22   28 21 23 24 21 18 18 23 22 20   15 23 17 20 18 24 16 16 16 16   
193a  16 16 10 16 18 17 20 11 19 16   20 21  9 16 14 15 17 20 19 24   12 15 16 12 19 17 13 14 22 19   16 17 21 23 11 14 22 22 23 21   
193b  21 20 24 21 19 15 15 16 14 21   21 19 22 19 20 24 21 20 25 22   19 20 22 18 24 17 15 23 15 27   22 15 24 19 22 25 16 16 16 16   
194a  16 16 13 11 19 19 13 15 23 18   17 16 15 14 15 22 15 13 14 16   19 13 20 17 22 21 11 17 17 14   16 12 23 29 16 19 18 22 24 23   
194b  20 19 23 21 24 19 20 21 17 14   16 18 10 24 27 18 19 24 23 24   18 20 15 17 23 23 17 22 19 19   22 23 22 17 25 23 16 16 16 16   
195a  16 16 16 15 15 16 15 17 21 21   13 20 18 12 18 22  7 15 16 17   18 22 10 15 14 23 18 12 18 18   17 16 24 21 11 13 26 21 22 31   
195b  23 17 23 24 20 15 22 17 22 22   22 14 19 24 24 19 27 22 18 29   23 20 24 20 16 23 20 20 15 20   23 20 23 29 24 21 16 16 16 16   
196a  16 16  9 11 17 18  7 19 23 19   16 18 20 14 12 12 18 16 20 20   14 16 16  8 25 15 18 19 18 16   14 14 22 18 18 18 21 23 25 22   
196b  21 19 15 25 21 19 20 20 15 13   24 18 26 26 20 23 20 15 22 19   26 28 19 23 20 22 16 17 16 22   21 18 22 26 17 25 16 16 16 16   
197a  16 16 16 13 21 16 19 20 26 18   21 21 16 14 22 11 14 20 10 19   16 22 16 17 18 17 14 19 10 24   16 16 23 20 11 13 18 16 20 18   
197b  23 22 23 21 17 19 17 21 20 17   25 16 15 18 19 15 25 23 21 26   20 19 17 25 18 24 25 21 26 16   18 20 21 23 20 21 16 16 16 16   
198a  16 16  7 16 18 16 15 18 14 16   19 13 17 18 17 19 19 13 19 18   22 17 16 11 13 14 18 12 15 13   17 16 21 22 14 20 24 27 17 25   
198b  18 21 20 23 16 26 24 17 12 20   18 15 19 24 21 24 24 24 23 18   22 17 19 14 20 22 19 20 30 25   25 23 19 16 23 25 16 16 16 16   
199a  16 16 21 13 16 19 19 16 15 13   19 14 16 15 18 15 17 20 18 16   16 16 19 16 14 15 16 12 15 19   15 14 22 24 16 13 16 20 21 11   
199b  22 21 27 20 19 21 14 20 21 14   22 20 24 19 15 26 21 15 19 20   22 27 17 18 24 25 18 18 18 18   15 19  7 20 24 22 16 16 16 16   
200a  16 16 11 11 19 16 17 26 17 26   17 16 12 14 20 19 11 15 17 22   20 20 10 16  8 19  7 11 20 18   11 12 16 22 11 20 16 19 19 21   
200b  23 19 23 18 21 18 19 17 20 16   19 23 24 28 26 25 23 20 17 20   25 25 27 22 20 16 21 22 15 20   24 23 14 20 24 18 16 16 16 16   
201a  16 16 14 15 22 23 20 16 16 18   16 19 13 15 19 20 18 15 19 15   22 19 16 11 22 16 12 15 20 20   19 15 21 24 12 16 25 16 24 16   
201b  20 25 20 20 18 20 15 19 14 20   12 22 24 15 17 20 23 20 21 20   24 19 20 15 20 18 22 19 13 21   23 23 18 20 24 25 16 16 16 16   
202a  16 16 16 11 16 18 18 16 13 19   20 16 12 13 17 18 18 15 15 23   15 21 18 14 17 20 14 18 16 19   19 17 20 21 16 16 15 20 21 19   
202b  18 26 25 20 19 16 18 17 18 21   15 17 18 23 15 23 15 20 23 20   27 15 27 22 18 23 22 21 18 23   20 23 20 22 15 19 16 16 16 16   
203a  16 16 11 14 19 19 13 17 17 15   12 18 13 20 19 20 18 17 16 20   19 13 14 15 23 14 17 15 15 16   15 15 22 20 20 16 16 23 16 22   
203b  15 21 27 18 15 17 17 18 19 17   24 12 18 20 21 20 24 21 19 20   25 19 23 25 24 16 18 25 22 20   28 20 17 25 18 21 16 16 16 16   
204a  16 16 15 16 16 15 18 17 15 14   14 22 12 14 16 21 19 15 16 16   24 20 16 12 20 14 13 11 15 18   19 17 17 22 18 18 15 16 24 20   
204b  20 15 20 20 22 17 20 18 16 16   18 17 23 21 22 25 18 24 18 21   24 25 20 26 22 27 18 16 21 19   19 20 23 21 26 26 16 16 16 16   
205a  16 16 16 14 14 20 23 14 19 16   16 18 15 20 21 20 18 15 15 16   16 17 12 14 20 18 12 18 16 21   16 19 18 22 12 14 25 15 20 24   
205b  23 15 18 20 18 14 21 13 18 17   18 21 23 19 15 19 21 17 21 24   19 20 20 21 21 20 19 23 15 25   26 24 20 21 24 20 16 16 16 16   
206a  16 16 12 13 17 17 16 16 18 15   17 18 16 15 14 14 18 14 19 18   24 16 17  9 15 14 11 15 17 20   23 15 16 21 18 12 23 24 26 20   
206b  18 21 24 21 17 18 16 21 15 18   15 20 26 22 20 22 22 22 16 24   15 19 16 25 23 15 23 18 18 15   23 22 16 22 26 21 16 16 16 16   
207a  16 16 12 13 23 15 16 13 16 19   12 17 18 19 18 16 15 21 12 16   18 16 17 17 15 16 16 22 21 17   15 16 23 22 21 15 22 19 30 25   
207b  20 21 21 22 13 21 15 19 20 23   17 15 24 24 24 23 23 18 20 19   20 27 26 20 18 22 23 29 16 20   22 19 20 19 25 24 16 16 16 16   
208a  16 16 17 13 22 20 10 16 15 18   19 16 16 18 18 18 18 22 19 11   24 17 15 15 17 22 11 11 19 19   19 17 23 18 17 16 24 17 20 19   
208b  19 21 21 21 20 17 22 20 21 18   19 14 20 23 18 24 23 14 20 23   24 22 20 18 22 24 21 23 22 22   22 18 17 22 20 20 16 16 16 16   
209a  16 16 17 15 18 20 12  7 15 22   16 17 12 11 16 15 18 18 15 19   24 17 12 20 25 15 10 11 16 13   15 20 17 20 19 21 22 19 21 20   
209b  17 19 19 22 20 17 17 18 18 11   16 19 19 27 21 20 20 23 20 17   19 16 23 22 22 16 28 23 21 22   16 18 19 24 21 25 16 16 16 16   
210a  16 16 18 11 19 20 22 21 25 19   13 21 16 12 19 18 18 16 20 20   17 15 16 11 21 16 16 16 13 17   18 16 25 18 18 23 20 21 19 20   
210b  19 22 22 22 17 18 21 12 19 15   17 23 20 28 23 17 25 15 19 22   22 23 24 25 19 28 21 19 18 19   15 22 15 21 24 22 16 16 16 16   
211a  16 16 10 12 16 17 16 19 16 16   25 24 14 18 17 16 21 15 21 18   18 22 17 17 16 12 16 14 16 21   15 20 21 21 15 14 11 19 18 17   
211b  24 13 20 22 17 14 23 18 17 20   16 24 23 22 25 17 18 24 22 25   23 22 18 24 20 25 19 20 21 19   25 22 21 21 20 21 16 16 16 16   
212a  16 16 12 21 18 22 18 19 17 15   16 21 16 17 20 14 23 18 20 14   19 19 18 15 21 21 13  7 22 16    9 16 15 25 14 19 18 20 19 26   
212b  23 16 19 19 12 18 20 20 18 21   17 20 21 22 14 15 20 22 18 23   23 24 23 20 15 20 23 19 21 15   20 14 18 25 21 20 16 16 16 16   
213a  16 16 18 16 17 15 20 12 19 22   19 18 20 15 19 21 17 15 20 15   16 18 13 16 19 20 15 14 20 16   15 18 26 20 16 16 17 22 12 20   
213b  28 19 19 20 23 16 26 21 22 16   24 21 13 23 19 20 23 25 22 19   25 20 23 16 25 21 22 21 16 23   21 20 20 18 25 18 16 16 16 16   
214a  16 16 12 19 19 20 13 10 14 17   16 20 16 20 17 13 16 13 18 18   17 20 16 18 17 19 17 18 22 18   16 18 21 22 20 24 20 25 19 21   
214b  20 19 27 21 18 16 16 19 15 14   17 20 18 18 25 21 24 22 23 18   17 16 22 23 14 26 22 24 23 26   23 29 24 20 20 15 16 16 16 16   
215a  16 16 12  8 25 16 20 16 17 18   17 22 15 12 20 18 22 21 21 12   16 23 18 12 23 13 13 12 16 15   16 23 14 20 17 19 20 17 24 21   
215b  19 19 17 21 19 18 17 24 20 19   18 19 20 22 24 21 20 20 22 21   18 23 15 17 22 20 14 26 22 19   22 24 21 20 25 22 16 16 16 16   
216a  16 16 11 16 18 21 17 20 19 21   18 13 19 13 20 19 16 17 17 17   13 15 20 14 14 15 14 16 16 15   18 24 16 21 18 21 22 20 18 23   
216b  15 15 20 24 14 16 22 23 17 28   20 21 17 23 23 27 22 21 19 25   21 13 18 23 20 20 15 17 15  7   22 19 28 20 22 18 16 16 16 16   
217a  16 16 20 15 19 17 16 19 15 13   20 20 11 17 21 20 16 16 23 18   19 19 17 10 18 17 13 19 19 19   23 16 22 21 15 14 21 19 14 20   
217b  22 15 20 21 15 21 17 20 17 19   15 20 23 20 25 20 20 19 19 19   27 25 22 26 25 18 24 18 15 29   21 20 18 17 25 22 16 16 16 16   
218a  16 16 11 12 15 17 16 18 16 20   18 17 16 16 21 20 18 13 16 19   15 24 12 14 18 15 16 15 14 12   18 14 20 21 22 15 15 16 14 23   
218b  20 22 19 24 16 14 19 18 19 20   18 16 24 18 21 19 27 24 25 23   17 21 21 15 20 22 24 15 20 17   18 18 22 25 14 22 16 16 16 16   
219a  16 16  9 19 17 16 14 20 23 23   17 20 10 18 16 19 17 17 18 11   16 11 16 21 16 20 12 18 12 20   15 23 24 17 17 18 18 11 18 19   
219b  21 24 23 23 20 18 18 14 19 16   17 18 25 26  7 18 20 17 23 23   20 21 19 20 11 25 20 17 24 21   22 23 26 20 22 15 16 16 16 16   
220a  16 16  7 14 17 20 13 17 18 18   19 21  9 17 14 16 17 14 16 17   18 21 16 17 22 16 17 17  9 19   16 11 24 24 20 16 21 19 22 22   
220b  15 21 24 23 16 21 16 18 18 21   17 20 25 21 21 20 23 20 16 24   21 22 21 21 19 20 24 23 18 15   23 23 20 28 20 22 16 16 16 16   
221a  16 16  7 16 14 21 16 20 25 16   19 18 18 10 28 22 16 19 20 24   15 15 10 16 18 15 12 15 15 20   19 18 20 16 13 18 22 24 18 25   
221b  19 20 20 20 24 20 16 23 14 20   25 26 21 20 23 15 18 19 26 21   17 23 15 19 24 18 23 21 15 20   23 19 23 21 21 22 16 16 16 16   
222a  16 16 16 10 21 19 16 22 21 14   20 18 16 15 13 15 17 15 17 13   24 19 19 18 14 25  9 18 16 19   16 14 18 15 17 22 15 16 24 20   
222b  24 16 24 15 17 14 25 15 16 24   18 22 19 21 21 15 23 27 20 18   23 25 20 15 24 24 25 20 20 24   23 21 22 23 17 19 16 16 16 16   
223a  16 16 10  5 20 16 18 20 13 20   18 12 12 14 15 18 18 17 20 20   16 12 16 18 19 21 18 15 15 15   16 14 19 23 13 13 24 24 22 22   
223b  19 21 21 24 16 18 17 22 16 11   23 19 20 24 22 22 23 19 22 17   24 21 19 25 24 22 23 27 29 25   22 17 15 29 26 26 16 16 16 16   
224a  16 16 11 13 20 16 14 18 17 15   25 19 14 19 20 18 20 24 18 15   28 22 17 18 18 20  9 14 17 21   15 12 22 17 14 19 20 16 21 19   
224b  20 17 14 22 14 20 18 18 18 19   20 17 19 21 20 17 16 21 25 16   16 21 20 18 26 16 19 22 26 22   25 19 21 23 14 19 16 16 16 16   
225a  16 16 18 18 21 18 13 17 18  7   16 17 17 12 20 13 18 15 18 15   20 18 10 12 20 17 11 13 19 24   16 12 14 15 13 19 20 26 19 19   
225b  18 24 21 19 15 20 24 17 15 23   20 21 19  8 25 17 18 23 19 19   26 22 21 20 24 25 26 23 22 21   24 19 24 22 24 19 16 16 16 16   
226a  16 16 16 16 24 22 17 26 19 16   13 16 12 13 19 21 17 13 20 16   18 17 15 12 17 13 16 11 14 10   20 17 15 23 18 18 21 17 19 18   
226b  21 23 22 16 13 18 14 16 17 18   17 22 24 18 19 15 24 21 15 24   26 17 23 18 19 20 22 19 20 20   22 19 23 22 20 18 16 16 16 16   
227a  16 16 15 11 18 18 19 25 18 15   17 20 16 22 13 15 11 16 19 18   18 16 15 18 17 17 13 20 20 18    9 16 22 24 16 22 22 20 23 16   
227b  21 19 25 19 16 22 17 18 18 11   16 21 16 18 15 22 22 19 19 22   19 24 26 18 18 24 24 20 21 17   19 22 23 25 17 16 16 16 16 16   
228a  16 16 11 19 18 15 18 17 20 23   14 15 10 11 17 14 21 18 16 18   18 21 14 19 21 16 14 16 15 21   21 20 16 24 17 14 19 22 22 20   
228b  18 19 20 23 19 15 16 17 20 17   20 14 19 19 19 18 17 24 22 19   19 22 28 19 22 24 17 18 22 16   17 25 26 20 21 19 16 16 16 16   
229a  16 16 13 12 12 18 12 16 20 18   15 22  6 18 20 18 17 22 20 21   25 12  8 15 16 21 12 14 16 21   14 17 15 19 18 23 22 24 19 19   
229b  20 20 23 19 20 18 13 18 11 23   13 17 22 18 26 23 21 22 31 18   18 20 17 23 22 16 26 24 16 19   19 24 18 19 19 15 16 16 16 16   
230a  16 16 12 15 23 18 20 21 21 16   20 13 13 16 16 18 20 15 16 19   20 16 15 13 20 15  7 15 23 18   13 12 26 18 14 22 18 21 22 23   
230b  17 18 22 20 15 18 13 17 17 22   15 21 21 24 14 23 19 14 24 23   20 23 25 22 18 15 23 17 21 15   21 15 21 18 18 16 16 16 16 16   
231a  16 16 10 17 20 21 20 19 13 23   18 18 17 20 19 16 18 14 21 20   18 12 16 15 13 18 21 16 18 19   14 13 18 18 15 21 24 28 19 23   
231b  17 20 19 22 18 18 24 22 17 19   21 16 24 21 25 15 24 19 24 16   24 22 27 21 28 23 22 21 25 23   25 26 22 24 22 21 16 16 16 16   
232a  16 16 16 15 15 20 16 17 20 20   23 22 12 16 16 10 17 16 18 16   17 17 14 17 20 15 10 16 22 19   20 11 15 17 11 14 19 17 15 20   
232b  19 16 19 18 18 14 19 19 18 18   21 18 18 20 11 19 23 20 25 23   19 20 18 22 18 18 27 25 25 22   19 19 16 20 24 20 16 16 16 16   
233a  16 16 16 13 16 18 16 19 14 24   14 16 13 10 14 18 15 13 19 19   16 14 15 14 16 20 12 17 16 16    9 16 20 19 16 16  8 24 27 19   
233b  24 16 19 15 12 14 17 20 19 19   13 16 18 19 21 19 22 23 16 18   24 20 21 26 19 25 18 21 21 25   18 21 18 26 22 22 16 16 16 16   
234a  16 16 13 14 18 18 21 15 18 20   20 16 16 16 17 19 18 15 17 17   16 20 16 14 16 24 18 14 16 14   19 21 16 19 19 20 25 22 18 17   
234b  23 23 20 16 16 26 11 13 17 15   17 19 21 22 22 20 24 17 19 14   29 22 20 26 18 19 21 20 22 23   20 20 19 20 25 22 16 16 16 16   
235a  16 16  9  8 15 16 19 17 14 20   13 21 10 13 19 17 16 14 17 15   16 15 13 14 14 17 12 16 15 16   16 18 16 17 17 20 21 18 21 22   
235b  16 16 15 23 21 10 18 17 13 16   13 18 22 22 15 18 17 24 23 22   24 21 25 23 18 21 24 26 21 16   21 16 23 26 19 25 16 16 16 16   
236a  16 16 12 11 15 11 19 20 17 23   17 22 13 12 20 13 16 18 23 15   19 14 20 19 17 14 12 12 22 19   21 20 16 18 17 14 19 26 20 23   
236b  19 15 19 17 22 16 18 19 16 16   14  7 18 22 20 29 11 23 21 22   18 18 18 24 18 17 23 25 26 21   20 19 15 20 25 25 16 16 16 16   
237a  16 16 19 20 21 12 18 13 14 21   15 11 18  9 12 19 16 19 18  9   16 20 10 18 16 20 17 10 11 20   12 17 17 20 15 17 15 19 17 22   
237b  24 22 20 15 15 19 15 15 19 18   19 22 20 20 22 20 22 19 19 18   19 19 24 24 21 22 21 21 17 24   19 24 23 19 18 22 16 16 16 16   
238a  16 16 19  7 15 18 21 15 16 20   16 14 18 13 19 17 22 17 15 17   16 17  8 15 24 16 11 14 18 15   15 15 15 18 16 18 22 17 20 16   
238b  23 15 20 15 16 17 16 26 15 22   16 20 22 21 22 25 17 21 23 22   16 19 16 18 18 21 15 17 25 25   19 16 24 17 20 22 16 16 16 16   
239a  16 16 11 14 18 19 16 16 17 15   14 19 16 18 15 15 16 18 13 19   20 17 12 18 21 18 10 16 14 19   15 17 18 17 16 14 18 14 24 14   
239b  16 24 20 15 19 17 18 12 20 17   16 13 18 20 22 20 25 17 15 29   22 19 18 18 24 18 24 26 18 22   22 26 20 21 24 19 16 16 16 16   
240a  16 16 14 16 16 19 18 16 16 14   22 16 13 18 16 16 11 20 10 17   17 10 18 14 18 14 19 16 17 16   16 17 20 22 25 19 19 21 20 15   
240b  22 16 21 21 17 16 16 15 17 16   15 16 20 22 22 19 18 17 22 24   19 21 22 21 21 20 23 24 17 18   20 21 28 15 19 22 16 16 16 16   
241a  16 16 15 18 18 17 15 12 13 17   19 16 18 20 15 16 16 19 17 13   22 19 16 13 21 20  9 12 20 16   16 17 17 17 16 16 19 21 20 20   
241b  22 21 23 23 14 19 15 16 20 17   11 20 22 18 20 20 18 20 22 23   24 21 21 12 20 24 24 17 21 17   19 19 23 16 18 24 16 16 16 16   
242a  16 16 12 14 12 18 19 18 16 17   20 21 14  7 19 13 16 22 15 13   21 15 14 20 18 11 16 18 20 26   12 16 19 22 15 20 28 23 24 24   
242b  19 18 25 26 14  6 14 18 19 18   23 14 21 17 19 24 27 24 17 22   23 20 22 17 15 25 21 15 19 20   23 20 22 18 15 25 16 16 16 16   
243a  16 16 15 18 17 15 16 20 18 20   21 16 17 16 14 21 24 16 16 13   16 18 13 17 20 19 12 14 17 22   10 14 22 23 11 12 25 18 18 20   
243b  19 24 24 23 16 13 23 21 16 15   15 25 18 19 25 15 20 15 20 23   20 23 22 26 19 23 19 24 20 16   19 18 21 16 19 18 16 16 16 16   
244a  16 16 15 12 12 14 16 23 14 20   22 14 14 13 18 16 16 16 16 17   21 16 12  9 18 16 14 19 18 16   17 20 23 17 18 13 20 17 20 22   
244b  23 23 22 19 18 14 20 19 16 18   22 27 15 17 19 21 19 18 20 23   16 22 17 16 22 23 25 18 15 24   22 17 20 21 24 24 16 16 16 16   
