###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   0  0  6  9  8  9 10 11 12 10    8  8  8  7  8 10  6  8  7  6   10  6  8  5  5  4  6  8  8  8    5  7  6  7  8 11  8  7  6  7   
163b   5  7  8  7  7  7  6  6  9  7    6  6  5  5  7  7  6  5  5  6    6  7  5  4  4  6  6  8  6  6    6  8  6  9  6  7  0  0  0  0   
164a   0  0 11 10 10  9  8 10  7 10   10  8 12 12  9 10  9 10  5  8    7  5  7  7  4  7  5  7  5  8    5  8  7  5  5  6  5  7  7  6   
164b   5  7  4  7  7  8  6  8  5  7    5  7  5  4  6  9  5  6  6  5    5  6  6  5  6  5  4  8  6  6    6  7  7  9  8  7  0  0  0  0   
165a   0  0 10  8 13 11 10  8 12  8    9  6  9 10 11  7 13  8  7 10    8  8  8  5  6  6  5  7  6  6    6  8  6  8  8  6  7  7  6  6   
165b   6  6  7  5  7  9  5  6  5  5    5  7  4  6  6  6  5  6  4  8    5  6  6  5  7  6  7  5  6  6    5  9  8  8  7 10  0  0  0  0   
166a   0  0 10 11  7  8  8  9 13 12    8  7  9  9  7  9  9 10  8  8    8  6  5  5  4  5  4  7  6  5    6  7  8  5  7  9  7  6  7  7   
166b   5  6  6  5  7  8  8  7  6  7    5  6  4  7  5  4  5  5  5  5    6  7  5  5  5  7  6  5  5  9    7  7  6  8  7  7  0  0  0  0   
167a   0  0 13  8 10  9 11 12 10  9   10 11  9 10  9 12  9  6  8 10    8  6  7  5  6  5  4  5  6  7    6  5  7  4  7  7  7  8  6  8   
167b   5  5  8  6  5  9  6  8  7  7    7  6  5  7  4  7  4  7  4  4    6  8  5  5  4  7  7  6  6  6    6 10  7 10  7  6  0  0  0  0   
168a   0  0  9 10 10 10  7 10  8  8   10 12  9  9  9 10 10  9  8  9    8  7  6  6  5  5  5  7  9  8    6  7  7  7  7 10  8  7  7  8   
168b   6  8  8  5  7  9  6  7  8  6    5  6  7  6  4  5  4  5  6  6    6  7  5  5  5  7  7  7  6  9    5  7  5  8 10  6  0  0  0  0   
169a   0  0  9 11 10 10 11  8 11  9   12  7  8 11  9 10  9  9  5  8    8  7  7  6  5  5  6  9  5  7    8  6  7  7  6  8  6  5  6  7   
169b   6  7  6  6  7  8  8  5  6  8    5  6  6  7  5  5  6  5  5  6    6  5  6  6  5  6  6  7  6 10    6  6  7  7  7  9  0  0  0  0   
170a   0  0  9 11  9 10 12 10 10  9   10 10 10 10  7  8  7  7  9  8    6  6  6  6  4  7  5  9  6  5    7  6  6  7  6  9  6  8  5  8   
170b   4  6  5  5  4  6  7  4  8  6    6  4  5  7  5  3  5  5  5  7    6  5  5  6  6  6  6 10  6  8    7  6  6  8  7  7  0  0  0  0   
171a   0  0 12 12 10  8  8  9 10  9    6 11  7 10 12  9  9 13  8  7    7  8  8  6  5  5  6  6  7  8    7  7  6  9  7  7  6  5  6  5   
171b   6  9  5  7  5  6  7  6  8  7    5  7  6  5  5  6  5  7  7  7    6  7  6  5  4  6  6  6  8  8    6  7  6  7  8  6  0  0  0  0   
172a   0  0  8 10 10 11  7 10 12  8   10  8 10  8  8 12  7  5  8 10    5 10  9  7  5  6  5  9  6  7    8  8  6  6  9 10  7  6  6  5   
172b   5  6  7  8  6  8  7  8  6  7    7  6  6  5  6  7  8  5  5  6    7  6  4  5  5  7  6 10  6  6    5  8  5  8  6  9  0  0  0  0   
173a   0  0 12 10  9 12 11 12  9 10    6  8  9 11 10 10 10  9  7  6    9  7  6  7  7  5  5  6  5  5    7  7  7  6  8  8  7  6  7  5   
173b   7  6  5  4  6  7  8  8  6  6    5  7  6  7  7  6  5  4  5  6    6  7  6  7  6  9  5  6  5  6    7  6  6  9  6  8  0  0  0  0   
174a   0  0 10 11  8  9  9  9  8  9    8 13  7  8  9  8  5 15  8  8    8 10  7  7  5  5  5  9  6  6    7  7  7  9  7  6  5  7  6  6   
174b   5  5  7  5  7  9  7  6  5  7    6  6  7  7  5  6  6  5  6  7    6  8  6  5  6  4  5  7  5  6    6  7  7  6  6  6  0  0  0  0   
175a   0  0  8  6 12 15 10  6  6 12   10  7  8  7 10 10  9 12  9  9    7  8  8  7  7  7  5  6  7  5    6  9  7  7  7  6  5  6  6  7   
175b   7  5  6  6  6  8  6  5  7  6    5  7  6  7  6  7  3  7  4  7    6  6  5  8  4  4  6  7  5  7    5  7  7  7  7  8  0  0  0  0   
176a   0  0  9 10 10  7  8 14  7 10    9 11 12 10  8  8 10  9  9  8    7  7  9  5  5  6  5  6  6  6    6  7  4  5  8  8  5  7  5  8   
176b   7  6  6  6  5  7  3  7  6  5    5  5  6  6  5  6  6  5  5  7    5  6  7  7  6  7  5  6  6  7    4  6  7  7  7  6  0  0  0  0   
177a   0  0  8  8  7 10  9  7 10  8   10  8  9 12  9  9  8  8  8 10    7  8  9  6  6  7  5  6  7  7    7  6  6  9  6  8  4  7  6  6   
177b   7  6  7  5  5  9  7  9  5  5    5  5  5  6  6  7  6  6  6  9    4  7  7  8  5  6  7  7  6  5    6  4  7  7  5  6  0  0  0  0   
178a   0  0  9 12 11  7 10 11 13 10   14 11  8 11  8 10 11  7  7  7    8  6 10  8  7  7  8  7  8  6    4  7  7  5  6  9  5  7  5  6   
178b   5  7  5  6  6  5  5  9  6  5    5  7  7  7  5  6  4  6  7  7    5  5  4  7  5  6  7  6  6  6    6 13  5  7  7  6  0  0  0  0   
179a   0  0 13  7  8  9  8  9 14 11   10  7 10  8  7  9  8  8  8  7    8  7  7  9  6  5  8  8  5  9    7  7  7  6  6  7  6  7  6  6   
179b   6  7  5  4  6  5  7  7  5  6    6  5  6  5  6  5  6  4  5  6    8  7  6  7  7  6  6  8  4  5    5  5  4  4  6 10  0  0  0  0   
180a   0  0 10 11  7  8  9 10 11  9    9  7  9  8 14 11  9  8  7  7    5  7  5  8  8  7  7  8  7  8    4  4  6  9  7  8  6  7  4  5   
180b   6  6  6  4  5  5  5  4  6  7    6  7  6  7  4  5  5  7  3  6    6  6  5  4  7  6  5  7  9  6    5  7  7  7  6  8  0  0  0  0   
181a   0  0  9 11  7  9  8  6  7  7   11  8 10 10  9  7  8  9  8 11    7  8  6  7  7  7  7  7  7  6    7  9  9  7  6  7  6  6  5  8   
181b   4  6  6  6  4  5  6  7  8  7    6  5  6  5  4  6  4  5  6  6    5  6  5  7  5  7  6  6  6  7    5  8  4  7  7  7  0  0  0  0   
182a   0  0 11 10 10 11  8 12  8 11    9  9 10  8  8  7  9  8  8 10    8  6  8  7  6  8  5  9  6  6    6  7  4  5  7  6  5  5  4  5   
182b   5  5  7  6  6  5  7  7  7  7    5  5  6  5  5  6  6  5  5  6    6  7  6  6  7  6  5  6  5  6    4  8  8  7  8  9  0  0  0  0   
183a   0  0 10  9  9  9  9  6 12 10    8  9 10 11 10 10 10  7 12  8    8  9  8  6  6  6  6  9  6  5    8  5  4  7  6  5  6  5  4  5   
183b   4  6  5  4  5  5  3  8  5  7    4  5  6  5  6  5  5  5  6  5    5  3  5  7  6  7  5  5  5  6    5  8  6  6  7  7  0  0  0  0   
184a   0  0 11 11 10 12  6 10  6 11    8  9  9 10 13  9  9 10  8  7    8  8  8  7  6  7 10  7  5  5    7  6  4  7  4  7  4  6  5  7   
184b   6  5  7  6  5  5  5  7  5  5    7  7  6  4  4  5  5  6  4  5    6  5  6  5  6  6  6  6  7  5    5  8  6  9  8  9  0  0  0  0   
185a   0  0 12  8  8  9 11 12  9 11   12  9  7 10  9 10  8  8  8 10    7  5  8  5  5  6  6  7  5  7    5  8  8  6  5  7  5  5  6  5   
185b   8  4  6  5  5  6  4  5  6  5    5  6  5  7  5  4  2  5  5  7    5  7  5  7  7  7  5  6  7  4    8  8  5  6  7  7  0  0  0  0   
186a   0  0 11  8  8  9 10 11  7 11   12 12  9  5  8  9 10  9  9  9    9  8  6  8  5  6  6  8  6  9    7  8  5  9  6  6  5  4  5  6   
186b   4  7  6  6  5  6  6  7  6  7    6  5  5  5  4  6  7  5  5  8    6  7  6  7  5  6  7  7  6  8    6  7  5  5  6  6  0  0  0  0   
187a   0  0 10  8  8 10  8 12  9  5    7 11  8  9 10 10  8  7  6  8    7  8  6  8  8  7  6  8  7  7    6  6  6  7  5  8  6  5  5  7   
187b   5  7  5  5  5  5  5  7  7  4    6  6  3  4  5  9  4  5  5  6    7 11  6  7  5  5  6  6  7  5    5  5  6  7  6  9  0  0  0  0   
188a   0  0  9  9 10 10  7 10  8  8    8  9  8 12  7  8  8  8  9  7    8  9 10  8  7  5  7  6  6  5    5  6  6  7  7  6  5  5  4  5   
188b   7  5  6  5  6  6  6  5  5  7    5  5  4  6  6  6  6  5  5  9    5  6  6  5  5  4  6  5  5  7    6  8  5  6  8  7  0  0  0  0   
189a   0  0 11  9  9  9  9 13  9  8    9  8 11 10  9  8  7 11  6  7    7  9  7  7  6  8  5  7  6  5    6  6  6  6  6  5  5  4  5  5   
189b   4  5  5  5  5  5  6  6  6  7    6  4  5  5  6  6  6  8  6  6    5  8  7  7  7  7  6  6  7  5    7  6  6  7  7  8  0  0  0  0   
190a   0  0 11  9 11  8  7  7 13  9   10 10 10  7 12  9  9  8  9  9    8  7  6  6 11 10  6  9  7  7    5  5  4  4  5  6  8  7  3  5   
190b   5  6  5  4  6  5  5  6  6  6    7  5  4  6  6  5  6  5  6  7    7  7  6  5  5  6  6  7  5  7    4  7  6  6  6  9  0  0  0  0   
191a   0  0  9  7  7  9  7  7 11  9    9 11 12  8  9 10 10  7 11  8    8 10  7  5  6 13  5 12  6  6    5  7  5  6  6  7  6  6  4  4   
191b   4  5  6  6  6  7  5  7  6  6    6  5  6  7  5  7  6  8  5  7    4  6  5  7  6  7  4  3  7  5    7  6  6  9  8  8  0  0  0  0   
192a   0  0 10  8 13  9  9  9 11 10   10  8  9  8  9  7  8  7  8  8    6  8  8  7  6  6  7  7  7  7    5  4  4  6  7  6  4  4  6  6   
192b   6  5  6  7  5  7  5  8  5  5    5  7  6  4  5  7  4  5  6  6    5  9  6  5  6  7  6  6  6  4    6  6  6  6  7  7  0  0  0  0   
193a   0  0  7  8  9  9  9 11 10  8    8 10  7  9 11 11  8  9 10  8    8  8  7  8  6  6  8  7  6  6    6  8  5  5  5  6  6  5  6  6   
193b   6  4  4  5  5  6  5  5  7  5    7  6  5  8  5  6  6  8  7  8    6 10  6  7  6  7  4  6  6  5    7  7  7  9  6  6  0  0  0  0   
194a   0  0  9 10 10 12  9  9  7 10    7  9  8  6  8  8  5 10  7  9   11  7  9  8  8  8  7  6  5  4    5  5  7  7  6  9  6  5  4  4   
194b   6  4  5  6  5  7  4  8  7  4    7  7  7  6  6  5  5  7  5  6    6  6  7  6  5  5  5  5  4  4    6  6  5  7  8  6  0  0  0  0   
195a   0  0 13  9  7 10  9  9 10 12   10  8 10 11  8  8  9  7  8 11    7  8  8  7  7  7  9  6  8  7    6  6  5  5  5  7  5  6  7  6   
195b   4  6  5  5  7  5  6  6  5  6    7  5  5  7  6  6  5  7  6  6    7  8  5  7  6  5  6  7  3  4    6  8  5  6  7  6  0  0  0  0   
196a   0  0  8  9  9  9  9  8  9 10   11 10  7 12 12  7 10  8 11  9    6 11  7 11  7  7  7  4  7  4    6  5  5  6  4  7  5  5  4  3   
196b   5  5  5  5  6  6  5  8  5  7    7  6  4  6  4  6  6  7  6  7    6  6  7  6  6  7  6  6  5  5    6  7  5  9  8  8  0  0  0  0   
197a   0  0  9 10  7  6  9 14  8  7    8 10 10  9 10 10  9  8  8  9    8  9  8  8  6  8  5  7  5  6    6  5  5  6  4  7  5  6  6  4   
197b   5  7  5  5  5  6  5  5  5  6    6  8  6  8  7  7  6  4  7  7    5  6  8  5  5  6  5  6  5  7    6  5  6  8  6  6  0  0  0  0   
198a   0  0 11 14  9 10 10  8 10  8   14 10  9 10 11 10  9  8  8  8    9  7 10  7  6  5  7  7  7  6    6  5  5  6  6  7  6  7  7  6   
198b   6  5  5  5  4  4  7  6  5  6    6  7  5  6  7  6  5  6  7  7    7  7  5  7  8  5  6  5  7  7    5  6  7  5  6  6  0  0  0  0   
199a   0  0 10  9 10  8 10 11 11  8   13  9  7  9  7 11  9  8  9  9    7 10 10  6  8  7  8  7  5  7    6  6  6  5  6  6  6  5  5  6   
199b   5  5  5  6  5  6  7  6  7  8    5  4  5  6  5  7  6  5  5  7    8  8  5  5  6  6  5  5  6  6    7  6  6  7  6  7  0  0  0  0   
200a   0  0  9  8  9 11  8 10  8  6   11 11  9  9 11 10  8  8 11  7    7  9  9  5  8  7  6  6  6  6    5  5  4  6  4  7  6  5  6  5   
200b   5  4  4  6  6  6  5  6  5  6    7  6  7  6  6  6  5  8  6  6    5  7  6  6  7  6  4  6  6  6    7  5  7  6  6  7  0  0  0  0   
201a   0  0  9 10  7  7  9  8  9  7   10  8  9  7  9  8  9  7  9  8   11 10  9  9  7  9  6  9  6  5    5  7  5  7  7  6  7  4  7  4   
201b   5  5  4  7  6  5  7  8  5  7    5  6  7  7  6  7  6  5  6  7    9 10  6  8  7  7  8  5  6  6    5  8  4  5  5  6  0  0  0  0   
202a   0  0  8 10  8  7 10 12 12 12   10  9  9  9  9 10 13  8 10 10    6 11  8  7  6  9  0  7  6  6    8  7  6  7  6  6  6  5  5  5   
202b   5  6  5  5  5  9  6  7  6  4    5  8  8  6  6  7  5  6  6  7    6  7  5  6  5  7  7  6  4  6    6  6  7  9  6  7  0  0  0  0   
203a   0  0  8  8  8 12  7 10 13 14   10 10  9  8 10  9 12 10 12  8    6  8  8  6  7  9  5  5  6  7    5  7  5  8  4  8  0  5  6  5   
203b   6  5  6  6  3  7  5  8  7  7    4  6  6  7  7 11  6  7  5  6    5  7  6  5  6  7  6  6  5  6    6  7  5  8  5 10  0  0  0  0   
204a   0  0  8 10 10 11  8 10  8  9    8 12 10 13  7  8  8  6  8  9    7  9 10  8 10  6  5  6  5  6    7  8  6  7  5  6  5  6  4  6   
204b   4  5  3  4  6  7  8  8  6  6    8  6  6  7  7  5  4  7  7  8    5  6  8  7  5  6  6  6  4  6    5  6  8  9  7  7  0  0  0  0   
205a   0  0  6  9  8  8 11 11 10  6    9 10  8 11  9  8 10 12  8 10    7 12  7  9  8  9  8  8  7  7    6  6  7  5  5  5  4  6  6  6   
205b   7  6  5  5  8  6  6  7  5  7    6  7  6  7  7  8  6  7  5  6    5  7  5  6  6  6  4  5  6  6    6  8  7  8  6  8  0  0  0  0   
206a   0  0  8 10 11  7 12 11 11  9   12  9 12  9  8  9  7 10  7 10    8  9  8  7  7  6  7  8  5  6    5  6  5  7  5  7  6  6  6  4   
206b   6  7  4  5  6  5  7  5  5  5    4  7  6  8  5  5  7  6  5  6    5  6  9  7  7  6  5  6  5  5    6  6  8  7  5  6  0  0  0  0   
207a   0  0  9  8  6 10 10 10 14  8    8  9  9  9  7  9 10  9  8  9    6 11  7  8  7  8  7  6  7  6    5  5  6  9  6  6  6  7  5  8   
207b   6  5  6  5  5  6  7  6  8  5    6 10  5  9  8  8  4  6  4  7    6  7  5  5  7  5  6  5  5  6    5  6  5  7  6  6  0  0  0  0   
208a   0  0 10 10  8  7  7  9 10  8   10  9  9 10  7  7  7  7  8  9    8  7  7  9  7  7  6  7  8  5    7  8  6  7  5  9  5  6  5  5   
208b   5  6  3  5  5  5  5  6  7  8    7  7  7  7  6  7  6  7  5  6    5  5  7  6  7  6  6  4  5  7    6  7  6  7  7  8  0  0  0  0   
209a   0  0 10  6 11 10  9  9 11 10   12 10 13 11  8  8  9 10  6  7   11  8  7  9  8  8  6  8  6  5    5  7  5  5  5  8  6  7  7  7   
209b   5  5  4  6  4  5  6  7  7  7    5  7  6  6  6  6  5  5  7  7    7  6  7  5  7  5  4  5  6  7    5  7  7  7  7  8  0  0  0  0   
210a   0  0  6 11  9  9 10 11  9 10    7  8  9  9  8 10  9  9  8 11   14 10  6 11  8 10  7  7  7  6    7  8  7  7  6  7  5  7  6  6   
210b   7  6  5  6  7  6  5  7  5  7    6  7  6 10  7  7  7  6  6  9    6  6  6 10  7  6  5  7  7  6    5  5  5  7  7  7  0  0  0  0   
211a   0  0 10 13  7  9 12 11  6  9    9  8 12  7 10 10  8  7  8 10    6  7  8 11  8  8  7  7  6  8    4  6  5  8  7  8  7  4  5  6   
211b   5  5  8  6  5  8  7  7  6  6    7 10  8  6  5  7  5  7  5  6    6  5  5 10  6  8  4  6  7  5    6  7  4  8  6  5  0  0  0  0   
212a   0  0 10  7  0  9  8  9  9  7    8 12  9  9 14  9  8  9  5  8    6  8 10  8  7  7  7  6  6  6    5  8  7  6  7  8  4  5  6  6   
212b   4  8  6  6  5  7  7  6  4  7    4  7  6  6  6  6  5  6  6  7    5  5  4  5  5  7  6  6  5  6    6  5  5  5  8  6  0  0  0  0   
213a   0  0  8 10  9 12  7 11  8  7    7  9  9 10 10  9 10  8  8  8   10  9  9  9  9  9  8  6  5 10    5  6  5  6  5  9  6  6  5  6   
213b   5  6  5  7  7  5  6  6  6  5    5  9  9  7  5  6  5  7  5  7    6  6  5  9  7  6  7  8  5  8    6  8  7  7  5  6  0  0  0  0   
214a   0  0  8  9  7  8  9 10  8 10    9  9 11 10 10 10 12 12 11 12    8  9  8 13  9 10  6  7  6  8    8  9  5  7  6  7  5  6  8  6   
214b   5  6  5  7  7  7  8  8  6  8    7  8  6 10  6 11  7  5  5  6    5  5  6  7  6  7  8  7  5  8    6  9  8  5  6  6  0  0  0  0   
215a   0  0 10  8 11  7  7  7 10  8   10 10  8 10  8  7 12  8  8  7    8  9  9  7  8  7  6  5  6  5    6  7  7  6  7 10  7  5  5  8   
215b   6  7  6  5  7  6  7  6  8  8    9  6  5  6  7  8  5  5  6  7    6  8  6  7  7  7  6  8  6  6    6  5  7  6  5  7  0  0  0  0   
216a   0  0 11  6 11 11 14  9 10 11    7  8 10  9  7 12  7  8  9 13    6  6  8  9  6  7  6  5  7  6    8  8  7  7  7  7  5  9  5  8   
216b   4  7  4  4  4  5  7  7  6  8    6  8  7  5  6  7  4  6  6 10    4  5  6  7  5  8  7  6  6  5    6  9  6  7  6 10  0  0  0  0   
217a   0  0  8  7 11 12  9  8 10 11    9  8 11  7  9  9  8  8  9 10    8  9  9  9  7  7  5  7  6  6    5  8  6  4  7  7  7  4  6  6   
217b   4  5  5  5  5  6  7  7  7  8    6  9  8 10  6  7  7  4  5  7    6  7  5  6  4  5  5  9  5  6    4  6  6  6  7  9  0  0  0  0   
218a   0  0 10  8  8 10 10  8  9  7   11  7 10  8 10 13  7  8  7  9   11 10  7  9  6  8  9  7  7  8    8  7  5  6  7  8  6  7  4  5   
218b   6  7  6  3  5  6  5  9  8  5    5  7  8  5  5  7  5  4  5  8    7  6  5  6  5  5  5  5  4  5    5  6  8  6  6  8  0  0  0  0   
219a   0  0 11  8 10  7  9  7  8 10    9  8  7  8  9  9  7 10 10  9    6 10  8 10  6  8  6  6  6  8    7  9  5  8  7  8  5  5  4  9   
219b   4  7  5  5  8  9  5  9  7  7    5  5  6  5  7  7  5  6  5  8    5  8  6  6  6  4  6  8  8  4    4  9  5  8  6 10  0  0  0  0   
220a   0  0 10  9  8  8  8  9  8  9   12  9  9  7  8  8 11  6  8  6    8 11 10 10  6  8  7  8  7  7    5  8  6  6  7  9  6  8  7  7   
220b   6  6  6  6  5  7  5  7  6  6    7  7  5  7  5  8  7  8  7  6    6  7  7  7  8  6  7  5  5  4    6  6  5  8  6  8  0  0  0  0   
221a   0  0 11  8  9  8  7  7  8  8    7  8 11 10 10  7 11  8  8  8    9  7  8  9  8  7  9  5  6  7    6  5  9  6  5  7  6  9  6  6   
221b   7  5  5  6  6  8  6  7  7  8    6  6  4  6  5  9  5  6  6  6    4  6  7  5  6  7  5  5  6  4    6  6  8  5  8  7  0  0  0  0   
222a   0  0 10  8  7 12 10  9  8 15    8 10 11  8  7 10  7  6 11 10    7  6  9  9  7  8  9  5  7  4    4  6  8  6  9  8  6  7  5  5   
222b   7  6  6  7  6  7  8  6  9  8    7  7  6  8  6  5  6  7  7  5    5  6  4  6  8  5  7  7  4  7    5  6  5  6  8  7  0  0  0  0   
223a   0  0  9 11  9 10  8  9  8  8   13  9  9  9 14 10 11  9  8 10    9  7  8  7  6  8  7  7  8  8    7  8  7  7  6  8  6  6  4  6   
223b   5  6  7 10  6  5  6  7  5  8    6  7  6  5  7  8  6  6  5  5    7  7  6  9  7  6  7  7  5  5    5  7  8  6 10  7  0  0  0  0   
224a   0  0 11  9  9  5 15  8  8  7   10 11  7  8  7  8  9 10  9  8   10  8  7  6  7  7  8  8  5  6    6  5  5  6  4  6  6  8  8  5   
224b   7  5  6  6  6  7  5  7  7  9    7  6  6  6  7  7  6  6  6  6    6  5  4  7  6  7  5  7  4  5    6  6  6  5  7  9  0  0  0  0   
225a   0  0 11  8  8 14  8 11 11  8    9  8 11 10  8 11  9  7  9  7    6 10  7  6  7  7  7  9  6  7    5  6  8  6  0  7  5  7  6  4   
225b   7  6  5  9  7  6  6  7  7  6    6  5  7  6  6  7  7  7  8  5    6  7  5  6  7  7  6  6  5  6    4  7  7  8  7  7  0  0  0  0   
226a   0  0  7  9 13 10 10  8  9  9    7  6  8  7 12 10  7 10  7  9    8  8  9  6  7  9  6  9  8  7    7  7  6  6  6 10  6 11  7  6   
226b   5  7  6  5  6  6  7  8  6  9    8  6  7  8  6  6  6  7  7  7    5  5  6  8  6  6  6  4  6  7    5  7  6  8  7  8  0  0  0  0   
227a   0  0 10  9  9 12 10  7 12  7    9  7  7  9  7  8  8 10  9  9   11  7 11  6  5  7  7  6  6  6    5  5  7  4  6  7  6  6  6  8   
227b   8  7  6  5  7  6  7  5  6  6    5  7  7  7  6  9  4  5  6  5    5  6  6  4  7  7  6  6  7  4    5  9  5  9  7  7  0  0  0  0   
228a   0  0  8  8  7 10  9 11  8  9   12  7 11  9  7 11  9 12  7  7    8  7  7  9  7  8  6 10  6  7    7  7  4  6  5 10  5  7  4  7   
228b   7  6  6  6  5  6  7  8  6  7    8  6  5  9  6  5  5  8  6  5    5  7  6  5  5  7  6  7  5  5    5  6  6  8  9  9  0  0  0  0   
229a   0  0  9 11  6  9  8  8  7  7    9 11  8  9 11  7  6 10 11  9    7  8  8  8  6  6  6  5  4  7    7  8  5  6  6  6  5  5  7  8   
229b   6  8  6  6  8  7  6  7  6  8    6  6  7  7  5  7  5  7  6  8    6  7  7  5  5  7  4  6  6  0    4  6  6  7  9  8  0  0  0  0   
230a   0  0 11  8 12  9  7  9  8 11   11  7 11 11 15  7 11 11  8 10    6 11 11  6  6  7  8  7  6  9    5  6  5  7  5  6  5  8  6  7   
230b   6  7  4  6  6  8  6  6  7  7    8  6  6  6  6  7  6  8  6  7    6  5  8  7  6  7  5  7  5  5    6  7  7  6  8  7  0  0  0  0   
231a   0  0  8 12 11 10  9 12  8  9    8  7  8 10  7  9  7 10  7  9   10  9  9  8  7  6  6  6  7  7    6  6  6  6  6  7  6  6  7  6   
231b   6  4  6  6  8  7  7  7  6  7    6  7  6  6  7  3  8  9  4  9    6  6  6  6  7  7  6  6  5  6    6  6  6  9  6 10  0  0  0  0   
232a   0  0 10 11 14  8  7  9 10  9   10  9 12  9  9  9  8 10  8  7   10  8  8  9  7  8  6  7  7  8    6  8  5  5  6  7  6  5  6  6   
232b   7  4  5  6  7  7  6  6  6  7    9  8  7  8  6  7  5  5  6  4    6  5  6  8  5  6  5  6  6  6    6  7  5  7  7  7  0  0  0  0   
233a   0  0 10 10 11  8  8  8  6  9   13 10  8  7 11 11 11  6  9  9    8  8  6 11  9  7  6  8  7  8    5  4  6  6  5  8  6  5  6  6   
233b   7  6  6  4  6  6  5  7  5  6    7  5  6  7  7  5  5  6  7  9    5  6  8  7  6  6  6  5  4  6    7  6  6  6  6  8  0  0  0  0   
234a   0  0  9 11 11  6 10 11 11 10    6  8 10 10  9  8 10  9  8  9    9 10  7  5  7 10  7  7  8  8    5  7  5  6  5  6  7  6  6  7   
234b   7  6  7  7  7  5  5  6  5  4    5  8  7  8  3  5  5  6  5  6    6  8  8  8  7  5  7  8  7  7    4  6  5  6  7  9  0  0  0  0   
235a   0  0  8  8  9 10  9  8  9  6    8 10 10  9  7  8 12  9 12  9    9  9 10  8  6 10  6  8  7  9    5  6  7  6  5  5  5  9  5  5   
235b   6  5  4  4  6  7  8  8  6  6    7  7  7  7  6  6  5  8  4  6    7  5  6  8  6  6  5  7  5  6    6  7  6  7  7  7  0  0  0  0   
236a   0  0 10  6  7  9 10  7  9  9    6  9  8 11  8 11  5  7  7  6    8  9  6  6  7  6  7  8  5  5    6  7  7  5  6  7  6  6  5  5   
236b   6  6  8  5  5  7  5  5  6  5    6  9  6  7  5  5  5  6  5  6    7  9  7  6  6  5  5  5  6  5    5  6  6  6  7  7  0  0  0  0   
237a   0  0 10  9  8 10  7 14  8  7    8 10 11  8 14  9  9  8  9  9    9  9  6 12  8  7  5  9  6  7    7  7  7  5  5  7  5  4  6  8   
237b   5  7  7  6  5  7  7  6  7  5    6  6  6  5  6  7  5  7  5  8    6  8  6  7  6  6  6  5  4  6    6  9  8  5  7 10  0  0  0  0   
238a   0  0  7 11  9  9  9  9 10  7    9  7 10  9 11 10  9  8  9  9   11  8  9  8  6  8  9  9  6  7    7  6  6  4  6  5  6  4  7  5   
238b   5  5  5  6  7  8  5  6  7  5    7  5  6  6  6  5  5  6  5  6    7  6  5  6 10  7  6  7  6  6    5  7  6  6  8  9  0  0  0  0   
239a   0  0 11  9  8  7  9 11 11  7    5  6 13 11  9  7 13  9  9 10    8  9  6 11  7  8  4 10  6  7    7  5  7  6  5  5  6  5  6  7   
239b   5  6  4  7  8  9  5  7  6  6    6  6  7  7  4  7  6  5  6  8    4  8  6  6  6  9  6  6  4  5    6  6  6  6  9  7  0  0  0  0   
240a   0  0  8  9  9  8  9 11  8 11    7  9 12 10  9  8  6 13  9  7    8 12  7  8  8  7  6  9  7  8    7  8  5  6  5  7  5  4  7  8   
240b   5  8  6  8  5  6  7  6  4  8    7  8  7  7  6  7  6  7  5  8    6  8  6  8  9  8  5  7  7  8    6  8  7  7  6  9  0  0  0  0   
241a   0  0  8 11  8  8 10  8 10  9    7  6 13 11 10  7 10  9  8  7   11 10  8  7  7  9  7  8  7  6    6  8  7  5  6  9  5  8  5  7   
241b   5  4  6  9  5  8  6  5  5 10    4  8  6  6  6  8  7  6  5  7   10  7  5  7  6  8  5  6  7  5    5  6  6  6  7  5  0  0  0  0   
242a   0  0 12 10  9  8  8  9  8  9   11 10 10  9 12 10  9  9  7  8    7  7  8  8  8  5  5  5  7  7    6  5  6  5  7  6  5  5  6  6   
242b   4  6  5  7  6  5  7  9  7  9    5  5  5  8  7  6  5  7  4  6    6  5  7  8  7  6  7  7  6  5    5  7  6  7  7  8  0  0  0  0   
243a   0  0 10 11 10 11 10  8 12 10   11  8 10  8  9  8  8  5 10  8    7  9  7  7  7 10  7  6  6  7    8  7  5  7  7  7  6  5  6  7   
243b   6  9  5  6  6  7  5  6  6 10    7  7  6  8  6  5  8  9  5  6    6  8  7  7  7  6  5  6  6  7    6  4  5  8  7 10  0  0  0  0   
244a   0  0 12  7 10  9  8  8  8  6    9  8 11 11 10  7  6  9  7 10    8  4  7  9  7  7  5  6  4  6    6  6  5  6  5  7  5  5  7  6   
244b   4  8  5  8  7  5  5  9  7  6    5  6  6  6  6  5  7  7  5  7    9  7  9 10  6 10  5  6  7  6    6  7  5  5  6 10  0  0  0  0   
