###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 12 19 16 15 19 18 12 16   12 19 15 15 16 18 19 25 19 12   15 19 23 14 25 22 17 12 14 13   14 13 23 21 17 16 16 17 17 12   
163b  17 23 20 18 17 17 29 14 15 28   14  7 24 18 16 22 21 23 14 21   26 18 17 19 16 19 23 14 22 19   14 15 15 21 15 20 16 16 16 16   
164a  16 16  8  9 15 20 17 16 27 18   14 14 12 14 20 21 19 15 15 17   21 11 14 19 14 16 14  9 14 15   14 14 15 18 14 20 17 12 21 16   
164b  20 16 11 17 24 13 20 25 22 18   15 23 20 16 18 23 18 18 20 19   21 18 18 15 15 17 16 20 20 19   20 21 22 17 18 15 16 16 16 16   
165a  16 16 19 14 19 17 11 16 17 19   15 16 17 20 20 23 19 14 18 13   14 21 17 14 13 16 12 12 14 12   17 13 18 18 17 16 15 15 23 21   
165b  11 19 17 22 20 22 16 22 15 21   21 21 15 21 24 16 17 12 17 18   19 16 17 18 23 22 17 28 13 19   18 25 19 18 17 16 16 16 16 16   
166a  16 16 19 22 13 15 16 17 17 18   21 17 13 16 15 18 13 20 24 16   16 18 12  9 13 19 20 16 12 16   15 19 16 14 21 22 15 17 19 15   
166b  13 22 11 20 17 22 15 25 17 18   19 18 26 17 15 16 21 23 20 24   22 19 21 17 25 24 14 21 18 19   18 17 21 20 18 20 16 16 16 16   
167a  16 16 20 15 19 14 17 20 16 15   26 20 11 20 19 16 10 16 21 21   14 17 15 18 10  9 14 12  8 18   15 14 17 13 19 18 16 18 19 13   
167b  27 17 11 24 20 20 13 20 22 16   19 15 15 19 20 19 24 24 19 16   16 16 17 17 16 15 16 15 21 20   16 22 16 17 24 19 16 16 16 16   
168a  16 16 21 25 17 13 12 22 13 16   14 16 18 19 16 17 13 14 13 16   19 13 16 17  9 16 12 10 15 19   16 16 28 23 17 11 12 22 16 14   
168b  20 29 14 17 16 28 24 20 20 15   20 19 18 15 20 17 20 18 20 21   13 16 15 15 12 17 21 16 16 19   20 17 18 24 17 18 16 16 16 16   
169a  16 16 16 17 20 12 18 14 19 19   15 16 19 22 14 13 17 17 15 20   11 17 22 13 14  9 12 16  5 21    9 20 23 17 16 16 15 19 16 16   
169b  25 19 21 23 24 12 15 17 17 15   19 28 22 24 19 24 23 14 20 17   18 21 14 16 20 17 17 22 17 20   18 25 18 18 18 17 16 16 16 16   
170a  16 16 19 19 24 20 15 15 13 19   23 12 13 19 14 11 21 18 13 13   11 20 20 15 22 18 19 11 17 15   11 17 18 19 14 16 12 20 16 17   
170b  14 19 20 16 20 14 20 16 16 18   20 12 17 24 24 20 16 18 15 15   18 18 20 11 18 17 13 18 20 21   23 19 22 22 19 20 16 16 16 16   
171a  16 16 15 15 20 24 20 22 15 17   12 11 19 14 15 17 11 17 15  8   20 23 16 10 20 14 15 20 18 14   14 14 19 17 17 15 21 17 18 25   
171b  19 18 19 21 15 21 20 17 22 19   19 13 22 22 23 13 18 15 15 16   18 15 14 24 13 18 22 23 14 16   24 11 22 17 19 16 16 16 16 16   
172a  16 16 17 16 19 15 22 13 18 16   14 25 24  9 16 17 16 17 16 25   19 17 19 17 18 15 14 17 11 13   13 16 14 21 22 14 11 19 19 25   
172b  19 20 23 13 15 16 18 20 24 22   16 15 17 22 23 17 20 20 17 17   22 30 17 18 22 16 22 18 22 23   17 23 12 17 21 23 16 16 16 16   
173a  16 16 17 19 13 18 16 17 25 15   19 20 17 13 14 18 10 17 18 18   21  9 18 22 17 11 16 19 10 22   17 20 17 13 19 20 17 16 19 19   
173b  16 16 17 21 21 17  9 19 26 17   15 13 17 16 25 17 20 16 11 13   16 14 16 18 23 21 14 18 22 17   22 12  9 18 23 16 16 16 16 16   
174a  16 16 17 20 17 18 14 15 17 14   12 22 18 17 18 13 15 17 14 15   19 12 19 20 16 18 21 12 17 17   18 22 21 15 12 23 18 22 13 17   
174b  23 25 17 15 14 25 17 23 20 15   18 24 15 19 23 18 20 13 16 11   24 14 13 16 17 17 20 24 23 20   18 20 22 15 16 19 16 16 16 16   
175a  16 16 17 17 25 25 14 13 18 20   11 24 15 15 12 20 13 12 15 18   21 13 14 17 10 17 11  9 12 20   20 15 16 17 15 17 21 17 20 22   
175b  15 16 22 15 18 19 17 16 21 25   11 16 20 21 14 17 15 18 15 13   15 17 17 29 18 20 17 19 11 19   17 19 20 18 20 19 16 16 16 16   
176a  16 16 23 19 19 14 21 16 22 17   15 16 18 18 16 14 18 18 17 14   23 11 13 18 14 12 16 22 11 18   14 18 18 18 19 18 25 21 12 16   
176b  15 21 19 13 20 19 20 21 16 18   15 18 25 16 18 10 21 18 13 16   18 18 16 23 14 18 15 17 21 20   23 16 12 11 17 20 16 16 16 16   
177a  16 16 23 20 14 14 12 19 22 16   14 18  9 20 15 19 14 16 14 17   18 15 21 15 17 17 14 15 19 15   21 22 15 15 19 16 17 15 20 16   
177b  16 13 12 22 15 15 20 16 21 18   16 23 18 16 18 19 17 16 27 19   21 13 20 18 19 17 18 29 21 21   21 22 18 17 18 17 16 16 16 16   
178a  16 16 18 17 18 22 12 20 19 20   17 26 18 18 11 18 16 19  7 18   14 17 14 16 18 13 13 19 15 16   12 10 18 17 11 25 17 19 17 18   
178b  12 13  8 16 18 14 17 20 13 17   18 16 22 24 19 26 18 19 13 10   15 19 17 21 24 21 18 22 17 15   21 16 18 21 14 14 16 16 16 16   
179a  16 16 16  9 19 18 19 10 14 19   16 15 19 21 16 10 15 17 16 11   17 13 15 15 14 16 10 14  9 18   19 16 22 25 20 16 24 10 14 12   
179b  15 24 19 14 19 18 18 19 22 20   17 17 14 17 16 19 15 18 14 16   15 16 15 14 19 18 20 21 17 25   19 13 20 16 20 19 16 16 16 16   
180a  16 16 16 11 18 25 13 20 14 20   15 18 18 16 19 19 13 16 18 13   17 15 16 15 18 14 18 11 15 15   10  9 18 19 19 17 13 19 18 16   
180b  17 20 16 20 17 18 24 19 16 21   17 22 15 22 16 15 23 19 13 17   19 12 22 18 16 13 20 13 18 18   21 16 16 15 10 21 16 16 16 16   
181a  16 16 12 23 16 23 22 10 11 14   21 16 12 20 18 14 17 10 16 13   20 25 13  9 12 12  9 22 18 14   14 22 16 14 17 18 24  8 15 18   
181b  22 16 20 15 19 23 25 13  8 21   15 22 26 18 13 19 22 22 18 12   14 23 23 10 20 18 15 19 19 15   20 15 16 20 17 23 16 16 16 16   
182a  16 16 18 16 17 21 16 10 13 16   11 21 11 17 17 15 17 14 15 16   14 14  9 17 16 15  6 18 14 20   18  9 16 15 12 20 18 18 18 18   
182b  15 19  8 18 15 20 17 21 24 15   20 16 16 17 20 23 13 14 22 13    9 18 16 15 18 14 22 19 19 23   13 16 21 17 20 19 16 16 16 16   
183a  16 16 16 15 21 17 15 12 17 25   17 14 14 16 15 20 13 20 12 17   15 13 23 17 16 16 16 18 16 17   21 17 15 10 13 18 22 11 16 17   
183b  20 20 17 25 22 19 16 21 18 13   22 20 16 17 20 16 19 12 20 17   18 21 18 14 26 18 16 20 24 17   19 12 20 15 17 21 16 16 16 16   
184a  16 16 17 12 14 11 23 16 17 19    9 21 16 13 13 18 13 14  7 11   17 16 24 16 17 14 12 19 16 13   12 21 15 17 15 18 15 17 24 22   
184b  20 15 23 10 20 17 20 14 24 17   22 18 16 13 16 16 11 19 13 20   16 22 21 20 16 19 17 18 18 16   17 20 18 18 17 20 16 16 16 16   
185a  16 16 16 19 14 18 25 17 18 21   14 15 19 14 21 10 17  7 18 15   14 18 15 12 13 16 21 11 13 17   10 19 14 12 15 11 23 13 18 16   
185b  15 13 18 25 12 15 12 17 16 16   17 23 13 21 22 18 12 23 15 13   20 16  9 16 15 24 20 14 10 19   20 16 16 15 18 13 16 16 16 16   
186a  16 16 14 13 17 17 18 16 19 19    9 15 13 18 15 15 13 15 20 15   14 18 19 17 14 11  8 15 16 19   19 12 17 15 12 12 18 16 19 23   
186b  22 16 16 18 27 15 11 20 15 21   18 24 18 23 16 20 26 24 23 23   20 17 16 16 13 15 12 16 19 18   17 16 18 19 18 25 16 16 16 16   
187a  16 16 16 16 17 14 12 14  9 13   14 15 18 23 21 11 14 16 18 16   12  6 16 20 15 17 16  7 20 10   17 10 16 16 14 15 15 12 16 17   
187b  19 19 12 13 14 11 20 22 18 12   17 16 18 20 21 14 14 12 19 16   20 17 16 20 21 20 20 15 10 20   17 17 17 21 21 14 16 16 16 16   
188a  16 16 12 13 13 16 15 21 19 16   16 12 16 14 13 16 19 16 18 17   18 13 16 11 15 18 14 14 16 16   13 12 15 10 25 15 22 23 18 11   
188b  19 21 19 18 17 21 17 21 24 15   21 18 17 16 21 15 22 12 19 17   21 13 20 12 16 18 14 13 20 16   21 13 16 16 19 17 16 16 16 16   
189a  16 16 20 12 26 16 14 14 14 22   14 14 17 19 17 15 15 19 12 19   13 10 14 13 15 20 14 12 15 18   16 14 13 20 18 14 15 15 15 18   
189b  17 15 15 17 20 21 13 15 18 19   15 16 21 12 16 17 20 18 20 14   19 19 21 21 23 18 24 18 14 22   20 23 16 20 23 16 16 16 16 16   
190a  16 16 17 16 19 17  9 14 13 17   18 16 17 18 19  6  9 12 22 15   16 17 16  9 17 16 15 14 17 18   21 17 17 20 21 15 14 22 18 23   
190b  24 10 19 20 15 20 15 14 17 15   23 18 16 17 19 16 22 19 20 15   14 17 15 18 13 13 14 13 12 21   16 15 13 18 19 15 16 16 16 16   
191a  16 16 20 15 15 17 15 18 17 17   24 14 22 16 16 18 14 17 15 19   13 13 13 11 13 13 11 16 14 13   13 12 15 10 14 25 14 27 17 12   
191b  15 20 15 19 16 25 13 16 17 17   25 15 15 20 17 11 15 19 14 19   22 20 17 21 19 20 19 19 14 17   18 16 18 17 17  9 16 16 16 16   
192a  16 16 11 11 16 14 16 13  7 14   21 12 19 20 12 18 11 23 20 13   15 10 18 14 16 10 14 19 14 16   10 14  8 20 19 17 20 19 18 19   
192b  12 20 21 14 21 21 20 25 12 22   14 23 16 16 22 18 16 19 22 12   21 21 20 23 16 15 23 18 18 14   18 14 16 15 20 19 16 16 16 16   
193a  16 16 19 14 13 16 11 17 18 13   15 20 20 16 13 15 19 12 21 10    8 16  9 16 16 12 17 18 14 16   20 10 16 12 17 16 11 12 16 16   
193b  14 21 11 20 12 18 17 18 19 19   17 17 17 17 17 16 14 22 16 23   15 17 25 18 19 27 15 23 19 15   15 20 15 23 18 19 16 16 16 16   
194a  16 16 16 17 15 14 19 16 16 13   16 12 20 11 15 14 12 13 16 15   16 18 15 20 15 14 13 15 17 11   13 13 15 18 14 19 11 14 15 21   
194b   9 17 19 20 13 17 16 14 16 23   19 21 14 20 17 12 15 20 18  9   14 13 15 24 18 19 17 19 18 22   13 19 26 18 20 21 16 16 16 16   
195a  16 16 20 16 17 13 15 16 17 21   25 15 17 20 17 12 16 25 13 14   14 17 15 17 15  5 10 13 14 16   14 20 15  8 21 22 16 19 14 19   
195b  24 17 22 26 19 14 12 12 19 17   21 24 21 15 19 20 16 20 16 14   14 15 20 17 16 21 12 18 12 21   17 16 18 18 20 18 16 16 16 16   
196a  16 16 19 16 17 18 23 17 19 14   16 11 10 20 20 19 22 17 16 15   14 12 23 10  6 12 19 15 20 13   16 15 20 14 21 18 17 19 17 15   
196b  17 27 20 16 20 17 18 19 21 17   15 15 13 18 16 19 15 20 11 18   19 16 26 23 19 15 18 17 19 17   12 15 17 17 12 14 16 16 16 16   
197a  16 16 16 21 16 19 17 17 15 21   10 17 20 18 13 12 13 12 22 15   20 14 16  8 13 17 18 10 13 16   15 14 17 13 19 16 17 18 14 18   
197b  22 18 20 22 15 17 17 28  9 15   16 13 25 11 18 22 14 20 13 18   23 17 13 18 21 17 19 11 23 20   12 25 12 10 19 19 16 16 16 16   
198a  16 16 19 20 23 17 16 15 17 16   17 23 14 12 16 13 12 14 18 10   18 10 20 16 11 14 19 11 21 16   21 17 20 15 13 15 17 14 17 25   
198b  26 12 16 22 20 16 17 17 19 17   23 23 20 15 22 18 15 12 15 12   16 15 24 14 19 16 24 16 22 19   19 17 19 23 20 15 16 16 16 16   
199a  16 16 11 13 15 19 10  9 17 20   18 16 17 16 18 13 15 10 23 11   13 15 18 16 20 16 10 19 14 15   17  9 19 15 13 14 12 18 17 16   
199b  14 14 18 13 16  9 12 17 16 25   19  5 20 14 17 20 18 15 16 18   18 17 14 19 16 21 18 13 16 15   17 16 15 18 24 17 16 16 16 16   
200a  16 16 19 15 19 23 20 12 14 16   18 16 14 11 19 13 16 19 13 20   15 11 20 19 10 13 11 16 14 10   18 15 17 14 15 14 18 11 13 18   
200b  18 19 25 14 12 16 18 12 17 15    9 17 18 18 21 18 18 14 12 13   14 17 17 17 20 16 12 15 16 14   17 15 19 19 14 18 16 16 16 16   
201a  16 16 17 24 18 19 16 19 21 13   17 11 13 20 18 18 13 14 20 17   13 14 16 14 16 17  3 16 16 18   16  7 16 14  8 13 14 14 16 23   
201b  11 22 13 19 20 18 22  9 16 16   13 25 16 15 18 19 15 24 15 13   21 16 16 21 19 13 12 16 20 14   19 21 21 15 18 15 16 16 16 16   
202a  16 16 17 15 17 15 21 21 20 12   16 17 22 11 16 14 21 11 18 16   16 15 15 10 16 10 12 17 17 15    7 12 19 11 13 14 16 19 19 21   
202b  16 15 12 22 20 19 13 15 21 17   17 12 27 16 22 15 24 17 18 15   11 13 18 20 15 14 19 15 18 16   17 16 22 16 23 20 16 16 16 16   
203a  16 16 14 16 21 16 17 13 15 13   15 11 21 23 17 17 19 12 16  9   23 18 19  7 18 10 13  9 15  9   13 11 12 18 17 17 13 14 14 19   
203b  20 21 14 18 14 18 20 16 22 20   18 19 20 18 22 16 12 17 24 16   16 14 11 20 13 20 19 21 18 21   14 15 22 13 16 23 16 16 16 16   
204a  16 16 11 20 19 15 18 10 21 15   16 15 11 12 20 16 14 12 19 14    8 10 12 10 10 16 13 12 19 15   15 14 13 15 18 14 16 15 13 20   
204b  23 18 18 24 18 13  6 16 16 16   11 18 20 17 25 16 11 21 17 21   21 11 22 23 20 18 16 17 15  8   15 19 18 23 18 12 16 16 16 16   
205a  16 16 18  9 14 14 16 22 20 16   21 15 11 17 12 20 15 17 18 13   10 11 15  9 19 13 17 16 10  8   13 11 11 14 10 16 12 19 14 11   
205b  23 16 16 17 18 21 13 15 22 17   15 17 20 26 16 14 14 20 17 19   20 23 14 17 11 22 21 19 24 11   20 21 16 15 16 21 16 16 16 16   
206a  16 16 14 16 12 11 14 20 20 17   14 12  8 10 16 19  9 11 20 13   14 10 19 14 12  9 17 18 13 19   20 14 10 20 15 14 16 10 18 22   
206b  14 21 19 17 21 19 19 16 18 22   22 10 15 17 18 13 12 19 16 14   18 17 17 20 18 25 14 22 16 17   17 19 24 21 15 16 16 16 16 16   
207a  16 16 19 20 14 14 17 12 15 16   16 19 20 19 18 11 22 15 17 12   16 16 10 16 21 13 20 13 11  6   17 15 15 20  9 15 12 12 17 22   
207b  18 12 18 18 10 16 18 15 25 14   14 19 14 20 16 17 10 12 13 15   18 19 11 18 15 17 13 17 16 20   19 16 19 16 17 14 16 16 16 16   
208a  16 16 15 17 18 16 16 20 14 16   22 19 10  8 17 13 11 11 19 14   14 20 17 15 13 14 13 17 15 16   18 18 14 20 16 19 18 18 13 16   
208b  16 15 16 20 18 19 15 12 21 19   16 15 16 14 18 16 25 22 21 23   15 13 18 19 20 19 15 23 17 18   17 19 14 12 19 21 16 16 16 16   
209a  16 16 17 14 21 13 14 17 15 19   11 21 19 24 13 18 14 21 13  8   15 15 13 13 14 14 13 10 16 18   16 13 10  6 13 15 23 17 14 20   
209b  20 16 10 19 18 10 19 12 11 13   16 23 22 18 15 14 24 16 14 17    9 10 15 15 20 16 18 20 18 15   22 20 21 21 16 15 16 16 16 16   
210a  16 16 23 15 20 13 14 22 15 10   16 17 14 17 11 18 14 20 11 18    9 17 10 14 19 12  8 11  8 12   11  9 24 20 14 11 18 12  7 11   
210b  21 13 17 14 21 21 15 12 20 16   16 21 20 14 22 14 11 16 17 13   24 19 19 14 17 24 18 14 20 19   17 17 16 21 13 20 16 16 16 16   
211a  16 16 16 18 16 13 20 14 21 15   11 13 15 13 19 13 11 12 14 19   22 15 15  9 10 14  9 18 19 19   11 16 12 13 11 10 14 17 16 18   
211b  17 19 19 21 19 15 21 24 20 13   21 19 15 13 18 12 16 18 11 16   16 15 13 16 16 16 16 20 14 17   20 19 11 18 20 16 16 16 16 16   
212a  16 16 18 10 18 15 19 14 13 16   21 10 17 15 12 16 16 14 17 12   16 13 17 15 16 12 17  9  6  6   18 12 12 14 16 14 17 13 24 21   
212b   7 20 14 19 18 17 15 13 21 19   15 18 19 13 22 18 17 18 22 22   22 15 16 16 22 19 18 22 17 21   12 15 20 16 16 16 16 16 16 16   
213a  16 16 21 23 19 18 15 19 20 18   17 20 12 12 17 17 15 16 17 18   15 17 16 21  8 11 10  7  7  9   13 11 10 16 13 21 16 17 15 14   
213b  17 21 23 21 20 21 13 21 21 13   22 18 16  9 11 24 17 23 21 19   21 23 22 21 23 24 22 20 17 22   16 16 15 17 19 14 16 16 16 16   
214a  16 16 17 13 14 16  8 21 19 14    7 19 19 17 20 12 17 15 13 14   18 16 20 18  4 17 18 22 15 12    9  9 12 12 18 18 11 19 19 13   
214b  14 27 20 21 14 16 19 21 12 17   18 14 18 14 16 17 17 23 13 19   17 18 16 19 17 16 22 16 13 24   17 14 15 19 22 16 16 16 16 16   
215a  16 16 13 12 12 19 14 12 19 12   13 11 12 10 10 16 12 16 15 15   16 12 11 14 17 14 18 11 15  9    8 13 10 10 16 15 20 15 14 14   
215b  10 23 17 25 16 17 16 19 19 16   16 15 17 14 15 21 22 17 16 15   22 15 20 20 19 12 10 16 19 19   17 17 17 16 16 24 16 16 16 16   
216a  16 16 24 20 19 18 17 13 24 21   11 13 15 12 10  8 16 15 23 14   14 11 13 17 12 10 16 18  9 18   14 16 14 21 12 12 15  8 15 18   
216b  13 18 18 16 12 13 15 17 16 12   15 16 16 18 13 20 19 15 18 18   20 23 19 17 17 22 23 22 19 18   18 15 23 18 20 16 16 16 16 16   
217a  16 16  9 19  9 12 17 17  8 10   15 10 17 17 18 10 14 15 16 16   18 17 13 12 15 18 11 11 15  8   18  8 14 16 11 12 15 17 13 20   
217b  15 14 16 16 15 13 14  8 14 16   17 20 19 18 11 10 17 18 14 12   11 13 17 14 18 15 15 17 14 14   19 13 23 12 17 13 16 16 16 16   
218a  16 16 15 20 21 10 23 19 14 14   17 16 16 20 20 16 11 13 17 14   19  9 14 16 17 14 12 16 12 13   13  9  8 13 10 18 16 17 11 15   
218b  15 15 11 20 13 17 17 12 12 16   22 15 16 19 17 15 15 12 19 18   19 14 18 23 14  9 13 17 19 13   20 20 17 19 19 24 16 16 16 16   
219a  16 16 18 17 24 14 12 18 15 16   24 15 17 12 19 14 15 17 15 12   14 13 16 17 15 13  7 15 13 13   11 19 12 17 17 14 18 15 17 15   
219b  14 26 14 16 17 11 13 14 21 19   23 12 17 11 19 19 16 19 22 26   17 20 15 22 10 16 20 21 18 19   20 20 17 18 20 22 16 16 16 16   
220a  16 16 21 15 16 13 18 14 18 11   15 21 17 18 15 13 18 10 17 14   13 11  8 17 14 20 19 14 18  8   13  9  9 21 12 10 11 18 20 20   
220b  16 13 19 13 16 14 23 19 14 15   27 19 16 19 20 13 19 15 23 19   18 16 10 24 14 19 21 10 12 23   18 16 11 17 26 18 16 16 16 16   
221a  16 16 16 17 16 12 11 19 18 11   11 12 11 13 12 12 13 10 16 17   15 11 11 13  9 20 15 11 13 15   12 16 15 19  8 15 10 16 15 18   
221b  14 13 19 12 17 15 15 13 21 16   13 16 15 15 19 18 15 27 17 20   21 11 20 17 16 17 23 24 16 14   19 17 15 15 21 17 16 16 16 16   
222a  16 16 11 12 13 19 20 15 12 11   10 18 22 16 13 15 12 17 15 11   18 11 15 15 15 13  8 12 19  8   14  9 13 11  9 19 17 19 19 18   
222b  17 22 21 20 15 18 12 13 19 14   22 14 17 18 19 21 15 17 19 16   17 14 15 16 15 16 21 19 19 14   17  9 20 14 14 12 16 16 16 16   
223a  16 16 18 22 18 13 14 14 16 16   18 17 12 14 15 17 16  7 18 16   14 18 10 15 19 16 18 11 16 11   21 15 12 14 18 11 12 14 22 13   
223b  19 19 16 19 17 16 17 18 15 12   18 12 25  8 14 15 22 17 20 12   18 17 15 16 11 10 20 15 21 15   16 17 16 14 14 19 16 16 16 16   
224a  16 16 16 12 20 17 20 17 15 15   14 13 15 15 12 13 26 17 15 12   13  8 12 18 15 10 10 11 14 12   16 13 14 16 15 11 17 11 16 19   
224b   8 16 12 16 13 16 18 16 19 21   13 16 18 20 17 17 13 15 16 13   18 14 20 22 13 24 18 19 20 21   15 16 21 10 15 18 16 16 16 16   
225a  16 16 13 17 15 12 22 15 24 18   10 13 21 22 18 10 12 13 13 18   15 19 14 14 17 16 10 10 21 13   10 10 20 16 14 11 16 17 16 12   
225b  16 13 19 13 14 14 17 15 15 10   21 22 16 14 19 16 15 22 17 19   21 22 16 19 14 17 17 23 20 20   24 16 19 24 15 16 16 16 16 16   
226a  16 16 17 19 16 15 13 16 13 14   15 13 14 16 11 16 16 15 18 20   16 10 16 14 10 14 15 14 19 13   14  9  8 16 15 14 21 15 13 18   
226b  16 20 12 16 18 12 16 15 13 20   19 15 16 14 19 23 14 15 21 13   18 17 21 11 18 21 12 14 13 18   20 21 19 14 18 14 16 16 16 16   
227a  16 16 17 16 20 15 15 15  7 13   16 13 17 15 21 10 13  7 18 15   17 10 11  8 13 11 12 19 15 19   12 16 19  9  8 10 17 12  9 15   
227b  20 14 24 14 21 15 21 14 19 12   16 17 14 13 20 19 13 12 19 18   11 18 13 20 19 15 18 17 13 19   18 21 20 21 18 22 16 16 16 16   
228a  16 16 17 10 14 10 14 20 10 14   11 19 16 14 16 16 12  9 16 16    9  9 17 15 21 12 12 13 11 18   12 15 14 18  6 20 17 12 11 19   
228b  17 18 15 14 15 14 15 20 13 13   16 16 16 18 12 14 17 23 15 26    8 17 19 18 12 18 17 18 18 18   17 21 17 23 19 21 16 16 16 16   
229a  16 16 18 13 15 17 19 20 17 10   15 14 17 15 21 15 17 15 15 17   16 13 12 14 11 15 14 12 13 18   11 23 19 12  8 19 16 17 11 18   
229b  16 12 20 23 10 20 17 12 21 10   19 17 16 13 13 21 15 18 15 18   24 18 21 22 15 19 19 16 25 15   13 17 16 13 25 14 16 16 16 16   
230a  16 16 16 13 22 20 14 13 16 18   19 16 11 17 21 17 10 16 15  8   14 13 12 16 12  9 12  7 11 11   17 17 21 16 14 13 14 14 22 14   
230b  16 15 11 14 17 15 13 12 18 22   17 15 15 18 16 20 16 22 11 19   22 12 20 18 14 14 16 13 18 17   24 16 16 19 13 20 16 16 16 16   
231a  16 16 19 17 13 13 15 17 20 14    8 17 13 10 15 15 11 10 18 14    8  9 17  9 17 23 15 16 17 12   13 13 10 14  9 11 12 17 13 11   
231b  19 18 13 17 14 16 16 19 22 15   19 16 22 13  9 20 18 20 16 25   12 17 17 23 18 18 16 20 15 26   19 16 12 27 17 18 16 16 16 16   
232a  16 16 16 16 15 14 13 15 10 14   17 18 15 16 16 13 16 13 17 16   12 14 12 17 16 12 15 18 20 11   21 12 18 22 19 13  8 16 22 16   
232b  21  9 18 16 17 15 22 19 26 17   20 12 19 18 19 22 15 14 16 26   17 16 18 19 16 14 18 16 16 14   17 17 16 19 20 17 16 16 16 16   
233a  16 16  9 18 20 19 16 15 16 20   17 12 15 22 10 14  8 11 18 19   15  9 11 15 11 13 10 12 13 20   12 13 13 16 13 11 14 20 12 13   
233b  16 21 16 16 14 18 16 21 14 25   10 20 16 21 12 24 21 19 12 15   20 18 14 20 21 20 15 18 18 23   13 14 17 17 14 21 16 16 16 16   
234a  16 16 13 19 17 16  8 19 19 21   16  9 10 14 16 17 14 15 16 15   21 18 18 13  9 20 13 20 14  9   10 12 11 10  9 19 16 17  7 15   
234b  12 17 19 19 10 16 17 25 15 16   16 17 15 16 18 23 19 17 21 24   16 21 18 13 20 19 21 15 25 17   18 16 19 18 15 13 16 16 16 16   
235a  16 16 12 14 19 20 15 13  7 16   15 15 11 19 16 11 14 13 15 14   19 15 15 13 19 20 11  7 12 12   16 19 19 11 12 14 17 14 13 20   
235b  13 19 17 11 11 17 15 17 16 30   15 19 15 14 20 19 23 13 12 16   20 18 16 17 18 21 18 21 16 19   25 22 11 14 24 12 16 16 16 16   
236a  16 16 19 13 10 18 15 11 13 12   10 14 21 12 16 12 12 14 16 15   17 18 15 12 19 16 16 14 14 19   17 18 21 14 17 16 16  8 21 27   
236b  16 13 13 11 17 12 16 17 12  8   19 13 10  9 20 17 16 15 21 19   14 18 15 14 17 16 18 20 20 18   20 16 14 15 20 15 16 16 16 16   
237a  16 16 16 11 15 16 14 19 14 20   18 18 17 13 13 16 16 18 19 12   19 16  9 15  8 13 12 16  9 13    7 13 12 14 13 16 11 11 17 20   
237b  15 14 16 10 16 16 17 17 13 20   15 19 17 13 12 13 13 17 21 20   20 22 16 19 19 14 15 17 20 20   14 15 16 16 18 14 16 16 16 16   
238a  16 16 18 17 15 13 16 13 11 15   14 20 15 13 15 14 13 21 21 19   15 12 17 11 15 14 14 19 14 16   11 18  8 17 16 15 15 14 16 15   
238b  11 14 10 11 17 15 15 17 10 14   21 13 20 16 14 16 18 18 26 16   20 16 21 17 20 16 14 24 17 25   16 17 14 21 16 19 16 16 16 16   
239a  16 16  8 22 19 12 14 16 17 14   19 13 20 13 11 16 15 16 13 16   22 15 19 11  8  7  8 14 14  7   10 12  9 13 22 15 10 16 15 11   
239b  14 14 15 22 16 21 16  6 20 21    6 19 16 15 19 14 10 18 20 15   16 14 14 14 21 20 22 17 20 18   13 18 25 16 17 21 16 16 16 16   
240a  16 16 13 15 12 16 14 14 14 17   15 15 18 15 12 14  9 11 14 11   15 15 23 10 11 15 13  5 17 12   12 12 13 10 11 14 19 18 11 11   
240b  11 13 15 14 16 23 13 18 13 18   16 11 16 16 14 19 14 15 15 20   15 21 15 20 17 10 19 17 14 13   13 16 16 14 16 16 16 16 16 16   
241a  16 16 23 16 19 17 13 15 15 14   15 17 13 12 12 15 19 13 10 14   10 20 13 13 18 12 12 12 17 12   12  9 18 21 17 16 16 10 14 13   
241b  10 23 18 19 21 17 15 18 15 20   15 15 15 18 11 15 19 21 17 21   16 21 13 23 18 12 19 14 17 16   16 15 21 20 15 17 16 16 16 16   
242a  16 16 14 13 14 12 12 12 19 10    9 19 10  7 17 14 13 14  9 21   15 17 13  6  9 19 15 17  6 15   15 14 13 15 15 16 10 18 14 15   
242b   9 16 21 12 12 19 20 15 21 12   23 28 16 20 12 15 19 17 18 12   14 18 15 17 16 16 17 16 11 17   18 15 15 19 15 17 16 16 16 16   
243a  16 16 22 10 15 16 15 12 17 10   13 11 11 14 16 12 16 12 14 14   17 12 15 10 12  7  9 13 13 16   16 12 18 18 18 19 20 12 16 17   
243b  17 21 16 16 15 21 23 23 15 18   23 14 13 12 20 15 15 22 20 19   16 18 22 23 12 16 19 15 16 18   17 22 23 18 17 16 16 16 16 16   
244a  16 16 18 21 20 13 17 15 21 15   13 12 15 10 17  9 20 13 17 11   17 12 19 13 19 20 10 10 16 21   15 14 14 14 10 13 15 12  8 15   
244b  21 16 13  9 21 15 13 17 16 13   16 20 14 13 16 16 14 16 18 16   16 17 16 20 22 16 15 19 21 18   16 15 13 18  7 17 16 16 16 16   
