###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 10 15 15 15 30 25 17 23   26 23  6 14 18 14 21 15 18 13   16 16  9  7 18 19 11 13 19 27   16 11 22 26 18 15 19 21 20 24   
163b  22 17 31 24 12 11 22  4 11 10   18 13 27 21 18 21 23 18 28 20   15 24 18 27 24 31 22 25 22 25   24 22 22 23 31 26 16 16 16 16   
164a  16 16 19 22 21 14 30 19  9 18   13 22 17  8 22 14 22 18 24 21   22 16 11  9 23 19 18  8 21 20    7 17 25 18  9 18 26 18 17 21   
164b  26 29 25 26 15 19 11 12 16 29    9 17 22 18 21 25 18 18 25 22   29 27 15 25 22 16 24 21 24 25   22 26 24 19 28 23 16 16 16 16   
165a  16 16  2 17 15 18 15 18 21 11   12 21  6 15 19 12 20 25 16 19   24 22 13 16 25 25 24 12 10 13   14 19 19 18 20 15 23 24 15 21   
165b  23 24 18 22 15 25 13 20 15 20   19  5 17 26 18 17 19 31 20 23   22 28 31 31 24 25 23 22 25 29   23 29 29 24 29 16 16 16 16 16   
166a  16 16 16  8 11 20 20 18 15 22   16 21  5  8 16 21 17 19 21 20   19 22 10 14 19 28 17  9 17 21   13 19 23 23  7 13 28 21 18 21   
166b  30 19 30 30 13 23 17 12 14  9   17 16 30 18 27 23 15 24 25 22   21 14 25 20 25 24 23 31 25 19   21 19 27 19 22 20 16 16 16 16   
167a  16 16 12 20 16 17 16 21 21 20    8 20 10 12 22 11 17 14 22 26   22 17 14  5 25 18 12  6 21 19   18  8 21 21 19 13 28 20 26 18   
167b  27 22 18 31 16 16 22 24 22 10   15 14 27 25 26 17 22 24 30 16   17 25 19 31 21 31 27 22 25 22   22 20 20 22 27 15 16 16 16 16   
168a  16 16 11 15 15 24 19 21 10 16   19 23  9  8 19 19 14 20 20 18   16 17  6  8 22 21 16 15 17 21   13 15 18 18 17 12 23 25 15 26   
168b  25 27 25 15 22 16 15 16 18 17   21 27 21 18 19 22 23 20 23 22   27 31 26 20 22 27 20 31 26 25   31 31 15 20 21 17 16 16 16 16   
169a  16 16 19 15 22 17 13 22 25 11   25 15 11 12 18 21 12 22 15 19   16 21 16 11 15 19 17 13 18 25   14 15 26 20 17 10 24 22 25 26   
169b  18 27 30 25 22 22 16 21 24 16   17 23 20 25 25 25 23 18 22 19   24 19 14 25 26 17 23 23 30 27   30 23 19 21 20 19 16 16 16 16   
170a  16 16  8  6 21 15 15 15 14 13   27 17 10  9 18 16 13 11 13 18   19 18  8 17 20 17 15 16 18 24    8 17 18 17 16 12 21 20 24 18   
170b  20 16 21 30 13 15 24 12 13 12   22 13 27 26 23 15 18 26 25 24   28 25 24 21 23 27 24 25 17 20   22 30 18 20 26 26 16 16 16 16   
171a  16 16 14 11 24 13  9 12 24 20   12 16 12 13 16 19 15 24 14 21   15 21  6  9 20 28 15 17 18 18   13 15 18 24 17 19 27 19 20 22   
171b  22 26 17 21 19 22 13 15 14 19   19 22 25 30 25 25 20 28 21 25   24 21 27 26 22 28 24 24 23 24   25 25 22 23 27 18 16 16 16 16   
172a  16 16 14 20 20 23 23 18 17 22   24 15  8  7 18 16 11 17 19 19   23 26 11 21 18 13  6 12 22 22    7 10 17 24  9 16 17 25 13 24   
172b  27 29 22 20 21 20 24 17 14 27   19 18 24 24 30 24 27 25 24 26   31 21 19 25 23 27 24 15 20 27   25 26 18 16 25 19 16 16 16 16   
173a  16 16 11  6 14 14 14 17 14 22   10 17 17 20 19 20  9 23 18 19   16 17 13 17 10 21 11  9 20 15    8 16 19 26 14 21 29 19 20 25   
173b  18 18 24 20  6 11 16 14 10 24   14 19 15 21 31 24 27 29 25 16   17 31 26 20 20 27 19 22 26 15   26 29 19 25 26 27 16 16 16 16   
174a  16 16 17  7 20 16 19 26 18 17   19 18 13  7 20 13 13 14 22 16   16 18  9  9 20 21 15 24 17 24   15 15 16 22 14 12 17 25 31 30   
174b  23 13 29 29 11 23 17 17 21 15   10 16 24 28 21 28 24 22 29 29   12 21 21 24 16 19 26 21 23 20   24 22 31 26 27 18 16 16 16 16   
175a  16 16 12 11 12 16 14 23 18 17   15 23 10 10 20 25 16 18 23 21   16 15 15  5 14 16  5 11 24 13   23 10 19 23 15 14 21 22 25 20   
175b  27 24 29 19 14 11 20 16 13 13   18 20 21 23 26 24 23 23 30 25   20 17 24 31 16 23 23 19 23 28   22 23 22 31 21 30 16 16 16 16   
176a  16 16 12  5 22 20 18 19 20 21   21 18  9 13 18 20 23 20 25 16   20 12  5 11 27 19 11 13 21 22    9 17 23 28 25 24 29 19 22 16   
176b  23 23 23 19 22 31 18 17 21 20   20 16 25 22 22 14 27 27 31 16   18 21 23 27 27 30 14 20 19 22   21 22 26 23 30 24 16 16 16 16   
177a  16 16 15 17 18 25 10 13 12 24   17 19  5 26 31  8 25 17 22 19   21 20 18  6 17 20 18 11 21 21   14  4 20 19 15 25 17 31 22 20   
177b  26 20 24 25 19 25 19 25 16 28   11 21 21 23 19 21 21 23 25 27   26 18 24 18 18 20 24 29 22 24   28 22 24 24 31 23 16 16 16 16   
178a  16 16 24 16 18 24 17 12 28 23   20 25 18  4 19 14 23 18 21 11   20 16  7 13 11 20  4 22 18 20    8 16 20 27 15 13 29 24 29 29   
178b  15 26 23 23 12 14 19 20 15 16   16 21 18 23 26 30 20 30 27 22   26 17 28 22 25 25 18 20 25 21   19 17 26 25 19 19 16 16 16 16   
179a  16 16 23  6 18 25 17 17 16 23   16 21 10 10 23 11 20 19 25 24   15 24 12 12 22 12 26 10 18 18   17 16 23 19 13 15 27 22 23 25   
179b  22 28 16 22 10  8 16 16 14 18   20 18 19 27 27 18 27 19 27 25   27 23 25 20 24 20 25 16 18 20   22 28 28 23 16 24 16 16 16 16   
180a  16 16 19 21 24 21 25 20 25 11   12 23 12 14 10 21 17 20 22 19   20 31 14  6 17 28  8 10 11 16    9 14 29 20 23 18 25 26 20 17   
180b  20 31 20 15 16 15 21 21 15 14   17 20 22 21 20 27 19 23 26 31   31 28 28 20 16 27 26 25 21 28   22 26 21 26 27 24 16 16 16 16   
181a  16 16  4  8 21 23 16 21 25 21   18 20 11 16 22 15 17 14 12 18   16 16  7 14 24 22 15 10 11 22   12 15 14 20 15 14 26 21 23 21   
181b  23 31 23 26 24 19  9 18 13 12   21 21 21 23 19 23 23 28 25 27   22 31 21 19 22 19 22 23 21 23   25 30 18 29 28 21 16 16 16 16   
182a  16 16 10 10 15 23 16 17 20 27   21 13  2  5 10 15 14 22 22 23   18 23 10 13 15 11 13 10 20 21    9 10 26 14  8 12 22 17 26 27   
182b  24 23 23 21 13 21 16 18 18  7   18 19 24 31 27 21 20 31 21 20   31 22 17 22 23 25 30 26 20 17   18 29 22 27 24 21 16 16 16 16   
183a  16 16  4 20 20 21 14 12 15 24   17 17  9 10 20 20 23 21 21 21   16 15 13 16 22 20 14 14 20 17    3 22 22 14 18 15 28 11 24 21   
183b  16 29 26 29 17 14 20 23 18 18   19 22 25 19 25 18 24 25 25 27   28 21 18 25 20 28 23 26 27 22   23 23 31 28 25 25 16 16 16 16   
184a  16 16 15 18 19 20 25 23 10 17   27 19 13 12 21 20 19 25 16 18   12 20 14  1 18 21 13 11 20 28   14 13 29 22 25 18 20 27 20 28   
184b  23 17 27 29 15 15 21 20 23 22   12 16 19 22 20 22 20 25 25 19   28 22 20 16 31 20 21 30 23 22   25 18 26 23 25 19 16 16 16 16   
185a  16 16 20 15 26 21 22 15 16 17   20 22  5 12 15 15 20 14 16 17   14 17 17  9 21 14 16  9 17 22   16 20 28 27 16 22 23 21 26 25   
185b  25 31 22 21 10 12 16 23 22 15   16 22 20 21 27 22 31 26 19 15   25 25 23 25 23 17 23 26 12 22   19 22 27 25 24 19 16 16 16 16   
186a  16 16 13  8 21 23 12 20 17 21   17 16 16  9 18 15 20 25 12 23   18 10 13 19 16 15 10 17 21 19   11 16 19 19  4 18 18 16 31 16   
186b  23 22 20 24 17 27 15 17 21 19   15 22 29 23 17 20 22 24 17 20   20 24 21 29 23 20 31 28 23 22   18 27 25 21 27 22 16 16 16 16   
187a  16 16 11  7 20 22 16 18 17 26   22 22 17  8 20 19 15 11 15 24   26 16 16  7 18 16  5 17 18 22    9 14 23 17 11 15 22 28 23 19   
187b  25 28 20 26 18 16 23 17 14 16   14 25 17 27 22 22 23 22 21 24   22 20 26 31 24 19 23 28 31 27   31 16 22 20 22 31 16 16 16 16   
188a  16 16 18 10 26 10 18 15 24 18   20  8 23  9 22 16 16 27 24 20   19 17 23 10 13 11 11 14 17 15   14  8 23 24 15 16 20 23 20 20   
188b  15 21 26 16 15 15 14 23 19 14   24 14 16 24 22 22 23 26 22 29   23 23 26 19 24 28 23 24 24 31   30 18 23 22 28 19 16 16 16 16   
189a  16 16 12 10 25 22 16 14 20 23   16 12 11  7 13 17 18 23 20 18   22 22 11 14 13 25 16  8 17 23   19 14 20 19 15 24 22 18 22 18   
189b  18 19 21 29 13 19 17 13 18 18   18 15 29 28 29 15 28 27 21 15   25 29 22 18 27 22 23 24 19 22   24 16 19 16 27 17 16 16 16 16   
190a  16 16  8 19 29 16 14 30 24 19   19  9 12 10 19 22 24 24 18 26   21 15  8 10 23 15  7  6 26 22   19 20 19 23 12 17 17 23 21 21   
190b  23 15 17 22 16 19 22 22 15 19   18 23 31 23 17 22 19 22 23 22   16 26 23 26 22 19 31 22 25 18   28 21 27 27 23 21 16 16 16 16   
191a  16 16  4 14 23 10 17 20 22 15   16 16 12 12 20 19 24 17 19 23   23 13 14 18 20 18 19  9 16 13    9 17 18 27  8 21 29 22 20 21   
191b  20 29 16 18 17 20 25 13 15 19   12 16 20 23 21 25 17 30 28 25   23 25 23 23 18 21 20 24 29 27   31 25 27 25 27 22 16 16 16 16   
192a  16 16  7 16 23 19 17 25 18 21   23 11 15 12 25 19 19 14 25 17   31 15 17 11 30 21 10 13 26 16   15 15 23 13 20 17 17 27 19 26   
192b  17 22 21 26 19 15 17 23 10 27   16 15 17 26 30 20 16 30 27 23   20 26 22 20 17 20 19 30 23 18   18 17 24 24 22 24 16 16 16 16   
193a  16 16 11 12 11 16 20 13 17 20   25 15  5 11 17 14 19 17 18 19   20 22 17 16 19 17  9 12 23 22   12 13 17 26 10 17 20 17 15 20   
193b  30 31 24 29 11 18 20 18 14 15   16 19 25 21 31 15 31 24 25 24   24 22 25 28 24 31 15 22 26 23   30 26 21 22 30 27 16 16 16 16   
194a  16 16 10 11 15 18 13 19 15 25   19 17 10 14 13 20 14 10 21 23   19 20 12 14 12 23 13  8 14 24   14  9 27 27 22 16 27 23 28 31   
194b  24 23 19 18 19 16 23  7 15 15   25 21 26 26 20 22 16 26 27 28   31 24 24 17 28 18 28 29 24 23   16 26 30 27 22 31 16 16 16 16   
195a  16 16 12 22 24 25 21 17 20 15   20 25  8 12 20 15 19 21 22 19   27 14 15  8 23 19 10 15 13 30   17 17 18 24 11 17 25 31 22 23   
195b  23 23 28 19 15 24 15 21 20 18   16 20 20 22 23 19 24 24 24 27   30 24 28 21 23 27 25 20 22 21   24 26 25 31 22 28 16 16 16 16   
196a  16 16 14 11 25 16 17 20 15 20   31 26  9 14 19 17 19 16 17 19   22 21  3 11 21 22 14 18 17 18    7  9 22 27  8 11 25 28 18 22   
196b  19 18 31 22 19 26 18 17 23 17   20 20 20 25 24 31 20 24 25 28   22 23 19 23 26 27 21 24 21 21   31 23 23 23 22 28 16 16 16 16   
197a  16 16 16 17 18 19 21 16 18 15   21 22 16  9 19 19 26 23 23 14   19 20 19 15 19 22 16  7 17 23   10 11 26 24 21 19 30 18 24 28   
197b  25 20 31 27 16 14 19 14 23 16   20 14 23 24 23 30 16 19 16 22   21 29 23 31 20 20 29 22 28 27   20 20 22 25 26 24 16 16 16 16   
198a  16 16 23 15 22 21 12 16 23 20   17 29 21 20 10 19 20 15 26 20   20 31  7 15 22 19 15 17 20 15    9 16 20 24 22 17 17 27 23 31   
198b  26 31 26 25 25 26 13 17 18 16   20 22 22 27 22 23 16 28 24 31   28 18 26 25 25 14 22 21 20 22   16 25 25 31 26 24 16 16 16 16   
199a  16 16 20  9 19 23 17 20 16 20   15 23 14 22 16 23 25 21 22 16   16 23 17 11 26 31 14 14 14 14   17 12 20 23  9 16 22 28 26 27   
199b  27 31 24 23 17 18 19 16 23 14   12 17 27 24 23 16 23 19 24 22   22 25 30 20 27 25 20 29 24 28   29 29 30 23 28 28 16 16 16 16   
200a  16 16 16 17 21 15 18 21 13 27   16  9 12 13 20 22 21 13 17 22   16 28 10  6 15 12 14 17 10 21   16 14 21 22 14 15 24 18 19 31   
200b  31 22 30 30 28 18 18 17 26 27   18 22 25 24 23 31 31 20 27 31   23 23 21 27 29 22 24 20 18 28   27 23 29 25 23 17 16 16 16 16   
201a  16 16 13 12 21 18 17 23 18 15   20 23 21 18 22 20 26 20 18 30   22 14 20 12 24 21 12 19  8 21   21 11 31 20 14 10 25 31 25 23   
201b  21 23 22 22 13 27 11 24 14 18   22 24 27 19 24 28 23 28 20 24   25 20 24 31 16 25 23 31 26 30   27 25 31 23 31 26 16 16 16 16   
202a  16 16 12 20 16 19 27 22 17 19   21 15 11 17 20 24 13 20 20 15   23 16 17 14 16 17 10 23 18 21    9 12 31 14 16 16 23 29 19 25   
202b  27 21 26 31 16 18 12 21 13 10   13 18 27 23 20 20 21 29 31 25   30 20 22 31 25 22 20 16 16 24   25 24 29 27 21 20 16 16 16 16   
203a  16 16 16 13 20 18 19 14 18 15   22 19 22 14 16 15 20 20 19 27   25 18 10 21 22 13  7 16 15 21   20 14 17 25 17 12 22 28 26 28   
203b  17 27 19 24 18 18 22 22 20 19   12  9 23 27 29 23 27 20 22 23   19 24 21 28 28 23 21 22 24 24   16 25 31 25 31 17 16 16 16 16   
204a  16 16 20 12 22 19 22 22 14 18   18 21 14 15 17 21 16 21 20 19   22 22 13  8 13 21 23 14 15 26   14 18 20 29 15 12 22 26 24 21   
204b  14 26 19 22 15 16 16 20 21 22   14 19 25 22 22 21 22 28 23 15   21 26 19 18 28 25 20 27 31 31   26 24 25 22 23 27 16 16 16 16   
205a  16 16 11 12 28 21 26 22 20 19   21 12 17 17 20 22 22 21 15 11   14 17 14 14 22 18 10 10 18 25   11 18 30 21  7 18 24 23 29 18   
205b  20 19 21 30 18 18 18 21 14 21   11 29 28 19 25 26 23 31 31 16   22 27 19 28 24 16 21 31 21 23   24 26 30 25 24 30 16 16 16 16   
206a  16 16 13  7 25 16 20 21 16 21   15 21 11 18 20 31 17 22 19 10   23 18 12 20 26 22 10 23 24 17   13 19 23 24 13 14 20 28 17 24   
206b  25 25 27 27 19 22 23 19 17 18   18 16 31 28 31 31 24 27 24 28   23 26 25 25 23 18 23 25 20 31   27 19 27 25 31 24 16 16 16 16   
207a  16 16 18 15 27 22 16 26 18 23   18 20 13 13 19 20 18 22 20 26   28 20  8 11 23 22 12 12 22 19   13 14 20 24 11 14 21 26 18 30   
207b  23 16 25 24 16 19 13 17 19 20   23 15 18 31 31 23 24 24 21 26   29 24 31 22 24 31 21 31 20 25   19 21 31 25 29 30 16 16 16 16   
208a  16 16 14 19 17 25 25 22 18 19   27 19  9 18 16 20 20 15 24 13   19 23  9 16 24 18 10 17 17 24   11 20 26 24 16 24 20 18 25 23   
208b  23 14 28 26 20 16 20 19 17 18   14 13 21 24 18 23 16 26 24 27   23 26 27 27 22 16 24 24 31 27   25 28 31 17 23 29 16 16 16 16   
209a  16 16 11 16 24 27 25 20 25 22   23 22 13 13 19 19 15 25 20 19   23 19 12 11 21 13 17 14 16 18   16 23 24 21 16 25 24 26 28 27   
209b  18 21 25 25 23 16 21 19 13 25   13 16 20 24 23 30 23 22 24 28   20 25 29 19 17 23 30 27 25 21   20 25 24 31 25 29 16 16 16 16   
210a  16 16 17 17 26 23 19 26 16 22   18 24 17 15 15 23 18 17 19 25   15 20 16 11 22 16 18 19 22 23   18 13 25 17 13 16 24 18 28 29   
210b  26 25 29 26 14 20 17 18 22 22   19 18 22 23 18 30 19 25 22 26   29 17 28 24 25 22 17 19 31 24   25 30 15 28 19 25 16 16 16 16   
211a  16 16  9 18 18 20 26 21 24 26   16 17 19 17 26 21 15 17 23 26   22 24 13  4 21 22 13 11 26 13   13 17 15 23 20 22 26 26 23 30   
211b  27 22 19 17 27 23 14 19 13 17   31 18 31 19 25 16 30 26 26 31   29 27 17 25 25 31 19 22 25 29   30 23 25 22 21 28 16 16 16 16   
212a  16 16 17 18 23 22 22 27 15 19   21 19 13 14 21 24 22 20 21 23   20 13 12 12 31 25 17  8 16 20    9 18 14 19 17 22 20 22 25 25   
212b  25 26 25 17 19 18 17 18 24 23   15 17 22 26 30 23 30 26 19 27   21 20 24 19 26 24 21 30 25 31   31 29 27 27 19 25 16 16 16 16   
213a  16 16 19 14 25 23 11 19 10 18   19 18 14 15 16 12 11 22 18 18   19 14 12 11 31 23 10 15 27 24   17 11 17 19 10 14 24 18 22 23   
213b  30 25 23 22 26 14 17 17 22 17   21 23 27 23 21 30 26 30 29 22   25 25 20 28 29 20 28 26 26 27   30 28 26 21 20 29 16 16 16 16   
214a  16 16 12 11 23 27 15 21 20 15   24 18 14 19 18 22 18 17 15 23   25 18 11 18 17 18 10 16 26 15   18 17 22 19 20 24 23 23 22 16   
214b  23 26 24 24 15 14 19 19 22 13    7 26 26 29 31 19 28 24 23 31   19 31 21 27 26 27 21 31 26 19   31 23 22 29 25 29 16 16 16 16   
215a  16 16 18 18 29 27 19 18 22 18   13 26 13  7 19 20 19 17 22 19   19 23 17 18 19 24 13 19 24 21   15 24 25 23 22 19 22 20 27 25   
215b  21 20 29 21 16 24 17 27 23  6   17 12 19 20 24 17 20 29 22 17   29 28 19 22 27 21 27 29 23 19   25 22 26 21 19 25 16 16 16 16   
216a  16 16 21 22 23 22 22 24 17 21   21 18 13 10 23 20 29 22 21 19   14 13  8 11 21 16 22 16 21 25   13 15 20 21 17 11 17 18 18 21   
216b  22 25 27 27 14 10 20 26 27 12   20 20 29 22 27 24 26 23 22 22   26 20 18 23 18 31 28 20 25 25   18 21 22 31 28 22 16 16 16 16   
217a  16 16 24 17 21 23 23 21 25 20   22 21 10 17 19 18 23 25 27 22   16 23 14 16 20 20 14 20 24 19   15 16 31 23  9 25 22 27 18 19   
217b  24 24 20 23 15 21 28 12 12 19   12 25 27 21 15 23 31 24 25 29   25 27 25 28 27 31 28 25 21 21   16 28 31 29 19 20 16 16 16 16   
218a  16 16 15 19 21 18 26 24 23 27   16 23 15 12 21 17 23 14 22 20   22 19 15 22 24 18 13  7 21 31   13 15 22 26 16 22 16 23 20 22   
218b  30 21 30 27 20 17 26 16 17 24   18 26 26 19 27 24 18 19 25 24   31 23 28 26 20 23 25 23 21 26   23 28 27 27 20 22 16 16 16 16   
219a  16 16 13 15 26 19 18 31 18 19   17 19 13 10 26 21 18 19 19 17   18 19 16 11 17 14  6 16 15 20   18 18 19 17 18 15 22 18 17 23   
219b  11 29 23 29 20 20 12 22 23 16   16 16 27 27 19 30 20 24 29 15   25 26 26 21 23 27 29 25 24 29   25 20 28 26 26 26 16 16 16 16   
220a  16 16  8 15 22 18 24 14 22 18   15 19 19 24 16 26 26 14 17 14   29 14 17 15 18 20 16 18 23 19   21 13 23 17 15 16 22 23 26 26   
220b  24 22 22 28 16 19 13 15 18 14   14 24 29 24 24 30 27 22 23 25   27 23 28 28 31 23 22 28 23 31   24 27 30 31 28 29 16 16 16 16   
221a  16 16 15 11 19 22 21 25 27 19   15 19 17 21 24 22 23 20 20 21   19 22 16 18 31 18 16 12 14 18   18 15 22 22 15 17 16 28 21 19   
221b  23 24 17 19 31 16 22 18 30 20   24 17 31 25 22 31 31 26 24 20   25 24 28 22 18 25 21 28 31 27   24 26 21 26 29 27 16 16 16 16   
222a  16 16 17 10 14 21 18 19 21 21   19 22  8  9 31 25 21 18 21 16   21 14  9 16 15 24 11 17 15 27   18 12 23 27 17 19 19 26 17 26   
222b  23 18 27 30 21 29 22 21 19 27   15 18 28 18 18 24 23 25 31 31   31 27 25 21 19 27 21 27 25 19   29 22 25 30 20 26 16 16 16 16   
223a  16 16 16  8 18 16 23 18 21 17   13 23 16 16 24 15 18 11 15 15   22 18 11 15 24 25 20 17 25 22   22 18 18 22 19 16 20 23 26 23   
223b  19 28 25 28 17 25 15 15 19 19   27 13 21 29 28 26 31 20 27 24   30 23 24 29 22 21 25 25 28 29   27 21 24 20 29 29 16 16 16 16   
224a  16 16 24  4 22 23 19 20 14 13   19 23 17 11 23 27 16 13 20 14   16 15 12 20 20 23 11 16 18 16   14 18 20 25 14 10 25 27 23 27   
224b  27 24 27 23 21 15 18 19 22 20   11 21 18 22 23 28 23 27 28 17   23 25 19 27 25 31 25 19 30 23   30 28 21 26 23 21 16 16 16 16   
225a  16 16 17 14 23 16 17 14 20 20   22 29 15  6 23 14 13 23 28 22   24 21 13 10 30 24 15 13 21 23   18 13 20 24 16 17 21 23 28 28   
225b  20 23 26 31 17 22 12 18 16 19   17 23 23 16 22 16 30 19 31 23   26 29 28 27 24 22 28 23 31 24   22 25 29 24 22 26 16 16 16 16   
226a  16 16 14 15 22 19 20 25 14 21   16 16 17  9 19 16 15 13 15 22   21 28 23  9 23 19 18 15 31 17   16 17 30 21 14 20 26 15 20 19   
226b  22 27 27 23 15 19 22 11 18 18   23 14 22 26 22 20 29 30 22 23   30 23 23 24 26 31 28 25 31 22   26 23 31 23 23 24 16 16 16 16   
227a  16 16 13 18 21 22 17 22 21 22   16 23 13 11 21 24 16 24 26 26   21 17 18 17 18 15  9 13 18 24   20 12 25 21 21 16 19 22 29 20   
227b  29 28 20 23 22 17 18 13  9 16   20 17 20 20 31 31 26 31 29 21   26 30 23 24 27 24 31 25 29 26   24 19 31 21 25 21 16 16 16 16   
228a  16 16 12 15 17 22 26 22 17 21   22 19 18 12 18 19 16 22 18 17   18 16 21 11 22 18 14 20 25 23   19 14 16 25 20  7 20 24 23 22   
228b  22 24 22 19 13 20 19 22 23 21   18 16 26 27 28 18 31 17 26 30   21 31 30 24 27 26 15 20 27 26   28 24 26 23 18 24 16 16 16 16   
229a  16 16 18 16 17 22 23 24 21 22   28 22 17 18 18 30 22 25 19 21   20 17  9 16 14  8 20 18 29 21   21 17 27 25 14 25 22 19 20 25   
229b  22 27 28 23 15 20 11 21 14 13   19 17 29 26 22 17 24 24 24 26   29 19 26 25 23 27 27 24 23 28   20 25 23 28 31 31 16 16 16 16   
230a  16 16 13 13 17 15 15 23 24 14   19 24 14 16 23 26 25 16 21 24   26 24 14 12 16 18  7 15 26 13   18 19 17 28 16 13 31 19 24 30   
230b  30 27 26 24 23 26 17 17 18 26   21 26 31 31 20 24 24 27 22 24   28 27 20 20 31 30 28 23 26 24   25 31 31 21 27 23 16 16 16 16   
231a  16 16 21 14 16 20 17 22 15 21   31 18 11 16 19 18 19 21 16 24   20 19 18  9 15 20 13 14 22 23   20 24 19 19 21 30 21 25 26 27   
231b  25 27 22 31 25 19 12 16 22 29   18 25 29 24 20 26 20 25 25 24   24 27 28 31 24 31 26 23 24 27   31 22 31 28 31 27 16 16 16 16   
232a  16 16 30 15 25 15 16 18 16 24   20 22 18 16 21 20 24 19 20 24   22 16 15 18 21 13 19 14 15 30   13 17 20 20 28 20 17 23 29 19   
232b  19 24 24 20 29 23 24 28 20 22   22 22 25 29 22 27 31 24 20 24   23 27 26 29 26 31 24 30 31 22   26 27 29 29 31 24 16 16 16 16   
233a  16 16 16  9 25 22 19 20 22 25   20 16  8 14 21 19 19 26 15 21   14 16 18 18 26 24 16  7 25 23   18 14 30 21 20 30 25 16 31 21   
233b  27 30 28 22 16 23 22 22 25 19   13 12 26 25 28 20 24 25 26 25   31 30 23 25 31 22 28 26 16 22   26 22 24 25 28 19 16 16 16 16   
234a  16 16  9  8 15 28 24 16 31 23   25 27 18 14 15 23 24 18 19 22   17 19 11 12 25 14 13 18 26 22   26 23 18 26 16 19 23 19 25 24   
234b  31 31 21 24 14 24 25 16 26 19   20 15 30 31 26 26 24 21 17 27   22 22 25 27 25 31 23 29 22 27   25 25 26 24 24 28 16 16 16 16   
235a  16 16 16 12 21 15 24 19 23 19   24 19 14 15 18 20 26 21 16 21   19 24 23 12 19 21 13 19 20 23   16 16 23 22 21 26 30 22 20 23   
235b  31 23 23 26 19 15 18 16 20 19   22 21 31 22 31 27 29 28 23 31   27 30 30 22 23 25 19 27 29 26   21 23 26 31 24 27 16 16 16 16   
236a  16 16 15 17 19 21 24 16 20 17   23 18 19 14 14 19 21 16 18 16   15 23 16 20 21 24 21 11 19 27   19 16 24 26 14 18 23 23 26 26   
236b  25 23 24 27 24 26 18 17 26 14   22 12 23 23 21 25 23 24 20 23   26 22 25 30 21 25 27 27 21 31   31 26 31 29 30 26 16 16 16 16   
237a  16 16  8 20 25 23 25 19 15 20   19 23 14 17 20 20 18 19 19 22   21 14 17 16 24 24 15 19 19 18   16 13 18 22 25 15 31 20 19 25   
237b  21 23 31 27 20 28 18 21 21 18   19 14 20 26 31 27 28 30 28 17   31 26 24 19 31 26 29 22 26 28   27 23 28 28 31 27 16 16 16 16   
238a  16 16 15 23 25 21 27 19 23 30   21 24 13 13 19 29 20 20 15 21   22 26 15 20 25 23 18  9 16 27   16 22 26 27 24 17 31 24 29 31   
238b  28 24 23 25 17 21 15 25 18 19   21 24 27 30 23 24 27 28 27 20   25 31 28 26 24 26 21 30 31 30   28 21 24 25 28 29 16 16 16 16   
239a  16 16 19 18 15 30 14 19 17 20   26 23 24 13 20 17 20 15 21 19   25 14 25 14 24 17 19 14 25 25   20 15 19 29 21 29 31 23 23 27   
239b  27 31 28 23 18 22 13 22 18 23   20 22 27 28 26 26 22 24 24 18   14 20 24 25 25 28 31 27 26 29   31 25 20 30 31 30 16 16 16 16   
240a  16 16 21 13 17 23 28 21 25 13   19 19  9 18 20 19 22 25 15 21   21 17 15 16 15 23 17 12 15 27   20 20 25 29 21 16 17 31 15 23   
240b  28 31 22 28 21 17 19 28 18 17   22 21 25 22 28 19 22 19 25 20   18 21 20 31 22 31 31 31 29 27   25 27 26 19 29 24 16 16 16 16   
241a  16 16 10 20 21 20 25 21 24 15   23 24 15 14 20 19 28 19 25 21   23 25 13 22 21 13 20 23 23 14   17 18 24 28 11 17 25 27 25 26   
241b  25 26 27 26 17 19 19 31 20 19   16 21 27 20 25 18 18 19 23 26   23 31 22 25 28 28 31 29 31 25   29 23 22 18 30 23 16 16 16 16   
242a  16 16 14 20 21 24 23 24 18 27   23 13 18 24 24 23 24 18 21 22   19 21 15 20 22 22 21 15 18 19   22 22 26 22 13 24 20 24 23 28   
242b  20 26 29 16 18 26 28 20 20 27   22 19 24 29 29 20 28 31 26 22   29 22 24 27 29 30 25 31 25 22   24 31 24 27 29 25 16 16 16 16   
243a  16 16 18 26 18 12 16 25 15 25   24 23 19 17 16 20 21 16 21 26   20 19 10 20 24 14 17 18 20 24   26 24 29 20 13 18 29 16 31 26   
243b  29 26 25 24 16 23 23 16 21 16   20 21 29 20 21 23 24 19 24 28   21 27 25 26 26 24 26 16 31 31   23 23 26 27 26 27 16 16 16 16   
244a  16 16 23 14 21 24 21 27 25 27   21 17 23 11 21 24 25 20 21 22   21 21 22 16 22 29 14 28 26 21   16 18 28 29 20 17 27 21 21 19   
244b  23 22 18 29 22 11 11 26 23 17   19 19 24 29 20 21 29 23 29 24   25 28 22 22 18 21 26 30 31 20   26 29 23 27 30 18 16 16 16 16   
