###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   0  0 11  8 11  8  9  8 11  8    8  8 10  8  8  9  9  7  9 10    8 11  9  8 10  9  8  7  7  8    8  9  8  8  7  8  8  8  7 11   
163b   9 10  9  9 11 12 10  9  7  9    7  8  8  6  9  9  8 10  9  7   10  5  9  9 10  9 10 11  8  7    9  9 12  9  9  9  0  0  0  0   
164a   0  0  8 12 10 14  8  7  9  9   11  8 11 12  8  7 10  8 10  9   10 10 10 12  7  7  7  7  8  7    8 12 11 10  8  9 10  6  7  8   
164b   7 11  8  8 10  8 11  9  7  8    8  8 10  8  7  8  8 11  7  7    9  8  9  9  7 10  8  8  9 10   11  7 11  8  7 10  0  0  0  0   
165a   0  0 12 10  9  6 10  9  9  9    8 10  8  9  8 11  8 10 10  7   11  9 11  9  7  8  7  8  9  8    8  8  8  9  7  7 11  7  9 10   
165b   9  7  9  8  8 10  8  7 10  9    7 11  6  7  7  6  7  8 13  7    7  9  8 10  7  7  8  9  8 11   11 10  8  9  9 11  0  0  0  0   
166a   0  0 12 10  9  7  9 11  8 11    9  7  7  8 11  9 10  9  9  9    8  7  9  8  7  7  8 10  9  8   10 13  8  7  9  8 11  7 10 10   
166b   8  7  9 10  7 10 10  8  9  9   10  8  8 10  8  9  8 10  8  8   10  7 10 13  9  9  8 10  9 10    8  8  8 11 10 10  0  0  0  0   
167a   0  0  9 11 12 13  7  9  9  9    8  7 11  9 10 10  8  9  9  8    8  9 10  7  7  7  6  8  9  9    9  9  9  8  7  9  9  7 10  9   
167b   8 11  8  7  8 11  8 11  9 10    8  7  8  9  7  9  7  9  8 10    8  9 10 10  9 11 10  7  8  7    7  8  7  8  6  6  0  0  0  0   
168a   0  0 12 10  9 10 12  8 11  9    9  7 10  8  8  8  9  8  8  9    9  9  7 11  8  8  7 11  9  8    7  9  9  9 10  8  9  8  8  8   
168b   9  9  9  8 10  8 11  9  9 12    8  9  8 10  7  7  6  7  7  9   10  6  8  9  7 10  7 11  8  9    8  9  9  8  8 11  0  0  0  0   
169a   0  0  9  7 12  6 10 11  7  7    8 11  9  7 10  6  8  9  8 10    8  7  7  8  8  9  7  7  9  9   10 10  6  8  9 11  7 12  8  9   
169b   7  7  9 10  9  8 11  9  9  8    8  8  8  9  9 10  7  7  8  7    7  8  7  7  9  9  9 10  7  8   10  9 11  8 13 10  0  0  0  0   
170a   0  0  9  9 10  9  8  8  9  9    9  6  7 11  7  7 10  9 10  8    8  9  9  6  6  9  6  9  8  9    9  9  8 11  8  9  8  8  8  7   
170b   9  8  9 10  9  8 10 11  9  9    8  8  8  8  7  6  7  7  8  9    8  8  7 12  9  7 10 10 10  9    9  9 11  8  6  8  0  0  0  0   
171a   0  0 10 10  9 10 11 11  9  9    9  8  6  7 11  8  7  8  9  9   10  8  7  9  7  8  9  9  8  9    8  9  7  7 10 12  8  7  7  8   
171b   7  8  8 11 10  7  8  8  7  8    7  6  9  7  6  7  8 10  6  8    7 11  7  7  8  8  7  7  7  7    7 11 12 12  7  9  0  0  0  0   
172a   0  0 10  9  8 11 11 10  8  7    7  7 10  7 10  7 11  7  8  9   11 10  8  9  6 10  8  9  8 10    9 10  8 10 10  8  8  8  7 12   
172b   9  9  8  6  7  9  7 10  7  8    6  8  6  8  7  5  9  8  6  9    8  8  9  7  9  9  8  9  9  8    9  9 10 10  7 10  0  0  0  0   
173a   0  0 11 10  9 11  9  7  8 10    8  6 10 11 12 10 10  7  9  7    9  7 10  7  8  8  9  8 12  7    7 11  8  8 11  7  9 10  9 10   
173b   6 10 10  9  8  8  8  8  9  9    7  8  8  7  6  7  7  8  6 11    6  8  8  7  9  9  9 10  7  7    5  9  8  7  8  8  0  0  0  0   
174a   0  0  9  9 10 10  8 10  9 10    9  8 12  8 10  8  9 13  7  7    8 10 11  8  8 11  8 11 10  8    8 11 10 10  9 15  9 12  9  8   
174b   8  9  9  7  7 10  6 10  8  8    8 10  9  7  8  9  7  7  9  7   11  7  9  7  7  8 10 10  7  9    8  9  8  8  7  8  0  0  0  0   
175a   0  0  9  8  8  7  9 11 12  7    9  8  8 11  8  9  9  9 10  8    8  9 11  7  7  6  8  9  9 10    8 10  9  8 10 12 11  6  7  9   
175b   6 11  8  9  8  8  6  9  9  8    8  7  8  8  8  7  9 10 10  6   10  9 11  7  8  7  7 10  8  7    8  9  8  8  6 10  0  0  0  0   
176a   0  0 12 11 10  9  9 10 10  8   11  8  8  8  9 10 11  9  8  8    7  9  8  9  9  8  8  7  9  8   10  8 11 10  9  9  9 11  9 10   
176b   9  9 10  6  6  8  7  9  7  7    7 10  7  8  7  7  7  9  8  9    7  7  7  7  7  9  6  7  9 10    9  8  7 10  9 10  0  0  0  0   
177a   0  0  9  8  9  7  8  8  9  6    9  9  9 12 11  9  9 11  8  8    7  9  8  9  9  7  8 10 12  7   13  7  8 11 10  8  7  8  7  8   
177b   6  8  9  7  8 10 10  9  9  7    7  9  7  9  6  9  9 11  8  6   10  7  7  7  7  6  6  8  9 10    8  9  9  9  9 10  0  0  0  0   
178a   0  0  9  8 11 11  7 10 12  9    9  8  9  5  9  7 11  9  7  9    9  6 11 11  9  7  8  9  9 10    9  9 10  8 10  8  7  6  7 10   
178b   7  7  7  9  6  8  8  7  9  7    9  8  8  5  9 11  6  8  9 10   10 10  8  7  8  9 10  8  8  9    9  7  8  7 10 12  0  0  0  0   
179a   0  0 10 10  9  5  6 12 11  9   11  7  9 11  7  7  9  7  7  6    8  6 10  8 10 10 10 10  7  8    9 12 10 10 10  9 10  8  8  9   
179b   8  5  9  7  6  8  8  8  7  8    8  9  7  9  7  8  9  7  6  7    9  7 11  6  7  9 10  7  9  7    7 10  7  9  9  9  0  0  0  0   
180a   0  0  7 11  9  8  8  9  8  8    9  7 10  8  8  7  8  9  9 12    7  9  9  9 10  9  7  9  8 10    7  7  7  9  9 10  6  9  8  8   
180b   6  9  8  8 10 11  9 10  7 11   10  8 10  7  8  8  7  9  8  7   10  9 10  7  9  9  7  9  8  8   10 10  8  7 10  8  0  0  0  0   
181a   0  0 10  9  8 10  8  7  9  6    8  9  9  7  8  8  7  8  8  8    9  6  6 11  8  9 10  9 10  8   11  8  7 11  8 10  8  8  9  9   
181b   7 11  5  8  7  8  7  8  8  9    7 10  7  9  6  6  8 11  7  8    6  9  7  8  6  8  8  7 12  9    7 12  7  9  7  9  0  0  0  0   
182a   0  0 10  8 11 10  7 11 10  9   12 10 10  8 13 10  8 11 11  8   10  8  9 10  7 10  6  8  8  6    8 10  8  9 10  7  6  9  9 10   
182b   7  9  9  8  8  7  7  9  8  9    7  7  8  8  8 10  9  6  9  8    8 10  9  7  8 10  5  6  7  7    8  8  9  9  7  7  0  0  0  0   
183a   0  0  9  8 11  8 11 10 11 10    9  8  8 10  9  7  8  7 11 10    6  8  7 10  8  6  9  8 11  9   10 10  7  7 10 10  8 10  8  6   
183b   5  9  7  8  6  9  6  7  7  8    8  7  6  8  7  9 10  9  9  9    7  8 11  7  8  9  5 10  5  9    8 11 10 11  7  6  0  0  0  0   
184a   0  0  9 12 10 12  8  9 13 10    6  8  9  6  9  6  9 10 10 11    7  6  7  7  7  9 10  7 11  9    8  8  7  9  8 10  9 11 10  7   
184b   8  6  8  7  9 10  7  7  9  8    7  7  9  7  6 10 10 10  9  8    8 10 11 10  7 11  8  8 11  9   11  7  9  8  8 11  0  0  0  0   
185a   0  0 11  8  7 11  8  9 10  7    9  8  9  8  7  9  9 10  9  9   11  9  6  7  8  7 10 11 10  8    7  9  7  9  6  9  8 10  7  7   
185b   5  7  8  9  8  8 10  8  7  7    9  9 10  6  7  9  7  7  8  7   10 11  9  8 10  8 10  7  8 11    7  9  7 10  7  8  0  0  0  0   
186a   0  0 12  9  7 11  8  8 10  8   12 12 11  7  6  8  8  9 10  8    8  9  7  6  9  8  9 12  6  7   10  6  6  9  5  8  9 10  7 10   
186b   6  7  8 10  6  7  7  7  7  8    7  9  7  8  9  9  7  9  9  6    8  8  9  9  9  8  8  7  8  8    6  7 11  8  6  8  0  0  0  0   
187a   0  0  9 11  8  9  8  7  8  8    8 10  9 11 10  9  9 10  7  9    9 11  8 11 12  9  7 10  8 10    7  7  7 13  9  8  7  8  7  8   
187b  10  7  6  7 11 10  7  9  9  8    9  7  8  8  8  9  7 11  8  7    9  9  6  7  8  8  7  9  6  7    7  9 10 13  7  9  0  0  0  0   
188a   0  0  8  8  9  8  6  9  8 10    8 10  9  8  8  7  8  9 12  9    9  6  8 12  9  7  8 11  8  8    8  8  8  6 10  7  7  9  7  8   
188b   8  6  7  8  7  7  7 10  8  9    9  7  8  7  7  7 12 10  7  9    8 10  7 11  8  7  7  8  9  8    7  8  8  9  8  7  0  0  0  0   
189a   0  0  8  7 10  8  7  8  7 10    9  9  7  9  6  9  9  8 10  8    7  9 10  8  7  7  8  9  7  9    9  8  9  6  9  9  7  9  6  9   
189b   9  9  7  9  8 11  8  6  8  9    6  9  8  7  9  9  8  8 10  8    8 10 10  7  9  9  7  7  7  8    8  9  6 12  8  8  0  0  0  0   
190a   0  0  8 11  9 10  9  7  8 11    8  9  9  9 10  9 11 11  9  8   10  7  8  8  8  8  8  9  8  7    5  9  9 12  7  7  8  7  6  9   
190b   9  7  8  8  9  8 10 10  7  6    9  8  7 11 11  9  9 10  7  8    9  7  8  8  6  9  7  7  8  6    7 11  6  9  9  7  0  0  0  0   
191a   0  0 10  8 10  9  9  7 11  9    9  9  8 10  7 11  9  9  8  7    9  8  8  9  8 10  8  7  7  9    6  9  7  9  9  7  7  6  7  6   
191b   7 11  7  7  6  8  7  7  6  8    8  9  4  8  8  7  9  7  9  9    9  8 10  9 10  7  7  7  8  7    7  8  6  9  7  7  0  0  0  0   
192a   0  0  8  8  9  7  7  9 11 10    8 10  8 10  9  9  9  9 11  9    9  9 10  9  7  8 10 10  9 10    7  9 12  7  8  8  9  8  7  6   
192b   8  8  6  7  8  9  8  7  8  8    7  9  8  7  6 11 10  8 10  7    8  9 11  8  7  8  9  7  7  8    7  7 11  9  7  9  0  0  0  0   
193a   0  0 11 11  8 10  9  8 12  9    9  9  6  8  7  7 10 10  8  8    8  9  8 12  6 10 10  6  6 11    8  8  7 10  8 10  9  7  8 10   
193b   7  7  6 10  8  9  7  9  8  9    8  7  7  7 12  9 10  8  8  9   10  9  6  9  7 10  8  7  6 10    8 10 10  9 11 10  0  0  0  0   
194a   0  0 10  6  8  9  8 10  9  9    9  9  7  8  8  8  9  9  8  8   12  6  9  9  9  9  7  6  8  8    8  8  6  9  9 10  7  9  8  8   
194b   6  6  6 10  9  7  6 11  7  9    8  7  9  8  7  9  9  9  8  7    7  7  9  9  9  9  9  8  6  8    8  8  8 11  9  9  0  0  0  0   
195a   0  0 11 10  8  9 11  8  8  7    6 10  7 10  9 11  7  8  8 13    9  6  8 11  7  7  8 14  8  7    5  9  9  9  8  8  9  8  8  7   
195b   7  7  8  8  6  9  7  7  9  7    9  9  5  8  7 11  6  7  8  7    9  8  8  9  7  6  8  9  8  7    7  8  9  7  6  7  0  0  0  0   
196a   0  0  9  8  7 10  9 10 10  9    9 10 10 10  7  8  9  6  8  8    9  6 11  8  7 10  7 10  7  9    9  7  7  7  9  8  7  6  8  8   
196b   6  7  7  9  6 10  7  8  9 10    8  8  9  6  9  9  8  7  8  7    8  9  7  7  8  9  7  8  5  7    7  9  9 11  8  8  0  0  0  0   
197a   0  0  8  7  9 10  8  9  7  8    9 10  6  7 11 10  7  7  8  8    9 11  7  9 11 10  8 10  9  8    7  7  7  7  6  6  4  7  8  7   
197b   7  9  7  6  5  8  6  8  8  8   11  6  7  8  9 12  7 11  7  7    5 10  9  6  7  7  7  8  6  8    7  9 10  9  8  9  0  0  0  0   
198a   0  0  9  9  7  7  9  9  8  7   12 10  8  9  8  7 12  7  8 10    9  9 10 10  8  6  8  9 10  7    7  5  5  8  7  6  9  7  7 12   
198b   6  6  6  8  7  8  5  9  7  8    8  6  7  6  8 11  8  8  6  9    8  8  6  8  6  8  7  7  8  7    7  8  7 11  9 10  0  0  0  0   
199a   0  0 10  9  8  7  7  7 13  8    6  8 10 10 10  9  9  8  8 10    9  7 12 10  7  9  8  6  9 12    7  7  6  6  9 10  9 10  6  6   
199b   6  6  6 10  6  5  6  7  9  8    6  8  5  9  7  8  7  7  6  7    8  8  7  9 10  8  7  6  8  7    9  8  7  6 10  8  0  0  0  0   
200a   0  0 11  8  8 11  7  9 12 11   11  9  9  8  7  7  9  9 12 10    9 10  7  9  9  8  9  9  8  9    7  7  6  9 10  6  7  9  7  8   
200b   6  8  6  5  6  8  8  7  7  6   10  8  6 10  7  6  8  9  8  9    9  8  9  9  7  7  7  7  8  7    8  9  7 10  9 11  0  0  0  0   
201a   0  0  7 11  8  8 11  9  7  9    8  9  9 11  9  8  7  8 11  8    8 10  9  9  8  8  7  8  8 10    8  7  6  7 12  7  7  8  7  8   
201b   7  5  7  7  8  9  8  6  8  7    9  8  9  7  8  8  6  9  8  8   11  8  6  8  8  8  8  7  8  9    6 10  9 10 11  8  0  0  0  0   
202a   0  0  8  9  7  9 10  9  9 10    6  9  8  7  8  9  9  8  8 12    8 11 13  7  8 10  6  7  7  8    8 13  7  8  9  9  0  9  7  7   
202b   9  9  5  7  6  9  7  6  7 10    7 10  6  9 10  7  9 11  7  9   14  7  9  9  7 10  6  8 10  8    7 11  8  6  8  9  0  0  0  0   
203a   0  0 10  7  8 10  9  5 10  8    8  9  8 13  9  8 11 10  8 11    8  9  7  8 11 12  7  9  8  6    6  8  7  7  7  8  7  8  7  8   
203b   7  6  7  6  6  6  6  9  8 10    7  6  9  8  7  7  8 10  7  7    7  9  7 13  9  8  7  9  8  8    7  8  9  9 10  7  0  0  0  0   
204a   0  0  8  8  6  6  7 10 10  8    8  9  6  7 14  8 10  8  7 10    9  8  9  6  8 10  8 11  7  6   10  8  8 10  9  9  8  9  7  9   
204b   7  5  9  7  7  7  7  8  6  9    7  7  8  8  8  8  8 10  9  7    9  7  6  6  7  6  6 11  7  8    9  8  9  7  9 11  0  0  0  0   
205a   0  0  9  9  9  9  9  7  6  7   11  8  9  9  9  9  7  9  8  8   11  9  8  8  9  9  7 10  8  9    7  8  7  8  9  9  8  8  8  6   
205b   5  7  8 10  9  8  7  8  5  6    5  8  8  8  7  6  8  9  9  6    6  8  8  8 10  6  6  6  8  9    9  7  8  8 12  6  0  0  0  0   
206a   0  0  7  8  8  8  6 10 10 11    6 10  8  7  9  9  9 11  7 11    9  7  8 11  9  7  7  9  9  8    7 10  7  8 10  6 10  8  8  8   
206b   7  6  7  6  9 10  8  9  6  9    9  9 10  8  6  8  8  7  6  9    9  7  8  5  7 11  7  6  7  6    8  9  5  7 10  8  0  0  0  0   
207a   0  0  9 10  7  8  8 11  9 10   10  9  5  8  7  8 12  8 11  7    9 11  7  8  7  7 10  9  7  6    7  9  7  9  9  7  9  8  8  9   
207b   7  6  5 10  8  6  8  9  9  8    7  9  6  7  8 10 12  7  7  8    4 10  9 10  8  7  9  7  8 10    7  9  9  7  9  8  0  0  0  0   
208a   0  0  6  7 10  8 10  7  8  8    7 10  9  9  8  6  6  7  7 10    7  8  7  7  8  8 10  9  9  7    9 11  9  9  8 11 11 11  8  6   
208b   6  8  6  7  4  7  6  6  9  7    6  7  9 10  4  7  6  9  8  7    8 11  7  7  7 11 10  9  7  8   10  8  7  8  6  8  0  0  0  0   
209a   0  0  9 11 11  9 10 12 13  8   12 10  9  7  7 10  9  7  8  9   10  9 11 11  7 10 10  7  8 11    9 11  6  8  9 10  9  7  9  5   
209b   7  6  5  7  8  8  8  8  6  6    6  7  9 11  7  8  8  6  7  7    8  7  7  8 10 10  9  9  6  6    6  7  8  7  8  7  0  0  0  0   
210a   0  0 10  9  7 12 10 10  9 11   10  7 10  9 10  9  7  7 10  9   10  8  6 10  6  6 10  8 11 10    7  7 10  7  9  9  9 10  8  6   
210b   6  5  7  7  9  9  7  8  7  8    5 12  7  9  7 10  6  6  8  9    6  7 10  7  8  8  7  6  7  9    6  7  9 10  9 12  0  0  0  0   
211a   0  0 11  8  8 10 10  8 10  7   10  9 10  8  7 10  6  9  8  8    9  9  8  7 10  8 10  9  9  9    8  9  6 10  9  9  7  9  8  9   
211b   5 10  5  7  7  5  6  9  8  6    9  8  7  7  8  9  9  7  8  9   10  8  7 13  7  9  8  6  6  6    7  8  8  9  7  9  0  0  0  0   
212a   0  0 10  9  9 11  9 10 12  8    8 11  9  8  7  8  7  8 11  7   10  8  9 11  7  7  8  9  6  8    8  9 10 10  8  9  5  8  9  9   
212b   6  7  7  8  7 10  7  7  9  8    7  9  9  7  5  8  9  5  8  5    7  6  6  8  5  9  7  8  6  8    8  6 10  9  8  7  0  0  0  0   
213a   0  0  7  7  9  9 11  8  9 10   10  8 10  9  6  6  7 10  7  8   11  8 10 10  9  8 10 10 15  8    8  9  5  9 12 10 10  8 10  8   
213b   6  8  8  9  6  8  7 10  6 10    8  5  6  7  6  7  9  6  6  7    9  9  8  8 10  8  8  7  8  7    9  7  8  8  7  7  0  0  0  0   
214a   0  0  7  8  7  9  9  9  8 11    8  8  7  6 11  9  9  7  8 11    9  7  7  9  7 10 11  9  7  7    8 11  9  8  8  6  7  8  9  7   
214b   7  6  7  9  7  9  5  7  6  6    9 12  7  7  7  8  7  9  9  6    8  7  6  6  9  7  8  6  7  7    8  8 10  8  7  6  0  0  0  0   
215a   0  0  7  7  9  8  9  9  9  9   11  9 10  8 11  9  8  7 10 10    9  7  7 11  9  9  8  8  8  7    8  7  9  9 10  8  9  7 11  9   
215b   6  6 10  9  6 10  8  6  6  7    7 10  9  8  7 10  6  7  9  9    7  7  7  7  8  9  7  6 10 10    8  7  7  6  6  8  0  0  0  0   
216a   0  0 10  8 12 10  7  7  7  8   14  8  7  8  9 15 10  8  7  9    8  9 11  8 10  8  9  8  8 11    7 10  5  7 11 10  8  9  7  8   
216b   7  6  5 12  9  6  8  8  6  7    6  7  5  5  8  6  8  9  6  6    7  7  7  8  8  6  8  8  7  7    8  7  8  9  9  6  0  0  0  0   
217a   0  0 10  8 11  7  6  6 12 10    7 10  8  8  8  9 10 10  7  7   11 10  8  6  7  9  8  9  8 10   10  6  8  8  8  7  9  8  9  7   
217b   8  9  7 10  7  8  9  8  7  6    8  7  9  9  7  7  7  8  6  5    7  7  9  7  7  7 11  8  8  8    8 13  9  9  8  9  0  0  0  0   
218a   0  0  8  7  9  8 13  9  8  8    9 10  6 10 10  9  8 10  7 10   10  8  7 10  6  8  8  9  7 10    8  7 10  6  8 10  8  8  7  9   
218b   8 10  8  8  6  8  6  8  8  9    8  5  9  6 10  7  7 10  7  6    6  8 10  6  8  9  9 11  8  7    8  7  7  8  7  9  0  0  0  0   
219a   0  0 10 11  9  8  8  8  8  7    9  8  7  9 12  6  5 10  9  8   11  9  8  7  7 10  9 10  8 12    8  7  9 11  7  7  8  8  9  8   
219b  11  6  8  7  6  9  6  5  9  6    7 12  7  7  5  8  7  7  7  7    7  6  8  7  9  9  9  6  8 12    6 11  8  7  8  7  0  0  0  0   
220a   0  0  8  7  7  8  9  7  7  9    7  8 10  8  9  9 11  8  8  7    8  8  9  9 11  8  8  9  7  9   10  6  9 10  7  9 10  9  9 10   
220b   7  7  7  6  8 12  7  6  6  7    7  7  8  6  8  8  7  6  8  6    8  8  8  8  6 10 10 12  6  6    8 10  9  8 10  6  0  0  0  0   
221a   0  0  7 10  9  6 10 12  7  9    8 12  6  8 10  8  9  9  8 11    8  7 11 10  9  8  6  7  6  8    8  6  5  9  9 13  8  9 10  9   
221b   9  8  6  7  8  8  8  6  7  6    7  8  6  8  8  7  7  6  7  6    7  7  7  7  9  5  5  7  9  6    9  8  8  9  8 10  0  0  0  0   
222a   0  0  6  7  9  7  8  9  8  9   10 10  9  8  8 13  7  7  9  9    8  8  7 10  9 10 11  7  7  8    7  7  8 10 12 10  8  9  5  9   
222b   6  6  8  9  7  9  6 10  7  8    7  6  7  9  8  9  7 12  8  7    6  7  8  7  7 12  6  7  8  9    5  8  8  5  7  7  0  0  0  0   
223a   0  0 10 11  8  7  9  9 11  7    8  8  9 10  7  8  9  7  8  9    9  7  9  9 10  7  7  8  8 10    6 10 13  8  8  8 12  9  7  8   
223b   6  9  6  9  6  9  7  8  5  7    6 10  7  8  7  6  7  7  7  7    6  9  6 10  7  8  8  8  5  9    6  7  7 12 11  8  0  0  0  0   
224a   0  0  9  8  6 12 11  8  6  8   12  9  9  7  9  7  8  8  6  7    8 10  7  8  9  8  7  8  7  7    7  7 10 11  6 10  8  7  8  8   
224b   8  7  7  1  6  7  6  7  6  7    7  8  9  7  7  9  6 10  6  7    7  9  7 11  9  9  6  7  8 10    7  5  9  8  8  7  0  0  0  0   
225a   0  0 15  9  7  9 11  7  8  8    7  7  9  7 11  9  8  8  9  8    8 10  6 10  6 11  8  8  9  7    9  9  8 10  9  9  8 10  7  6   
225b   8 11  8 10  8  7  7 10  6  8    8  5  8  7  8  7  6  9  6  7    7  8  9  9  9  8  7  9  7  8    7  8  7 10  6  9  0  0  0  0   
226a   0  0  7  8  8  9  9 10  9  7    8  9  7  8 10  8  8  7  9 10    9  9  9  6  6  8 10  7  9  9   10  8  8  8  8  7  7  8 10  9   
226b  10  8  7  8  6 10  6  7  8  7    7  8  6  6  7  9  6  9  7 11    9  9  7  8  7  6  8  6  8  8    7  8  9 11  7  7  0  0  0  0   
227a   0  0  7  8 10 10 10  8  8  9    7  9 10  7  8  9  8 10  7  7    8  9  7 10  8  9  8  9  8  7   12  8 10 10  7 10  9  8  7 10   
227b   8  9  6  6  6  8  5  7  8  7    7  9  6  8  6  7  8  7  6  7    7  8  8  7  6  8  8  9  9  7    7  7  8  8 11 10  0  0  0  0   
228a   0  0 10  8  8  8 10  8  9  8    8  9  9  9  8  7  8  8  8  8    9  8  5  7  7  8  8  7  9 11    9  8  7  9  9  8  8  9  8  9   
228b  11  6  7  7  7  7  7  7  6  8    8  8  7  9  8  7  6  6  8  7    5  6  7  8 10  7  8  8 10 10    6  7 10  9  6  7  0  0  0  0   
229a   0  0  9  8  9  8  7 12 10 10    8  8 10  9 10  8  9  8 11  6    5  9  8  7 10  7  7  9 10  8    8 10  9  9 10  8  8  9  8  7   
229b   5  9  6  8  7  7  8  8  9  7    6  6  9  7  7  6 10  6  7  7    6 10  6  8  8  9  8  8  7  6    8 10  6  7 11  8  0  0  0  0   
230a   0  0 10  8  8  8  9  9  8  9    8  8  6  8 10  6 10 10  6 12    8  9  8 10  9  8  9  7  8 10    8  9  6  9  7  9  8  8 11  9   
230b   5  9  7  8  6  7  6  7  9  7    7  8  6  6  6  5  6  7  7  7    7  8  7  7  8  8  8 10  6  7    7  7  9  9  8  8  0  0  0  0   
231a   0  0 10  7  9  7  6 10  7  8    6 10  8  9  7 11  7  6  9  6    9 10  7  7 10  8  9  9  7  6    6  8  8  9 10  6  8 12  9 12   
231b   7  6  7  6  6  7  0  8  8  7    8  8  5  7  9  9  5  7  6 11    9  8  7  7  8  7  9  7  8  6    9  7  7  7  7  7  0  0  0  0   
232a   0  0  9  8  9 10  9 10  7  9    8  7  8  6  8  9 10  8  8  7    8  9  9  8  7  9  8  8  7  8    7  8  8  7  6  8  9  7  8  8   
232b   6  6  6  7  9  8  5  7  7  5    7  7  6  8  5  9  6  7  9  6    7  7  6  9  6 10  8  7  8  9    8  5  7  8  7  8  0  0  0  0   
233a   0  0 11 10  7 10  7  9  9  8    9  9  8  9  8  8  6  8  8  7    6  9  9  8  9  9 10  8  7  8    8  9  7  9  8 11  8  8  7 10   
233b   6  5  7  7  7  7  4  7  7  9    9  7  6  5  6  7  8  5  6  8    6  6  7  6  8  9  7  8  5  7    5  7  5  8 10  9  0  0  0  0   
234a   0  0  7  8  9 11  9  9  8  7    6  9 12  8 10  9 10  6  8  8    8  7 11 10  8  8  7  6  5 11    7  8  8  9  9  7  8  9  9  6   
234b   5  6  6  8  7  8  7  7  8  8    7  7  7 10  8  6  6 10  7  6    7  8  8  8  7  7  5  8  7  8    6  8  6  9  9 11  0  0  0  0   
235a   0  0  7  9  9  7 14  6  8  8   10 10 11  9  8  8  8  8  9  9    6  7  7 11 10  6  8 10  8  9    9 10  7  9  8  9 11  8  8  7   
235b   7  9  6  7  6  8  6  7  8  6    8 11  7  7  6  7  5 10  8  7    6  6 10  8  9  6  7  9  8  8    8 10  5  7  8  7  0  0  0  0   
236a   0  0  8  7 10  8 12  7  9 10    7  8  8  7  6 11  6  9  8  7    7 10 10  9  8  8  7  8  8  9    9  8  6  7  6  6  8  9  7  8   
236b   5  8  5  8  5  7  7  8  6  7    5  7  5  6  7  6  7  7  8  6    7  7  8  8  9  8  7  6  6  7    7  8  8 10  6 11  0  0  0  0   
237a   0  0  8  9  9  6  7  9  8  8    9  7  9  6  9  8  6  7 11  8    8  9  7  7  8  8  9  7  9  9    8 10  5  8  6  7  6  7  8  9   
237b   7  6  6  7  6  9  6  7  7  8    7  7  7  7  7  7  8  9  5  6    5  6  6  8  7  6  8  7  8  6    7  8  6  7  6  7  0  0  0  0   
238a   0  0  8  9 10  6 11  7 10  9    9  9  7  8  7 10  8  8  7 10   10  9  8  7  6  6  8  6  7  6    8  6  6  7  7  9  6  7  7  4   
238b   8  6  8  9  5  8  7  7  8  8    6  9  5  7  7  8  6  7  9  6    5  7  8  8  8  7  6  5  7  6    9  9  7  7  8  7  0  0  0  0   
239a   0  0 10 10  7  6 12  8 10  7    8  7 10  8  7  8  9  7  8 10   10  9  9  9  8  9  7  7  7  7    8  9  8  8  7  8  6  8  6  7   
239b   8  8  7  6  6  8  7  8  6  9    7  6  8  7  6 10  7  7  7  7    6  6  8  6  7  7  7  9  7  8    6  9  8  9  9  7  0  0  0  0   
240a   0  0  7 12  9  8  8  8  8  7    7 11  7  7 10  9 11  7  6  7    7  8  8  9  9  9 10  8  8  7   11  8  7  8  8  9  6  8  8  7   
240b   8  8  7  7  7  9  7  6  8  6    5  9  7  9  5  6  7  6  6  7    9  6  7  9  6  8  7  8  8  7    7  6  6 10  7  8  0  0  0  0   
241a   0  0  7  9  7  9  9  8  9  8    8  6  8  9  9  8  8  7  7  9    9  7  9  8  9  9  7 10  7  9    7  7  7  7  7  7  7 10  7  7   
241b   8  8  6  7  7  7  7  6  5  8    8  6  5  7  7  9  6  8  6  6    7 10  8  9  7  9  8  6  8 10    7  6  6  6  6 12  0  0  0  0   
242a   0  0  8  7  7  9  7 11  8  9    8  9  9  8  8  6  8 10  8  9    7 11  8  7  9  9  6  6  9  7    8  9  6  9  7  9 10  8  7  4   
242b   5  0  5  7  7  6  6  6  8  6    8  7  6 10  7  7  8  7  7  8    7  8  7  7  6  5  7  6  7  6    8  8  8  6  8  8  0  0  0  0   
243a   0  0  8  8  8 11  9 10  8  8    9  8  9  8  9  8  9  8  7  8    7  6  8 10  6  8  8  8 10  8    7  8  8  7  6  6  7  9 10  6   
243b   7  8  9  7  6  6  7  8  5  7    8  8  6  8  5 11  6  8  7  7    6  9  9  8  8  9  7  7  7  5    7  9 10 10 10  9  0  0  0  0   
244a   0  0  7  8  8 10  8  9 11  7    7 10  8  8  6 10  7  8  6 11    9  8  6  8  8  9 10  8  8  9    9  7  8  7 10  7  8  7  7  7   
244b   8 10  5  7  7  9  8  7  6  9    7  6  7  9  8  8  8  8  8  9    8  7  7  6  8 11  8  7  7  7    7  9  6  8  5  8  0  0  0  0   
