###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a   0  0  7 10  8  8  7  8  9  7    7  7  6  7  8  4  5  6  5  6    5  4  5  5  3  3  3  3  4  5    3  5  4  4  4  4  3  4  3  5   
163b   5  6  4  4  5  4  5  5  4  3    5  4  4  3  5  3  3  6  4  3    3  5  5  5  3  4  4  3  4  4    6  4  4  5  3  4  0  0  0  0   
164a   0  0  8  7  8  9  7  7  7  6    9  8  6  6  7  5  5  5  6  6    6  3  4  4  3  6  2  4  5  4    4  6  4  5  2  4  4  4  5  5   
164b   4  4  3  3  5  4  4  4  4  4    3  6  3  4  4  4  5  4  5  2    5  5  4  3  3  4  4  5  4  5    4  6  3  4  4  5  0  0  0  0   
165a   0  0 10 10  7  6  6  7  9  8   10  9  6  8  7  6  5  6  3  4    6  5  4  4  2  5  3  4  5  5    4  5  5  5  5  6  5  5  5  4   
165b   3  4  4  4  3  4  4  5  5  3    5  3  4  3  4  4  3  4  4  5    4  4  4  4  5  5  4  3  4  6    4  6  5  3  4  7  0  0  0  0   
166a   0  0  9  7  8  5  8  8  5  7    8  6  9  8  7  5  6  6  6  5    4  4  5  3  4  5  4  5  5  4    4  5  4  5  5  4  3  4  4  5   
166b   4  4  4  5  5  5  5  4  4  4    4  4  3  4  6  5  4  3  4  7    5  5  4  4  4  5  6  6  4  5    3  4  4  4  5  6  0  0  0  0   
167a   0  0  7  6  6  9  6  5  5  7    7  6  6  5  6  5  4  5  6  4    3  3  4  4  3  3  3  4  4  3    4  5  4  3  5  4  5  4  3  3   
167b   4  4  4  4  3  3  5  4  3  5    4  3  4  4  3  4  5  4  5  4    4  4  5  3  3  4  3  5  4  4    3  4  6  4  5  6  0  0  0  0   
168a   0  0  6  7  8  8  6  9  8  7   11  6  6  7  6  4  6  5  5  6    4  4  4  5  4  4  4  5  4  5    3  4  4  4  5  4  4  5  4  5   
168b   5  5  4  5  3  4  3  3  4  4    4  4  5  3  4  4  4  5  4  4    5  3  3  3  3  4  4  4  3  5    4  5  5  5  5  5  0  0  0  0   
169a   0  0  8  8  8  8  7  8 10  6   10  7  5  7 10  7  5  5  6  6    4  4  4  4  4  5  4  3  5  3    3  5  5  4  5  5  3  7  4  4   
169b   3  5  5  6  4  5  5  4  4  3    4  4  5  4  5  4  4  4  4  5    5  5  6  4  4  4  3  5  4  4    6  5  4  5  6  5  0  0  0  0   
170a   0  0  7  6  9  6 11  6  6  8    7  8  8  6  7  6  6  4  4  5    5  4  4  4  4  4  5  3  5  4    3  5  4  4  3  4  4  6  4  4   
170b   4  3  3  5  5  5  4  5  3  3    3  4  4  4  4  4  3  4  5  4    5  5  5  4  4  5  4  3  4  3    4  4  3  3  6  4  0  0  0  0   
171a   0  0  5  7  6  8  8  7  7 10    6  8  6  5  8  6  6  4  7  3    4  5  4  3  5  5  3  6  4  6    4  3  3  5  3  4  4  4  4  3   
171b   3  5  5  6  4  5  4  4  4  4    4  4  4  4  3  3  3  4  4  5    4  3  4  5  4  5  4  5  3  5    3  5  3  5  5  5  0  0  0  0   
172a   0  0  5  8  9  8 13  7  7  6    7  7  6  6  6  6  6  6  4  3    4  6  4  4  3  4  3  5  5  4    3  5  4  5  5  3  4  5  6  5   
172b   5  6  5  4  3  4  4  4  4  5    5  3  3  5  3  4  3  4  4  5    4  4  4  5  4  6  4  3  5  4    4  3  4  5  5  5  0  0  0  0   
173a   0  0  7  7  8  7  6  5  8  7    6  8  8  6  8  5  5  7  5  5    6  4  5  4  3  5  5  4  4  4    3  5  4  5  4  7  5  5  4  4   
173b   5  4  4  3  5  3  4  4  5  4    3  3  5  4  4  4  4  4  4  4    4  3  5  5  5  4  4  4  5  3    4  5  5  4  5  5  0  0  0  0   
174a   0  0  7  9  6  6  7  8  8  8    8  9  6  6  8  5  5  5  5  6    5  4  4  5  4  3  4  5  5  6    4  5  3  5  3  5  4  4  3  4   
174b   4  5  4  4  5  5  4  4  4  4    4  4  3  4  5  4  4  3  4  5    5  3  4  3  4  5  3  4  4  5    5  5  4  5  4  5  0  0  0  0   
175a   0  0  7  7 10  7  5  8  7  5    6  7  6  8  8  5  8  6  4  5    5  5  4  4  5  4  5  4  4  5    4  3  5  5  5  4  4  6  4  4   
175b   4  4  4  4  4  5  5  4  4  4    3  5  4  4  3  5  4  3  3  4    5  3  5  3  3  6  5  5  4  6    4  4  5  6  4  5  0  0  0  0   
176a   0  0  9  6  7  6  8  8  8  7    9  7  4  5  7  6  7  6  6  4    4  3  3  5  3  3  3  5  5  5    4  4  4  8  3  3  4  5  5  4   
176b   3  3  3  4  5  3  3  4  4  3    4  4  4  5  3  4  4  4  3  5    4  3  3  3  4  6  4  4  5  4    3  6  3  4  4  5  0  0  0  0   
177a   0  0 10  8  8  8  6  5  6  8    6  8  6  5  7  7  7  4  5  5    4  4  3  5  4  4  3  4  5  4    4  5  4  5  5  5  4  4  5  3   
177b   4  4  4  6  4  4  4  5  4  4    3  2  4  3  4  4  3  4  3  4    4  4  4  4  3  4  3  4  4  4    4  4  4  5  6  5  0  0  0  0   
178a   0  0  7  6  7  9  7  7  6  8    8 10  7  6  5  5  7  7  6  4    5  4  3  4  3  4  4  5  5  5    4  4  4  4  4  4  3  4  3  5   
178b   4  3  5  4  5  4  4  4  3  4    4  5  3  4  4  3  4  3  4  4    5  4  5  5  6  6  3  4  4  5    4  3  6  6  6  5  0  0  0  0   
179a   0  0  8  6  7  4  7  7  8  6    7  6  6  7  8  5  7  6  5  4    4  5  6  5  5  4  3  4  3  5    4  4  5  6  4  5  4  3  3  4   
179b   5  4  4  5  3  3  5  5  5  4    5  4  4  5  5  3  4  5  4  5    4  5  5  5  5  4  5  5  4  5    3  5  4  5  5  4  0  0  0  0   
180a   0  0  8  7  0  5  5  5  5  7    5  6  5  5  7  6  5  4  3  6    4  5  3  4  6  4  5  5  4  6    4  5  5  6  4  3  5  5  4  3   
180b   4  4  4  5  4  5  4  5  5  3    4  4  4  4  3  4  4  4  5  5    4  5  3  5  3  4  6  4  4  5    4  5  5  5  6  5  0  0  0  0   
181a   0  0  7  7  9  8 11  6  6  6    6  7  8  7  5  5  7  5  6  5    5  4  3  4  4  5  3  4  5  5    4  2  4  6  5  5  5  2  5  4   
181b   4  5  3  4  5  3  4  5  4  3    4  3  4  5  5  4  4  5  3  5    4  5  4  4  3  4  4  5  4  5    4  5  7  6  5  7  0  0  0  0   
182a   0  0  8  7  5  8  6  6  6  7    8 10  7  3  6  5  4  5  4  4    5  4  4  5  3  3  4  5  4  5    6  2  5  5  3  5  4  5  3  5   
182b   4  5  4  4  3  4  3  4  3  3    3  4  5  3  3  4  3  4  5  4    4  3  3  5  5  5  3  5  5  5    4  5  4  6  5  4  0  0  0  0   
183a   0  0  7  8  4  9  7  7  5  8    6  8  6  7  8  8  6  7  6  5    4  5  5  4  5  4  5  5  5  3    3  3  5  4  5  6  5  4  4  4   
183b   4  4  4  5  4  6  3  5  3  4    5  5  4  3  4  4  4  3  4  4    3  4  3  4  4  4  5  5  4  5    4  5  5  4  3  6  0  0  0  0   
184a   0  0  6  9  9  7  9  7  9  8    6  5  6  5  6  5  5  6  4  4    5  7  4  5  5  5  4  5  5  5    5  5  4  4  4  4  6  5  5  4   
184b   3  4  3  5  4  4  4  5  4  4    5  4  3  3  4  4  4  4  3  3    4  5  4  4  4  3  3  5  4  5    6  4  3  4  4  5  0  0  0  0   
185a   0  0  6  8  8  4  9  8  9  6    9  8  5  8  4  6  6  4  6  6    7  4  3  6  3  4  5  3  4  4    5  4  4  5  5  6  4  4  5  5   
185b   3  4  4  2  5  4  4  3  4  4    4  4  3  4  3  3  5  4  3  5    4  4  5  3  3  5  4  5  4  7    5  4  3  4  5  5  0  0  0  0   
186a   0  0  6  6  5  5  7  5  7  7    8  8  5  7  7  5  8  6  4  5    5  5  4  6  3  4  5  4  5  5    3  6  3  4  4  3  4  5  4  6   
186b   5  3  4  4  4  3  4  4  5  4    4  4  4  5  4  4  4  4  4  4    4  4  7  3  4  5  3  2  4  4    4  5  4  5  6  6  0  0  0  0   
187a   0  0  7  7  8  8  7  7  6  5    4  6  5  6  9  6  5  5  4  5    4  6  4  4  5  5  4  5  4  6    5  6  3  5  4  5  6  5  4  6   
187b   5  5  4  3  4  3  3  5  4  4    4  4  4  4  4  5  4  3  4  4    5  5  4  5  4  4  4  4  4  3    4  4  3  5  4  5  0  0  0  0   
188a   0  0  9  3 10  9  5  8  7  7    6  4  7  5  6  6  6  7  5  4    7  4  5  6  3  4  3  4  3  3    3  3  4  4  4  4  4  5  5  5   
188b   3  4  3  4  5  4  4  5  4  4    3  3  5  4  4  4  4  6  4  4    3  5  5  4  4  4  3  4  4  4    3  3  3  5  4  5  0  0  0  0   
189a   0  0  7  7 10  9  7 10 10  6    6  6  5  8  6  4  3  5  5  5    4  4  5  4  4  5  5  5  7  4    5  4  5  5  4  4  5  5  5  5   
189b   5  4  4  5  5  4  4  4  3  5    4  5  4  4  4  5  4  5  5  6    3  5  5  5  4  4  4  6  5  4    4  4  4  5  5  5  0  0  0  0   
190a   0  0  8  7 10  5  7  9  7  5    6  6  6  4  6  5  5  7  6  6    7  5  4  4  4  4  4  6  3  3    5  3  3  3  5  4  3  4  3  5   
190b   5  4  4  4  4  5  4  4  4  4    4  3  4  4  4  4  4  3  4  4    3  4  4  3  3  5  3  5  4  4    2  7  5  4  5  6  0  0  0  0   
191a   0  0 13  8  7  7 10  6  7  7    7  6  6  5  6  5  5  4  4  5    6  4  3  4  5  4  3  5  4  5    4  4  3  4  5  5  4  4  3  4   
191b   4  5  3  4  4  4  4  4  3  4    4  4  4  4  5  5  3  4  4  4    4  5  3  4  3  5  4  4  5  2    4  4  4  5  5  6  0  0  0  0   
192a   0  0  6  5  9  7  9  6 10  6    7  7  4  5  5  4  5  6  4  4    6  4  5  4  4  5  4  6  5  7    4  4  4  6  4  5  3  4  4  4   
192b   4  5  5  3  4  3  5  5  3  4    3  5  3  5  3  5  3  4  4  6    4  4  4  4  5  4  5  5  5  5    4  5  5  3  4  6  0  0  0  0   
193a   0  0  6  8  8 10  7  6  8  6    8  7  8  7  5  5  4  5  6  5    6  7  4  3  4  5  4  4  3  3    2  3  3  5  5  5  4  4  5  4   
193b   4  3  4  4  4  3  4  4  4  5    3  3  6  3  5  4  4  5  5  4    4  6  4  5  3  5  4  4  4  3    4  4  5  5  4  5  0  0  0  0   
194a   0  0  8 10  7  8  7  9  6  8    7  6  7  5  6  6  7  4  4  5    4  6  4  4  5  5  5  5  4  4    5  5  5  4  4  4  4  4  4  3   
194b   4  4  4  3  4  4  4  4  2  3    4  3  4  3  5  5  4  4  3  5    4  5  5  4  4  4  5  4  5  3    3  5  5  5  3  0  0  0  0  0   
195a   0  0  8  6  7  8  8  5  7  7    8  5  6  9  5  3 10  6  4  7    7  5  2  6  6  4  4  4  4  5    5  5  5  4  5  4  4  4  4  3   
195b   4  5  4  3  5  4  5  4  3  4    4  5  4  4  5  6  5  5  3  6    3  5  6  4  4  4  4  3  3  3    5  4  4  5  4  6  0  0  0  0   
196a   0  0  7  7  9 10  8  8  7  8    5  6  6  6  4  6  5  4  5  6    5  5  4  6  4  5  4  4  6  3    4  4  4  5  4  5  4  4  3  5   
196b   4  5  4  4  4  6  4  4  4  3    4  4  4  4  3  3  3  5  3  4    6  3  5  3  5  6  3  4  6  5    3  4  5  5  4  6  0  0  0  0   
197a   0  0  7 11 12  5  6  9  7  7    6  6  6  4  8  6  6  8  6  6    6  5  4  4  3  5  6  4  4  4    3  4  4  3  5  3  5  5  5  3   
197b   4  4  4  4  4  3  3  4  3  4    4  5  4  5  4  4  4  5  3  5    4  5  6  5  4  4  4  5  2  4    3  3  4  7  5  6  0  0  0  0   
198a   0  0  8  7  6  8  9  7  6  7    8  6  5  7  4  6  7  6  5  4    5  6  5  4  5  5  5  6  4  4    5  4  2  5  4  6  5  3  5  5   
198b   5  4  5  4  4  4  4  3  4  3    5  5  2  5  4  5  4  4  2  3    6  5  4  4  5  3  4  4  5  6    5  5  4  5  4  5  0  0  0  0   
199a   0  0  8  7  7  8 10  8  9  6    6 11  5  8  7  6  8  6  4  6    3  5  3  5  5  4  5  4  5  4    4  5  6  4  4  4  3  5  5  3   
199b   3  5  3  5  4  5  4  4  5  5    5  4  4  4  4  4  4  4  5  4    4  5  4  4  4  5  5  5  3  4    4  4  5  4  6  4  0  0  0  0   
200a   0  0  6  9  5  6  8 10  7  8    9  5  4 12  5  6  6  6  5  8    6  4  5  5  6  4  4  4  3  5    3  4  5  6  4  5  4  4  5  5   
200b   3  3  4  5  6  5  4  4  3  3    4  3  3  5  4  5  4  5  4  5    4  5  4  7  3  4  3  4  4  4    5  4  4  5  4  6  0  0  0  0   
201a   0  0  6  6  7  7 10  9  8  5    5  8  6  6  7  5  7  6  5  6    5  6  5  5  3  6  4  3  3  5    4  4  3  5  4  4  6  3  4  4   
201b   4  4  4  5  4  5  4  6  4  4    4  3  3  3  4  3  4  5  4  5    4  3  3  5  4  5  3  3  4  4    5  3  3  5  6  5  0  0  0  0   
202a   0  0  8  5  6  6 12  9  7  8    6  7  5  8  6  9  6  7  5  7    4  6  4  6  4  2  5  4  6  5    3  4  5  3  5  6  5  5  4  4   
202b   4  4  4  4  3  4  2  4  5  5    3  3  4  6  4  4  3  5  4  5    3  4  5  5  5  5  3  4  5  6    5  3  3  6  5  5  0  0  0  0   
203a   0  0  6  7  5 12  6  9  7  7    7  7  8 11  8  5  6  5  6  5    5  5  5  6  4  5  5  5  3  4    4  4  5  5  5  6  5  6  4  4   
203b   5  4  5  4  2  4  4  3  4  3    2  2  3  5  3  4  4  5  4  4    4  7  4  3  3  5  4  4  5  4    4  5  5  5  4  3  0  0  0  0   
204a   0  0  6  5  6  9  6  6  8 11    7  5  6  9  7  6  5  6  4  6    5  8  7  3  4  3  4  5  4  5    5  5  4  5  4  4  4  4  3  4   
204b   4  3  5  6  3  4  3  3  4  3    4  5  4  5  3  6  4  3  3  5    3  4  5  3  3  4  4  5  3  5    5  5  6  5  4  3  0  0  0  0   
205a   0  0  8  7  9  7  9  6  6  8    8  7  6  6  7  6  5  7  4  8    6  4  5  6  5  5  4  5  4  5    4  4  4  5  4  2  4  5  5  5   
205b   4  3  4  3  4  4  3  5  4  3    5  4  4  5  3  4  4  4  4  5    5  4  5  7  4  4  3  3  4  4    4  5  4  4  4  4  0  0  0  0   
206a   0  0  8  6  9  8  6  8  7  8    7  7  8  6  7  5  5  5  5  6    4  6  6  7  7  5  3  4  6  6    2  5  3  3  3  4  4  6  5  4   
206b   4  4  3  4  4  4  3  4  5  4    4  4  5  5  4  5  4  3  4  5    3  5  5  6  5  4  4  4  4  3    4  4  3  5  5  5  0  0  0  0   
207a   0  0  7  6 10  8  7 10  7  9    7  6  6  6  8  8  5  8  7  8    6  6  5  3  4  4  3  6  5  5    4  3  4  4  4  4  4  3  6  4   
207b   5  4  5  4  5  5  3  4  4  3    5  4  4  5  3  4  4  4  4  5    5  4  7  4  4  4  4  3  4  4    4  5  6  5  6  4  0  0  0  0   
208a   0  0  6  7  8 10  9  9  6  9    4  6  8  8  6  7  8  4  5  7    5  5  4  5  3  3  4  4  4  4    3  4  4  5  5  5  5  5  3  4   
208b   4  5  4  5  3  4  4  4  3  5    4  4  4  4  5  5  4  4  5  3    3  5  3  5  4  5  4  4  4  4    2  4  5  4  4  6  0  0  0  0   
209a   0  0  9  6  6  8  6  5  9  8    6  7  6  6  5  4  7  7  6  5    6  5  6  7  4  5  4  4  5  4    4  5  4  3  3  3  4  5  4  4   
209b   4  4  5  5  3  4  4  4  3  5    4  5  5  5  5  3  5  3  3  6    3  4  4  4  5  5  4  3  4  6    4  4  4  5  4  4  0  0  0  0   
210a   0  0  5  8  7  6  6  9  8  9    4  7  6  6  6  7  6  4  5  6    4  5  4  7  6  6  4  4  3  4    4  5  5  6  4  5  4  5  3  4   
210b   3  5  4  5  5  3  5  4  5  5    5  4  4  6  4  4  3  4  3  4    3  4  4  5  5  5  4  4  4  4    4  5  6  4  5  6  0  0  0  0   
211a   0  0  8  7  9  7  8 11  7  6    9  6  7  7  5  8  6  8  5  4    5  5  6  5  5  5  5  5  4  6    5  5  4  4  4  3  5  3  3  5   
211b   5  5  5  6  5  5  4  3  4  4    5  3  4  6  4  5  4  5  5  6    5  5  3  4  4  5  4  4  4  5    5  6  4  4  5  8  0  0  0  0   
212a   0  0  7  8  6  5  7  6  7  8    8  7  6  5  6  4  7  5  5  6    6  4  5  5  5  7  4  4  6  5    4  5  4  3  6  5  6  4  4  4   
212b   4  5  5  4  4  5  5  5  5  4    5  5  5  4  4  5  3  4  6  6    8  4  4  4  5  4  3  5  5  3    4  4  5  3  5  5  0  0  0  0   
213a   0  0  8  8  8  6  7  6  6  9    5  8  8  7  5  6  5  5  5  5    3  3  5  5  5  6  5  4  2  6    5  3  3  5  4  6  4  4  4  4   
213b   3  4  4  5  4  5  5  4  4  4    4  6  5  4  4  4  4  4  4  6    4  4  4  5  4  6  3  3  4  6    5  6  6  4  4  6  0  0  0  0   
214a   0  0  6  7  6  5  7  6 11  6    9  6 10  6  8  6  5  4  6  4    7  6  5  5  4  4  6  5  5  6    4  4  5  4  5  4  5  5  3  3   
214b   4  3  3  4  5  4  4  4  5  4    4  4  4  6  5  5  3  5  4  4    4  5  4  4  4  5  5  4  4  5    4  6  4  3  5  6  0  0  0  0   
215a   0  0  8  9  7 11  6  8  6  4    9  8  7  8  6  5  6  8  6  5    4  6  4  4  6  5  4  5  5  4    5  5  3  5  6  5  4  3  4  4   
215b   4  4  5  4  5  5  4  4  4  4    5  6  3  4  3  4  4  4  3  6    3  4  5  6  5  5  5  5  4  3    4  3  4  4  4  5  0  0  0  0   
216a   0  0  5  5  8  7  8  8 11  8    9  6  8  7  7  8  6  4  4  7    6  6  6  5  5  5  4  3  5  3    5  4  3  5  4  4  4  5  4  3   
216b   5  4  4  4  4  3  4  7  4  5    5  4  4  5  3  6  4  4  4  5    4  4  4  5  4  8  6  5  5  5    5  5  5  6  5  3  0  0  0  0   
217a   0  0  7  5  7  8  8  6  9  9    8  9  5  7  7  9  4  5  7  5    5  5  5  7  4  6  5  4  4  5    5  5  4  4  4  7  7  5  4  4   
217b   5  4  3  5  4  5  4  5  5  4    4  4  4  6  5  4  4  6  6  5    5  5  6  6  6  4  5  5  5  4    5  4  4  5  4  6  0  0  0  0   
218a   0  0  6  6  8  6  6  7 10  6    3  9  6  5  9  5  7  6  5  4    5  5  4  5  4  5  5  6  5  4    3  4  3  4  5  4  4  5  4  5   
218b   4  3  4  6  4  5  5  4  4  5    5  4  4  4  4  3  4  4  3  3    4  5  3  6  5  6  4  4  4  5    3  5  3  4  5  7  0  0  0  0   
219a   0  0  9  5  6  7  7  7  6  8    7  6  7  6 10  6  5  6  5  5    5  5  5  4  5  5  3  6  4  4    5  5  4  4  5  6  5  4  6  4   
219b   3  5  7  4  5  5  4  6  4  6    4  5  4  4  6  5  4  5  4  5    4  4  5  0  4  6  4  5  5  5    4  4  4  5  5  4  0  0  0  0   
220a   0  0  7  7  5  8  5  8  6  5    7  5  7  6  4  9  7  6  6  6    7  6  5  5  4  4  4  5  5  7    3  6  4  4  3  4  7  6  5  4   
220b   4  4  3  5  3  3  6  3  4  4    5  5  4  4  3  5  5  5  5  6    4  5  4  6  5  5  4  6  4  5    6  5  3  7  5  6  0  0  0  0   
221a   0  0  6 12  7  6  8  7 10 12    7  4  6  7  6  7  6  6  6  5    4  6  5  4  4  4  4  4  4  5    3  5  4  6  4  6  5  4  4  5   
221b   5  4  4  5  4  5  5  4  3  4    4  4  4  6  3  3  5  4  4  4    4  7  5  4  4  4  5  3  5  4    4  5  4  6  4  6  0  0  0  0   
222a   0  0 10  7  7  8  8  8  3  8    7  8  9  6  7  7  7  4  6  7    6  6  5  5  4  4  5  6  4  4    5  6  4  5  4  4  4  6  5  4   
222b   5  4  4  4  4  3  3  6  4  4    5  3  4  4  4  5  4  5  4  4    4  4  3  5  4  3  4  6  4  3    4  4  4  5  5  6  0  0  0  0   
223a   0  0  7  7  6  8  6  6  9  6    6  7 11  5  8  8  8  5  6  6    6  6  4  4  5  5  3  5  4  7    3  5  3  3  3  6  5  5  3  4   
223b   3  6  4  3  4  5  5  3  5  4    3  4  5  6  4  4  3  5  3  4    4  5  2  5  3  5  4  5  4  3    5  5  4  5  4  6  0  0  0  0   
224a   0  0  8  8  7  9  7  8  7  9    6  6  6  6  7  7  8 11  5  5    5  5  5  5  5  6  6  5  3  5    3  4  5  4  3  5  5  6  4  5   
224b   4  4  3  5  4  4  4  5  4  5    4  5  3  4  4  4  3  3  4  7    3  6  5  5  4  9  3  4  5  5    5  5  5  4  5  5  0  0  0  0   
225a   0  0  6  6  7  6  9  8 10  6    9  8  4  7  5  6  6  9  5  6    4  5  6  5  4  6  3  6  4  4    5  6  4  5  4  5  5  4  4  5   
225b   4  6  3  5  3  2  4  4  4  4    4  5  5  3  4  6  4  4  3  5    3  5  4  5  7  3  5  4  5  6    4  4  5  4  6  6  0  0  0  0   
226a   0  0  9  7  7 10  7  8  8  7    9  7  6  6  6  9  8  5  5  7    5  6  4  4  6  0  5  5  4  6    4  4  3  4  3  4  4  6  3  6   
226b   4  5  5  4  4  4  4  7  4  5    3  5  5  4  5  7  4  6  4  4    4  4  4  6  3  5  3  4  6  5    6  6  6  5  8  7  0  0  0  0   
227a   0  0  7  8  8  6  7  5  7  5    9  8  7  6  8  7  6  5  5  6    4  3  5  3  6  4  5  5  5  4    3  6  4  5  4  3  4  5  4  5   
227b   4  5  5  5  5  4  3  4  4  5    4  5  4  4  4  4  4  4  5  5    4  3  5  3  5  5  4  4  4  5    5  7  5  7  5  6  0  0  0  0   
228a   0  0  6  4  6  7  7  9 12  8    7  8  7 10  6  7  6  6  5  4    5  8  4  6  3  4  4  6  5  4    4  3  4  5  5  7  4  4  4  4   
228b   5  5  4  6  4  4  4  3  5  5    4  5  6  4  4  4  4  5  5  6    6  7  5  4  5  4  4  3  4  4    4  4  6  5  4  5  0  0  0  0   
229a   0  0  5  7  8  7 10  7  8  7    6  6  7  7  6  5  7  5  4  6    3  6  4  4  4  6  3  4  4  5    3  5  3  5  4  6  4  5  4  4   
229b   3  5  4  4  4  5  4  5  4  4    5  5  5  4  3  5  5  2  3  5    4  4  4  5  5  5  4  3  4  5    4  6  5  6  6  8  0  0  0  0   
230a   0  0  5  6  7  8  6  9  6  6    7  7  6  8  8  6  7  5  6  5    6  6  5  5  5  4  4  3  3  6    4  4  5  4  4  5  3  3  5  4   
230b   4  5  4  6  4  4  6  5  5  5    3  4  5  5  4  4  4  4  4  5    4  5  4  4  5  5  4  6  5  4    3  6  6  9  7  7  0  0  0  0   
231a   0  0  9  7  8  7 10  9  6  6    7  8  6  6  8  7  7  5  7  7    4  6  5  5  3  5  5  5  3  5    4  4  5  5  4  6  4  4  3  4   
231b   5  6  5  4  3  3  3  5  4  6    5  4  5  4  4  3  3  5  4  4    4  6  5  4  7  5  4  5  4  7    4  5  3  8  6  6  0  0  0  0   
232a   0  0  5  5  8  6  9  5  8  6    9  4  7  8  6  6  6  6  5  6    5  6  4  4  5  3  3  5  4  4    5  5  3  4  4  4  5  5  3  4   
232b   4  5  5  5  4  5  5  3  3  5    4  5  4  5  3  5  4  9  5  7    5  6  5  5  4  4  4  6  4  6    4  4  4  6  7  7  0  0  0  0   
233a   0  0  8 10  8  6  8  7  9  9    9  7  8  7  5  6  5 10  6  6    5  6  4  3  3  6  4  4  4  5    5  4  5  3  4  4  4  4  5  5   
233b   5  5  4  5  5  5  4  4  4  6    4  4  5  5  4  4  3  6  4  4    3  4  3  6  5  4  5  3  6  5    4  6  4  5  4  5  0  0  0  0   
234a   0  0  8  6  9  7  7  8  8  7    7  9  7  6  7  8  7  5  5  5    6  4  6  6  3  4  4  5  3  5    5  4  6  5  4  3  4  6  4  6   
234b   4  3  4  4  5  4  3  4  5  5    4  3  4  4  5  3  5  3  5  5    5  6  3  4  5  5  3  4  4  4    5  5  5  6  8  8  0  0  0  0   
235a   0  0  6  6  9  9  7  9  8  6    6  8  5  9  5 10  6  6  4  7    4  4  5  4  3  5  2  5  4  5    4  5  4  6  4  4  5  3  5  4   
235b   4  4  4  5  4  6  6  3  3  3    4  4  4  5  5  4  3  6  5  4    6  3  5  5  4  6  4  6  5  7    5  4  5  4  5  5  0  0  0  0   
236a   0  0  6  7  8  9  6  5  7  4    6  7  7  7  5  7  7  6  6  5    6  5  4  6  3  4  6  6  4  4    3  5  4  4  5  4  4  5  4  3   
236b   5  5  2  4  4  4  4  4  4  5    4  4  3  5  4  6  5  3  4  4    5  5  5  6  5  5  4  6  3  4    4  4  4  5  6  7  0  0  0  0   
237a   0  0  9  7  8  6  7  8  7  9    7  7  8  7  4  7  8  6  6  4    4  4  5  5  6  5  4  5  3  4    4  4  6  4  3  5  5  6  6  4   
237b   4  5  4  6  4  4  3  5  5  4    4  5  5  5  4  4  4  4  5  5    4  3  6  7  5  5  3  6  3  6    3  5  5  7  6  5  0  0  0  0   
238a   0  0  8  8  7  8  8  5  8  5    6  7  5  5  5  7  6 10  5  7    7  4  4  4  5  4  3  5  4  5    3  4  3  5  4  4  4  5  4  5   
238b   4  5  6  5  4  2  3  3  4  4    4  5  4  5  5  3  4  4  5  7    4  4  4  5  3  6  4  5  4  5    6  4  5  4  7  7  0  0  0  0   
239a   0  0  6  5  7  7  8  9  7  7   12  9  6  7  8  8  7  5  5  6    5  4  4  4  4  4  4  4  6  5    3  4  4  6  3  4  4  5  3  3   
239b   5  4  4  4  6  4  5  3  4  6    6  3  4  5  3  4  5  5  5  5    4  5  5  5  6  3  4  6  5  4    7  4  6  6  6  5  0  0  0  0   
240a   0  0  9  8 10  9  9  8  7  7    8  6  6  7  5  6  9  6  6  7    6  5  6  3  5  5  3  5  3  5    4  3  4  6  5  4  3  4  4  4   
240b   4  5  5  4  5  5  4  5  4  6    5  4  4  5  5  5  5  6  5  5    5  5  5  6  6  7  5  6  5  7    4  6  6  7  5  8  0  0  0  0   
241a   0  0  9  5 12  7  9  8 10  9    7  7  6  8  5  6  4  7  7  5    5  5  7  7  3  4  5  5  5  5    3  3  3  4  4  5  5  4  3  5   
241b   5  3  5  5  4  5  4  5  5  5    4  4  4  4  3  6  4  5  5  5    6  5  5  6  4  6  4  5  4  5    7  5  6  9  5  9  0  0  0  0   
242a   0  0  9  5  8  9  7  6  8  7    7  6  6  8  6  5  8  8  6  7    4  5  5  4  3  5  4  3  4  3    4  5  4  4  4  4  3  5  4  6   
242b   5  5  5  4  4  4  5  5  4  4    4  5  4  4  3  6  4  4  4  4    3  7  4  6  5  6  4  5  5  4    3  3  4  5  5  5  0  0  0  0   
243a   0  0  9  9  6  7  7  8  8  8    8  8  6  7  6  7  5  7  8  5    5  4  4  6  5  5  4  5  4  5    3  5  3  5  4  5  4  5  4  5   
243b   6  4  5  4  4  4  3  6  4  3    4  6  4  3  5  3  4  5  4  5    3  5  6  6  5  5  5  4  4  5    5  6  4  7  6  7  0  0  0  0   
244a   0  0  7  7  7  7  7  6  7  8    7  8  8  6  6  7  5  7  7  4    3  6  6  5  4  4  3  5  3  4    4  4  4  5  4  4  3  6  4  4   
244b   5  4  5  5  3  4  3  3  3  4    3  4  5  4  4  5  5  2  5  5    5  6  5  5  5  5  3  7  4  6    3  5  6  5  5  6  0  0  0  0   
