###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 16 16 12 17 11 16 16 15   14 14 16 10 13 13 16 15 14 10   16 15 10 11 14 16 11 17 14 16   11 16 13 13 15 18 18 16 18 20   
163b  13 14 15 15 17 19 15 23 19 20   11 19 21 18 19 16 21 20 19 20   20 18 18 19 22 18 24 20 19 20   17 20 14 20 22 21 25 16 16 16   
164a  16 17 15 16 12 17 20 15 13 17   17 15 15 16 18 17 18 15 13 16   15 12 16 13 19 12  9 11 11 12   12  9 17 12 14 20 14 17 18 18   
164b  18 18 15 18 14 22 20 20 21 16   17 18 22 19 20 22 21 16 20 17   18 21 22 23 19 17 20 19 19 19   22 20 21 21 18 18 22 16  8  8   
165a  16 13 17 16 17 13 19 12 15 17   17 18 15 15 17 18 20 17 17  7   11 16 16 12 12 12 15 16 12 11   10 13 15 15 15 12 18 16 21 17   
165b  18 18 14 14 20 18 17 15 15 18   24 22 20 21 17 18 20 16 21 21   24 18 19 18 15 22 23 16 17 19   21 17 21 20 19 22 20 16  1  2   
166a  16 15 13 17 19 21 16 10 14 12   13 17 14 10 13 18 13 14 17 22   10  8 13 17 16 11  8  7 12 14   12 16 12 20 16 17 16 11 22 16   
166b  13 15 12 17 15 18 22 17 24 22   18 26 15 22 17 20 19 23 16 25   17 20 24 20 23 18 20 16 17 21   21 23 18 21 21 24 17 16 16  1   
167a  16 17 12 16 17 13 14 15 12 14   17 19 12 15 15 13 15 18 16 17   16 10  9 10 14 10 12 16 15 14   13 11 16 16 17 14 15 18 16 16   
167b  19 15 15 15 15 16 18 16 18 18   20 17 18 21 23 18 16 23 19 17   19 19 19 21 18 15 21 19 20 22   18 22 19 22 20 20 23 16  8  8   
168a  16 15 16  8 20 16 16 17 15 19   15 16 15 16 17 12 15  9 15 13   19 15 14 11 12 11  9  8 11 12   10 10 15 16 12 17 14 16 20 20   
168b  16 19 14 21 16 15 12 19 19 17   18 15 17 17 20 14 15 16 21 16   19 22 17 21 17 20 18 22 20 21   17 16 15 22 21 19 16  2 16  2   
169a  16 11 14 15 13 19 16 15 16 13   19 11 16 13 17 13 15 15 11 12   12 12 15 16 12 13 14 14 10 16   11 15 11 16 13 14 12 17 16 12   
169b  16 18 16 19 20 21 22 19 16 19   14 19 19 16 14 21 19 17 19 17   21 19 19 18 18 20 18 20 18 16   24 21 22 17 22 19 19 16 16  2   
170a  16 15 18 19 16 18 17 20 13 13   16 18 21 12 15 10 15 19 17  8   16 14 13 13 16 11 18 12 18 15   11  9 17 17 15 16 21 14 22 15   
170b  19 17 19 14 18 19 24 12 20 13   16 17 20 17 20 20 24 19 19 16   17 21 20 19 20 24 17 20 23 21   16 21 23 16 16 24 18 16  8  8   
171a  16 16 17 18 17 13 19 14 16 14   17 20 15 12 15 14 12 14 12 14    9 16  9 11 14  8 11 11 13 12   10 13 16 13 12 18 13 16 26 19   
171b  22 16 17 21 18 21 16 16 18 16   21 18 19 16 23 19 18 19 23 18   19 17 19 18 18 21 22 22 20 21   21 16 22 18 16 16 13 16  4 16   
172a  16 18 15 14 15 14 17 16 18 15   16 15 11 13 16 15 20 15 19 15   18 18 17 13 12 13 12 12 16 17   12 15 24 16 11 16 18 20 18 14   
172b  23 18 18 20 16 16 17 22 20 17   18 18 21 15 15 15 21 16 21 18   16 15 20 18 17 20 21 24 26 20   14 22 23 21 17 21 20 16 16  2   
173a  16 15 16 18 16 20 11 16 17 12   15 15 16 16 15 14 12 14 20 10   16 14 11 15 11 14 10 16 18 13   10 16 13 13 15 14 16 17 12 16   
173b  20 19 15 17 20 17 23 20 19 16   18 16 17 22 22 16 18 16 20 20   17 19 22 19 22 17 17 15 17 23   24 23 22 22 15 17 18 16  8  8   
174a  16 14 10 15 13 15 17 18 14 16   14 11 17 17 16 14 14 19 15 15   12 13  7  9 13 16 15 14 10 14   12 14 15 16 15 16 22 14 11 17   
174b  17 16 16 14 21 17 15 18 17 15   21 19 20 22 23 18 20 16 21 22   15 20 18 16 22 15 20 19 22 18   20 19 22 19 15 17 19 16 16  2   
175a  16 14 13 14 12 20 14 19 17 16   19 15 18 12 16  9 16 19 12 10   13 12 15 12 11  8 10 15 16 17   13 12 16 16 16 15 14 20 18 12   
175b  15 19 17 13 19 14 18 13  3 19   19 19 19 20 19 22 22 25 19 20   17 18 18 23 16 20 18 20 24 15   20 12 22 19 15 20 19 16 16  2   
176a  16 15 18 20 19 12 13 17 15 15   14 17 25 10 14 14 14 17 15 20   16 10 14  8 13 13 12 14 10 14   15 15 16 12 12 16 15 19 16 18   
176b  16 20 14 24 18 12 17 18 18 18   18 19 23 20 21 22 15 15 19 17   17 20 19 20 19 15 19 18 17 19   21 28 22 17 19 21 19 16  8  1   
177a  16 17 18 18 19 13 16 13 18 18   13 16 14 16 15 13 13 14 13 15   16 15 16 12 15 14 13 13 13 16   15 12 12 13 14 17 15 13 14 22   
177b  18 21 16 22 19 19 22 15 25 17   16 12 16 21 22 16 12 22 16 17   18 22 22 18 19 18 16 20 20 20   22 19 17 20 18 19 26 16 16  2   
178a  16 18 15 13 15 18 16 12 20 15   13 14 12 16 17 13 17 14 16 18   16 12 15 12 10 15 15 12 11 13   16 13 14  9 17  7 13 13 13 11   
178b  19 20 14 21 20 20 18 16 24 17   20 17 21 21 20 21 19 19 20 17   20 22 19 19 18 23 20 18 23 26   20 17 22 23 18 18 23 16  2  8   
179a  16 18 16 11 17 23 17 19 16 15   18 17 12 14 18 16 14 17 15 12   15 11 12 15 16 17 13  7 15  6    8  9 14 15 10 16 20 19 18 13   
179b  19 13 23 24 16 14 19 20 17 15   22 18 24 18 19 17 17 20 20 18   16 18 21 12 16 18 21 19 21 17   22 21 15 22 17 22 20 16  8  4   
180a  16 15 15 14 17 21 16 18 13 18   15 15 17 13 16  8 19 16 15 16   16 16 10  9 10  7 13 11  7 12   10 12 15 18 12 14 17 10 14 18   
180b  22 17 20 18 19 18 18 20 18 14   14 16 22 17 16 24 20 16 18 15   21 22 22 17 28 20 19 21 21 27   17 20 21 16 19 20 17 16 16 16   
181a  16 15 19 15 15 18 16 11 14 15   14 12 14 15 12  9 11 15 13  9   17  9 14  7 17 16 10 18 17 14   12 13 18 18 14 16 24 14 17 19   
181b  17 16 18 13 25 16 19 16 22 20   16 16 22 15 19 17 19 19 23 16   24 19 19 18 19 20 19 23 18 19   19 20 22 21 13 21 20 16 16  8   
182a  16 10 16 18 16 17 17 21 16 12   16 15 17 13 16 16 14 17 19 17   13 14 13 15 14 11 15 14 14 13   14 19 18 16 15 16 15 19 19 12   
182b  14 27 21 15 20 19 19 16 17 20   17 15 19 18 18 19 14 20 27 21   23 18 18 23 21 23 22 21 23 17   18 28 20 21 20 15 24  8  8  8   
183a  16 20 18 16 15 19 19 17 13 16   14 16 15 16 16 15 14 13 15 16   15 12 12 13  9 12 10 11 10 15   17 12  9 16 16 12 15 13 15 14   
183b  19 22 18 18 19 20 16 13 20 18   17 20 21 16 21 19 16 15 16 20   15 16 24 22 19 21 22 18 23 25   19 21 16 18 22 18 23 16 16  2   
184a  16 19 12 16 12 16 18 16 14 19   17 14 16 15 18 10 14 14 15 15   14 13 12 14 12  9 16  8 13 13   12 17 14 18 17 17 16 16 16 18   
184b  19 16 20 18 13 17 17 22 21 23   16 21 19 20 17 19 19 18 19 18   21 17 21 15 20 19 18 22 23 19   19 19 22 20 25 21 18 16 16  8   
185a  16 14 10 16 22 13 15 15 14 15   13 14 16  8 17  8 12 17 13 20   16 10 12 12  9 13 16 12 17 14   10  8 16 17  8 11 14 16 16 14   
185b  18 21 18 21 20 17 17 15 24 20   18 19 19 24 12 23 23 21 20 16   18 17 21 19 17 22 18 20 18 21   20 26 22 19 18 19 18  8  8  8   
186a  16 17 22 19 17 14 18 17 15 10   22 24 16 16 12 15 14 15 12 15   13 12 10 14 12  9 12 13 10 17   15 12 13 13 14 15 11 16 15 17   
186b  14 19 19 20 18 18 19 22 17 20   17 19 20 18 18 24 16 16 20 22   22 26 19 18 17 18 16 21 21 22   17 23 19 19 16 17 14 16 16  2   
187a  16 19 12 18 22 15 16 15 17 18   13 19 16 14 18 11 10 14 12 14   14 14 16 15 18 15  9  8 14 12   14  9 13 14 13 15 20 17 17 14   
187b  18 22 21 20 17 17 16 16 17 20   25 15 16 19 19 16 13 24 18 23   24 22 17 17 20 22 23 20 19 26   21 24 23 17 23 17 20 16 16 16   
188a  16 17 22 14 19 15 13 13 16 19   14 15 17 15 13 14 17 15 14 11   19 14 18 10 15 12 10 11 12  8   10 12 11 15 13 12 16 15 16 17   
188b  18 19 14 19 20 16 17 15 17 14   17 20 15 17 21 21 22 17 15 15   19 21 13 18 17 19 20 17 16 18   23 16 17 19 20 22 25 16  8  8   
189a  16 19  8 16 16 19 15 14 14 15   14 15 20 13 17 16 12 16 17 19   13 12 16  9 14 12  8 15 12 20   14 13 12 16 12 20 15 18 21 16   
189b  21 18 14 16 18 17 19 15 16 15   19 16 20 20 22 22 20 18 22 17   19 20 20 20 20 19 18 23 23 18   24 19 21 23 23 18 16 16 16  2   
190a  16 21 20 16 12 18 18 25 17 13   14  9 16 11 16 17 16 18 16 11   13 15 16 11 12 11 11 13 14 18   13 16 15 18 12 10 18 19 19 23   
190b  19 20 16 22 17 19 15 22 17 25   16 15 22 19 21 18 19 22 21 22   18 17 19 20 18 16 18 17 18 19   19 23 20 18 20 17 21 16  2 16   
191a  16 19 16 17 15 18 17 16 20 16   12 15 15 15 17 13 15 19 17 16   13 12 15 14 11 15 11 10  9 14   12 13 11 11 15 15 16 15 12 17   
191b  20 16 12 18 19 15 15 21 20 21   19 13 19 15 19 18 19 16 18 18   22 21 22 18 18 20 24 17 21 15   20 17 14 16 20 16 20 16  8  8   
192a  16 19 14 13 16 20 18 18 13 13   17 15 16 19 17 15 16 13 16 10   16  6 16 13 11 11 11 16 14 13   12 11 19 15 15 15 20 17 21 19   
192b  19 22 17 18 17 17 18 17 18 16   18 18 21 20 20 20 17 16 20 21   21 25 25 19 23 24 20 21 21 19   19 16 20 21 20 15 21 16 16 16   
193a  16 14 16 17 17 17 10 12 13 16   16 18 14  9 14 13 15 20 12 12   10 16 10 13 14 18 11  7 16 11   11 13  8 19 16 16 20 12 16 18   
193b  19 21 19 16 18 17 17 19 15 16   20 18 16 20 18 17 12 17 14 15   19 19 16 22 21 21 18 24 19 18   18 15 20 23 25 17 21 16  4 16   
194a  16 14 15 11 16 18 14 13 13 18   16 15  7 13 16 17 15 18 20 18   17 15 16 13 14 14  8 10 10 10   12 11 16 16 10 11 12 18 14 12   
194b  16 19 17 17 17 22 19 14 13 16   16 24 21 21 22 20 23 22 17 17   20 19 18 20 17 21 20 16 17 20   21 18 13 19 21 17 19 16  4  8   
195a  16 18 11 18 16 18 19 19 15 13   15 16 15 13 16 15 15 13 15 12    9 11 16  8 22 13 10 12 16 14   10 13 16 15 15 17 16 20 17 16   
195b  17 14 15 20 18 15 14 18 19 19   17 17 20 16 26 22 23 19 15 19   18 17 14 19 19 19 21 20 26 17   19 24 23 25 18 21 20 16 16 16   
196a  16 16 19 15 20 13 18 16 21 17   20  9 17 18 15 14 15 19 13 14   10 14 13 14 13 11 11 11 14 16    7 12 16 16 16 10 14 15 19 18   
196b  22 15 18 18 15 19 19 15 23 20   18 21 26 21 18 21 14 17 16 14   17 16 19 19 22 24 18 21 22 22   15 22 22 18 22 20 20 16 16  8   
197a  16 18 14 15 17 15 19 15 19 12   18 17 16 12 20 15 15 17 20 16   17 18 16 18 13 10  9 10 14 14   12 13 19 10 18 13 12 18 15 18   
197b  14 15 14 15 18 11 19 13 18 21   16 15 18 15 21 16 11 19 17 19   18 21 17 18 20 24 17 22 23 23   23 19 23 15 22 22 14 16  8  4   
198a  16 14 19 21 11 13 16 18 17 16   16 15 15 16 14 16 15 16 23 19   17 16 11 10 14 16 18 12 11 11   16 13 14 14 15 15 15 19 16 21   
198b  16 15 19 14 11 18 15 17 19 14   22 20 23 17 24 20 18 20 17 15   18 15 19 19 22 20 24 23 13 20   18 20 22 21 20 21 20 16 16 16   
199a  16 11 19 12 16 14 15 14 14 18   16 12 15 20 16 17 14 16 16 16   14 12 16 11 12 10 10 12  9  9   13 14 11 15 11 13 12 17 15 13   
199b  21 16 22 15 16 17 17 14 18 20   22 16 21 22 19 18 19 19 19 18   17 19 23 22 17 23 17 25 18 19   20 21 17 19 20 21 20 16 16 16   
200a  16 15 16 18 14 17 16 16 18 15   14 17 17 13 12 15 12 17 16 16   12 14 11 14 11 10 20 16 15 15   11  9 14 10 19 14 17 15 22 20   
200b  14 20 12 19 18 18 19 14 20 15   21 18 21 13 18 16 18 18 17 21   20 22 23 24 19 18 19 19 21 18   15 24 18 21 20 22 20  8  8  8   
201a  16 18 19 15 15 18 14 16 14 16   16 19 16 17 16 18 16 13 13 14   14 12 14 14 11 16  7 12 12 15   18  8 19 18  9 12 13 14 17 16   
201b  16 16 20 15 14 21 18 18 18 17   17 19 19 16 21 17 22 20 19 19   21 16 16 20 20 17 17 20 18 22   26 22 19 22 22 17 17 16 16  2   
202a  16 13 15 13 14 14 18 16 11 16   14 12 14 11 17 16 14 15 13 21   14  7 13 14 12 16 13  8 14 13   17 13 12 14 13 11 15 15 14 17   
202b  15 11 22 16 16 16 21 15 15 18   18 17 16 19 18 20 22 16 20 20   16 23 20 19 17 18 20 16 21 22   21 24 18 18 19 20 29 16 16  2   
203a  16 17 14 19 16 16 16 12 21 13   13 19 14 14 16 18 15 17 13 10    9 12 15 15 14 13  8  7 10 14   10 12 10 16 13 13 13 18  7 14   
203b  18 25 15 15 19 19 19 18 20 13   15 20 15 21 13 21 25 24 18 16   20 16 16 14 23 22 17 26 23 14   19 14 19 23 18 20 20 16  8  8   
204a  16 18 17 14 12 15 18 17 16 13   20 16 17 17 18 17 13 12 16 17   14 18 10  8 14 13 12  6 13 16   13 12 11 17 15 17 18 16 15 23   
204b  19 13 15 18 14 15 21 15 12 17   17 19 19 18 15 20 19 16 11 15   16 16 21 19 24 21 19 21 17 24   18 19 15 20 16 19 18 16 16 16   
205a  16 15 12 16 16 13 14 14 17 16   19 17 15 11 18 10 14 17 12 16   16 16 10 11 15 10 12  8 13 14   18 12 12 14 15 16 18 13 20 16   
205b  19 19 22 18 21 17 19 17 16 20   16 17 24 21 17 22 20 17 21 17   22 18 21 17 25 19 16 22 18 15   20 17 23 18 21 20 20 16 16 16   
206a  16 19 18 17 16 14 18 20 16 13   16 14 17 12 16 13 19 15 17 14   17 14 17 12 17 10  6  6  8 16   15 15 11 13 12 10 18 19 16 16   
206b  16 16 16 19 17 13 14 23 23 25   14 14 19 18 17 19 19 21 17 21   18 20 18 20 21 19 17 26 20 22   12 20 17 20 23 23 17  8  8 16   
207a  16 12 13 13 18 14 19 19 14 12   14 16 17 11 18 14 17 14 15 16   13 12 13  9 11 11  7 17  7 11   15 16 18 16 12 16 13 20 17 14   
207b  14 16 25 16 19 16 20 16 16 19   18 19 16 18 17 16 22 14 22 23   19 23 15 22 18 16 20 23 18  7   23 16 28 19 19 23 17  4  1  2   
208a  16 12 16 19 20 12 16 12 11 14   18 17 12 15 12 14 14 17 15 16   17  5 10 14 17 13 12 11 14 15   10 13 17 15 14  9 17 16 19 19   
208b  21 20 19 18 13 17  7 17 16 18   17 14 20 21 20 23 19 18 16 19   20 16 18 18 17 18 26 19 20 17   19 18 19 20 21 18 15 16 16 16   
209a  16 16 13 11 13 17 17 16 15 13   19 16 14 16 15 14 20 14 11 16   13 10 15 13 17 14 10 13 13 21   17 11 14 15 11 10 19 12 13 22   
209b  18 16 18 19 17 15 13 14 23 16   22 20 18 16 19 17 19 19 23 21   23 15 16 19 15 25 15 20 20 20   22 20 24 22 20 20 15 16  8 16   
210a  16 12 19 17 15 18 18 16 14 11   15 11 14 13 13 11 11 13 19 19   16 15 12 12 15 17 10  9 12 12   12 13 21 18 18 22 15 15 16 16   
210b  14 20 20 13 18 16 15 15 22 21   15 18 17 18 17 16 19 20 15 18   20 24 17 24 16 19 16 19 21 14   20 16 16 15 19 19 17 16 16 16   
211a  16 18 17 14 14 16 15 21 14 16   14 16 10 16 13 11 12 17 14 15   18 12 12 14 11  8 13  8 13 11   13 15 16 12 18 19 14 18 11 14   
211b  14 16 24 17 15 19 15 17 18 16   15 21 24 21 18 19 20 21 22 22   25 16 19 23 22 20 17 16 18 21   18 17 19 19 15 18 23 16 16 16   
212a  16 16 16 16 12 15 19 16 15 13   13 18 16 12 13 13 11 19 10 14   15 11 13 15 15 13 11 10 13 17   14 15 14 22 14 14 14 18 21 16   
212b  17 19 15 15 16 20 15 21 17 16   23 16 20 21 21 21 18 22 18 20   18 20 18 19 21 21 16 15 20 22   21 23 23 21 15 17 17 16  8  1   
213a  16 15 15 11 17 19 18 18 16 17   18 14 14 15 15 13 15 15 11 10    7 18 18  8 17 12 16 12 11  9   10 14 17 14 16 13 10 18 16 15   
213b  14 20 17 15 14 18 13 13 15 19   17 13 19 19 19 17 19 24 25 17   20 13 24 21 23 23 21 22 19 17   20 16 22 16 20 22 19 16  2 16   
214a  16 17 18 14 13 18 14 13 16 11   12 10 15 15 13 15 11 16 18 13   14 13 13  9 10 13 15  9  8 11   13 18 16 14 17 15 16 18 16 16   
214b  15 14 14 17 17 19 16 21 14 19   21 15 15 17 13 20 19 14 15 21   16 20 23 17 20 19 20 16 23 18   15 26 18 23 18 14 18 16 16 16   
215a  16 18 12 16 17 17 15 18 16 17   19 16 15 16 16 15 16 14 13 15    7 14 10 14 14 10 13 14 14 14   10 15 12 18 16 14 11 15 15 17   
215b  20 17 11 15 21 13 19 15 17 17   20 19 20 19 20 20 24 19 23 21   20 19 17 16 15 22 21 18 22 19   16 19 19 18 21 15 17 16  8  8   
216a  16 16 11 16 17 17 12 16 17 16   16 16 15  8 21 14 14 10 17 10   15 16 18 12 15 11 16 10 12 14    9 16 16 16 17 16 14 15 20 17   
216b  18 14 18 13 16 14 20 19 20 18   16 21 19 22 17 19 21 16 18 16   15 18 16 19 15 21 19 20 19 22   18 19 16 19 25 16 21 16 16  4   
217a  16 17 15 13 12 17 17 12 15 15    9 10 15 14 15 16 11 14 15 14   13 14 13 10 12 13  8 13 16 10    8 12 13 16 16 16 13 15  7 17   
217b  22 17 18 12 11 18 22 20 18 18   20 18 16 23 22 20 17 23 18 17   20 18 23 20 20 18 16 18 20 18   16 21 20 17 24 26 16 16 16 16   
218a  16 14 14 19 16 17 16 14 16 16   16 15 14 19 16 13 12 12 16 16   13 15 13 13 10 12 10  9 13 12   10 14 13 19 13 19 14 11 20 19   
218b  18 18 17 17 16 19 16 23 15 18   14 15 16 16 16 20 24 18 23 19   17 18 18 22 19 19 21 13 18 24   17 16 22 19 20 16 20 16  8  8   
219a  16  7 16 15 16 16 15 15 17 17   19 13 14 13  9 13 16 13 11 17   18 16  9 14 14  8 13 12 10 14    7 12 16 11 12 16 19 17 13 11   
219b  16 17 15 19 16 18 17 17 20 13   15 18 16 18 19 21 16 19 20 22   17 16 21 17 21 20 13 18 23 19   14 19 19 25 21 16 17 16  1  2   
220a  16 17 16 14 15 14 20 15 16 18   19 11 15 15 14 13 15 14 16 18   14 10 11 16 13  6 13 13 13 14   10 15 13 14 16 12 13 18 20 16   
220b  22 15 20 18 17 17 16 17 23 20   15 14 17 18 21 16 20 22 17 17   15 19 12 15 18 17 19 19 21 17   19 19 24 20 20 15 20 16 16 16   
221a  16 12 12 12 16 14 16 15 16 19   16 18 24 14 11 16 18 15 14 18   18  7 17 11 15 12 14 14 14 10   12 13  8 19 12 14 16 16 13 16   
221b  18 19 19 12 18 16 16 12 16 18   16 18 21 17 18 15 25 18 18 16   15 19 18 16 22 23 18 21 18 23   16 24 25 20 19 21 18  8  8 16   
222a  16 18 16 19 19 14 16 13 14 14   20 16 23 13 11 15 14 15 16 17   12 18 11 11 10 10 14 16 12 15    7 12 13 14 13 16 17 12 13 23   
222b  24 11 19 15 16 20 20 17 19 16   17 14 17 19 21 24 16 15 19 15   16 15 17 19 21 24 21 19 20 15   18 19 17 20 21 22 17 16  8 16   
223a  16 17 17 15 15 17 14 17 19 16   16 14 15 12 16 12 13 14  7 15   14 19  8 14 16 12 11 13 13 14   15 16 14 15 14 14 13 21 13 16   
223b  13 15 16 20 21 16 18 14 19 17   21 17 21 19 14 23 17 22 20 20   21 22 15 16 18 20 24 20 22 16   16 15 17 20 18 20 18 16 16  4   
224a  16 15 16 12 16 17 19 13 15 15   14 17 13 15 19 14 11 12 14 17   19 15 13 10 15 14 15 14 12 10   14 16 14 18 15 19 11 19 14 12   
224b  15 13 15 22 15 21 15 21 19 15   18 16 17 17 22 19 24 18 24 16   16 14 16 17 20 17 21 18 24 17   20 20 19 26 20 20 21 16  8  8   
225a  16 16 15 10 19 16 17 13 17 16   14 16 13 11 17 14 16 14 11 12   14  9 12  8 15 15 13 12 11  7   10 16 17 16 14 11 15 19 16 16   
225b  21 18 19 17 17 15 18 18 16 23   19 16 21 18 19 16 15 18 19 15   21 20 18 16 21 19 22 18 17 20   22 15 16 24 16 16 23 16 16  2   
226a  16 13 15 14 14 12 16 16 16 16   12 13 16 18 17 11 15 20 12 15   15 15 14  8 12 13 13 15 17 12   10 10 15 15 20 13 16 18 15 16   
226b  19 17 20 19 15 16 13 21 18 15   14 18 16 20 16 17 17 18 23 15   20 19 22 19 15 20 20 25 19 22   17 19 15 14 19 18 19 16 16  2   
227a  16 15 15 17 16 12 17 17 13 15   15 14 12 18 14 20 16 15 15 14   19 16 15 11 12 16 13 11 16 15   11 12 11 13 15 14 12 19 16 14   
227b  15 13 15 19 17 16 17 15 23 14   17 23 18 21 15 18 20 22 17 18   23 17 19 16 17 21 18 21 18 20   14 21 20 16 21 17 23 16  8  8   
228a  16 19 15 18 16 12 13 16 14 14   19 19 16 15 16 13 16 17 16 12   18 12 16 12 14 16 14 13 16 10   15 15 12 12 16 11 16 15 18 16   
228b  13 18 21 18 16 20 15 15 16 16   18 16 14 16 12 17 20 20 17 16   17 18 16 23 22 16 18 17 19 17   18 20 20 17 19 20 16 16  2 16   
229a  16 12 15 15 12 12 19 14 12 17   17 13 16 14 20  8 14 17 16 14   14  8  8 18 15 16 10 11 14 14   12 17 10 16 16 16 22 17 20 13   
229b  22 18 17 17 16 19 13 14 18 22   18 23 15 15 18 23 21 15 18 19   24 18 17 23 19 20 23 20 21 15   14 20 20 19 19 17 20 16 16 16   
230a  16 16 17 14 14 12 14 19 17 16   19 21  9 14 14 16 18 10 17  9   12  7 14 13 10 18 15 11 12 16   12 11 15 15  7 15 17 13 22 16   
230b  14 18 22 20 16 14 15 11 18 16   16 20 16 22 19 15 19 15 20 16   17 18 20 17 23 15 18 18 20 19   22 21 27 17 20 17 20  8  8  8   
231a  16 18 17 13 13 15 15 15 14 13   15 16 14 15 17 15 18 17 15 16   14 11 11 15 16 15 13 15 10 11   11 10 11 17 14 16 17 18 17 18   
231b  14 15 17 20 13 16 16 14 18 20   19 16 20 20 19 17 19 20 20 20   18 19 18 22 18 20 17 18 18 21   17 22 21 16 17 18 21 16  1  2   
232a  16 16 14  9 12 14 16 10 14 16   13 14 15 18 16 18 16 13 12 18   14 12  9 16 11 11 12 14 10  8    7 17 14 11 10 14 18 15 17 17   
232b  22 15 19 18 15 16 18 16 20 14   20 13 18 18 14 19 15 18 14 13   15 18 19 17 13 18 20 20 20 19   15 24 21 16 19 19 18 16 16  8   
233a  16 18 19 12 18 15 14 16 16 15   15 15 12 14 13 16 11 13 14 12   15 17 13 14 13 11 13 13 19 15   12 14 17 16 14 16 17 17 12 18   
233b  15 15 15 16 16 15 14 19 15 13   24 18 17 24 16 23 16 19 18 16   18 18 22 18 18 16 20 16 18 23   23 19 26 21 16 21 18 16  8  4   
234a  16 16 13 17 13 16 12 17 14 17   15 15 16 21 13 12 14 12 16 17   16 13  8 15 18 13 16 16 15  9   18 11 15 18 15 12 14 16 12 19   
234b  17 19 20 17 24 21 17 16 15 17   18 16 18 24 14 12 21 17 18 18   18 17 13 16 19 17 21 21 23 21   20 21 27 13 24 18 20 16  2  4   
235a  16 11 12 12 18 13 23 17 19 14   17 22 15 18 12 14 15 16 15 10   12  8  7 12 14 13 19 12 20 11   19 12 16 16 16 14 16 13 15 18   
235b  17 21 21 17 21 16 15 18 17 18   14 18 17 21 17 19 19 19 17 18   24 15 14 19 26 22 16 21 15 21   23 21 24 20 18 21 17 16 16 16   
236a  16 18 16 13 16 17 17 14 16 14   17 16 13 16 16 15 13 18 10 18   13 15 14 11 15 13 15 11 13 10   17 12 16 15 13 20 19 17 14 11   
236b  16 13 15 16 11 17 15 18 17 19   19 19 16 19 16 24 20 20 16 19   26 19 17 23 19 17 17 22 23 12   17 19 19 20 15 20 16  8  8  1   
237a  16 20 12 16 15 10 15 11 17 14   13 20 16 12 16 12 15 16 13 17   12 11 12 13 11  9 12 10 10 13   11 13 14  9 13 17 18 12 15 20   
237b  17 16 19 18 16 15 20 14 19 20   12 19 20 14 19 22 24 20 18 19   21 18 18 19 21 16 13 18 22 18   19 16 20 19 18 17 23 16 16  1   
238a  16 15 13 18 14 11 16 13 13 17   16 16 13 12 17 16 14 16  9 18   16 12 11 14 18 15 13 15 10 17   16 13  8 15 16 21 12 20 15 15   
238b  15 16 19 15 14 22 18 19 10 19   14 21 15 19 15 14 16 19 18 15   26 23 21 20 17 19 16 16 24 18   15 20 22 18 17 20 20 16 16  1   
239a  16 14 17 12 20 14 19 23 17 16   17 18 11 12 15  9 13 17 13 17   13 12 16 13 19 12 12 11 10 18   13 16 16 14 15 14 15 12 21 16   
239b  18 20 15 16 19 15 18 16 18 21   23 17 17 14 22 17 17 19 18 21   22 20 16 23 19 18 21 20 18 23   20 16 24 24 18 11 16  8  8  4   
240a  16 16 13 15 14 16 18 16 16 16   16 16 12 16 17 17 14 14 18 12   15 12  8 15 17 14 10 16 15 14   11 14 11 17 15 18 12 16 16 16   
240b  16 20 17 15 18 14 22 14 16 20   18 15 16 24 18 22 17 22 17  9   21 20 24 20 19 22 17 16 20 16   18 19 23 20 22 15 19 16 16 16   
241a  16 14 17 19 15 20 14 16 17 17   15 19 16 11 18 13 17 11 11 18   16 13 15 12 11 12  9 14 15 14   15  8 16 16 20 14 16 21 18 18   
241b  18 17 15 14 16 20 18 14 15 22   20 17 20 22 22 20 21 16 21 19   23 19 19 16 25 15 20 16 16 17   22 16 17 17 17 21 16 16 16 16   
242a  16 18 16 10  9 19 13 15 19 16   16 15 18 18 11 11 13 12 12 16   16 11 13 12 16 12 12 11 10 13   13 11 16 18 14 11 15 17 15 19   
242b  17 23 15 16 18 15 22 17 20 15   17 15 17 19 18 19 15 22 17 16   19 11 18 21 15 24 18 19 16 19   15 22 19 17 14 21 19 16  8  8   
243a  16 16 16 15 16 16 17 16 20 13    8 15 16 19 14 16 13 18 11 12   13 16 16 15 10 13  8 13 16 12   15  9 13 19 17 12 16 15 23 15   
243b  12 18 16 15 21 19 11 20 20 18   17 24 21 19 18 18 21 20 16 16   17 22 19 16 16 14 23 21 20 14   20 21 22 20 25 16 15 16 16  1   
244a  16 15 17 18 16 14 12 16 20 14   20 17 16 13 14 13 16 16 11 19   18 13 12 11 12 10 13 13 16 16   17 10  9 14 12 12 13 18 15 18   
244b  13 16 18 16 15 17 13 16 20 16   20 20 18 18 19 20 22 15 22 20   15 17 19 20 18 22 16 21 18 18   23 16 15 17 16 16 21 16 16  1   
