###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 15 21 23 21 21 25 18 21   19 19  8 17 19 18 22 16 20 22   22 18 18 14 19 20 10 17 20 20   16 25 16 24 14 15 19 19 14 24   
163b  24 18 17 19 27 13 17 17 14 15   19 15 20 24 21 23 20 19 21 25   21 22 21 15 26 19 19 26 29 16   21 27 25 24 19 23 16 16 16 16   
164a  16 16 14 17 27 22 17 22 23 24   20 21 23 15 19 21 22 25 16 18   18 22 15 20 18 16 15 13 20 23   21 12 20 23 15 21 22 23 21 18   
164b  26 31 23 27 22 20 13 20 21 15   18 17 21 20 26 19 18 26 22 29   21 21 29 22 26 23 17 25 15 16   21 20 18 21 20 26 16 16 16 16   
165a  16 16 11 20 29 14 21 20 17 22   23 19 14 14 25 19 20 19 24 20   22 18 16 17 23 19 16 16 22 22   17 18 18 18 15 19 26 17 27 21   
165b  21 22 22 25 15 24 18 17 22 23   18 22 17 26 19 23 18 26 21 22   21 23 20 20 30 25 23 23 31 24   26 21 22 21 24 20 16 16 16 16   
166a  16 16 13 16 23 26 21 18 17 20   22 16 19 17 22 19 21 19 19 19   18 16 20 16 20 30 20 14 20 16   19 24 15 17 23 19 28 26 28 26   
166b  20 15 21 31 20 22 21 23 23 19   23 21 18 16 22 21 18 16 23 23   25 18 27 21 23 22 26 25 17 20   22 20 18 22 19 14 16 16 16 16   
167a  16 16 12 17 27 19 22 21 18 19   14 15 14  8 15 16 15 15 28 22   23 22 18 15 22 18 15 18 18 19   19 23 24 25 12 18 23 25 25 20   
167b  22 23 23 20 17 25 16 17 17 21   19 25 23 25 28 25 23 20 20 23   26 18 24 26 16 25 19 26 26 24   23 18 28 24 23 21 16 16 16 16   
168a  16 16 17 17 22 22 19 25 24 16   23 20  8 13 23 19 15 14 23 17   24 17 15 13 26 18 11 12 22 23   16 13 19 22 18 19 26 19 20 25   
168b  24 21 22 25 25 14 23 21 15 22   21 13 24 19 23 22 20 21 29 23   25 18 17 22 21 20 20 23 22 21   19 19 18 21 22 20 16 16 16 16   
169a  16 16 19 21 23 18 19 19 17 21   16 21 17 18 14 21 19 18 20 18   26 21 19 12 20 20 15 17 18 17   11 21 19 25 11 18 23 19 20 22   
169b  21 20 19 17 21 21 20 22 19 19   20 20 23 23 27 20 25 24 22 25   23 26 20 22 20 24 20 20 19 19   21 26 28 22 17 23 16 16 16 16   
170a  16 16 21 19 22 20 20 19 20 16   23 19 17 19 24 13 19 20 18 18   19 19 17 20 23 19 19 18 20 21   16 14 16 23 14 12 22 21 22 19   
170b  23 23 20 17 22 22 19 20 13 13   23 16 17 20 18 21 20 21 18 19   22 27 19 19 25 24 27 24 23 22   23 19 22 19 23 22 16 16 16 16   
171a  16 16 16 24 22 25 26 25 18 22   16 22 25 17 24 18 20 18 23 15   21 21 13 15 22 18 18 14 19 26   13 15 21 23 17 14 23 27 25 13   
171b  24 18 31 22 19 19 25 19 20 17   18 26 21 25 21 23 22 27 19 26   22 22 21 22 25 20 18 22 14 20   21 23 23 20 22 22 16 16 16 16   
172a  16 16 15 20 16 22 21 20 17 17   20 20 13 17 18 14 20 17 23 23   16 20 16 19 19 19 17  9 16 13   11  9 23 22 20 17 18 20 23 20   
172b  26 26 17 19 22 17 16 19 14 19   16 19 23 23 21 24 19 18 24 16   20 19 23 20 22 24 18 20 18 26   22 25 26 16 18 27 16 16 16 16   
173a  16 16 15 17 19 24 20 17 21 19   22 18 15 12 21 23 19 21 21 16   18 18 13 16 21 16 21 11 28 27   13 17 21 23 10 13 21 23 26 18   
173b  23 22 26 23 12 16 18 20 21 23   20 23 20 21 18 18 25 17 24 23   22 20 20 19 21 21 23 25 25 18   26 21 24 20 20 21 16 16 16 16   
174a  16 16 18 18 21 23 15 16 22 18   18 23 14 16 20 21 18 19 18 19   19 17 14 13 21 25 14 19 18 28   22 16 19 16 21 18 21 28 20 26   
174b  19 22 21 21 16 22 21 20 20 18   17 25 23 26 21 18 26 17 23 24   24 21 20 23 24 24 27 19 25 26   19 19 22 21 18 21 16 16 16 16   
175a  16 16 13 20 23 13 17 17 20 23   18 23 21 18 22 20 22 18 20 19   22 18 14 22 14 19 17 17 21 16   13 13 19 21 17 16 17 21 20 29   
175b  31 18 25 26 19 16 22 22 15 18   20 24 27 17 17 13 15 21 21 16   18 22 22 24 27 19 21 20 20 22   21 17 23 20 13 16 16 16 16 16   
176a  16 16 20 24 19 17 25 19 22 20   22 25 19 23 21 13 21 18 24 13   23 23 23 20 15 14 15 15 17 23   17 18 20 24 18 22 21 19 17 18   
176b  22 19 23 22 17 17 21 26 22 15   23 17 22 20 23 22 19 26 26 21   19 19 23 21 18 20 23 22 20 20   21 23 22 21 21 15 16 16 16 16   
177a  16 16 17 20 20 20 18 20 16 19   20 21 17 19 22 26 20 20 21 23   16 19 13 11 21 19 13 18 14 16   17 18 22 20 17 20 21 24 23 20   
177b  17 23 25 22 19 22 21 15 16 20   15 22 25 18 18 22 20 26 20 22   24 21 22 23 25 23 17 19 20 26   21 19 28 18 17 24 16 16 16 16   
178a  16 16 16 16 28 20 23 23 24 23   16 17 20 13 23 22 21 19 21 23   16 17 17 17 22 22 16 14 23 26   22 10 23 18 20 18 19 19 19 19   
178b  23 24 23 20 16 16 14 22 16 21   25 23 19 26 27 15 24 21 24 20   31 19 17 21 18 22 19 23 29 23   16 23 19 25 23 21 16 16 16 16   
179a  16 16 23 17 16 22 20 19 23 15   23 15 13 13 20 18 19 19 21 19   22 20 16 17 23 13 13 10 21 20   16 13 15 20 18 19 22 22 21 25   
179b  20 18 21 26 16 17 22 15 16 22   20 20 15 24 23 17 25 21 16 23   26 20 28 23 18 21 16 22 17 21   19 21 23 22 19 25 16 16 16 16   
180a  16 16 19 15 16 20 19 20 18 21   23 20 19 14 22 16 23 23 15 17   19 22 13 12 19 23 12 19 19 18   17 15 24 18 21 17 20 22 18 22   
180b  19 26 21 18 17 19 20 17 16 23   21 18 24 17 26 21 18 19 27 21   19 20 23 31 23 24 19 24 26 24   19 23 20 24 20 24 16 16 16 16   
181a  16 16 19 19 20 15 23 16 17 20   23 19 19 15 22 21 24 25 16 27   18 15 15 18 18 20 14 17 27 19   19 16 22 16 17 17 16 22 17 16   
181b  22 22 19 24 17 17 21 24 20 18   23 18 22 20 19 18 23 21 25 23   22 21 20 22 22 23 25 20 18 27   19 17 18 23 16 24 16 16 16 16   
182a  16 16 18 12 21 22 22 20 18 18   18 22 15 16 18 21 19 14 30 12   14 20 15 17 19 17 14 15 23 15   19 16 22 22 18 16 21 14 22 25   
182b  21 20 27 22 16 31 17 19 23 22   23 20 26 20 20 20 25 25 23 15   19 22 22 27 19 25 17 22 19 21   19 18 22 22 23 23 16 16 16 16   
183a  16 16 12 18 20 19 27 26 20 22   20 16 14 18 13 30 27 22 18 17   19 18 16 13 26 21 12 20 17 17   21 14 22 16 15 19 20 21 24 23   
183b  15 25 16 23 17 15 16 19 19 19   15 17 20 22 21 21 20 21 23 27   25 23 22 18 24 23 24 16 26 24   25 20 23 26 21 22 16 16 16 16   
184a  16 16 21 19 21 21 18 18 19 21   19 22 19 16 25 23 23 19 20 19   19 19 14 13 21 17 18 16 22 18   22 23 19 20 17 14 29 24 22 20   
184b  21 20 24 24 17 16 22 18 15 14   17 24 18 21 17 22 17 18 24 24   20 24 25 23 15 19 28 24 17 23   25 23 21 22 20 20 16 16 16 16   
185a  16 16 19 13 21 23 22 18 17 22   23 17 13 19 23 21 27 16 18 20   23 16  8 19 17 19 11 16 22 18   13 14 20 29 22 19 23 19 25 22   
185b  20 23 23 18 16 20 17 21 19 17   16 18 26 18 22 16 21 18 19 18   23 17 20 18 24 24 23 19 20 23   14 25 20 17 22 21 16 16 16 16   
186a  16 16 16 15 17 21 22 21 25 13   16 16 20 16 19 18 15 18 20 15   18 24 18 16 19 16 11 19 13 24   12 17 26 22 14 21 21 22 24 25   
186b  26 17 20 22 19 12 17 25 23 21   23 19 21 22 24 26 23 21 26 19   26 27 23 22 18 22 22 25 25 17   27 19 21 26 24 20 16 16 16 16   
187a  16 16 12 18 14 19 19 23 20 17   25 21 15 13 17 18 19 17 23 22   17 18 21 17 16 17 16 20 18 21   12 13 23 19 17 19 16 22 21 24   
187b  23 17 25 21 20 21 16 16 21 21   15 15 28 24 21 25 24 30 23 25   14 19 21 24 18 23 19 15 20 23   24 26 15 16 24 22 16 16 16 16   
188a  16 16 15 14 20 20 26 14 22 24   23 22 19 17 22 20 22 25 22 24   22 19 16 16 24 23 14 12 18 19   22 17 24 12 20 15 25 19 17 23   
188b  19 24 23 19 17 18 22 15 21 21   23 20 16 27 21 25 20 19 14 24   25 17 21 17 22 26 25 20 22 24   19 19 16 22 16 20 16 16 16 16   
189a  16 16 19 18 17 14 20 17 18 18   16 17 16 11 18 20 16 19 19 22   18 22 16 23 19 24 17 15 19 28   17 14 23 21 20 16 18 16 23 24   
189b  24 26 26 25 16 21 16 17 19 18   23 16 17 21 23 20 23 18 20 17   23 27 22 24 19 19 21 27 21 22   23 28 18 19 16 17 16 16 16 16   
190a  16 16 16 18 17 25 20 17 15 18   17 19 14 14 20 22 21 20 17 25   18 24 13 16 16 20 19 17 22 21   15 16 18 21 20 10 20 18 25 15   
190b  20 23 22 25 14 18 18 17 19 19   18 22 22 22 26 17 20 19 23 16   24 20 26 21 21 22 24 16 16 22   18 21 25 22 20 22 16 16 16 16   
191a  16 16 15 13 13 19 23 17 17 22   15 24 22 18 25 21 21 21 18 18   18 17 14 27 18 18 14 22 18 21   12 19 19 22 22 15 18 18 19 22   
191b  21 21 21 26 11 16 16 18 19 21   17 22 18 19 21 25 19 26 24 18   20 23 19 18 19 20 25 28 21 20   22 22 25 24 21 24 16 16 16 16   
192a  16 16 12 15 24 20 19 17 18 18   22 20 16  9 19 14 15 21 18 18   16 17 19 11 21 17 21 21 21 25   18 17 30 20 14 22 24 21 21 13   
192b  22 23 18 28 21 16 18 22 23 20   20 17 26 17 22 21 20 22 24 26   22 23 20 17 13 22 21 19 22 20   21 24 23 18 21 22 16 16 16 16   
193a  16 16 12 14 20 17 24 22 24 24   22 15 15 19 20 22 19 22 18 20   15 20 16 15 22 18 16 22 22 24   11 20 12 21  7 14 19 25 18 23   
193b  18 17 19 20 18 22 18 19 23 18   18 23 20 21 14 23 20 20 22 23   18 24 21 20 23 25 22 19 18 23   24 24 23 24 19 23 16 16 16 16   
194a  16 16 12 13 16 13 22 18 21 21   15 21 14 17 16 19 15 19 22 23   21 20 14 13 18 16 21 14 15 18   13 17 17 21 19 17 22 21 29 16   
194b  21 26 20 19 16 20 21 15 16 17   16 17 17 27 19 27 28 18 20 22   20 21 20 20 20 21 18 20 18 21   26 20 17 21 22 31 16 16 16 16   
195a  16 16 21 18 17 22 19 23 24 17   19 23 16 16 16 21 15 20 18 15   21 16 14 15 13 23 14 17 15 23   12 11 18 22 20 16 18 19 15 21   
195b  24 24 24 22 15 15 18 19 19 17   18 15 12 22 21 20 17 23 21 23   23 20 26 26 26 25 19 25 22 24   19 20 21 28 23 25 16 16 16 16   
196a  16 16 17 15 18 20 20 19 22 25   17 21 19 21 22 18 19 24 20 15   24 14 14 11 23 25 14 13 20 26   19 16 20 19 18 18 20 24 24 26   
196b  17 27 26 21 16 18 17 15 13 20   19 20 25 24 19 19 17 24 20 17   24 23 22 21 23 20 19 20 21 17   24 22 21 22 28 15 16 16 16 16   
197a  16 16 15 14 21 18 24 21 23 19   20 24 18 13 23 22 22 21 14 17   17 18 16 12 19 13 19 15 15 20   20 17 21 21 18 26 23 23 17 25   
197b  26 16 21 20 19 17 20 20 24 21   15 12 25 27 23 21 16 26 15 27   20 23 23 21 26 22 22 16 25 22   15 22 24 17 19 19 16 16 16 16   
198a  16 16 20 13 20 21 21 19 23 24   19 21 15 20 20 18 18 17 25 21   17 19  9 21 21 22 16 15 17 22   18 21 17 15 13 15 15 26 22 24   
198b  22 20 22 25 15 15 11 13 23 25   19 24 26 15 28 21 15 24 24 26   24 23 22 21 21 24 25 19 23 22   23 18 17 24 21 22 16 16 16 16   
199a  16 16 19 15 26 24 18 19 17 30   17 20 14 22 17 19 21 16 18 28   23 22 18  9 17 18  9 14 23 16   13 15 23 19 22 19 22 23 22 20   
199b  18 22 20 23 22 18 19 22 17 20   28 25 24 27 25 23 23 22 21 23   22 17 21 22 23 23 16 24 19 17   23 22 18 18 21 17 16 16 16 16   
200a  16 16 17 18 26 21 18 26 23 21   17 17 18 14 22 25 21 22 18 21   18 13 16 17 17 16 19 17 21 21   12 21 17 22 16 23 19 21 20 29   
200b  27 20 29 21 18 27 21 25 19 20   21 26 20 30 15 22 20 19 17 27   22 22 18 23 24 22 24 22 21 24   14 22 21 24 22 21 16 16 16 16   
201a  16 16 14 19 19 19 17 23 20 15   15 16 15 16 19 17 14 14 17 19   20 18 21 13 19 22 12 16 18 17   18 20 18 18 17 16 22 23 19 25   
201b  23 19 22 27 18 17 19 21 17 15   20 17 24 21 24 19 26 22 22 23   23 21 21 23 21 24 23 18 17 25   22 21 21 20 20 23 16 16 16 16   
202a  16 16 12 18 20 21 18 20 26 22   20 22 18 11 21 18 18 18 17 19   26 20 19 15 20 20 10 13 19 20   10 16 17 30 17  9 23 17 18 17   
202b  21 21 27 26 12 14 19 22 18 19   14 26 23 24 24 23 29 20 21 18   20 27 20 21 24 20 22 22 28 22   17 28 15 24 18 17 16 16 16 16   
203a  16 16 19 23 17 18 19 16 16 21   16 16 15 12 21 22 24 18 20 22   18 18 15 12 22 22 20 12 17 28   11 15 22 19 13 18 24 22 23 20   
203b  17 22 18 22 19 22 23 15 23 24   19 17 20 23 23 18 22 22 20 20   20 17 25 20 22 20 23 26 19 20   23 16 20 20 18 23 16 16 16 16   
204a  16 16 15 14 25 23 26 18 22 17   19 21 16 18 16 22 17 16 24 18   19 18 21 15 17 20 15 17 21 19   15 17 21 17 11 15 27 28 19 20   
204b  20 20 19 17 19 16 17 17 23 16   15 19 23 24 24 26 20 22 22 21   31 23 25 22 24 21 20 24 28 24   17 18 18 21 21 21 16 16 16 16   
205a  16 16 17 16 14 17 14 18 25 22   19 18 15 14 19 24 16 16 18 19   22 21 13 15 24 22  7 11 23 21   17 14 19 20 15 17 22 16 20 21   
205b  16 28 19 14 15 21 18 16 22 18   15 27 18 21 23 21 23 18 18 20   19 22 20 15 21 24 23 24 17 25   27 23 24 25 18 17 16 16 16 16   
206a  16 16 12 15 15 19 22 14 20 22   21 27  9 10 26 21 21 17 23 22   12 20 14 22 19 21 20 16 16 19   17 21 17 27 13 13 20 21 25 19   
206b  15 23 21 16 17 11 22 17 17 21   16 13 17 29 19 23 19 22 16 23   26 24 26 17 19 23 24 26 24 21   19 22 23 29 23 22 16 16 16 16   
207a  16 16 22 14 17 20 18 25 18 19   19 20 15 18 18 25 19 21 23 18   21 23 14 19 16 19 15 18 19 17   16 18 21 27 14 17 24 21 24 21   
207b  23 18 24 26 17 20 18 16 19 18   24 21 23 19 20 24 21 24 21 22   28 23 20 24 21 18 24 19 20 20   18 20 19 22 22 22 16 16 16 16   
208a  16 16 23 15 20 19 27 19 21 21   25 20 15 18 19 16 20 19 15 21   18 14 11 19 17 23 13 13 21 19   17 19 23 23 14 20 19 22 21 17   
208b  20 24 18 20 18 13 24 19 20 20   16 22 18 23 21 15 24 25 22 22   22 15 20 21 22 24 21 21 22 25   20 21 25 17 21 20 16 16 16 16   
209a  16 16 17 19 20 17 14 18 15 15   22 18 16 10 24 29 19 24 17 20   16 20 17 14 16 25 14 18 15 15   19 13 20 20 13 17 25 21 21 18   
209b  24 27 19 17  8 18 23 15 19 18   19 19 20 19 20 20 25 19 24 16   23 24 21 24 18 23 21 18 24 19   26 27 25 27 21 22 16 16 16 16   
210a  16 16 16 17 19 18 15 19 20 21   15 14 16 15 18 20 25 16 20 22   19 16 13 15 15 18 16 16 18 26   18 17 17 21 20 17 25 21 22 20   
210b  16 23 18 27 17 16 22 22 18 23   19 13 23 19 24 21 20 23 23 25   27 18 19 18 23 19 28 23 20 22   29 19 23 22 22 21 16 16 16 16   
211a  16 16 18 15 19 15 18 15 20 21   19 26 17 16 18 19 17 23 16 20   18 20 13 17 25 16 15 21 21 18   19 12 15 20 18 15 16 22 15 16   
211b  18 18 21 21 15 20 20 23 13 24   17 23 22 19 19 23 20 29 23 24   23 20 16 23 25 26 21 24 17 21   19 21 21 23 26 25 16 16 16 16   
212a  16 16 14 18 22 23 20 18 18 20   19 23 18 10 21 19 17 21 21 18   15 25 16 10 14 21 18 13 23 19   12 18 23 21 17 17 17 19 25 25   
212b  26 19 19 20 15 19 25 14 21 16   10 16 14 19 30 26 19 17 22 23   18 24 15 18 15 22 25 18 18 18   20 22 22 22 26 19 16 16 16 16   
213a  16 16 23 13 20 24 22 21 18 19   24 20 21 15 21 18 16 27 23 19   14 18  9 18 15 15 19 13 25 22   19 19 17 19 13 16 16 23 29 17   
213b  20 21 20 20 18 18 22 15 19 18   16 25 24 23 16 17 22 28 19 24   22 20 26 19 24 25 20 21 25 16   15 25 28 16 22 20 16 16 16 16   
214a  16 16 15 17 18 22 19 22 19 17   16 19 18 15 19 17 18 21 23 18   16 21 23  9 16 28 15 22 16 21   17 16 16 22 20 12 22 27 20 21   
214b  17 18 28 22 15 15 19 21 17 19   17 19 20 24 24 15 18 18 30 22   16 18 19 25 19 20 23 26 25 18   18 26 17 16 18 26 16 16 16 16   
215a  16 16 16 13 22 23 16 16 16 20   18 18 21 17 20 19 21 20 18 18   18 24 14 16 22 18 19 19 23 18   16 21 17 15 23 20 20 20 20 21   
215b  13 20 19 24 17 22 21 18 19 18   19 15 22 22 19 20 16 22 22 25   17 26 24 19 19 24 21 30 27 27   17 21 15 20 25 21 16 16 16 16   
216a  16 16 17 14 17 22 15 22 22 23   20 23 11 20 23 24 26 25 18 14   14 25 17  7 22 17 13 15 21 17   12 16 23 25 24 19 19 20 19 18   
216b  19 22 23 30 19 17 21 20 22 20   18 15 30 20 24 25 17 14 21 22   20 27 25 22 16 20 20 17 17 23   17 18 19 22 23 17 16 16 16 16   
217a  16 16 11 15 19 23 22 23 17 21   23 19 16 15 18 15 18 20 19 15   17 19 17 15 21 19 10 15 15 25   12 20 19 16 18 22 21 27 17 20   
217b  26 23 22 22 23 17 14 23 17 19   15 11 18 18 25 22 16 20 22 24   23 20 24 19 24 19 21 21 26 21   28 20 16 15 20 14 16 16 16 16   
218a  16 16 20 21 23 19 13 18 19 22   21 21 16 14 18 22 26 19 21 13   17 16 14 15 16 25 18 15 17 13   15 18 26 26 17 19 21 26 19 17   
218b  19 19 18 22 19 18 26 18 23 17   18 16 21 20 22 20 24 25 22 24   23 23 22 24 26 25 21 23 24 20   26 18 20 18 17 21 16 16 16 16   
219a  16 16 17 17 14 19 21 16 21 19   12 20 11 18 16 17 20 14 19 20   18 22 25 17 16 15 12 15 14 16   17 14 18 23 13 16 16 21 11 15   
219b  15 26 26 21 16 18 13 10 18 15   20 17 21 22 22 23 26 24 20 17   22 24 22 24 19 20 25 21 20 29   25 20 21 20 17 26 16 16 16 16   
220a  16 16 18 14 18 19 19 19 22 21   26 19 14 17 25 17 26 17 20 18   18 21 13 13 21 22 14 14 24 20   15 18 27 25 10 17 19 17 20 21   
220b  23 24 17 26 15 17 17 22 17 15   15 16 22 26 19 22 21 24 22 17   20 22 21 30 19 27 28 28 19 21   24 25 21 26 20 15 16 16 16 16   
221a  16 16 10 20 16 21 20 22 17 20   20 21 17 12 15 24 19 18 18 18   24 22 18  9 19 17 20 14 18 20   13 25 18 20 18 15 23 25 22 26   
221b  27 22 24 23 14 16 23 18 17 20   22 15 23 28 24 24 19 29 22 24   16 21 21 23 16 23 19 17 27 24   17 14 21 22 23 26 16 16 16 16   
222a  16 16 15 20 19 25 17 24 17 16   21 16 17 11 17 14 23 18 19 21   15 19 21 17 19 23 16 11 18 22   21 16 24 17 16 18 21 24 20 21   
222b  22 14 21 18 14 16 22 16 18 18   18 22 20 23 20 24 21 27 22 21   22 28 15 23 24 21 19 19 17 19   22 23 21 20 18 19 16 16 16 16   
223a  16 16 13 21 21 14 24 20 23 16   25 25 17 11 21 15 15 23 18 30   18 13 15 14 17 16 11 14 16 20   18 19 16 18 22 20 21 22 21 20   
223b  21 21 20 20 12 13 17 18 18 17   20 21 22 16 24 19 26 20 17 22   25 22 20 23 24 25 20 19 20 19   22 26 16 31 20 17 16 16 16 16   
224a  16 16 16 19 17 20 20 22 24 22   21 20 22 19 24 20 19 24 22 18   21 19  7 18 21 17 17 17 15 17   19 24 19 24 12 13 15 18 22 23   
224b  24 23 20 21 17 19 18 17 14 18   18 21 20 18 26 22 20 24 24 20   22 20 16 17 18 17 23 23 26 21   21 25 19 24 22 20 16 16 16 16   
225a  16 16 16 10 21 19 21 20 21 19   16 20 16 18 19 18 20 19 29 13   17 20 22 12 23 20  8 13 23 19   23 19 14 23 15 22 21 19 27 19   
225b  21 26 24 23 18 12 17 20 16 19   12 15 20 18 21 24 24 20 15 23   25 21 17 21 21 23 19 19 24 25   24 22 18 20 23 18 16 16 16 16   
226a  16 16 20 18 20 21 21 19 14 15   23 23 17 15 19 19 19 20 21 17   19 19 10 20 25 17 20 16 20 18   10 18 14 21 17 17 22 21 29 18   
226b  22 20 24 24 19 21 15 14 16 14   18 17 17 25 22 27 23 17 26 17   22 18 23 23 18 19 21 17 25 20   19 18 20 25 25 19 16 16 16 16   
227a  16 16 14 17 13 21 19 19 20 21   25 21 15 19 23 12 24 25 20 20   14 18 20 19 15 26 16 15 19 15   14 11 13 26 17 24 21 21 24 27   
227b  21 19 22 20 21 19 24 16 19 19   16 18 14 20 22 22 19 24 24 18   20 19 20 22 17 25 17 25 16 21   17 24 16 23 24 20 16 16 16 16   
228a  16 16 23 21 18 21 18 20 19 18   21 19 15 10 18 21 21 16 16 21   13 22 17 14 14 16 18 14 18 20   13 19 21 20 20 19 28 21 20 17   
228b  21 20 15 20 22 19 16 19 12 21   17 19 26 21 22 25 19 17 27 19   22 20 23 22 27 21 26 21 18 20   13 21 28 23 18 20 16 16 16 16   
229a  16 16 15 16 18 19 17 19 18 21   27 20 18 13 18 18 21 24 22 19   21 23 15  7 18 22 17 13 20 19   15 12 15 18 15 19 19 23 22 22   
229b  17 23 21 24 17 19 22 18 20 20   21 16 24 21 24 24 17 24 23 28   28 20 18 21 25 23 19 20 22 22   21 14 23 24 23 16 16 16 16 16   
230a  16 16 20 10 21 19 22 16 21 22   22 22 18 17 21 20 12 23 19 18   20 24  7 14 15 24 17 16 24 13   14 14 25 19 15 27 16 20 18 25   
230b  25 24 24 24 20 15 17 19 13 20   18 18 25 17 14 26 18 18 23 25   23 20 21 22 19 19 23 18 28 19   19 22 20 24 21 22 16 16 16 16   
231a  16 16 12 20 23 18 22 18 25 21   14 25 12 13 15 18 19 21 24 15   21 20 23 10 18 20 17 15 18 20   18 18 19 23 17  9 18 27 16 20   
231b  16 16 28 14 20 18 18 20 14 20   23 15 22 19 17 24 20 14 21 20   21 20 19 23 25 27 20 25 20 16   21 22 21 23 18 22 16 16 16 16   
232a  16 16 13 16 15 17 13 17 22 22   22 11 14 17 18 18 19 15 23 14   21 21 15 19 15 20 15 14 17 19   18 20 24 19 14 17 23 24 20 18   
232b  19 18 24 25 23 22 10 15 11 19   16 17 19 17 23 28 20 19 23 19   20 19 19 20 16 20 21 16 17 13   23 27 18 22 18 21 16 16 16 16   
233a  16 16 16 17 16 24 24 26 22 20   19 19 18 14 20 24 22 13 19 15   24 19 14 14 19 17 19 15 19 23   15 11 20 23 23 17 16 20 24 14   
233b  18 19 31 20 17 23 20 24 19 17   16 17 26 22 19 15 18 19 18 27   23 25 16 19 22 26 18 21 28 20   16 23 16 16 18 24 16 16 16 16   
234a  16 16 19 21 21 17 17 20 19 23   23 30 13 17 18 23 16 20 18 18   22 13 12 20 12 22 15 15 20 17   16 16 19 25 26 18 21 26 16 22   
234b  21 18 25 22 20 22 20 16 23 19   16 15 21 21 20 22 22 22 26 20   21 14 21 24 20 24 24 25 19 19   20 25 16 18 22 19 16 16 16 16   
235a  16 16 12 19 24 17 24 25 19 15   18 17 18 11 23 20 22 19 14 22   16 18 19 13 20 19 18 12 23 11   22 18 20 16 21 14 17 22 23 16   
235b  22 19 21 19 23 18 16 18 17 18   14 16 24 19 18 20 22 12 19 25   17 23 20 19 23 20 20 19 22 22   19 24 26 26 18 21 16 16 16 16   
236a  16 16 10 14 20 16 28 22 23 16   23 20 17 13 16 19 20 24 18 17   20 16 11 15 19 13 14 10 18 21   19 14 28 22 15 19 21 21 16 22   
236b  23 20 17 19 19 23 18 20 16 17   20 21 22 20 23 24 16 21 21 22   16 17 20 23 18 18 21 17 20 22   27 24 24 21 18 20 16 16 16 16   
237a  16 16 19 19 16 27 24 19 16 18   25 15 17  9 21 20 16 20 14 16   21 19 15 17 22 16 14 15 22 18   21 14 24 19 16 19 23 22 19 27   
237b  22 26 20 26 23 21 15 20 13 16   17 18 22 18 24 23 20 22 20 22   19 23 30 29 17 16 30 24 19 20   28 19 21 23 21 22 16 16 16 16   
238a  16 16 21 15 15 20 21 18 14 24   19 24 15  9 15 19 18 17 21 17   16 20 16 12 17 23 15 14 21 22   19 14 17 24 18 17 21 25 20 16   
238b  18 24 18 20 22 13 16 19 13 17   16 19 18 26 22 23 17 23 20 20   20 23 24 20 17 19 17 21 25 17   17 13 21 21 19 26 16 16 16 16   
239a  16 16 16 13 21 21 16 18 19 18   18 23 10 12 20 19 19 21 22 17   24 24 17 10 23 14 23 18 12 19   14 16 24 18 13 21 19 23 22 29   
239b  20 30 25 18 25 17 17 20 19 13   19 21 24 21 26 22 26 20 19 24   20 19 21 22 18 25 24 20 14 22   25 15 22 25 21 26 16 16 16 16   
240a  16 16 16 18 27 24 25 23 24 13   23 23 15 18 22 11 20 19 12 19   16 25 12 21 19 22 18 10 20 22   16 18 20 24 18 20 22 20 18 27   
240b  23 21 16 21 18 16 21 11 17 20   14 14 20 24 21 19 17 24 25 20   20 23 20 20 18 18 30 19 20 21   20 16 21 24 18 18 16 16 16 16   
241a  16 16 17 21 20 22 26 18 21 22   19 21 11 15 21 19 22 15 11 23   17 18 25 13 20 20 15 19 15 15   12 17 17 17 16 18 21 17 31 17   
241b  20 24 22 24 19 24 23 17 22 15   17 20 21 20 20 17 19 22 24 24   23 24 21 23 23 20 18 27 23 21   17 19 21 20 22 25 16 16 16 16   
242a  16 16 15 18 15 19 18 25 21 19   18 22 16 23 19 23 16 17 15 20   19 16 16 20 23 17 15 19 21 22   19 16 21 18 16 20 18 23 16 22   
242b  19 12 24 25 26 16 12 21 13 15   19 15 23 22 21 14 21 17 26 19   22 17 20 17 21 21 27 17 20 24   19 23 22 21 22 28 16 16 16 16   
243a  16 16 14 17 16 22 18 17 18 26   16 18 11 16 21 21 18 14 19 19   14 20 15 12 20 19 15 16 14 15   20 13 21 29 19 16 18 23 17 14   
243b  19 14 25 26 13  9 16 19  8 15   10 19 17 20 21 18 21 24 20 19   20 23 15 19 21 22 18 22 24 20   23 26 14 18 21 26 16 16 16 16   
244a  16 16 21 14 16 24 20 26 19 21   18 17 18 17 17 17 22 18 24 20   18 20 14 18 12 23 14 14 20 17   20 15 14 19 22 20 20 27 22 25   
244b  25 20 19 19 14 17 19 12 18 17   15 19 19 17 21 15 23 14 20 18   15 14 18 18 19 22 24 20 22 25   22 23 18 20 18 16 16 16 16 16   
