###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 20 21 16 10 17 13 16 12  9   15 10 10 15 17  7 13  9  7 12    9 10 11  9  9 16 11 10 13 11   11  5 15 10 13 17 20 15 19 13   
163b  12 11 14 19 17 20 15 14 13 19   16 24 20 22 19 15 20 17  9 15   18 13 19 18 17 18 16 16 20 19   20 18 24 16 23 20 27  4  8  8   
164a  16 11 10  7 17 10 11 15 11 16   26 13 15 17 21 12  9 14 15 15   13  9 11 14 14  8 11  8 11  6    9 12  7 16 17 17 14 15 13 14   
164b  18 17 18 19 22 14 21 16 16 21   13 19 16 23 17 15 19 20 19 23   23 20 17 19 17 17 23 15 16 12   20 21 19 18 24 16 21  1 16 16   
165a  16 16 15 15 12  8 12 11 16 11   14 14 18 11 16 11 14  9 20  8   12 16 13  8 14  5  9 11 13 13   14 12 11 17 13 13 12 15 13 24   
165b  19 19 19 15 18 19 14 18 18 17   15 18 17 16 15 22 14 13 23 24   13 21 18 18 13 18 19 21 20 21   16 22 20 15 20 19 15 16  8  8   
166a  16 14 19  9 12 11 19 15 11 12   17 15  9  7 10 10 12 20 14 12   14  6 10 11 17 12  7 13 14 13   16  6 16 16 16 16 14 17 11 16   
166b  14 12 25 13 20 18 15 16 14 18   17 25 22 14 15 14 17 21 19 17   23 13 25 16 22 21 20 19 23 18   21 19 15 22 20 16 25  4 16  2   
167a  16 12 12 14  8 19 18 14 13 12   13  9 11 13 11 20 11 12 12 13   14 13 16 10 14 15 18 11  6 14   15 19 19 20 24 14 16 18 10 12   
167b  20 22 15 18 10 18 22 14 11 15   26 16 19 16 26 12 26 19 23 16   16 19 18 18 22 17 18 14 22 23   24 20 23 23 15 17 21  1 16 16   
168a  16 11 18 17 13 13  8 14 15 15   15 10  9 14 15 23 17 14 15 15   11 12 15 15 14  5 11  8 10  8   11 14 11 13 12 11 12 16 15 12   
168b  21 12 22 12 19  9 18 16 21 18   23 19 14 17 23 24 24 17 19 21   18 21 24 19 18 23 20 21 20 12   17 18 23 24 24 17 22 16  8  8   
169a  16 13 13 17 17 14 14 15 19 15   17 14 15  9 16 10  9 13  6 13   16 16 13 11 15  8 13 14 10 19    9 13 19  8 24 11 16 18 11 20   
169b  17 13 18 15 16 18 18 21 17 19   18 15 14 18 20 15 19 18 20 20   19 21 18 15 20 21 20 17 19 22   20 17 15 21 20 19 19  4 16  8   
170a  16 12 12 17 16 12 14 13 14 14   16 10 13  8 11 17 21 12 16 18   18 14  6 10 14 14 14 11 15 12   10 12  8 16  9 16 20 14 20 15   
170b  13 17  9 14 21 20 18 16 23 23   21 19 21 21 20 22 19 17 19 15   16 15 19 18 18 16 23 17 21 25   24 18 19 23 21 22 17  1 16 16   
171a  16 17 15 11 16 12 12 12 17 16   15 15 12 13 17 10 13 11 14 11   12  8  7 11 16 14 10  9 12 11   14 16 13 14 17 26 19 13 17 16   
171b  15 15 18 18 18 20 16 16 17 17   13 16 14 14 15 23 17 20 22 18   14 16 17 19 21 17 22 21 23 15   24 27 18 18 20 18 18 16  8  8   
172a  16 18 24 12 19 14 20 16 11 17   12 11 16 12 12 14 16 16 18 16   13  6 12 15  8  5 11  9 11 11   10 12 12 17 19 12 11 15 16 20   
172b  15 12 18 20 21 18 17 16 19 18   23 16 20 21 20 19 22 18 16 22   17 18 11 16 18 20 25 17 16 23   20 22 24 20 20 23 24  4  8  8   
173a  16 16 16 13 12 12 15 12 15 13   10 18 14 15 16 11 14 12 11 19   12 14  7  8  8 13 11 10 14  2   12  9 16 17  9 22 12 20 11 18   
173b  18 17 16 15 22 15 16 18 18 15   19 20 24 18 27 16 23 20 12 23   18 14 15 19 18 14 20 16 22 18   22 21 26 15 21 23 19  1 16 16   
174a  16 16 14  7 17 16 15 13 14 10   14 16 10 11 14 12 11  7 18 16   13 13 10  4 14  8 11  8  2 14   16 12 13 10 23 17 12 10 14 15   
174b  14 18 18 18 12 17 19 17 18 16   16 12 24 18 17 21 22 18 25 18   18 18 21 16 16 16 19 19 20 13   20 20 23 15 21 21 20 16 16  8   
175a  16 18 17 14 19 15 15 12 12  8   16 11 16 11 16  7 11 16 15 13   11  9  8 12 13 10 13 15  5 15   16 12 14 13 20 12 16 17 11 23   
175b  23 17 17 23 23 17 20 20 15 19   14 15 17 13 18 17 18 15 24 24   15 16 21 21 22 16 24 17 19 13   19 17 18 23 20 15 19  4  8  8   
176a  16 13 16 16 15 15  8 18  7 18    9 15 16 15 11  8 19 14 10 14   11 13 15 12 10 12 16  8 13 16   13 15 10 15 11 16 22 15 20 14   
176b  13 16 25 16 17 18 26 17 19  9   19 17 24 20 16 26 17 15 15 18   20 21 16 18 21 25 22 16 22 18   18 18 25 25 23 21 16  1 16 16   
177a  16 16 15 16 11 11 14 12 20 18   15 10  8 12 16 15 10 11 12 12   12 14 11 10 13  8 15 10 12  8   12  5 13 19 12 13 17 12 21 17   
177b  16 17 13 20 12 16 15 14 20 14   23 23 22 19 17 17 19 17 19 12   15 11 24 13 22 22 19 18 17 22   25 25 16 15 27 14 20 16  8  2   
178a  16 16 14  7 12 20 17 15 17 19   13  9 17 17 18 15 16 11 14 10   17 15 15 12 10 10 16 10 13 12    9 11 16 19 15 11 18 11 14 16   
178b  18 22 16 17 16 16 19 12 19 22   18 18 19 13 21 21 21 20 13 22   16 15 24 15 20 17 26 19 20 20   19 24 24 24 22 21 23  4  2  8   
179a  16 13 19 14 14 17 16 10 13 12   16 19 13 13 15 10 17 16 18 17   11 14 12 16 11 14 17 19 11 12   14 16  9  9 10 19 17 16 16 19   
179b  16 19 12 15 16 15 19 10 14 15   15 18 17 16 24 14 19 18 14 14   16 19 23 21 16 19 25 21 14 17   21 22 18 21 18 21 21  1 16 16   
180a  16 13 12 16 15 11 16 17 14 13   21 11 15 10  9 15 10 14 12 12   14 10  9  9 15  9  8 11 11 14   17 13 16  9 20 22 18 10 16 17   
180b  15 15 18 17 20 15 22 18 18 19   15 18 20  7 15 21 20 19 24 18   26 18 24 20 21 19 24 15 25 19   18 19 16 17 13 22 20 16  8  1   
181a  16 18 20 13 13 16 21 10 18 17   17 12 14 14 16  9 16 12 11 13   14 11  7 10 15  9 14  8 13 14   15 10 17 16 13 12 20 12 18  8   
181b  18 13 18 22 18 17 20 23 24 13   22 14 24 12 17 14 20 22 15 16   23 15 21 20 16 23 17 19 16 19   18 17 23 23 18 20 19  4  8  8   
182a  16 15 15 11 12 16 17 15 12 16   13 13 17 11 11 24 15 14 15 14   14 12 12 15 14  8 13  6 15 15   14 17 15 12 16 13 19 10 12 14   
182b  22 10 20 19 18 20 19 18 15 18   20 19 16 24 17 21 14 18 16 21   18 19 15 20 22 15 20 15 25 19   21 18 22 23 24 17 22  1  4  1   
183a  16 15 14  9 13 15 16 12 19 14   19 14 10  9 13  8 17 13  8 14   13 12 11  8 13  8 19  8  9 15   10 11 10 12 13  8 16 14 14 18   
183b  19 20 22 18 19 16 15 17 18 20   20 19 22 15 13 16 28 20 16 23   22 22 19 21 18 16 16 17 19 21   15 17 26 17 17 22 20 16  8  1   
184a  16 16 18  5 16 14 17 15 15 10   14 12 13 10 12 17 11 12 16 16   12 10 10 11 16 11 10  6 11 10    5 15 11  8 13 16 12 17 13  8   
184b  16 17 17 19 20 22 16 20 17 18   16 16 20 18 18 14 21 20 17 22   18 21 20 22 22 25 20 17 24 18   12 19 20 26 17 19 22  4  8  8   
185a  16 18  9 12 16 14 13 13 14 15   11 18 16  4 17 15 15 20 15  7    9 14 18 11  3 11 14  6 12 10    6  8  9 14 13 15 15 18 21 18   
185b  18 16 16 15  8 14 17 16 21 16   11 20 18 18 22 17 23 19 18 15   20 12 19 13 21 23 20 20 26 17   23 26 17 29 20 20 19  1  4 16   
186a  16 19 15 12 16 18 13 16 11 13   14 15 21 17 19 17 17 12 13 13   11 14  7  9 11  8 25 11  7 15    9 10  8 17 12 15 19 16 10 14   
186b  18 24 21 12 16 16 13 20 15 11   23 16 20 18 25 26 18 20 16 22   21 17 19 18 16 19 19 22 24 21   21 20 18 21 25 18 17 16 16  8   
187a  16 15 14 16 14 13 18 10 16 17   11 10 11 17 13 12 15 15 12 12   11  9 12 12 15 10 13 13  8 12   14 10 15 11 11 17 16 18 23 20   
187b  16 16 13 16 16 16 21 13 22 16   14 11 16 15 22 20 14 19 13 16   16 21 15 16 20 20 17 16 17 12   19 21 20 22 21 15 21  4  8  8   
188a  16 14 17 12 10 16 19 13 17 15   16 12 14 14 11 10 16 11 13 16   15 11  7 15 15  8  8  8  6 11   12 13 13 13 18 15 15 20 16 16   
188b  22 19 11 20 20 14 24 18 17 15   19 21 20 16 24 15 19 22 20 26   22 13 13 23 27 25 23 20 20 19   18 20 14 19 21 17 22  1 16  8   
189a  16 15 16 16 11 12 12 16 16 17   17 16 19 12 12 14 14 23 17 13   11 12 14 14 15 16 15 16 11  9   10 12 19 11 20 15 19 19 15 19   
189b  13 13 22 16 22 20 16 11 27 10   24 11 17 17 12 19 15 14 20 18   16 19 15 20 22 19 18 20 24 22   31 18 18 22 22 20 18 16  8  1   
190a  16 12 17  9 14  9 18 12 11 16   11  7 16 11  9 14 11 11 15 14   12  8 10 11 14  7  7  5 14 10   17 11 13 20 12 11 13 17 17 19   
190b  19 19 15 13 26 18 15 19 22 15   16 14 18 17 19 18 20 20 17 24   22 21 16 22 19 17 17 19 22 21   16 18 21 18 16 18 18  8  1  8   
191a  16 16 10 13 15 17 15 17 11 13   14 20  9 12 17  7 14 17 16 14   18 15 14  8 10  6 11 12 13  9    8 10 16 16 11 16 11 12 16 17   
191b  16 14 20 15 20 20 16 15 17 18   18 23 15 24 19 23 17 22 22 15   21 16 17 24 21 21 23 14 24 18   21 21 20 21 20 17 14  1 16 16   
192a  16 17 21 13 15 12 16 17 14 13   16 19 12  9 12 16  9 15 17 13   17 17 18 10 11  7  9 15  8 12    6 12 10  9 10 14 19 15 14 11   
192b  18 22 15 17 14 20 14 19 17 20   17 18 20 16 17 16 13 16 19 17   14 26 13 17 11 21 19 20 24 21   21 16 20 22 19 18 22 16  8  8   
193a  16 16 21 19 22 19 24 15 14 18   10 17 18 16 15  9 13 10 16 11   10 13 13 11  8 18  5  7 12  9   17 11  7  9 15  9 15 15 17 26   
193b  18 13 14 18 21 18 20  9 24 15   12 15 19 19 17 20 15 16 21 23   18 19 21  9 22 14 19 26 23 23   29 20 20 20 20 19 22  4  8 16   
194a  16  9 16 12 13 15 15 11 14 17   15 14 10  7  9 17 14 11 16 17    8 18 10  8  8 13 10 12 15 10    8 16 13 15 17 13 19 16 16 19   
194b  15 17 25 17 15 21 15 15 22 14   18 17 20 16 29 20 18 15 17 20   21 17 16 19 19 14 20 24 21 24   16 22 21 18 19 24 17  1 16 16   
195a  16 12 15 14 16 11 16 15 19 11   15 11 18 12 15 13 13 15 11 12   14 14 16 12 10 10 13 12 15  8   14  9 11 16 14 13 18 13 21 20   
195b  23 13 16 14 13 16 15 19 15 16   16 21 21 18 19 16 24 17 15 19   25 19 16 16 21 16 21 15 20 24   20 16 22 20 22 14 16 16 16  8   
196a  16 16 14 11 12 17 15 13 20 15   17 15 18 15 15 16 13 13 17 11   10 11 13 11 10 10 11 12 11 11   13 18 14 16 15  9 15 21 16 17   
196b  17 15 22 15 22 21 17 15 19 21   14 21 23 19 13 18 23 20 19 21   23 21 17 16 16 18 26 17 19 30   29 21 19 28 21 18 21  4 16  8   
197a  16 22 12 14 16 11 12 17 14 14   18 13 13  9 10  7 13  9 17 10   18 16 13 12  5  9  9  4 16 13   14 16 17 14 15 15 15  9 16 19   
197b  21 10 17 11 11 19 19 16 19 15   16 15 27 14 19 13 21 19 21 14   15 19 17 13 17 24 24 21 18 19   23 16 29 14 17 19 21  1  8 16   
198a  16 16 17 17 17 19 15  8 15 19   16 11 14 14 18 16 14 11 13 14   17 18 12 17 16  7  9 14 10 13   11 11 12 12 14 11 22 14 11 14   
198b  15 19 23 19 22 15 18 14 18 17   13 20 14 15 19 21 25 19 22 18   15 19 18 19 24 20 17 20 21 18   14 15 20 22 13 16 19 16 16  8   
199a  16 20 17 11 21 14 10 20 17 12   19 12 10 16 14 12 17 14 15 13   13  9 13  8  8 10 11 13  4 13   12 15 11 21 12 20 17 14 16 18   
199b  16 20 18 19 13 17 15 20 17 16   24 14 19 18 17 17 17 19 14 14   18 19 23 18 18 18 16 19 16 20   19 19 18 24 19 16 23  4 16  8   
200a  16 12 19 14 15 11 16 15 12  6   16 12 14 16 12 17 11 17 10  8   14  9  7 12  9  9  7 11 19 11   17 13 16 14 14  9 15 18 13 13   
200b  15 17 17 19 16 20 20 21 18 10   22 18 18 17 27 13 15 14 19 22   22 21 19 22 20 20 24 19 21 17   19 18 24 22 17 14 18  1 16  2   
201a  16 14 16 14 24  9 13 10 17 17   13 13 16 14 17 15 14 10 18 12   13 12 13 11 20 10 16  7 10 12   13  9 12 21  9 14 15 16 11 22   
201b  16 18 19 16 12 16 14 15 23 17   22 16 15 22 26 18 17 17 19 18   20 24 21 16 19 22 20 18 17 19   24 14 20 21 20 17 20 16 16  8   
202a  16 17 13 18 18 13 19 17 13 21   16 13 11 16 13 14 14  8 19 15   11 11 15 15 10 16  9 14 14  8   14 14 13 18 17  7  9 12 10 22   
202b  12 19 17 23 13 16  9 11 20 10   22 17 20 19 13 18 13 17 22 28   20 23 17 15 24 20 22 16 26 16   21 16 24 25 14 19 23  4  1  1   
203a  16 15 15 18 16 14 19 16 20 14   12 11 16 15 14 18 13 16 13 11   14 12 11 11 14  9  8  7 16 10   12 10 16 12 10 18 13 13 10 15   
203b  14 15 17 16 23 11 18 15 17 17   20 12 19 17 19 21 21 15 19 16   22 16 24 18 25 15 23 23 17 16   21 21 17 21 21 17 18  1 16  2   
204a  16 15 14 10 17 14 13 14 15 10    9 14 15 10  7 12 20 16 17 11   11 13 13 13 16 12  7 11 13  9   24 12 16 13 16 14 13 17 19 15   
204b  17 15 20 17 22 12 18 23 13 12   20 12 16 17 15 18 19 16 17 20   19 16 16 17 14 19 16 18 18 24   17 20 20 15 20 22 19 16  8  8   
205a  16 17 13 20 14 11 13 15 11 13   16 10 16 16 15 10 14 12 13 17   20 14 13  8 10  7  8 10 12 12   10  9 12 13 11 13 15 17 15 12   
205b  12 15 23 18 20 11 20 15 20 17   15 20 18 19 19 17 16 19 23 18   21 17 15 13 25 20 20 14 18 20   25 17 23 16 18 18 20  4  8  8   
206a  16 11 18 13 20 14 15 15 11 12   15 16 16  8 18 15 10 16 13 13   14  6 16  9 11  7 10  9 10 11   11  4 14 12 12 10 17 19 11 23   
206b  12 15 17 14 15 14 15 23 20 21   20 18 17 17 15 20 15 20 21 17   19 22 19 18 24 21 10 21 18 23   23 17 24 21 27 18 19  1 16 16   
207a  16 12 17 18 13 16 17 13 19 12   12 13 14 13 11 12 17 16 10 13   13  9 13  8  7 12 17 16 11 11   11 10 17 15  6 20 14 15 14 16   
207b  15 15 20 15 18 15 13 16 20 19   24 18 23 14 26 14 20 19 17 12   23 23 13 18 13 18 23 18 17 16   17 26 22 17 22 16 21 16  8  4   
208a  16 18 13 14 11 19 13 14 11 11   17 11 14 13 16 16 23 14 20 14   13 15 10 18 10 11 13  6 10 12   14  8 19  9 16 19 14 11 14 16   
208b  16 21 17 11 16 18 15 20 17 14   23 20 22 15 21 19 16 15 17 18   14 16 22 15 19 18 21 21 20 23   19 23 19 22 19 17 18  4  8  2   
209a  16 17 18 15 14 10 14 15 14 16   17 15  9  9 16 10 19  8 14 13    8 16 11  8 15 16 11 12 11 11   11 13 14  8 17 17 15 15 14 15   
209b  13 19 18 13 19 20 17 18 16 20   26 18 19 17 22 20 22 15 20 19   19 21 15 19 15 15 24 17 16 21   23 19 16 15 23 17 21  1  4 16   
210a  16 15 15 10 19 13 11 16 15 16   16 15 10 15 15 15 15 17 16 19   14 12  8  9 12 13 13 17 12 12   14 16 11 18 13  8 15 16 13 17   
210b  17 14 17 20 18 17 18 14 22 20   21 14 18 18 23 21 21 12 18 16   21 17 15 20 19 18 19 22 19 19   17 17 18 18 21 19 19 16 16  8   
211a  16 20 12 19 13 16 13 18 15 12    7 20 12 15 15 18 14 14 12 13   14 12 10 13 15  9  7 12  8 10    9 13  7  9 15 14 15 10 17 16   
211b  13 15 20 13 13 15 17 11 15 16   16 21 20 16 26 15 20 26 15 18   21 21 16 19 19 22 17 19 20 16   16 17 17 19 17 19 23  4  8  8   
212a  16 16 13  9 20 10 15 13 17 11   16 14 13 17 14  8 15 12 16 11   14 10 14  4 16  8  7 12 11 11   15 11  9  9 17 16 11 17 10 13   
212b  12 13 17 21 21 17 18 22 16 17   20 16 22 18 23 20 19 18 14 18   21 18 21 20 23 18 19 16 22 14   18 26 26 21 20 14 16  1  4 16   
213a  16 14 16 11 11 17 13 20 20 15   22 12 16 14 15 14 13 17 16  9   16 14 12 10 17 11 17 11 12  8   10 11  9 18 12  7 11 16 19 16   
213b  15 19 18 14 15 15 13 17 18 15   20 15 24 16 20 18 20 18 12 20   22 20 15 21 19 18 16 21 25 25   14 25 23 18 18 16 17 16  8  1   
214a  16 15 16 14 15 15 12 16 10 14   15 11 11 11 12 11  8 15 11 11    7 12 11 20  7 11 12 12 11  8   10 16  9  9 18 20 17 19 21 16   
214b  16 16 17 12 17 23 18 14 20 21   24 20 21 16 15 19 22 26 17 21   22 21 17 19 24 15 20 26 23 15   18 26 20 20 14 15 17  4  8 16   
215a  16 15 16 13 14 16 17 14 16 14   20 18 11 12 13 18 17 13 19 10   15 13 10 12 11 11 13 12 14 14   10 16 15 19 17 13 22 11 18  8   
215b  18 15 19 22 19 14 16 16 26 18   15 20 20 16 19 22 22 14 21 19   18 23 19 19 18 23 18 18 21 13   15 18 21 24 21 19 19  1 16  4   
216a  16 12  8 12 21 12 17 16 11 15   18 13 15 20 12 12 16 10 14 13   14 12 13 15 15 13 10 17 12 10    8 15 13 17 12 15 14 20 12 17   
216b  22 16 11 14 11 15 15 18 22 20   14 18 19 23 19 21 14 22 20 17   17 20 20 17 21 16 24 19 22 19   21 27 22 18 20 22 23 16  8  8   
217a  16 12 18 15 20 15 17  7 12 18   14 13 11 13 15 15 12  8 16 12   16 13 13 11 12  8  7 16 15 12   16 20 16 13 16 13 16 15 18 21   
217b  22 13 12 14 13  8 17 23 19 21   18 15 26 20 19 18 16 19 20 16   28 18 17 18 22 18 18 24 19 19   20 21 21 22 19 21 15  4  8  1   
218a  16 11 11 12  9 15 13  8 16 13   17 14 15 12 13 21 14 11 17 16   11  9 10 12 16 12  9 13 15  7   18 11 20 13 15 15 12 17 17 16   
218b  15 21 21  9 14 20 24 17 18 20   16 12 17 21 15 19 18 14 13 20   15 20 19 18 23 18 16 13 21 22   17 23 16 24 17 19 14  2 16 16   
219a  16 13 10 11 12 11 15 17 17 14   17 10 14 17 20 11 16 18 18  7   17 11 13  6 13 16 12  9  6 10    8 13 12  7 10 16 16 16 16 15   
219b  16 16 16 20 22 14 23 14 15 19   15 22 19 15 18 22 17 16 16 14   18 21 21 17 20 18 24 17 22 17   17 22 19 17 17 20 21 16  8  2   
220a  16 16 16 14 12 13 15 15 17 13    7 17 13 16 17  4 22 15 16 15   10 15 11  9 11 16 13  9 13 16   17 14 19 15 13 18 18 21 23 15   
220b  15 15 15 17 12 20 20 16 18 22   15 11 25 13 18 18 19 13 23 22   18 22 17 25 22 20 25 17 21 18   24 26 23 15 21 18 23  4 16  8   
221a  16 14 13 17 15 13 16 16 18 15   14 10 14 13 11  9  9 12 17 12   16 18 17 13 15 21 15  6  9 14   12 10 11 12 16 20 18 13 20 11   
221b  19 17 11 14 17 19 25 11 17 23    8 19 18 16 18 18 16 18 22 24   11 18 25 16 20 20 23 27 15 21   17 13 26 20 18 15 16  1 16 16   
222a  16 10 11 15 16 15 16 16 11 18   12 20 11 14 15  7 12 12 20 16   13 11 11 12  7  9 17 13 14  7   14 12 17 12 12 11 16 16 17 14   
222b  12 19 18 19 19 23 16 16 19 16   15 24 18 22 20 16 18 13 15 12   15 19 20 17 18 24 23 16 21 19   21 18 18 23 19 18 19 16  8  2   
223a  16 11 11 13 19 17 16 13 18 16   20 13 15 15 20 11 18 12 15 12   13 13  8 15 10  8 18  7 16 15    5 14 15 14 11 14 12 16 12 14   
223b  11 13  9 21 23 12 17 22 16 17   13 21 20 22 17 21 19 20 26 15   20 15 22 21 16 14 21 20 20 21   20 16 18 22 14 19 19  4  8  1   
224a  16 14 17 19 12 12 14 11 12 18   13 13 10 14 21 15 18 12 24  9   14  8 11 16 10 10 11 16 11 13   10 11 16 11 13 11 12 15 13 16   
224b  13 16 17 15 22  9 18 13 15 20   13 18 15 17 19 12 20 20 21 16   20 25 19 17 22 14 19 17 17 20   21 12 22 18 25 19 16  2 16 16   
225a  16 19 15 13 18 19 17 16 20 12   18 16 15 16 17 13 11 16 12 17   15 10 12  7 11 20 11 16 16 11   17 14 12  7 21 14 16 18 18 14   
225b  22 15 17 17 19 16 22 19 16 23   19 23 15 18 17 13 27 18 18 18   14 20 22 19 21 16 16 19 20 23   19 19 19 15 23 18 15 16  8  8   
226a  16 15 17 18 17 13 14 16 18 16   19 12 13 19 18 11 15 12 17 13    9  8 16 12 15  8 10 13  8  9    9 10 12 21 16 12 15 16 18 17   
226b  12 14 13 20 12 16 18 21 22 17   16 14 14 16 12 20 22 20 15 14   16 23 22 17 23 25 22 19 18 22   17 20 20 17 20 17 19  4 16  8   
227a  16  9 12 14 17 19 11 19 17 15   15 17 17 11 16 14 18 16 10 17   13 14  9  8 13 14 12 11 11 20   14 12  6 14 13 12 14 15 14 14   
227b  15 18 22 15 16 13 19 26 15 16   25 18 21 21 18 11 21 18 17 14   18 14 21 21 24 21 17 18 19 22   18 20 22 25 18 16 15  1 16 16   
228a  16 15 11 14 20 14 12 13 15 11   19 14 16 12 15 14 17 14 18 17   10 14 11  6 16  9 17  8 14 17   10 12 14 16 12 13  9 16 18 15   
228b  17 14 20 17 17 14 21 18 12 13   18 17 13 11 19 18 15 17 15 15   14 27 10 19 18 21 13 17 15 19   21 23 21 26 19 19 22 16  8  1   
229a  16 16 21  6 14 16 16 16 13 15   20 11 19 18 15 13 13 14  9 16   14  7 12  7 11 11 14 13 15  8   17 18 12 16 15 18 17 14 15 24   
229b  16 19 10 15 14 11 18 18 18 15   19 16 22 14 16 12 19 17 23 20   10 14 23 21 22 20 21 22 22 22   20 17 19 18 16 15 24  4  8  8   
230a  16 19  9 18 23 14 12 13 21 10   20 12  9 13 18  8 16 12 14 11   17 12 11  8 12 16 10 10 12 13   18 12  9 16 13 12 13 12 15 16   
230b  16 17 19 13 22 22 21 20 23 15   21 19 15 15 18 18 17 19 22 19   15 26 19 23 14 22 20 16 23 16   20 18 15 19 13 20 18  1 16 16   
231a  16 21 17 12 19 16 20 19 15 14   10 12  7 12 16 10  8 13 14 16   17 12 18  7  9 12  8 12  8 12   11  8  8 13 16 17 16 14 20 16   
231b  18 15 18 17 21 16 19 14 11 20   14 19 20 18 20 18 23 25 14 20   23 16 19 14 16 19 18 18 19 18   19 15 24 25 22 16 19 16  8  8   
232a  16 15 12 18 14 13 13 15 15 15   13  9 16 14 12 18 12 16 20 12   15 14  7 16 11  9 16  8 13 11   11 15 13 16 13 22 20 16 18 20   
232b  24 15 19 15 18 18 12 22 17 18   17 22 23 24 16 20 18 15 19 22   22 14 18 14 15 22 18 23 16 18   21 21 16 18 20 15 20  4  8  8   
233a  16 16 14  7 17 15 17 13 15 15   14 12 16 11 11 16 18 13 14 12   18 12 13 16 11 14 10  9 11 10   10 14 12 16 17 16 19 23 16 15   
233b  20 18 21 15 20 17 10 17 20 14   14 16 21 15 23 16 22 16 18 20   16 17 20 20 19 19 15 19 19 17   17 19 21 20 14 18 23  4 16 16   
234a  16 11 17 13 20 21 13 12 12 11   17 14 17 11 15 13 17 13 13 14   12  6 16  8 10 12  9 15 17 15   12 19 10 11 14 18 15 21 22 16   
234b  13 15 18 15 17 15 17 16 20 21   17 17 21 16 23 12 17 14 20 17   21 24 22 19 18 15 22 18 22 17   17 19 21 21 17 21 11 16  8  8   
235a  16 12  9 14 11 11 18 16 14 12   14 12 13 15 15 12 18 12 12 12   11 14 10 17 10 11  6  8  7  9   14 16 19 18 21 10 10 18 14 18   
235b  15  8 16 16 18 20 16 15 16 15   21 19 24 20 20 15 14 14 20 19   19 22 19 17 21 18 22 23 20 16   18 20 19 15 21 14 17  4  8 16   
236a  16 17 12 10 10 14 12 11 14  9   15 17 14  9 10 14 14 12 14 15   13  7  9 15 17  6 15 10 10  9   13 10 16 14 14 12 13 16 19 13   
236b  19 17 14 17 15 19 18 23 17 19   21 15 14 14 22 23 21 24 16 14   15 16 17 23 21 18 17 18 19 18   19 20 19 17 18 22 19  1 16 16   
237a  16 16  8 10 15 14 14 11 15 17   14 12 20 10 14 12 16 13 16 11   17 12 13 11 12 16 21 15 19  6    7 21 10 21 15  6 19 15 18 15   
237b  17 16 21 18 14 14 16 13 18 16   19 18 14 17 17 19 18 16 24 20   23 16 13 17 27 19 12 19 16 23   22 17 20 15 16 19 15 16  8  8   
238a  16 10 19 13 13 18 11  7 12 10   18 14 16 13  9 13 12 15 18 10   11 18  8  9 14  8 15 14 17 14   13 14  6 15 18 18 22 15 17 16   
238b  23 15 16 17 19 11 16 20 18 21   14 18 21 11 17 19 16 21 15 21   19 22 24 16 15 24 20 23 18 21   17 18 22 16 22 21 19  4  8  4   
239a  16 13 16 14 14 15 16 16 17 12   12 14 14 20 19 10 12 13 11 13   20 11 10 14  9 10 14 15  8 12    9 16 17 13 11 17 19 15 17 16   
239b  15 18 18 18 17 13 19 22 21 16   17 21 11 16 21 16 20 15 24 14   17 25 17 17 18 17 22 20 23 26   20 22 20 22 18 16 21  1  1 16   
240a  16 12 15 20 16 16 13 11 17 15   15 13 11 17 13 16 15 11 15 17   14 10 16 10  6 10 13  8  6 18   18 16 13 12 14 20 16 15 19 16   
240b  20 22 19 17 24 12 16 17 14 18   18 15 25 20 21 15 23 12 19 18   18 24 27 14 28 16 15 18 23 24   17 22 24 21 18 19 17  1  8  8   
241a  16 13 19 13 15 12 14 19 20 17   16 16 11 15 15 15 16 12 12  9    7 10  7  6 20 13 14  8 13 16   11  9 12 16 18 18 14  9 16 16   
241b  15 15 20 22 20 23 25 24 14 17   23 14 19 13 21 15 12 19 14 18   13 21 16 12 20 22 13 21 20 16   22 18 19 24 22 16 17  4  8  8   
242a  16 13  8 12 14 16 11 15 16 18   12 15 14 16 16 15 13 15 17 14   13 12 15 16 16 12 12 13 10  9   15  8 13 15 11 14 16 17 14 15   
242b  16 21 25 19 16 16 14 17 16 13   18 18 21 18 27 19 18 13 20 15   17 23 16 15 17 19 18 17 16 11   21 17 21 19 14 11 16  1 16 16   
243a  16 10 17 15 18 19 16 10 11  8   15 13 11 10  9 16 13 12 14 12   14 11 15 12 12 15 20  8 17 11   13 10 16 13 15 11 13 13 21 13   
243b  25 15 10 16 19 16 11 20 22 19   17 14 20 16 17 18 21 16 15 19   22 22 18 21 14 19 22 16 20 15   18 15 15 24 18 20 17 16  2  8   
244a  16 17 11 16 15 17 17 18 20 12   19 15 15 10 16 15 15 10 12 12   18 10 18 11 11 10 14 11 16 12   14 18 11 15 18  9 14 18 15 12   
244b  13 17 10 15 17 20 15 19 13 21   17 20 20 24 17 18 15 14 20 15   19 24 18 15 19 14 24 22 23 15   17 20 16 19 18 14 10  4  8  2   
