###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 15 18 18 21 22 14 15  9   15 11 19 19 24 13 18 22 19  4   13 18 15 24 20 14 19 16 17 19   18 26 24 20 20 23 25 22 21 22   
163b  20 15 20 19 20 18 26 19 26 18   19 27 18 26 22 24 19 27 22 24   25 23 21 20 31 22 31 23 26 25   23 28 20 23 24 25 16 16 16 16   
164a  16 16 18 16 18 21 15 13 17 21   18 14 23 16 16 18 19 18 23 17   22 16 17 14 16 16 16 19 16 17   21 20 26 19 20 18 22 24 25 18   
164b  22 19 22 20 27 21 28 30 22 24   15 26 18 24 23 22 24 22 28 21   25 23 23 24 21 24 24 29 23 26   22 28 22 28 22 25 16 16 16 16   
165a  16 16 17 13 16 17  8 11 22 17   21 14 16 18 19 15 18 19 12 16   14 16 17 13 20 18 19 17 18 13   16 23 23 18 24 17 17 26 22 19   
165b  23 21 17 15 24 23 20 18 26 26   24 18 19 21 19 19 29 28 24 16   21 29 19 21 16 29 23 15 21 23   17 29 28 25 25 27 16 16 16 16   
166a  16 16 15 13 14 15 24 24 19 19   16 16 13 10 15 15 15 18 13 14   24 13 11 18 13 18 11 25  4 18   18 16 16 15 20 15 23 16 21 15   
166b  22 20 21 28 18 19 23 24 22 22   23 30 21 20 19 21 11 25 27 21   23 22 22 20 24 21 14 24 24 26   27 26 27 28 31 27 16 16 16 16   
167a  16 16 15 19 17 19 17 12 17 13   18 21 20 18 20 17 16 17 21 24   16 21 21 16 17 19 16 22 20 19   13 21 25 20 16 22 19 20 20 21   
167b  23 27 19 18 22 29 26 18 16 26   25 24 22 23 27 14 26 24 13 16   21 24 15 15 24 24 24 27 25 22   22 26 24 20 22 23 16 16 16 16   
168a  16 16 16 22 20 20 16 15 15 16   14 17 22 15 25 17 18 18 19 21   17  9 22 18 11 13 13 20 25 13   17 24 25 23 28 24 16 19 25 21   
168b  17 23 25 21 21 21 21 22 22 30   16 23 17 29 24 22 23 21 23 23   19 20 19 18 22 22 31 19 21 22   22 24 26 24 23 29 16 16 16 16   
169a  16 16 19 13 12 16 16 18 16 25   16 17 10 12 14 19 18 22 20 22   20 11  9 19 16 14 14 17 17 19   16 22 17 18 13 20 22 20 16 18   
169b  12 25 15 19 22 27 25 22 21 26   25 21 15 17 13 17 22 24 24 22   20 20 18 31 24 27 29 26 25 25   25 27 23 24 25 15 16 16 16 16   
170a  16 16 22 16 21 16 15 24 14 13   15 24 14 19 11 22 17 15 16 19   14 14 22 20 16 14 14 11 19 19   11 19 24 23 22 14 18 23 24 20   
170b  22 20 19 19 24 24 16 19 20 16   22 26 19 23 21 23 26 15 25 25   27 20 16 24 24 29 29 15 19 30   20 27 26 31 21 21 16 16 16 16   
171a  16 16 15 15 19 28 19 17 13 12   16 13 21 17 15 15 12 14 21 19   17 15 22 13 18 20 17 24 19 15   24 20 20 21 18 13 19 22 18 19   
171b  22 17 23 13 18 21 20 22 23 23   22 27 25 14 21 28 20 24 21 21   25 19 29 15 20 29 16 21 26 30   26 22 30 21 28 22 16 16 16 16   
172a  16 16 25 16 17 15 13 12 11 22   14 18 16 14 22 20 14 15 17 15   19 16 16 20 15 16 18 17 17 17   16 17 21 20 16 20 16 21 26 15   
172b  23 18 25 26 25 23 23 20 15 18   27 20 17 31 15 26 20 15 15 23   17 23 25 28 23 23 26 26 21 21   27 25 26 25 28 19 16 16 16 16   
173a  16 16 19 12 16 15 19  7 20 16   19 14 18 19 15 16 16 15 20 20   24 16  9 18  8 28  7 16 14 20   16 17 20 14 22 22 15 17 16 20   
173b  21 20 20 16 22 25 22 16 22 22   25 26 23 19 20 27 18 21 19 22   25 16 23 25 21 27 27 19 25 28   23 22 23 21 26 24 16 16 16 16   
174a  16 16 19 21 19 23 14 20 13 22   16 16 10 14 17 19 15 16 25 16   14 20 22 16 19 20 21 15 24 22   19 21 17 20 24 22 19 23 19 20   
174b  23 17 23 23 23 20 25 22 19 19   15 28 30 21 24 23 24 26 23 21   23 14 20 22 24 24 24 27 24 26   24 30 29 25 13 27 16 16 16 16   
175a  16 16 21 16 19 16 22 15 16 17   16 19 14 19 21 22 16 23 18 16   29 22 18 16 28 20 25 19 18 18   17 16 17 18 14 26 24 18 24 17   
175b  18 22 21 22 15 17 21 29 16 25   20 22 21 27 15 24 29 21 18 18   25 15 22 22 24 21 28 17 26 27   27 27 26 28 26 14 16 16 16 16   
176a  16 16 21 16 16 19 15 22 19 19   19 17 16 14 20 14 17 15 16 14   13 13 15 21 17 25 14 14 15 22   22 18 15 18 25 19 23 23 23 18   
176b  19 21 20 24 19 16 20 17 24 20   23 18 31 16 18 23 22 23 25 24   27 21 25 22 22 22 21 31 28 19   27 24 26 23 26 23 16 16 16 16   
177a  16 16 17 17 15 13 11 17 22 16   21 17 13 10 17 11 17 25 22 18   13 14 16 13 15 23 20 19 19 13   20 23 19 20 25 19 26 21 24 26   
177b  18 20 21 19 20 16 24 22 18 24   24 23 17 16 22 25 19 29 29 25   30 25 20 23 28 23 25 20 16 24   29 24 25 21 27 28 16 16 16 16   
178a  16 16 15 12 22 12 16 18 14 14   12 18 18 20 17 15 15 22 17 23   17 17 25 16 11 15 21 13 19 15   12 15 15 21 19 21 22 19 16 22   
178b  16 19 15 22 19 14 28 15 18 15   18 18 23 22 19 16 18 16 21 22   24 20 25 20 21 22 23 26 29 20   17 20 31 23 28 22 16 16 16 16   
179a  16 16 17 20 20 18 19 18 15 21   11 16 13 16 14 14 19 23 20 22   16 15 17 15 13 16 23 15 19 21   17 21 26 23 13 19 21 21 31 25   
179b  14 23 22 20 20 13 21 19 23 19   19 24 26 26 27 22 19 17 21 31   21 24 15 22 25 24 26 26 26 24   26 24 28 24 27 24 16 16 16 16   
180a  16 16 22 20 10 15 14 17 14 21   21 16 19 24 15 18 16 21 21 21   14 22 25 11 15 19 17 19 28 13   17 18 13 28 18 23 22 20 16 26   
180b  17 20 23 28 24 20 30 19 18 22   22 23 23 22 31 24 28 22 24 15   22 30 16 24 26 23 19 25 22 25   28 24 25 25 27 24 16 16 16 16   
181a  16 16 15 20 11 18 20 11 22 14   23 10 14 20 13 16 16 22 17 25   16 20 18 14 22 16 10 19 17 17   20 17 17 17 22 20 21 21 22 21   
181b  19 24 21 15 22 25 22 21 22 24   25 21 26 26 23 15 23 27 26 27   23 21 23 25 28 25 15 19 24 23   28 28 22 22 24 26 16 16 16 16   
182a  16 16 18 11  8 20 11 18 14 17   10 19  7 17 14 15 20 14 27 20   17 15 17 19 19 17 12 15 15 24   17 14 16 17 16 17 16 12 19 20   
182b  12 23 21 21 22 23 15 26 24 22   20 22 20 22 23 21 22 16 24 20   24 26 26 29 20 31 22 30 27 23   24 21 30 22 28 20 16 16 16 16   
183a  16 16 19 14 26 10 16 11 24 25   16 21 16 14 17 14 14 18 23 24   17 16 22 10 15 22 12 15 15 18   20 22 21 18 21 23 16 18 15 19   
183b  14 25 19 23 24 20 19 22 29 24   27 25 15 23 23 25 23 19 20 20   24 18 24 21 26 26 15 31 23 26   29 29 24 24 22 28 16 16 16 16   
184a  16 16  9 18  9 20 14 16 19 15   13 17 21 19 19 13 20 22 11 16   21 23 19 19 19 15 15 14 19 23   18 20 20 23 20 27 20 22 25 16   
184b  17 18 18 23 23 20 18 21 19 19   22 19 19 21 24 26 26 18 31 27   16 17 25 24 28 20 27 17 20 16   28 21 23 16 18 29 16 16 16 16   
185a  16 16 17  6 16 15 20 16 21 16   22 15 18 21 19 20 19 13 14 15   12 13 23 14 20 18 11 20 19 18   21 15 24 24 17 27 21 20 16 20   
185b  16 23 16 23 20 22 19 12 22 24   22 28 27 24 20 24 24 18 24 24   25 26 27 24 26 23 24 28 24 29   31 25 24 20 15 26 16 16 16 16   
186a  16 16 23 16 17  7 19 12 11 15   16 18 27 23 17 16 12 22 11 13   18 21 12 17 21 16 18 13 10 16   14 19 25 19 29 18 14 23 20 16   
186b  21 19 26 19 15 25 26 18 25 25   20 31 27 22 13 19 20 23 23 27   26 26 24 22 21 26 16 21 21 19   28 26 29 21 24 23 16 16 16 16   
187a  16 16 22 16 16 27 13 14 20 23   16 20 16 11 15 18 17 16 14 12   19 21 19 11 14 19 14 24 16 19   21 25 22 18 20 22 19 25 20 20   
187b  27 19 18 21 23 24 28 23 31 28   17 23 23 27 20 23 23 26 16 23   28 24 21 27 16 22 27 29 29 27   24 26 22 24 16 23 16 16 16 16   
188a  16 16 19 15 22 22 18 18 20 12   19 18 16 12 18 20 19 19 15 23   21 22 18 11 18 20 16 22 20 21   16 19 15 20 27 18 20 25 16 23   
188b  27 25 15 22 18 21 24 18 17 19   19 25 26 27 19 24 28 21 17 24   24 23 24 24 18 18 24 31 20 31   24 25 23 23 20 22 16 16 16 16   
189a  16 16 13 11 21 15 24 15 14 12   18 15 17 19 22  8 14 11  8 18   19 16 18 19 23 20 16 20 17 18   19 14 20 16 21 25 22 22 22 19   
189b  27 25 25 21 16 24 23 20 25 24   25 25 26 21 24 24 24 18 19 26   25 24 20 24 18 22 16 20 28 24   28 23 22 25 21 28 16 16 16 16   
190a  16 16 21 12 12 18 16 15 19 18   14 13 18 24 17 19 11 16  7 15   18 18 18 15 18 14 13 20 26 19   23 24 16 28 20 14 18 19 19 27   
190b  20 23 23 22 21 24 22 21 27 29   27 22 31 31 24 22 22 23 22 26   22 25 25 15 31 28 17 24 21 23   21 26 30 25 22 26 16 16 16 16   
191a  16 16 25 15  9 23 15 16 19 22   19 15 12 16 19 15 16 18 15 19   11 25  7 20 21 18 16 22 14 20   18 14 13 19 21 21 29 21 14 21   
191b  24 25 16 25 22 25 19 24 20 23   15 22 20 24 23 29 15 21 28 22   15 20 25 22 25 30 24 26 26 27   16 23 21 23 23 29 16 16 16 16   
192a  16 16 17 20 19 11 16 21 18 19   24 22 19 13 12 12 22  8 22 22   20 25 12 20 17 19 20 14 13 14   22 26 25 20 18 22 19 16 21 24   
192b  16 19 19 21 27 25 17 22 18 23   22 27 21 27 24 27 17 24 21 24   23 22 28 21 23 19 27 22 22 30   27 24 28 31 27 23 16 16 16 16   
193a  16 16 18 14 19 18 19 14 21 10   18 13 16 11 16 21 21 11 18 19   24 19 16 13 12 20 12  7 22 18   16 24 11 19 20 21 16 19 20 20   
193b  24 22 18 23 21 23 20 18 13 29   25 22 18 19 23 25 21 30 24 26   27 18 19 28 19 26 21 31 24 22   28 22 24 22 26 29 16 16 16 16   
194a  16 16 16 10 24 10 24 15 13 22   14 16 14 25 15 18 12 17 22 18   21 21 17 16 12 18 19 13 19 24   18 12 22 20 16 18 23 15 24 22   
194b  26 21 20 23 17 20 25 19 21 21   19 15 26 25 22 18 20 27 18 25   27 27 29 22 27 30 17 11 26 22   25 27 27 25 26 29 16 16 16 16   
195a  16 16 19 16 11 14 13 19 18 26   18 17 23 14 20 20 18 18 18 17   14 20 15 20 16 14 18 23 18 15   12 21 27 24 15 31 20 16 25 21   
195b  15 18 20 22 24 18 19 16 17 25   24 26 24 25 25 24 16 23 11 22   27 27 26 30 23 22 29 23 21 26   26 23 24 27 26 28 16 16 16 16   
196a  16 16 19 13 15 21 17 16 21 19   20 13 13 15 17 18 18 18 15 16   22 19 12 15 15 19 17 16 27 11   21 24 24 21 22 16 22 25 24 20   
196b  23 21 26 24 18 24 23 22 14 20   21 22 27 20 24 22 24 25 25 23   22 29 24 27 28 22 23 23 30 31   14 28 28 25 27 23 16 16 16 16   
197a  16 16 18 18 19 22 21 25 19 21   14 18 18 20 14 20 19 14 16 14   17 14 20 17 16 19 26 17 19 17   20 21 20 13 20 21 22 21 16 21   
197b  14 24 22 20 21 20 15 20 18 22   21 26 28 24 22 20 24 14 24 18   18 28 26 28 20 21 29 21 23 27   25 19 24 22 15 19 16 16 16 16   
198a  16 16 24 18 15 16 19 18 25 12   15 18 26 12 12 13 14 16 13 22   13 21 23 16 20 14 17 18 10 18   17 18 19 18 13 19 19 17 20 18   
198b  21 15 20 23 21 19 22 15 21 25   29 17 29 17 19 24 22 24 25 15   26 25 23 15 27 25 25 26 15 24   24 23 19 18 25 23 16 16 16 16   
199a  16 16 14 23 15 21 14 10 11 10   19 13 13 18 23 23 20 11 13 16   16 11 17 21 15 13 16 20 16 16   19 22 23 20 17 17 22 18 19 20   
199b  29 20 18 15 21 24 17 22 24 23   27 31 27 20 24 20 22 24 20 16   24 25 23 19 25 22 22 20 26 15   21 23 23 30 27 24 16 16 16 16   
200a  16 16 16 21 15 17 19 24 16 17   19 12 22 17 13 20 10 16 13 15   14 21 18 11  7 26 18 11 18 20   22 21 19 21 22 20 22 20 24 20   
200b  24 21 16 20 22 21 20 20 21 21   27 25 23 19 20 27 26 21 22 22   11 25 27 22 21 15 20 16 24 29   20  1 16 19 23 21 16 16 16 16   
201a  16 16 22 16 20  9  9 13 14 20   19 27 20 15 15 17 15 23 13 18    8 15 17 22 16 10 10 11 12 24   21 17 15 21 16 20 21 23 18 16   
201b  17 26 15 15 24 22 15 25 29 19   27 22 25 19 20 25 27 24 21 24   24 27 21 26 21 27 24 23 27 19   25 27 29 28 23 19 16 16 16 16   
202a  16 16 19 14 14 23  7 17 17 12   10 17 15 11 17 16 22 12 14 15   16 16 27 16 11 15 13 16 16 13   20 19 20 23 17 20 12 20 20 29   
202b  21 28 22 26 28 22 24 27 21 20   24 24 26 26 28 14 24 28 26 23   19 23 26 28 27 22 20 24 30 27   26 24 27 24 29 19 16 16 16 16   
203a  16 16 14 19 16 16 16 19 18 16   16 13 18 16  9 19 15 19 16 15   16 20 18 18 20 14 19 18 20 16   19 20 21 15  8 12 20 17 16 18   
203b  23 19 20 24 19 20 24 19 21 27   26 21 15 23 23 18 21 25 22 19   26 22 24 12 22 20 24 24 24 30   15 25 27 30 26 21 16 16 16 16   
204a  16 16 15 16 11 17 20 18 21 13   15 17 18 23 10 20 22 16 19 22   19 19 17 23 16 20 16 17 17 20   21 14 14 23 23 23 19 23 17 21   
204b  16 21 17 24 22 27 21 20 22 27   27 23  7 22 27 20 19 26 26 24   25 27 31 20 24 19 18 27 29 23   28 19 26 27 20 23 16 16 16 16   
205a  16 16 16 19 22 15 13 20 11 16   16 16 16 15 18 16 13 20 18 16   15 22 23 16 19 22 15 11 15 15   16 25 23 20 24 15 16 23 19 18   
205b  20 29 20 24 22 21 21 21 23 28   27 22 21 22 22 20 21 18 23 17   22 25 23 23 18 24 26 28 25 26   24 28 21 30 21 27 16 16 16 16   
206a  16 16 21 15 18 11 16 12 20 12   16 15  8 24 18 16 26 16 14 21   13 18 12 13 15 19 24 15 12 26   17 22 21 22 12 24 26 14 15 21   
206b  23 22 19 25 20 27 20 22 28 20   29 20 26 25 29 23 20 24 21 21   22 27 29 24 24 19 25 24 19 23   28 28 23 27 20 26 16 16 16 16   
207a  16 16 18 16 11 20 14 20 19 17   19 17 20 17 18 20 16 14 12 16   17 18 22 21 18 12 23 22 12 19   23 20 21 20 26 19 21 22 19 18   
207b  21 25 18 25 24 25 24 19 30 24   26 26 17 24 23 24 20 25 25 24   20 27 26 27 28 22 26 27 26 20   24 25 21 27 27 19 16 16 16 16   
208a  16 16 16 21 13 10 16 15 20 12   18 13 15 16 16 15 15 12 17 17   20 21 15 18 16 19 14 14 18 19   17 21 19 27 15 22 21 19 24 15   
208b  16 23 24 22 25 20 26 21 20 25   24 20 26 20 26 24 23 22 31 20   25 23 24 25 21 25 25 29 25 27   18 27 24 19 23 13 16 16 16 16   
209a  16 16 14  6 20 17 15 14 13 27   12 21 18 15 14 13 14 23 26 21   19 16 13 20 18 15 15 20 22 15   19 21 19 14 16 20 22 15 18 22   
209b  30 19 20 16 25 24 17 23 21 23   28 23 22 21 28 20 22 19 24 16   24 10 26 24 27 25 29 28 22 15   22 29 25 22 21 30 16 16 16 16   
210a  16 16 15 20 20 15 22 18 25 16   12 19 17 17 15 18 18 15 19 20   19 11 14 24 16 16 21 11 19 20   20 17 18 15 15 26 20 18 22 16   
210b  21 19 19 22 24 28 26 20 19 22   24 18 21 18 20 23 23 23 27 21   22 16 24 21 13 30 24 25 25 15   24 28 22 25 24 23 16 16 16 16   
211a  16 16 11 15 15 13 10 14 20 19   17 17 22 22 13  8 16 12 20 14   28 13 20 16  8 17 22 16 20 19   19 22 16 15 23 21 16 14 18 18   
211b  25 21 24 16 21 25 20 18 24 15   28 21 24 20 19 20 23 22 28 19   31 25 22 23 24 23 22 24 22 26   24 29 15 26 19 28 16 16 16 16   
212a  16 16 15 15 20  9 18 19 20 16   18 12 21 12 15 19 19 11 11 21   24 20 25 14 15 16 14 14 17 16   17 21 17 18 21 14 22 23 20 26   
212b  22 20 19 23 17 24 19 21 22 26   21 27 22 22 15 20 20 31 20 26   24 27 26 24 21 24 25 21 25 28   25 18 25 27 26 25 16 16 16 16   
213a  16 16 15 14 20 13 13 14 16 14   26 16 21 12 17 15  9 23 20 20   17 21 19 18 18 19 13 21 16 20   22 22 20 15 22 18 24 22 21 19   
213b  17 19 31 20 22 24 23 24 27 26   26 28 22 15 22 27 23 17 26 25   24 25 24 20 25 21 17 27 23 23   27 26 23 22 27 31 16 16 16 16   
214a  16 16 15 18 13 15 19 22 24 18   20 21 12 21 15 20  7 18 11 20   18 11 21 15 22 15 23 18 15 17   21 17 15 17 20 18 15 16 25 27   
214b  21 23 19 24 23 20 18 23 22 28   26 26 22 25 24 23 25 27 17 30   22 28 22 25 25 24 24 25 31 30   26 26 15 22 26 31 16 16 16 16   
215a  16 16 15 15 15 12 18 17 17 17    9 16 15 14 16 20 11 18 23 16   21 11 13 11 13 17 17 15 16 15   19 19 17 17 25 27 18 17 16 23   
215b  18 23 23 25 24 18 15 23 22 23   20 18 30 15 27 19 21 21 21 23   19 23 22 16 25 15 25 24 27 17   22 23 19 26 24 25 16 16 16 16   
216a  16 16 24 20 17 16 11 22 15 14   16 24 12 13 16 11 17 18 14 14   20 16 13 20 19 21 19 21 12 17   16 24 23 18 20 22 22 18 22 15   
216b  22 24 21 16 22 23 19 29 31 26   21 18 22 23 23 22 15 25 29 18   24 18 19 24 22 18 24 27 23 29   30 23 17 22 31 24 16 16 16 16   
217a  16 16 20 17 16 16 12 10 12 18    8 22 13 14 12 10 17 15 18 18   19 13 25 16 18 21 14 23 12 20   20 15 15 15 21 25 18 12  9 23   
217b  24 19 20 30 24 15 21 22 18 15   22 23 25 24 24 27 27 24 21 19   24 27 21 26 21 27 22 22 26 29   25 26 21 16 29 31 16 16 16 16   
218a  16 16 17  8 11 16 13 19 15  9   15 18 14 23 20 19 19 14 19 16   18 11 19 24  8 16 17 20 23 17   15 22 19 23 10 21 16 19 10 18   
218b  26 24 19 19 23 24 18 23 19 24   25 23 27 22 25 26 22 24 21 15   24 25 29 21 22 19 20 27 28 23   15 28 24 30 21 23 16 16 16 16   
219a  16 16 14 17 17 16 19 17  7 20   20 15 20 15 12 21 21 14 16 18   16 14 11 17 17 21 22 12 17 16   17 24 18 21 19 21 19 17 21 18   
219b  21 18 20 22 28 21 20 21 24 23   20 26 20 27 28 20 20 24 29 24   25 25 26 30 24 27 20 22 25 27   26 19 23 23 22 16 16 16 16 16   
220a  16 16 17 15 16 15 23 20 11 20   15 19 20 17 19 18 15 21 18 14    7 17 16 13 14 23 16 16 20 24   18 13 16 17 17 22 23 20 21 17   
220b  19 27 24 20 17 24 16 24 27 20   21 25 21 23 25 23 21 15 21 27   26 22 24 31 24 30 29 20 27 26   24 25 27 26 15 24 16 16 16 16   
221a  16 16 11 20 20 18 17 25 17 11   11 20 18 11 22 13 19 26 12 19   21 20 16 11 20 17 20 16 22 19   15 17 23 16  7 20 25 19 22 20   
221b  19 21 26 19 19 23 15 31 20 19   26 24 20 22 20 24 17 19 25 27   24 22 26 17 25 22 26 24 24 22   25 22 23 24 26 25 16 16 16 16   
222a  16 16 22 18 16 17 11 17 15 10   25  7 15 17  9 14 21 17 15 25   17 15 16 14 20 13 16 22 15 22   17 29 20 20 23 18 24 16 25 26   
222b  24 20 24 20 17 20 24 16 27 23   13  7 24 17 22 25 16 24 23 22   30 21 23 23 26 26 29 20 25 25   25 30 25 21 19 26 16 16 16 16   
223a  16 16 13 18 12 24 19 17 15  7   17 17 20 15 16 15 16 18 21 15   14 23 11 16  6 16 16 17 10 16   15 12 19 15 20 23 18 27 18 20   
223b  22 23 21 20 22 15 22 25 27 21   23 25 20 27 21 26 22 24 22 20   27 22 25 22 21 15 29 25 25 23   28 26 23 25 21 27 16 16 16 16   
224a  16 16 14 20 21 20 15 17 19 18   17 14 15 19 17 15 15 15 14 24   17 12 23 18 16 15 18 22 22 20   14 19 15 19 16 19 20 13 16 15   
224b  20 28 18 24 18 20 25 19 23 21   29 15 14 26 24 15 25 25 23 26   19 28 25 28 22 26 27 19 21 19   29 23 27 28 26 23 16 16 16 16   
225a  16 16 19 16 22 15 14 15 12 17   18 12 25 12 16 13 18 15 14 17   19 13 27 16 11 23 13 17 16 24    9 16 19 23 16 16 16 21 21 22   
225b  22 20 25 16 29 28 23 25 21 27   27 20 29 23 12 28 17 29 23 21   17 25 27 28 24 21 27 24 20 22   15 30 21 25 27 24 16 16 16 16   
226a  16 16 14 14 25 20 16 17  8 18   23 27 14 14 22 23 19 13 19 24   17 15 17 18 17 16 17 16 17 18   17 15 17 14 24 14 22 19 22 23   
226b  15 20 22 25 27 21 25 24 27 21   16 26 19 15 23 26 20 30 20 26   16 23 25 28 25 18 27 29 25 19   17 20 26 23 25 25 16 16 16 16   
227a  16 16 18 15 19  9 23 17 19 14   19 24 14 18 16 18 14 17 20 16   15 20 17 14  9 21 18 21 12 16   13 23 24 12 17 13 22 19 18 25   
227b  15 25 23 22 20 26 20 23 24 29   27 29 29 30 21 19 25 20 31 26   23 27 26 28 26 14 24 17 27 25   27 22 23 29 26 21 16 16 16 16   
228a  16 16 19 16 21 17 12 18 23 19   14 14 14 19 22 10 19 13 23 19   14 15 16 14 24 19 19 19 23 17   24 18 18 15 14 26 15 23 23 15   
228b  20 16  9 23 18 15 18 27 28 22   20 20 20 19 22 24 24 16 23 24   23 25 21 29 22 21 28 15 18 28   20 27 22 27 24 23 16 16 16 16   
229a  16 16 21 16 12 26 16 19 11 15   19 15 11 23 24 15 19 17 17 12   17 21 18 16 15 11 16 11 25 22   16 15 19 20 27 19 15 16 20 24   
229b  26 13 25 17 27 25 22 14 21 25   28 22 21 25 21 18 21 27 26 24   25 27 19 16 22 18 23 26 24 29   15 23 23 24 28 28 16 16 16 16   
230a  16 16 10 18 17 19 16 19 20 25   15 13 17 16 20 19 18 19 23 16   18 19 24 19 16 18 15 15 16 18   17 15 14 19 18 24 15 18 19 17   
230b  21 20 20 24 23 27 24 25 20 24   28 25 23 23 23 21 21 21 16 24   15 26 27 22 30 25 27 23 23 30   29 28 24 27 16 24 16 16 16 16   
231a  16 16 19 16 18 16 15 19 16 18   16 17 18 21 16 19 16 12 18 18   12 15 15 19 16 16 20 14 11 15   17 21 19 15 21 16 26 17 15 12   
231b  13 23 21 29 22 18 15 19 14 15   26 21 26 22 17 23 21 21 16 20   25 27 20 25 21 22 27 20 24 23   21 25 22 27 22 22 16 16 16 16   
232a  16 16 15 18 14 15 20 26 16 10   15 17 15 14 10 22  9 14 12 20   15 18 23 11 15 14 23 18 15 24   20 26 18 18 21 23 19 20 18 20   
232b  15 27 29 24 25 23 28 25 25 26   23 21 21 24 24 24 21 22 20 25   20 20 21 22 24 24 29 23 24 15   25 20 26 25 28 23 16 16 16 16   
233a  16 16 19 16 22 18 20 19 16 16   19  6 19 12 18 11 20 18 13 14   22 10 20 16 19 12 22 23 18 18    7 22 14 16 16 25 19 17 27 18   
233b  21 21 14 22 18 21 16 25 21 20   20 22 27 28 24 20 20 17 23 27   23 24 15 24 24 29 25 22 22 26   27 23 29 28 28 26 16 16 16 16   
234a  16 16 18 19 20 14 16 14 17 12   21 17 10 17 16 19 21 15 17 13   20 18 17 14 19 20 13 16 10 20   24 22 16 19 18 17 16 24 22 16   
234b  15 23 20 20 20 27 31 23 23 28   24 23 27 20 21 22 22 19 21 28   27 31 30 16 22 26 26 24 25 28   25 22 23 27 27 27 16 16 16 16   
235a  16 16 15 18 19 15 12 25 14 22   10 15 17 16 20 16 15 15 19 17   15 18 16 22 18 16 20 14 15 21   21 21 21 22 18 21 20 18 18 26   
235b  24 18 18 28 11 29  8 18 20 15   26 22 29 23 29 24 24 21 26 21   21 23 24 25 24 27 25 27 13 26   24 19 24 27 29 23 16 16 16 16   
236a  16 16 13 26 16 15 21 15 19 15   15 15 14 16 16 15 18 18 22 14   16 21 16 15 18 12 17  8 17 20   12 19 23 15 16 18 18 24 17 20   
236b  23 20 18 23 18 21 15 26 24 31   23 24 24 25 25 26 28 29 31 26   26 20 26 22 20 23 25 25 25 27   31 25 25 25 24 27 16 16 16 16   
237a  16 16 12 15 19 19 16 16 19 21   16 13 17 16 13 26 15 19 16 19   19 20 20 20 11 15 15 19 17 19   25 17 21 20 20 21 20 20 22 16   
237b  26 15 23 20 24 22 24 20 24 20   24 27 19 22 25 23 30 24 21 26   23 30 27 22 23 24 26 30 29 22   24 27 24 27 26 29 16 16 16 16   
238a  16 16 18 17 23 23  9 23 14 13   16 17 16  9 18 14 20 12 12 17   16 13 17 15 24  3 22 18 24 15   18 12 12 22 19 18 22 25 15 19   
238b  25 19 23 21 23 19 20 24 22 27   22 25 26 21 25 24 24 30 27 28   31 25 19 22 28 25 24 27 25 27   26 24 24 31 15 27 16 16 16 16   
239a  16 16 16 19 26 17 19 24 15 21   11 20 13 10 15 10 19 19 19 16   17 12 12 16 18 11 23 20 22 21   25 10 24 17 24 24 17 19 15 24   
239b  15 23 23 14 27 24 23 15 22 23   16 22 28 24 26 25 19 27 20 22   14 24 23 26 25 15 23 26 31 27   28 29 29 24 18 22 16 16 16 16   
240a  16 16 12 12 13 15 19 17 14 17   16 11 16 11 16 16 16 17 19 15   17 18 16 15 18 15 17 17 22 18   22 23 19 25 28 18 22 24 20 23   
240b  25 19 20 18 27 22 20 22 24 23   30 27 25 25 22 20 18 24 23 26   31  7 15 26 25 19 19 28 28 21   26 23 27 28 21 23 16 16 16 16   
241a  16 16 17 16 13 11 15 11 18 17   11 17 13 13 12 19 12 22 16 21   18 11 16 21 13 20 16 12 23 19   23 17 17 23 19 23 18 16 23 25   
241b  17 23 22 12 24 24 21 20 22 19   25 22 26 21 24 18 24 20 15 17   24 15 28 26 21 25 26 29 25 26   29 30 31 25 27 20 16 16 16 16   
242a  16 16 19 11 21 14 16 16 21 13   18 19 15 17 11 21 14 21 21 19   15 18 26 19 18 17 14 17 19 18   16 27 15 15 24 25 11 16 18 15   
242b  25 18 25 16 28 22 23 23 18 18   24 27 22 19 19 28 26 24 20 24   16 24 17 21 22 27 24 24 20 26   31 24 25 23 24 24 16 16 16 16   
243a  16 16 12 19 10 18 19 20 15 21   20 11 14 18 20 18 11 18 13 14   12 12 20 22 14 15 20 16 19 13   18 25 14 22 23 21 25 14 18 19   
243b  21 24 21 23 19 19 21 27 27 15   23 20 19 22 22 25 19 14 17 23   25 24 30 23 24 24 23 23 19 22   25 24 24 22 28 26 16 16 16 16   
244a  16 16 20 15 10 14 13 20 17 10   12 20 12 17 20 12 18 16 18 22   16 19 17 12 12 17 19 15 21 21   15 18 21 16 21 22 25 16 24 19   
244b  21 19 12 25 25 19 30 31 15 25   26 23 20 26 23 18 19 23 29 25   24 19 29 24 23 26 22 21 15 23   21 28 25 24 25 28 16 16 16 16   
