###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 11 12 18 12 16 14 16 13   14 16 19 16 15 16  9 12 12 10   13 12 13  8  9 11 14 14 10 20   18 20 16 10 10 18 17 13 16 21   
163b  19 16 26 16 14 20 17 18 21 19   17 17 16 18 23 16 19 18 20 16   19 19 26 16 19 22 18 23 23 20   24 25 18 22 24 19 16 16 16 16   
164a  16 16 13 11 16 16 21 19 14  9   15 17  8 14 16 11 12 15 17 16   18 22 13  9 10 13 12  8  9  6   16  9 13 12 17 16 16 14 18 15   
164b  18 16 26 19 17 16 19 17 27 22   19 19 17 19 24 19 17 16 24 17   21 20 22 18 17 21 19 20 24 18   23 24 25 17 25 23 16 16 16 16   
165a  16 16 18 16 13  9 11  7 12 14   12 17 16 11 16 15 20 11 17 12   15 10 10 16 16 10  7  8 18  5   13 10 21 11 18 15 16 12 18 16   
165b  17 21 22 19 19 21 19 31 13 16   20 19 19 18 24 18 16 20 21 18   19 19 24 15 20 21 24 18 26 19   19 17 22 23 19 18 16 16 16 16   
166a  16 16 21 17 19 11 18 11 10 16   16  8 11 14 17  8 14 11 21 14    8  8 16 17 11 10 16 11  9 10   10 11 17 11 17 12 16 13 20 17   
166b  21 14 17 19 15 22 16 14 21 13   22 23 21 15 23 21 15 19 18 16   21 19 20 15 19 16 19 25 24 24   24 19 19 21 20 19 16 16 16 16   
167a  16 16 20 14 12 20 15  7 17  7   19  6 16 12 11 18 11 15 21 11   16 11 17 13 15 12  8 17 19 11   17 13 12 12 16 11 16 14 15 20   
167b  22 18 17 15 12 19 24 17 25 19   24 16 24 23 17 18 18 18 19 19   20 19 16 18 24 19 18 17 26 19   19 23 14 19 19 18 16 16 16 16   
168a  16 16  9 13 17 16 10 16 11 16   16 11 17 11 16 13 11 15 21 13   17 18 18 16 11 16 14 10 16  9   12 11 18 12  9 15 18 15 14 19   
168b  14 19 11 16 18 12 24 13 18 16   25 18 18 18 16 20 27 19 19 16   18 16 24 11 24 24 27 17 24 19   26 19 20 21 20 24 16 16 16 16   
169a  16 16 14 12 16 11 14 12 13 16   11 11 12 11 16 16 17 11  8 11    9 13 15 11 15  7  8 15 12 11    8 11 16 10 14 16 14 19 17 20   
169b  22 19 18 18 21 23 20 12 18 15   23 23 24 16 19 20 15 16 16 22   19 15 18 16 27 17 24 25 15 19   14 18 16 16 27 18 16 16 16 16   
170a  16 16 14 11 18 11 11 18 17 11   16 16 17 11 20 12 19 11 11  3   11 16 14 16 15 10 15 12 13  7    4 19  9 13 15 15 17 18 16 19   
170b  18 21 22 18 13 16 17 19 16 24   21 15 16 22 20 20 22 16 22 16   22 21 21 19 27 24 24 19 18 19   19 19 17 25 21 25 16 16 16 16   
171a  16 16 14 11 21 14 19 26 13 20   16 11 10  8 23 20 10  8 12 12   16 11  8 16 18 12 12  9 14 12    8 11 13 16 13 10 16 17 17 19   
171b  16 19 19 19 20 15 18 16 20 17   20 16 23 18 19 24 15 19 27 19   23 20 24 18 19 19 18 19 15 11   20 23 17 21 25 24 16 16 16 16   
172a  16 16 17 14 19 11 21 13 17 13   11 16 11 11 11 12 16 18 13 12   10 11 11 15  3 14 11 12 16 16    8 12 19 16 12 15 19 23 14 19   
172b  22 15 18 18 17 17 16 17 19 20   17 14 20 19 19 19 20 20 18 17   25 15 21 20 16 24 19 16 24 16   24 16 19 12 20 17 16 16 16 16   
173a  16 16 14 12 20 14 18 11 16 11   10 11 15 10 17  9 19 16 14 19   17 16 16 11 16 16 10  9 11  9   16  8 17 16 10 16 16 15 14 20   
173b  16 25 21 15 19 17 17 11 18 19   11 14 19 21 21 22 19 20 20 19   18 20 24 24 15 22 21 19 18 19   24 22 21 19 18 20 16 16 16 16   
174a  16 16 15 12 16 13 14 17 10 16   19 16 11 12  7 15 18  8  6 13   22  8 14 11 15 16 11  9 15 22   13 13 17 12 11 16 18 19 15 18   
174b  18 16 16 13 22 15 11 18 16 16   17 18 15 21 25 19 19 17 15 18   22 23 19 24 24 24 19 16 23 16   24 16 20 19 20 18 16 16 16 16   
175a  16 16 18 16 11 16 15 13 17 13   16 15 12 17 12 16 16 16 16 11   18 16  9 14 15 11 15 11 15 13   13 13 11 15 16 18 16 17 18 16   
175b  18 18 18 20 18 15 17 20 18 20   24 24 20 16 19 16 25 19 19 20   19 15 18 24 21 17 26 25 21 23   17 17 22 24 20 19 16 16 16 16   
176a  16 16 16  9 16 11 11 16 19 11   18 10 11 14 16 10 17 14 10 15   15 16 12 13 13 12 11 12 17 12   15 14 20 13 13 12 16 20 16 19   
176b  18 19 17 26 20 18 17 15 24 16   19 14 24 11 17 16 22 18 19 21   25 16 23 20 19 18 26 24 22 16   25 24 24 22 19 18 16 16 16 16   
177a  16 16 23 11 15 11 19 12 18 14   11 10 19 16 15 18 15 16 15 11   15 21  5  9 16 12  9  3 15 16   16 13 15 15 16 11 14 14 17 18   
177b  16 20 24 19 19 21 19 16 24 18   21 17 16 15 18 19 17 22 24 16   24 18 23 19 23 19 19 18 21 17   24 20 30 16 19 25 16 16 16 16   
178a  16 16 11 19 21 16 14 11 16 16   16 16 15 11 20  8 17 10 17 10   16 16 16 14  8 13 10  9 12 20   13 11 11 16 13 16 13 17 17 16   
178b  19 18 16 18 19 18 16 19 20 18   18 22 16 20 24 20 23 19 26 22   17 19 24 25 19 19 19 18 19 16   19 16 26 19 21 22 16 16 16 16   
179a  16 16 17 16 14 13 19 16 15 16   11 17 19 16 11 13 21 11 10 13   18 17 11  8 11 11 16  7 14 10   16 16 14 11 17 11 17 10 17 16   
179b  16 20 24 19 27 17 18 19 19 19   16 19 21 19 19 16 19 23 20 16   23 25 26 19 24 11 26 24 24 18   19 21 19 18 19 20 16 16 16 16   
180a  16 16 12 10 10 17 12 11 19 10   16 16  8 12 16 13 12 10 17 15   12 16 19 16 12 14  6 10 16  4   13 10 16 12 11 19 10 15 18 19   
180b  16 21 16 19 18 16 16 17 19 20   24 17 25 17 16 18 21 18 20 19   16 24 19 24 19 19 27 19 22 19   24 23 18 24 27 24 16 16 16 16   
181a  16 16  9 15 13 14 17 16 16  8   19 16 14 10 19  9 11 14 12 14   18 12 12 10 10 16 11 10 10 10    8 13 16 11 18 18 22 16 24 16   
181b  15 17 17 19 19 15 20 19 15 17   19 18 17 18 18 17 16 14 16 20   19 19 21 24 24 16 23 19 20 19   19 19 24 19 19 17 16 16 16 16   
182a  16 16 17 16 11 11 12 13  9 10   16 11 16 18 14 11 10 14 11  9   19 11 12 10 13 15  8 12 14 15   17 14 13 14 16 11 17 15 20 17   
182b  16 18 23 20 15 22 15 16 18 16   18 18 22 14 16 18 19 11 21 27   22 18 17 24 19 19 24 16 20 18   20 19 24 24 25 21 16 16 16 16   
183a  16 16 10 16 10 14 11 15 11 16   16 10  7 16 17 16 16 16 14 11   20 10 11  7 16 15  5 16 16 12    8  7 10 16  8 11 16 15 15 19   
183b  26 13 16 19 19 16 22 16 17 21   16 13 29 24 19 18 26 16 19 24   20 16 18 16 21 24 17 18 22 16   24 18 19 24 24 24 16 16 16 16   
184a  16 16 11 11 14  7 11 16 11 15   19 11 11 10 15 14 18 16  7 15   18 16 16 12 11 17 11  8 11 12   13  9 19 16 17 13 19 16 18 16   
184b  18 15 24 17 18 16 18 18 22 22   19 21 21 13 14 18 16 24 19 23   21 22 17 24 19 19 19 18 24 24   19 19 16 25 16 19 16 16 16 16   
185a  16 16 14  8 15 16 12 16 13 11   10 11 11 10 16  8 11 11 17 12   16 17 13 14 13 12 11  4 11 13   16 11 14 16 18 19 16 23 18 12   
185b  16 20 19 19 15 17 24 24 10 19   19 15 24 18 19 19 24 19 17 19   19 23 24 19 26 17 18 19 19 23   19 24 18 19 16 15 16 16 16 16   
186a  16 16 11 13 13 16 18 16 16 18   13 16 18 11 21 16 13 13 12 10   18 16  3  8 10  8 15  8 10 16   16 11 13 17 16 13 16 16 12 18   
186b  19 18 18 20 18 21 22 15 22 19   16 16 16 18 19 16 20 24 21 21   16 19 24 18 25 16 23 20 15 16   22 20 24 25 21 19 16 16 16 16   
187a  16 16 19 16 14 10 14 18 17 11   12 13 13 11 16 11 16 17 12 14    9 16 20 16 14 10 14 15 17 11    9  9 18 19 25 14 15 11 18 18   
187b  15 20 14 18 16 21 23 19 19 12   18 20 20 18 21 15 24 22 18 18   19 16 21 17 21 24 19 14 26 24   16 24 19 16 19 20 16 16 16 16   
188a  16 16 15 11 19 11 16 17 19  8   16 16 11 15 12 11 10 11 16 14   18  9 19 11 12 15 14 15 16 16   12 10 15 16 10 13 19 19 16 19   
188b  16 20 17 13 14 18 20 23 22 14   19 16 25 30 23 16 20 16 19 20   23 21 26 25 24 18 19 16 16 18   23 23 18 21 20 21 16 16 16 16   
189a  16 16 12 11 15 16 15 17 17 14   11 13 16 11 11 11 12 17 13  3   14 10  7 10  9 16  7 16 13 15    8 10 14 16 11 16 16 15 24 15   
189b  13 16 22 16 19 17 20 20 17 16   14 15 23 15 24 18 16 21 24 19   17 19 24 16 19 16 19 16 24 19   19 21 24 24 11 22 16 16 16 16   
190a  16 16 14 12 11 11 12 11 15 14   16 10 15 11 15 11 15 13 19 19   16 16 16  8  9 16  9  8 16 11   16 16 19 11 12 19 11 16 15 15   
190b  24 21 18 19 19 19 17 16 16 21   25 19 27 15 24 16 16 20 20 18   27 16 19 24 19 19 24 19 19 19   17 19 19 18 26 17 16 16 16 16   
191a  16 16 16 10 15 16 16 10 15 16   16 11 11 16 16 16 11 11 16 11   17 12  9  5 19 10 11 18 18 13   11  7 12 17  9 17 21 17 16 19   
191b  21 16 20 18 24 22 18 21 22 24   19 19 18 15 24 18 24 19 18 19   18 20 19 19 24 20 14 16 19 23   22 11 24 19 18 27 16 16 16 16   
192a  16 16 11 11 18 16 16 16 14 10   12 16 15 11 17  9 14 15 17 16   12 11  8 10 18 11 12 14 10 11    6  6 16 14 16 11 15 16 15 20   
192b  11 19 19 18 19 16 19 11 21 20   15 18 24 14 19 20 19 24 20 21   20 22 19 24 16 19 24 19 24 19   19 21 24 24 20 25 16 16 16 16   
193a  16 16 11 14 10 15 11 15 24 12   19 15  8 16 16 11 16 11 11 13   12 13 10  9 11 15 10 10 11  9   11 16 21  8 11 10 14 19 16 19   
193b  23 19 16 17 21 16 16 17 22 13   21 20 18 15 26 20 16 22 22 21   24 16 24 19 17 22 19 19 19 24   17 20 23 16 19 25 16 16 16 16   
194a  16 16 15 16 14 13 19 16 19 10    7 13 11 15 10 16  9 15 24 13   16 16  9 11 11 14 11 16 12 17   11 10 14 19 17 16 23 13 24 20   
194b  16 14 19 18 18 13 16 17 16 16   21 23 12 21 18 16 13 24 22 22   24 19 13 18 22 16 19 15 11 20   20 19 19 21 24 19 16 16 16 16   
195a  16 16 11 14 14 15 16 14 18 10   15 16 11 11 15 10 16 11 14 16   13 16 11 10 10 17 10 15 16 15   23 14 20 21 14 11 21 13 17 18   
195b  14 17 18 15 19 19  9 28 21 17   21 25 23 24 21 16 15 22 16 19   20 17 19 17 23 21 24 15 21 21   24 19 16 24 20 19 16 16 16 16   
196a  16 16 12 20 10 16 21 18 25 16   13 11 12 16  8 12  5 13  8  8    5 13  8 11 10 10  5 10  9 16   10 16 19 16 17 16 14 22 15  9   
196b  17 19 19 19 18 18 19 18 19 12   19 22 19 19 23 19 20 17 18 18   16 20 24 20 19 24 21 26 20 19   19 20 24 16 19 19 16 16 16 16   
197a  16 16 13  9 14 11 16 10 11 10   11 19 11 16 11 20 13 12 14 13   18 16 15 12 14 14 14 14  5 16   21 13 14  8 20 16 16 19 16 21   
197b  17 19 21 20 15 14 15 26 20 20   13 20 19 24 19 16 22 18 18 19   21 21 26 23 18 25 28 23 20 20   19 22 19 18 24 21 16 16 16 16   
198a  16 16 15  9 16 18 12 17 17 11   16 18 13 15 11 16 11 15 17 12   11 11 11 11 14 14 12  7 20 11    4 11 15 15 13 20 18 19 14 13   
198b  18 13 25 12 19 21 24 20 16 15   21 18 16 24 24 16 19 21 18 18   19 18 16 18 22 19 27 21 27 16   24 18 25 24 17 25 16 16 16 16   
199a  16 16 21  6 16 14 12 13 14 12   16 11 12 14 11 14 10 15 10 11    9 12 11 16 13 11 11  9 12 12    7 13 16 21 14 13 12 14 19 22   
199b  17 16 17 13 18 14 21 17 21 19   16 18 23 17 19 19 18 19 19 18   24 23 16 19 22 19 17 19 19 16   24 22 16 21 16 19 16 16 16 16   
200a  16 16 11 16 16 13 16 16 13 13   16 11 16  7 20 11 14 12 17 13   16 12 10 18 15 15 14  8 12 10    9 11 11 16 10 14 19 16 11 14   
200b  19 15 15 17 16 20 17 15 18 15   22 15 24 15 26 20 21 18 20 25   23 13 16 18 25 20 18 23 25 18   20 18 24 17 14 18 16 16 16 16   
201a  16 16 11 11 20 15 21 15 16  8   16 15 11 12 12 11 14 10 13 12   13 10 15 11 16 11  8 11 12  7   11 11 11 11  4 17 19 14 24 16   
201b  16 16 17 19 15 20 21 15 19 20   19 18 25 20 16 24 21 20 19 17   17 17 25 20 18 19 21 21 17 19   21 22 19 12 22 19 16 16 16 16   
202a  16 16 15 17 20 11 13 17 17 17   12 11 16 10 13 17 18 18  8  7   14  9 16  9 11 13 13 16 12 12   12 14 13 10 16 20 19 12 15 15   
202b  15 22 13 11 18 16 16 17 20 19   14 19 19 20 15 18 15 18 20 16   16 19 17 19 19 22 24 25 19 24   24 24 19 18 20 20 16 16 16 16   
203a  16 16 12  8 17 11 19 18 17 10   18 17 10 11 14 18 12 19 13  3   14 14 13  8 16 11 16  9 11 10   10 14  9 15 14 10 16 20 11 13   
203b  16 15 24 21 16 21 18 15 15 16   17 24 24 20  7 23 14 18 25 21   17 22 15 17 17 23 24 18 22 16   27 16 19 19 24 17 16 16 16 16   
204a  16 16 12 12 18 15 13 16 10 14   16 10 11 10 16 18 17 15 13 15   18  8 16 17 10 12  7 14 10 11   14 11 14 15 16 13 11 21 15 18   
204b  18 16 18 18 16 15 14 20 20 16   21 19 21 25 16 12 21 20 21 19   22 23 17 24 24 17 20 17 18 24   22 19 20 24 21 19 16 16 16 16   
205a  16 16 14  9 16 14 15 14 17 11   19 10 11  9 18 11 11  9 17 10   13 20 11 13 15 14  9 13 11 11   10 15 12 13 15 17 11 11 16 11   
205b  14 17 17 14 22 21 15 12 17 21   15 20 27 16 17 18 19 18 19 16   11 17 17 21 18 21 16 17 21 16   18 19 18 16 19 23 16 16 16 16   
206a  16 16 14 12 11 17 18  8 14 12   11 11  7 10 16 11 14 16  9  7   11 16  8 14 13 13  4 11 10 11    8 14 19 13 19 13 15 17 19 19   
206b  19 22 19 20 19 17 19 22 26 19   19 19 20 16 21 27 15 23 19 20   21 15 24 19 11 24 24 21 19 23   21 18 19 24 21 24 16 16 16 16   
207a  16 16 14 16 17 14 14 17 16 14   11 14 15 11 14 11 14  9 15 14   19 17  7 20 18 14 15  7 12 12   16 12 15 17 11 16 21 15 15 12   
207b  19 18 21 16 26 20 21 18 19 20   15 25 14 20 18 23 21 19 17 20   19 16 23 20 19 17 23 20 24 23   18 23 15 20 29 19 16 16 16 16   
208a  16 16 16 11 16 10 16 10 12 15   11 19 11  3 14 11 10 11 11 11   15 16  3 13 18 10 10 11 12  8   19 15 15  9 19  9 17 12 20 17   
208b  20 20 18 11 16 16 24 13 22 17   24 16 24 16 21 18 19 20 21 16   21 20 19 24 19 20 24 19 19 18   19 19 18 21 24 16 16 16 16 16   
209a  16 16 13 11 17 13 16 16 16 16   13 16 10 11 17 16 12 12 16 16   13  8 12 13  9 12 11  8 11 16   12 18 14 12 17 16 19 18 16 13   
209b  16 15 18 15 15 17 20 18 16 16   19 16 22 24 22 16 15 19 19 21   21 20 19 18 19 16 19 22 23 24   19 20 23 19 25 19 16 16 16 16   
210a  16 16 11 17 16 16  8 16 16 16   18 14 14 11 14 12 11 13 11 12   15 16  7 15 12 12 13 14 13 11    9 19 17 11 11 13 20 18 15 24   
210b  17 18 23 21 23 16 18 14 20 14   13 25 19 20 19 22 18 19 20 23   22 19 24 16 24 16 21 17 20 24   18 20 24 24 19 19 16 16 16 16   
211a  16 16  7 16 15 16 11  9 16 17   16 16 16 11 11 18 10 13 11 11   14 16 12 11 15 12 14 11 10  9    9 14 18 19 16 16 14 11 20 11   
211b  17 16 19 16 13 15 18 24 19 17   16 20 17 25 24 11 16 21 19 14   19 26 17 17 18 23 23 20 21 24   20 17 16 16 18 20 16 16 16 16   
212a  16 16 11 16 19 16  4 19 16 12   15 16 15  9 13 16 11 11 14  8   10 16  8 17 11 12 11  8 13 12    9 10 18 18 19 11 16 16 14 18   
212b  25 21 20 19 15 21 18 20 27 16   18 17 19 20 21 20 18 19 16 19   21 19 16 23 19 18 24 22 19 19   24 24 18 21 19 21 16 16 16 16   
213a  16 16 15  9 13 13 18  9 16 14   16 12 11 15 14 15 16 16 14 11   18 18 13  8  5 12 13 10 10 15    8 11 14  7 15 16 17 21 21 16   
213b  16 24 22 15 21 19 11 17 16 13   24 19 24 17 19 21 12 24 15 19   10 16 22 20 16 24 16 20 24 22   20 15 21 19 24 16 16 16 16 16   
214a  16 16 13 14 18 11 13 16 15 18   16 16  8 11 10 11 15  8 16  7   13 12 17 14 19 17 15  3 14 11   14  8 13 11 13 16 16 13 16 23   
214b  19 16 18 17 16 16 19 18 18 17   21 13 17 20 15 19 19 21 24 16   19 24 20 16 19 27 25 24 24 19   24 19 20 27 19 20 16 16 16 16   
215a  16 16 12 14 13 11 19 15 16 10   11 12 11 11  9 10 16 11 15  9   11 13 17  3 12  9  8 10 17 14   10  8 15 13 15 16 16 12 19 16   
215b  17 16 16 14 20 18 15 19 22 15   19 15 17 19 20 18 16 17 24 23   16 17 21 26 21 21 18 24 18 19   18 16 20 17 19 17 16 16 16 16   
216a  16 16 13 11 16 18 14 11 14 17   14 10 10 16 10 14 12 10 13 11   17 16 13 11 10 12 18  8 14 16   12 10 12 18 16 19 12 16 18 18   
216b  24 15 17 15 18 17 19 21 24 17   19 16 19 19 17 24 21 16 21 16   18 18 24 19 24 18 21 24 20 18   19 18 22 16 22 18 16 16 16 16   
217a  16 16 12 10 15 15 20 16 15 17   15 16 11 14 11 13 16  9 10  8   11 11 10 11 15 11 11 10 14  9   11 15 11 16 16 11 16 10 16 22   
217b  17 16 20 19 14 23 23 19 23 18   19 20 18 18 17 18 22 19 19 18   16 17 17 15 21 20 21 23 19 22   28 26 23 16 18 18 16 16 16 16   
218a  16 16 12 11 17 16 11  7 16 18   13  8 14 17 16 16 16  9 16 13   15  8 17 11 17 14  8  8 17 13    8 10 14 16 13 15 15 19 14 14   
218b  16 16 20 20 18 19 15 20 18 12   21 23 20 16 19 15 17 21 12 18   23 17 30 15 25 18 22 20 23 13   31 26 21 19 24 17 16 16 16 16   
219a  16 16 14 10 21 11 10 18 16  8   24 24 17 16 14 11 11 12 12 14   15 10  3 15 16 16 14 15 11 16   11 14  9 11 18 18 17 12 16 18   
219b  16 17 18 21 18 17 19 22 24 18   20 16 20 18 17 24 26 15 19 16   18 22 19 23 15 17 19 24 24 18   19 24 25 24 26 19 16 16 16 16   
220a  16 16  9 19 18 16 19 11 14 16   16 18 16 11 15 10 16 18 13  9   11 17 16  8 16 11  9 11  8  8   14 15 13 13 16 11 10 16 17 15   
220b  16 14 16 16 15 26 17 14 21 16   18 15 21 19 22 20 24 16 24 15   20 14 17 24 24 24 24 19 24 17   24 24 23 16 18 16 16 16 16 16   
221a  16 16 12 16 16 11 15 18 15 16   11 16 18 12 17  9 17 10 15 17   17  9  5 13 16 12 14 12 15 16   16 10 23 11 16 15 19 13 18 16   
221b  15 19 22 17 16 18 19 15 14 17   16 18 25 17 20 14 21 16 20 18   23 16 25 20 20 24 19 22 15 19   18 18 18 19 18 20 16 16 16 16   
222a  16 16 10 15 14 19 10 11 17 11   15 16 12  9 11 19 16 13 11 15   12 11  9 10 12 10  7  9 16 11   11 10 15 17  8 16 15 25 18 16   
222b  15 14 24 14 16 16 12 14 23 18   17 15 19 18 18 16 21 19 19 23   18 17 24 19 25 27 19 24 24 26   24 17 26 19 16 20 16 16 16 16   
223a  16 16 16 12 16 12 17 13 16 14   19 10 15  8 10 10 19  8 11 16   18 19  8 16 13 13 13 13 14 14   17 13 16 16 15 13 18 12 11 17   
223b  18 14 19 11 16 15 19 19 12 19   19 17 17 20 21 19 18 19 21 16   19 19 16 22 21 23 26 18 20 18   20 19 19 19 24 19 16 16 16 16   
224a  16 16 16 11 17 14 17  8 14 16   18 12 16 10 12  8 14  9  8 13   14 10 13 11 14 10  5  9 15 17   14  9 15 13 19 11 16 17 20 19   
224b  18 19 21 16 16 16 21 16 18 21   18 15 19 16 19 16 17 15 19 18   21 17 23 16 26 16 20 18 24 17   25 16 18 21 18 23 16 16 16 16   
225a  16 16 11 12 10 16 15 12 14 16   12 11 11  8 10 11  8 12 15 18   11 13 12 16 10  6 14  9 11  9   11 17 15 13 16 17 16 16 23 19   
225b  27 15 19 16 15 19 19 16 16 17   17 16 22 20 17 19 19 21 22 16   22 16 25 20 21 18 19 19 19 19   20 21 16 24 19 15 16 16 16 16   
226a  16 16 11 21 11 11 12 16  7 16    8 11 10 11 16 13 14 11 16 18   16 12 11 11  3 14  8 10 10 18   16 16 11 17 16 16 11 20 13 16   
226b  24 17 17 17 11 20 21 24 19 10   19 19 20 17 22 17 17 18 20 17   22 16 19 20 19 16 19 16 12 19   24 24 23 21 20 19 16 16 16 16   
227a  16 16 11  8 15 18 11  8 12 13   11 16 16  9 15 12 13  6 15 11   11 11  6 18 16  4 15  7  5 14   15 11 10 15 15 12 13 17 15 16   
227b  22 10 16 13 15 19 24 16 16 16   20 21 21 21 19 19 19 20 21 21   20 15 16 22 17 18 15 24 24 17   16 25 20 17 19 15 16 16 16 16   
228a  16 16 12  9 15 15 11 16 16 11   16 11  8 13 20 10 16 14 12 17   16 10 15 10 15 15 13 10 11 15   12 10 24 14 16 11 22 14 19 16   
228b  17 17 20 21 18 17 19 17 18 14   21 12 17 16 23 24 20 21 20 18   16 23 21 19 19 21 21 22 22 18   20 23 21 16 20 19 16 16 16 16   
229a  16 16 10 11 18 15 19 15 14 11   14 16 17 14 17 11 11 10 15 10   15 14 13  7 19  4 16 16 13 16    8  8 14 17 11 16 13 16 16 20   
229b  22 16 13 16 21 20 16 13 15 18   19 18 19 16 22 19 19 15 23 13   25 20 23 17 18 15 23 25 20 19   20 22 19 19 21 22 16 16 16 16   
230a  16 16 12 13 14 16 18 11 14 10   12 12 17 15 16 11 12 11 15 15   14 10 14  7 16 12 17 12 16 12    7 15 15 11 11 13 19 24 15 21   
230b  19 22 19 14 18 19 20 16 15 22   16 19 20 20 24 20 14 19 25 25   17 19 18 23 23 19 24 21 22 23   19 16 25 20 24 16 16 16 16 16   
231a  16 16 15 13 13 13 19 13 14 19   15 14 13 16 16 10 18 15 11 12   15 13 10 10 17  9 10 11 11 14   11  8 16 14 10 15 17 15 22 17   
231b  23 19 20 21 15 18 18 12 17 19   18 18 19 19 19 23 18 21 20 14   21 22 18 24 20 21 19 19 16 14   19 17 19 22 20 19 16 16 16 16   
232a  16 16 14 13 12 11 14 16 10 16   11 10 14 11 16  9 14 13 14 12   15 14 16 13 10 11  6 11 10 11   13 16 16 19 18 11 16 16 16 14   
232b  19 13 17 20 17 16 16 16 24 16   15 19 22 18 21 20 14 16 21 18   13 24 24 19 24 18 26 18 24 18   14 20 22 14 19 19 16 16 16 16   
233a  16 16 17 14 17 12 15 18 12 11   18 12 11 11 15 13 16 18 18 13   11 13  8  9 13 11 17 11  8 10    9 12 17 12 13 18 11 12 16 16   
233b  19  9 19 21 15 16 18 17 20 18   16 17 16 17 24 17 24 24 24 22   18 18 24 16 23 24 24 25 25 23   14 16 19 19 20 20 16 16 16 16   
234a  16 16 10 14 12 19 13 14 14 15   12 13 11 10 11 16 14 16 16 18   15 11 18  8 15 11 15 14 15 11   16 16 18 12 16  9 16 13 19 23   
234b  13 18 19 17 11 18 20 23 19 20   15 19 22 20 22 18 19 20 18 21   18 22 25 19 18 19 21 16 23 21   19 19 21 23 15 24 16 16 16 16   
235a  16 16 13 15 16 12 12 13 11 11   19 12 17 10 19 16  8 11  8 11   15 13 16 15 12 21  8 12 15 15   13 21 16 11 19 17 18 19 16 15   
235b  20 17 16 16 16 13 16 14 24 16   20 19 19 22 13 18 18 15 17 14   19 18 22 22 18 14 18 15 20 17   18 22 24 19 19 18 16 16 16 16   
236a  16 16 11 13 10  9 11 14 14 15   11  9 15 10 13  9 16 13 11 12   14 11 10 11 15 14 12 15 13 12   14 16 12 16 19 15 15 12 18 10   
236b  22 16 16 18 13 14 18 18 20 14   22 16 19 14 19 18 20 15 13 19   27 17 19 19 19 19 22 19 28 21   15 19 24 19 16 18 16 16 16 16   
237a  16 16 12 16 13 16 14 11 15 12    9  9 12 12 16 13 16 17  8  8   17 12  8 12 16 11 17  7 10 16   16 13 16 11 13 14 16 16 16 20   
237b  21 16 11 21 16 21 12 17 19 16   19 18 19 17 17 20 19 24 16 16   22 18 23 19 12 19 18 22 24 16   22 17 22 20 19 24 16 16 16 16   
238a  16 16 13  9 13 14 15 15 17 12   13 19 15 11 16 13 11  8 17 20   17 11 12 14 11 16 15 17 13 15   12 15 14  9 12 15 16 15 18 14   
238b  24 26 20 19 15 20 19 17 18 17   16 18 18 20 18 16 16 19 18 16   22 21 18 18 22 17 17 19 20 18   17 17 19 22 18 13 16 16 16 16   
239a  16 16  6 11 11 15 12 10 15 15   20 16 17  6 11 15 15 16  9 13   11 12 12 12 18 15  9 10 16  8   20 11 14 13 17 18 16 20 20 22   
239b  20 18 19 19 13 15 11 23 18 18   24 24 16 20 23 22 20 16 17 18   24 22 19 16 16 23 24 24 24 24   18 22 21 18 25 24 16 16 16 16   
240a  16 16  9 17 16  7 14 11 16 16   18 14 18 14 16 13 16 12 16 16   18  7  4  8 11 13 14 11 15 16   13 11 16 11 19 15 16 16 16 16   
240b  18 11 18 16 17 22 14 19 20 16   19 16 18 18 20 11 20 20 19 20   18 13 19 24 16 19 25 24 20 19   24 24 19 19 24 18 16 16 16 16   
241a  16 16  9 16 11 16 16 16 13 16    9 12 16  9 11 15 16 11 11 11   16 12 11 16 15 10 12 10 15 11    8 10 17 22 11 17 17 16 19 13   
241b  16 14 18 16 18 19 20 17 16 17   19 23 15 27 21 22 24 15 20 19   18 19 19 15 19 18 21 18 21 16   24 25 17 19 16 16 16 16 16 16   
242a  16 16 14 12 11 16 11 16 12 13   11 13 11 12 12 10 14 10 16 15   16 14 10  8 11 15  6 12 10 15   13 10 14 16 17 18 18 15 12 23   
242b  15 17 19 22 21 17 18 15 15 21   16 21 25 19 24 19 20 17 18 16   18 21 18 24 19 24 19 18 18 23   18 19 19 18 18 20 16 16 16 16   
243a  16 16 13 16 10 11 12 13 14 11   11 12 14 16 17 11 16 12 12  8   16 12 11 15  5 17  8  7 11 17   10  9 16 19 12 15 20 16 19 12   
243b  14 18 16 17 26 16 16 18 15 16   19 18 16 17 19 17 16 23 20 17   21 21 18 18 21 20 28 19 15 25   19 23 17 19 24 23 16 16 16 16   
244a  16 16 16 21 12 16 18 11 15 16   16 16 11 16  9 16 18  8 13 11   15 15 12 10 21 15  9 10 10 10    8 12 16 12 16 17 10 19 13 16   
244b  18 15 19 18 19 22 22 16 18 15   18 14 16 16 19 20 18 19 19 19   24 23 19 19 19 19 19 24 21 20   17 16 27 23 19 12 16 16 16 16   
