###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
163a  16 16 15 16  9 11 13 10 13 16   17 14 14 10 15 16 16 16 12 16   15 17 15 13 15 15 19 15 12 13   19 16 17 18 15 17 16 14 20 16   
163b  15 19 19 15 13 19 17 15  9 22   23 14 23 22 17 21 21 17 20 22   17 19 17 19 18 16 17 21 20 23   19 20 20 16 20 17 16 16 16 16   
164a  16 16 21 11 17  9 14 18 18 15   18 14 15 12 11 10 18 17 15 14   11 18 13 18 13 17 14 19 15 12   17 18 21 14 14 12 15 18 18 13   
164b  13 16 20 21 15 21 15 23 24 18   15 16 24 25 19 16 17 16 21 21   17 17 18 17 14 18 18 19 16 19   22 16 19 19 19 17 16 16 16 16   
165a  16 16 16 11 13 15 17 18 14 15   19 13 18 15 18 15 20 14 12 15   17 17 13 17 18 10 14  7 14 12   17 17 17 16 18 16 12 20 13 15   
165b  15 16 16 17 16 17 22 20 20 21   13 21 13 19 19 14 15 18 18 17   19 18 17 18 19 16 21 18 19 20   27 19 21 16 17 15 16 16 16 16   
166a  16 16 16 13 12 15 15  8 17 16   15 24 16 10 15 20 15 17 18 18   14 13 11 16 18 11 16 18 10 18   17 12 12 19 18  9 24 16 15 13   
166b  22 14 17 16 22 12 19 19 16 19   15 21 18 24 17 20 18 17 11 22   19 19 18 20 15 17 19 18 23 22   18 17 21 20 18 19 16 16 16 16   
167a  16 16 16 17 19 12 13 15 17 15   12 12 18 16 15 22 15 17 17 14   17 11 18 14 14 14 15 11 14 22   18 17 14 13 18 23 16 21 13 14   
167b  15 17 18 20 17 15 17 17 14 21   18 18 20 21 21 21 14 19 18 17   18 21 18 18 17 22 21 22 15 23   19 18 20 16 22 22 16 16 16 16   
168a  16 16 11 11 14 20 12 22 12 16   11 15 16 13 18 16 15 11 11 14   16 15 18 12 15 15 14 18  8 16   19 22 19 15 19 18 10 13 12 18   
168b  13 23 20 18 15 16 18 12 16 20   18 19 20 25 19 15 20 17 20 21   14 16 19 15 20 16 22 20 16 21   15 19 21 17 14 21 16 16 16 16   
169a  16 16 14 10 19 14 14 20 15 16   12 14 17 13 11 12 19 17 16 11   17  8 10 14 14 19 15 13 16 14    9 12 11 14 14 15 17 17 18 13   
169b  20 19 15 21 11 15 19 16 21 20   17 19 17 16 19 17 19 22 18 20   19 12 16 20 20 18 18 18 21 18   24 21 19 15 13 16 16 16 16 16   
170a  16 16 15 17 15 12 13 10 15 10   14 17 16 13 16 15 21 15 13 15   18 15 17 13 10 15 13 11 17 15    9 19 12 15 14 10 18 18 11 25   
170b  22 12 19 13 14 19 19 17 22 18   19 17 17 22 17 21 16 17 18 16   22 19 22 20 21 18 18 23 23 21   17 19 19 16 22 18 16 16 16 16   
171a  16 16 20 14 15 13 13 15 16 14   12 14 20 18 14 13 13 15 11 12   17 12 17 16 14  8 14 13 12 13   15 17 17 13 14  7 17 21 13 24   
171b  16 25 16 19 18 14 14 20 15 16   17 20 16 17 23 19 17 14 18 19   20 20 18 20 19 15 17 21 14 21   27 22 13 20 17 18 16 16 16 16   
172a  16 16 17 12 16 13 17 12 12 14   20 16 16 11  9 18 15 19 12 18   19 20 19 18 17 10 12 16 13 14   15 17 17 17 12 23 13 10 18 18   
172b  14 19 17 20 21 17 15 17 17 17   15 24 17 19 18 19 25 21 14 17   23 17 19 18 17 21 16 18 17 20   16 19 18 17 20 20 16 16 16 16   
173a  16 16 18 12 17 16  6 12 19  9   11 14 18 16 15 15 12 16 16 14   17 13 11 19 12 13 18 17 15 14   17  8 16 12 17 13 15 14 14 17   
173b  20 13 11 15 21 18 20 20 18 20   15 19 18 21 21 14 16 21 15 17   18 12 22 21 20 22 17 19 19 22   18 20 19 16 19 16 16 16 16 16   
174a  16 16  9 11 15 11 12 13 20 17   18 15 11 19 15 19 14 16 11 17   13 10 18 18 13 12 14 14 11 12   10 15 15 13 18 19 12 17 14 17   
174b  11 12 16 19 21 17 17 16 15 21   19 22 15 23 18 22 20 19 19 15   19 18 14 22 24 12 15 23 22 16   15 23 25 24 20 15 16 16 16 16   
175a  16 16 13 16 14 17 16 16 15 14   15 13 12 18 13 15 16 11 16 18   15 15 16 13 17 13 15 25 16 11   13 11 14 10 12 17 15 16 16 17   
175b  18 18 19 12 19 22 16 15 12 17   17 13 20 22 20 18 20 18 14 16   19 23 16 18 17 20 21 19 11 22   18 17 20 19 18 16 16 16 16 16   
176a  16 16 19 13 23 14 15 17  9 12   18 12 16 15 11 14 12 16 13 15   12 10 12 10 16 16 12 11 18 11   11 15 18 13 18 19 12 15 15 17   
176b  17 16 18 18 18 21 18 19 17 22   17 15 24 16 19 19 24 20 20 23   24 17 17 16 15 15 18 18 17 17   19 20 24 15 17 14 16 16 16 16   
177a  16 16 13 19 10 18 17 11 17 20   11 17 16 16 11 13  7 19 17 13   11 10 12 17 10 15 13 16  8 13   20 19 16 19 19 13 12 14 17 15   
177b  17 19 20 17 16 23 19 14 17 23   17 17 15 19 17 24 17 18 15 11   19 21 22 17 21 22 20 17 19 17   15 20 12 18 19 15 16 16 16 16   
178a  16 16 18 12 14 12 20 14 22 12   13 14 14 18 14 14 13 17 15 15   15 13 13  9 15 14 10 17 12 15   17 17 17 13 14 13 13 17 11 13   
178b  13 18  9 21  8 14 20 14 13 17   17 19 17 20 19 19 16 22 19 18   18 19 21 17 16 17 17 16 20 12   17 21 16 15 17 17 16 16 16 16   
179a  16 16 10 12 18 16 15 15 12  6   11 15 19 12 12 16 17 14 16 12   18 12  8 13 11 12 13 22 13 19   14 13 16 11 12 15 16 21 11 22   
179b  17 19 15 17 16 19 16 15 16 19   19 15 20 19 20 15 22 18 18 14   18 18 17 12 18 21 14 19 16 19   19 18 19 13 15 18 16 16 16 16   
180a  16 16 14 11 17  6 15 14 12 13   16 16 15 13 14 12  9 19 22 13   14 18 15 11 11 13 10 13 11 15   17 17 16 15 11 13 13 17 19 21   
180b  19 17 15 10 20 23 16 22 19 17   25 24 24 17 18 18 17 21 20 18   19 24 18 25 18 15 21 18 21 18   21 15 20 15 18 22 16 16 16 16   
181a  16 16 17 16 13 20 17  8 14 15   11 13 11 18 15 11 14 18 15 18    9 14 17 14 17 15 14 14  7 12   13 17 17 14 14 13 16 19 18 19   
181b  15 22 15 26 18 24 22 19 16 13   17 19 17 18 14 15 15 18 21 18   17 18 18 22 21 17 20 14 26 19   19 19 19 19 19 18 16 16 16 16   
182a  16 16 17 10 17 11 15 15 14 17   11 18 17 14 14 14 18 17 13  7   13 12 15 11 17 12 15 11 15 15   11 16 14 16 12 17 17 13 13 22   
182b  23 16 15 18 21 18 15 19 15 23   12 18 18 13 23 18 18 17 18 20   17 18 17 19 20 18 20 19 17 17   21 14 11 23 13 14 16 16 16 16   
183a  16 16 14 16 11 14 11 14 16  8   10 12 17 15 14 18 15 14 15 11   14 17 12 12 12 14 11 13 14 14   13 21 17 20 18 15 16 19 16 18   
183b  17 25 13 22 20 17 25 17 18 18   15 15 19 28 19 19 18 18 19 18   18 23 19 17 19 21 17 21 19 22   14 18 16 16 17 15 16 16 16 16   
184a  16 16 16 13 11 13 15  9 17 13   11 18 21 15 16 14 11 15 18 18   18 15 16 18 14 12  9 17 14 13   15 13 13 15 18 14 16 14 12 11   
184b  19 19 15 23 18 17 20 22 12 21   16 18 18 18 22 15 19 15 20 17   21 16 16 21 19 15 17 21 22 16   18 15 15 18 15 22 16 16 16 16   
185a  16 16 12 17 12 15 15 11 15 10   11 14 16 16 13 13  7 11 16 14   12 15 14  8 15 14 12 16 12 16   10 13 20 17 16 16 16 20 12 20   
185b  15 14 16 12 23 19 23 16 20 15   24 24 15 17 25 18 16 21 11 23   17 17 14 16 18 20 20 19 17 19   15 19 17 18 20 23 16 16 16 16   
186a  16 16 10 16 16 14 15 16 13 17   11 14 20 17 15 11 14 13  9 17   21 14 12  9 14 13 15 14 19 15   12 16 13 16 15 18 13 13 24 20   
186b  18 13 18 20 16 15 22 22 16 20   16 19 19 15 18 17 16 21 14 18   14 23 20 14 14 22 21 19 21 16   17 15 20 19 17 23 16 16 16 16   
187a  16 16 10 10  7 18 15 11 10 11   14 12 15  8 13 18 17 16  5  7   16 16 13  8  7 14 15 16 15 15   16 15 20  8 22 14 16 11 14 20   
187b  17 16 14  9 14 12 21 16 15 20   22 16 19 19 17 15 16 21 18 15   17 15 10 23 18 18 24 14 16 17   16 27 19 12 16 22 16 16 16 16   
188a  16 16 18 11 15 14 13 21 16 20   13 14 17 16 14 14 12 11 20 18   19 11 17 11 13 13 12 11 16 12   19 11 14 18 18 12 15 21 17 22   
188b  17 18 18 18 19 16 16 14 20 15   17 24 16 25 21 17 21 14 18 19   23 23 18 20 18 21 22 17 19 19   19 20 22 19 16 19 16 16 16 16   
189a  16 16 15 12 13 16 12 10 16 13   14 20 17 14 15 14 17 13 10 20   16 14 20 15 13 12 18 12  8 14   17  7 15 18 17 15 10 15 14 14   
189b  16 18 16 17 17 22 17 16 18 19   15 18 21 19 18 17 16 19 19 18   18 18 15 17 21 13 19 22 21 14   20 24 17 17 19 20 16 16 16 16   
190a  16 16 11 22 14 13 12 12 16 12   11 15 15  8 12 11 15  9 16 16   20 21 16 15 13 16 10 13 14 12   21 14 12 15 11 16 19 13 12 18   
190b  11 18 19 18 19 13 21 20 18 16   25 15 17 22 19 16 19 15 17 19   25 18 17 19 22 17 21 17 15 16   16 21 16 20 17 21 16 16 16 16   
191a  16 16  7 17 16 16 13 14 15 17   15 13 18 16 17 16 15 13 17 12   17 13 10 19 15  8 14 11 11 16   14 12 19 20 20 16 19 16 13 16   
191b  17 27 18 18 19 18 16 18 22 23   15 17 19 17 16 21 19 17 12 21   23 14 18 16 19 14 21 17 19 21   22 17 14 18 21 16 16 16 16 16   
192a  16 16 20  9 16 21 23 14 16 15   18 13  9 15 12 10 19 16 21 11   14  9 11 16 15 19 13 14 10 13   17 14 18 13 16 17 15 14 16 12   
192b  23 19 18 14 20 25 19 16 17 17   17 23 17 18 15 18 22 17 22 20   18 14 20 16 19 21 18 21 21 19   18 24 18 15 15 22 16 16 16 16   
193a  16 16 13 15 17 14 11 16 17 13   11 16 20 14 12 16 17 15 14 19   14 11 12 13 13 13 16 18 11 14   18  9 11 16 21 13 17 17 16 13   
193b  19 16 13 13 22 16 23 24 13 18   23 20 14 16 22 12 15 18 20 16   18 22 22 17 17 19 23 17 23 20   18 16 18 18 19 20 16 16 16 16   
194a  16 16 12 17 12 17 16 16 12 16   16 13 22 15 16 14 15 16 17 14   15 14 13 16 12  9 12 15 13 19   14 13 15 15 22 11 19 17 22 11   
194b  22 19 17 11 15 16 22 20 18 19   18 19 16 17 19 19 17 24 22 16   17 20 20 21 17 16 19 18 16 20   13 14 17 23 18 18 16 16 16 16   
195a  16 16 13 14 18 14 14  9 17 18   11 19 11 17 17 15 22 13 17 14   15  9 23 13 13 13 10 12 12  8   10 15 15 15 19 12 15 16 15 12   
195b  16 19 15 21 18 15 19 16 19 20   20 20 17 14 16 12 12 13 17 19   16 18 20 17 17 21 20 27 22 19   18 21 17 18 19 17 16 16 16 16   
196a  16 16 18 21 15 13 21 12 20 18   15 13 15 15 16 13 19 10 14 12   17 16  9  9 18 16  8 13 17 16   17 17 14 20 18 20 17 13 20 15   
196b  26 12 15 17 19 16 11 16 19 15   22 18 19 22 23 16 14 16 14 21   18 20 15 22 17 22 15 21 22 17   16 15 14 23 22 16 16 16 16 16   
197a  16 16 15 14  9 16 13 13 14 13   18 13 15 14 13 15 13 18 12 14    8 10 10 17 14  9 15 13 14 18   17 13 15 18 16 10 16 15 20 11   
197b  19 16 20 18 18 22 15 20 19 11   10 21 15 17 12 20 16 17 18 18   18 14 18 24 19 19 20 17 17 14   15 21 21 18 23 20 16 16 16 16   
198a  16 16 21 17 13 13 15 14 15 15   18 15 18 16 16 15 12  9 16 12   15 10 16 12  8 15 11 18 12 17   11 18  7 15 15 19 18 18 13 14   
198b  21 19 20 20 23 17 17 17 19 18   23 15 17 23 16 19 21 16 18 18   21 20 20 19 21 17 15 18 20 15   19 19 15 19 15 20 16 16 16 16   
199a  16 16 11 18 14 19 10 15 13 14   17 13 13 15 17 10 14 15 12 14   15 14  9 11  9 12 12 15 13 15   11 20 10 19 17 11 17 19 17 19   
199b  17 20 17 21 21 12 20 16 18 25   20 13 20 15 21 17 16 15 15 16   13 17 18 20 18 20 19 13 18 13   23 15 15 18 19 16 16 16 16 16   
200a  16 16 18  8 14 12 13 16 13 13   13 12 15 13 16 15 13 12 13  8   16 14  7 18 15 13 14 14 16 17   17 14 14 20 15 15 12 16 17 10   
200b  12 19 22 19 21 24 20 15 16 23   21 17 20 19 22 17 15 17 14 20   20 16 13 20 20 17 15 17 24 21   18 17 17 18 19 18 16 16 16 16   
201a  16 16 16 11 18 12 12 17 14 12   16 17 13 11 15 15 18 12 16 22   16 16 17 12 12  8 16 16 15 13   15 10 15 14 14 15 15 14 11 21   
201b  21 20 15 18 17 18 20 19 20 12   19 20 21 16 18 12 15 25 17 19   17 20 19 19 17 15 18 21 17 18   20 21 15 15 22 17 16 16 16 16   
202a  16 16 13 15 17 14 11 15 11 19   14 14 19 12 13 11 16 14 12  8   11 13 17 14 15 11 12 13 13 11   17 19 16 20 10 18 15 21 17 18   
202b  17 17 16 19 22 13 25 20 10 21   21 17 15 20 16 16 16 20 18 19   16 16 17 18 18 15 14 15 14 16   17 18 20 18 19 21 16 16 16 16   
203a  16 16 17 13 10 12 14 15 15 13   15 14 16 20 11 17 10 11 11 15   16 15 10 14 12  9 15  8 10 16   14 17 16 17 18 18 15 18 14 18   
203b  15 13 19 19 14 19 20 17 19 18   16 13 16 16 15 16 15 16 17 17   16 17 18 16 19 16 17 22 15 21   19 14 21 16 17 19 16 16 16 16   
204a  16 16 12 15 12 12 12 16 15 20   11 10 15 16 12 14 18 12 16 13   22 15 18 15  7 13  7 15 14 15   16 17 19 15 16 15 21 17 15 15   
204b  18 15 13 19 20 13 13 17 18 17   18 17 16 18 20 22 15 14 18 20   14 17 21 20 19 19 19 15 18 20   18 16 18 19 16 23 16 16 16 16   
205a  16 16 12 17 15 12 18 13 13 13   13 11 10 11 16 11 20 14 20 11    8 13 14 14 11 12 13  7 12 16   15 16 11 13 12 20 14 16 17 14   
205b  20 18 18 17 18 21 15 22 10 17   22 21 13 25 16 16 18 17 21 18   21 22 19 20 17 21 15 17 21 21   25 20 16 18 18 18 16 16 16 16   
206a  16 16 12 18 11 20 16 17  7 13   16 15 16 13 12 10  9 12 19 16   13 13 12 17 15 10 13 13 15 14   16 15 15 16 14 19 21 17 13 16   
206b  17 20 17 17 14 15 16 15 19 19   19 22 15 18 20 17 23 17 17 11   18 20 20 15 16 22 12 12 19 20   19 21 21 15 15 18 16 16 16 16   
207a  16 16 16 16 17 16 11 15 18 12   17 15 10 21 17 10 14 13 20 13   17 14 10 16 15 10 13 10 14 11   11 16 15 12 16 16 16 18 15 18   
207b  15 18 21 18 15 20 12 18 15 21   18 16 20 10 19 17 17 19 14 12   20 20 16 21 18 18 20 18 16 15   21 16 18 16 21 19 16 16 16 16   
208a  16 16 16 18  8  6 16 13 13 15   15 16 10 11 16 17 12 12 15 14   18  7 14 11 15 13 16 12 15 11   14 16 11 20  9 14 13 13 19 21   
208b  15 14 19 26 21 14 17 20 19 18   21 15 17 12 21 15 12 21 20 18   14 16 16 24 19 21 15 21 18 19   17 22 21 18 19 17 16 16 16 16   
209a  16 16 21 16 14 15 11 16 16 10    8 15 15 12 11 12 13 13 22 11   12 15 12  9 13  6 14 11 14 13   12 13 14 13 15 19 17 19 20 14   
209b  15 16 22 11 14 15 19 17 21 18   17 15 18 16 21 18 17 19 17 19   15 16 17 13 16 15 19 19 15 19   20 20 12 15 22 23 16 16 16 16   
210a  16 16 17 10 15 18 12 11  8 11   14 18 15 16 22 15 18 11 11 16   17 13 16  3 17 13 19 15  9 14   17 14 11 14 16 13 14 16 15 17   
210b  17 16 14 22 14 20 19 15 15 15   11 12 23 18 16 17 15 16 20 15   23 15 16 19 16 15 18 17 15 20   18 17 16 23 16 22 16 16 16 16   
211a  16 16 16 20 17 13 16 14 15 20   16 15 12 16 13 11 21 10 11  8   16 11 16 13 16  9 18 15  8 15   15 14 16 14 15 15 19  9 18 10   
211b  14 11 17 20 16 20 19 10 21 19   21 23 20 15 16 16 19 21 17 17   17 15 22 20 14 14 18 17 20 17   13 22 22 15 16 18 16 16 16 16   
212a  16 16 16 15 12 15 12 10 13 12   15 12 14 14 20 12 11 12 10 18   13 15 11 11 12 10 16 16 15 12   15 14 12 19 12 15 17 18 13 15   
212b  14 14 16 15 18 15 17 16 16 19   15 14 16 14 17 22 18 17 12 17   13 15 16 17 15 22 16 20 22 19   18 16 21 23 17 19 16 16 16 16   
213a  16 16 14 18 13 13 17 13 10 16   19 20 17 18 16 18 13 15 19 15   14 13 19 10 15 12  7 13 14 16   18 16 13  8 12 15 13 17 11 15   
213b  11 13 14 17 16 18 15 15 22 19   18 10 17 20 20 14 16 22 18 17   15 21 16 14 19 20 27 15 22 23   17 23 21 24 23 18 16 16 16 16   
214a  16 16 13 12 12 17 13  9 11 12   11 14 18 18 13 16 15 13 15 13   17 10 12 14 11 10 12  7 21 16   15 15 15 13 13 19 14 14 14 16   
214b  12 22 17 17 19 13 22 17 13 16   18 18 19 19 17 18 16 17 14 19   15 12 16 18 20 17 16 20 20 18   11 16 19 17 18 19 16 16 16 16   
215a  16 16 13 13 15 12 21 11 12 15   13  9 17  9 16 13 13 13 15 14   11 15 11 10 15 14 14 14 15 16   13 13 22 10 19 12 20 19 11 18   
215b  16 17 12 18 17 14 17 22  7 13   21 15 15 21 14 16 16 17 16 22   18 20 18 19 18 18 21 15 19 15   15 16 18 15 17 18 16 16 16 16   
216a  16 16 20 19 13 11 12 16 13 19   19 14 13 10 14  9 23 10  7 13   15 18 18 11 13 12 12 17 13 12   17 16 11  8 15 17 19 17 18 14   
216b  15 11 18 20 16 19 14 14 19 20   15 17 22 20 25 21 17 17 17 18   20 14 17 16 13 20 18 20 16 22   19 20 24 15 21 17 16 16 16 16   
217a  16 16 12 17 12 10 14 18 13 14   18 13 16 15 21 18  8 17 13 15   14 13 14 14 10  9 14 11 13 16   14 12 14 17 11 18 14 13 14 15   
217b  14 17 10 20 18 16 13 15 20 18   13 17 16 16 12 15 13 19 17 16   18 16 21 20 21 16 20 19 20 19   14 19 16 19 17 20 16 16 16 16   
218a  16 16 17 11 12 14 16 15 16 15   14 14 19 11  8 17 18 15 15 22   17 13 16 15 12 14 19 10 11 15   10 17 20 18 13 26 15 15 15 16   
218b  14 14 17 13 20 17 15 17 16 14   13 19 12 13 15 18 17  9 17 19   18 14 17 16 23 15 15 19 19 18   19 18 19 21 19 15 16 16 16 16   
219a  16 16 15 14 18 14 17 12  9 16   16 13 12 15 18 17 14 13 16 11    9 15 16 15 12 13 13 14 14 12   11 13 12 12 18 15 17 12 16 13   
219b  16 19 14 19 14 17 17 12 20 19   17 16 21 21 21 16 19 19 17 15   20 21 22 15 18 20 19 17 21 19   15 18 14 14 21 14 16 16 16 16   
220a  16 16 17 16 18 15 11 18 18 16   11 19 12 15 12 16 12 18 16 13   19 14 18 12 10 10 10  5 13 13   14 13 15 16  8 12 11 12 18 17   
220b  19 13 22 16 16 19 20 19 13 14   23 18 19 13 20 20 15 16 21 16   14 16 22 15 23 14 22 23 15 18   19 19 17 17 20 19 16 16 16 16   
221a  16 16 18 14 12 11 14 12 13  9   19  9 16 13 15 10 13 15 16 11   12 12  6 10 16 13 14 11 15 15   19 14 11 12 15 13 18 10 18 19   
221b  12 17 15 16 20 16 14 10 23 18   12 18 19 15 17 18 19 17 18 19   12 17 18 17 21 17 23 20 18 16   21 15 19 17 16 17 16 16 16 16   
222a  16 16 13 11 13 11 17 13 18 14   16 15 13 15 10 12 12  8 14 11   13 12  7 17 17 12 12 16  4 16   19 14 13 18 13 11 14 12 19 16   
222b  16 16  8 16 15 21 16 16 15 17   20 12 17 18 16 19 17 18 16 17   15 16 19 20 17 20 22 18 18 18   22 24 17 17 20 21 16 16 16 16   
223a  16 16 12 12 15 10 10 16 12 16   18  6 16 14  7 15 10 15 17  9   11 12 11 13 16 11 11 21 13 12   12 15 13 10 19 18 16 14 16 12   
223b  13 17 13 16 16 20 14 18 18 19   11 21 15 19 19 19 12 22 18 18   10 17 20 15 19 20 21 19 14 15   21 18 16 16 16  8 16 16 16 16   
224a  16 16 15 16 14 13 14 14 20 13   20 17 13 16 15 15 14 13 12 14   13 12 13  8 10 16 18 15 16 14   15 14 15 13 19 16 14 17 15 18   
224b  17 13 13 16 14 15 18 13 22 18   13 16 17 15 17 20 15 15 24 19   11 15 16 13 15 19 19 18 20 16   20 13 20 20 15 20 16 16 16 16   
225a  16 16 12 11 15 13 16 20 15 14   19 11 16  7 11 17 12  9 15 19   12  8  6  9 20 13 12 15 10 14   16 17 13 14 14 15 13 11 12 15   
225b  15 12 19 13 17 18 15 19 14 18   18 14 18 13 19 22 21 24 10 18   16 15 19 21 15 19 20 20 19 18   21 18 16 21 22 18 16 16 16 16   
226a  16 16 15 11 15 16 17 10 16 14   16 13 18  8 14 12 13 14 16 19   13 13 15  9 12 11 15 13 16 16   17 12 11 14 13 17 12 18 14 16   
226b  15 13 17 14 16 18 15 11 20 16   22 20 19 15 22 13 15 15 16 12   22 17 13 20 16 21 19 17 22 20   21 17 13 19 18 21 16 16 16 16   
227a  16 16 18 17 18 14 12 14 12 10   18 16 20 13 13 11 14 18 10 16   15 11 14 20 14 12 10 12 13 16   13 16 15 13 12 10 12 17 14 21   
227b  14 18 12 16 17 16 13 20 21 16   17 19 16 18 21 18 14 21 16 16   23 19 12 14 16 15 14 15 15 21   18 18 14 14 23 17 16 16 16 16   
228a  16 16 12 16 16 12 14 16 15 14   15 15 18 15 13 14 15 12 15 14   16 16 15 14 14 13 14 10 11 11   19 19 11 16 10 13  9 17 17 16   
228b  20 12 16 16 14 15 19 17 16 11   16 18 18 19 19 17 15 18 15 16   17 19 22 18 14 15 19 19 20 20   16 11 14 18 17 18 16 16 16 16   
229a  16 16 19 17 15 15 15 13 14 12   17 13 14 17 16 15 19  9 12 20   16 12 15 14 14 19 10 12 15 21   16 16 10 13 11 12 20 15 15 17   
229b  18 20 16 17 20 20 16 18 16 15   18 16 22 14 17 17 15 15 23 18   17 14 14 14 22 22 16 13 21 13   18 16 23 19 19 16 16 16 16 16   
230a  16 16 16 18 14 15 13 13 17  8   14 18 11 15 16 18 14 15 18 10   16 18 19 14 12 13 11 11 16 10   17 16 22 16 13 15 10 13 16 11   
230b  18 16 18 19 13 19 19 18 16 10   17 14 22 17 15 12 18 22 18 21   21 13 15 12 16 15 16 18 15 16   16 17 19 20 24 15 16 16 16 16   
231a  16 16 12 15 15 13 21 15 12 19   15 12 13 16 10 16 11 12  9 14   14 15 14 12 14 18 14 13 16 17   16 14 12  8 17 16 11 10 16 17   
231b  13 13 20 13 14 18 15 23 22 16   14 15 20 17 21 20 17 18 18 18   18 12 17 17 19 23 19 15 14 17   19 20 22 18 18 17 16 16 16 16   
232a  16 16 16 16 13 16  9 16 13 11   15 10 18 15 15 12 13 10 16 15   14 14 13 12 14 12 15  9 13 10   15 18 13 13 18 12 12 14 15 18   
232b  11 18 16 21 18 17 18 22 20 12   14 14 14 15 12 14 18 15 17 18   19 16 18 19 14 15 14 14 17 23   17 24 16 15 19 18 16 16 16 16   
233a  16 16 13 11 22 13 12 12  8 13   13 10 18 11 18 14 14 13 15 13   12 11 17 12  9 12 20 11 12 18   18 15  9 13 13 14 17 19 16 14   
233b  15 17 14 15 16 12 15 16 20 15   16 10 18 18 18 13 20 21 26 17   15 21 13 22 14 16 22 19 13 15   19 19 16 22 15 15 16 16 16 16   
234a  16 16 18 10  8 11 12 18 19 12   15 13 14 12 12 11 16  8 12 11   12 10 15 13 14 14 15 13 15 14   12 21 13 14 15 20 20 24 19 23   
234b  16 13 16 17 17 11 16 16 19 18   21 21 19 20 19 22 13 18 21 17   15 19 21 17 14 14 21 19 17 19   18 19 20 18 16 24 16 16 16 16   
235a  16 16 15 15 12 23 16 19 11 18   15 16 15 16 16 14 17 10 13 10   11 13 13  8 11 12 13 15 18 22   16 15 16 18 14 12 18 12 18 11   
235b  17 16 10 12 17 19 15 13 16 16   19 19 24 17 18 16 16 13 20 17   17 17 19 18 16 12 16 18 14 19   19 16 21 13 16 18 16 16 16 16   
236a  16 16 17 20 14 12 18 10 17 17   11 16 12 14 11 11 15 12 13 10   11 12 15 14 10 14  8 11 15 18   14 11 15 11 16 15 15 13 16 15   
236b  15 13 12 12 24 16 17 17 17 18   19 18 13 17 19 24 19 22 21 17   20 15 14 17 16 18 16 16 20 16   23 15 16 18 23 17 16 16 16 16   
237a  16 16 11 14 19 11 11 16 17 19   17 14 14 12 15 13 11 17 15 12   11 13 16 14 11 13 10  8 13 14   10 12 16 10 16 21 21 14 17 20   
237b  10 17 18 17 23 14 22 18 13 14   19 17 19 17 13 13 16 23 18 15   22 18 19 17 17 17 21 22 17 18   18 15 19 23 18 21 16 16 16 16   
238a  16 16 13 10 12 18 15 19 15 16    9 21 14 15 13 17 19 15 10 12   12 13 17 16 14 12 15 16 14 14   18  7 10 14 19 17 17 15 14 12   
238b  20 20 12 15 13 11 15 16 18 14   22 19 16 16 19 20 20 23 19 22   14 22 20 18 18 15 22 13 15 15   19 23 15 16 16 17 16 16 16 16   
239a  16 16 21 13 11 11 13 12 10 17   14 16 18 17 16 19 14 10 20 14   11 10 10 14 14  9 12 18 16 15   15  8 13 18 15 18 17 19 11 17   
239b  14 17 24 19 15 16 15 21 24 13   18 19 16 15 14 14 12 20 19 17   17 17 21 15 19 15 22 20 16 17   15 16 20 13 18 16 16 16 16 16   
240a  16 16 15 10 12 14 15 14 15  5   14 14 19 14 14 11 11 11 16 20   14 14 19 14 13 14 12 13 18 14   17 14 11 12 17 17 16 16 19 13   
240b  20 19 16 19 16 17 17 15 19 19   15 20 16 12 15 16 21 20 16 17   19 17 23 16 15 14 22 18 18 19   17 14 20 17 19 16 16 16 16 16   
241a  16 16 18 18 16 14 15 19 15 13   16 15 18 14 13 13 14 14 15 16   13 20 17 11 13  8  9 12 12 16   12 13 15 17 17  9 19 17 16 17   
241b  17 19 16 17 16 19 18 17 18 15   20 19 15 16 11 17 16 20 13 14   15 12 20  9 16 21 16 19 17 24   23 20 14 19 21 22 16 16 16 16   
242a  16 16 17 12 10 11 13 16 16 15   13 17 10 15 19  9 16 11 11 12   12 14 14 16 13  8 11 15 14 12   13 15 16 12 14 18 18 18 23 20   
242b  20 19 18 11  9 19 17 14 18 13   24 13 15 16 14 17 17 13 19 16   23 22 15 15 18 18 16 16 22 15   16 18 19 25 19 15 16 16 16 16   
243a  16 16 14 16 11 17 12 15 14 23    7 15 15 12 14 11 18 15 11  8   16 15 18 14 15  9 12 16 11 11   16 15 15 13 20 24 24 16 16 16   
243b  13 15 17 15 16 15 19 19 17 19   18 18 15 16 21 17 19 17 20 19   15 16 16 14 13 22 17 18 12 19   22 19 16 12 25 16 16 16 16 16   
244a  16 16 13 12 16 10 16 18 15 22   15 11 18 18 15 17 16 17 12 11   14 13 13 11 17  8 14 10  9 16   10 20 17 21 13 14 17 17 18  7   
244b  18 17 13 16 16 15 13 14 16 22   18 14 16 23 16 20 14 16 17 12   18 17 15 23 21 13 14 21 16 12   17 20 21 17 19 15 16 16 16 16   
